,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
127,4.5481,4.513999999999999,3.5014,2.7919,4.5,5.2792,3.747,2.9909,26.041999999999998,27.5094,70.4272,27.4686,84.4043,30.3289,107.1983,30.3289,56.0563,38.7068,28.8862,112.5059,0.0,0.0,0.0,0.0,3.0,49.0,24.5656,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3729.25,1.0
128,4.5553,4.3807,3.3995,2.799,4.5,5.1733,3.2551,2.9909,26.0479,27.38,70.3253,27.3392,84.3771,30.336,107.2054,30.336,55.6618,38.7137,28.7564,112.4955,0.0,0.0,0.0,0.0,3.0,49.0,24.5656,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3729.5,1.0
129,4.5625,4.2476,3.2976,2.8056,4.5,5.0653,2.7661,2.9909,26.0538,27.2506,70.2234,27.2099,84.3496,30.3431,107.2125,30.3431,55.2669,38.7206,28.6267,112.4851,0.0,0.0,0.0,0.0,3.0,49.0,24.5656,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3729.75,1.0
130,3.857800000000003,4.562400000000004,3.1957,1.9814,4.165500000000002,4.929399999999967,2.5091,2.9910000000000365,21.875,27.1267,72.3085,27.0862,93.0866,25.2741,91.9156,25.1519,67.3229,35.765100000000004,28.5019,103.0,8.0,0.0,6.0,0.0,27.0,44.0,27.0,0.0,30.0,0.0,0.8,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3730.0,1.0
131,3.977800000000003,4.412400000000003,3.0983,1.9814,4.155500000000003,5.029399999999965,2.92,2.9909000000000363,22.875,25.5922,70.505,26.9577,93.0866,25.2622,92.9156,25.1401,67.3235,35.765100000000004,28.373,102.0,7.0,0.0,4.0,0.0,26.0,44.0,27.0,0.0,28.0,0.0,0.4,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3730.25,1.0
132,4.5272,4.5324000000000035,3.5037999999999867,1.9814,4.185500000000003,4.78939999999997,2.4731,2.990700000000036,20.875,26.8696,72.3085,26.8293,91.0866,25.8582,89.9156,25.1282,67.3242,35.765100000000004,28.2441,101.0,8.0,0.0,5.0,0.0,26.0,44.0,28.0,0.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3730.5,1.0
133,4.5144,3.63,2.983799999999998,1.9814,4.2855000000000025,5.369399999999958,3.83,2.9897000000000338,26.1982,23.4706,86.9371,22.616,95.0866,25.2386,103.959,25.5856,68.8928,36.765100000000004,25.2337,105.0,11.0,0.0,34.1917,0.0,27.0,46.0,22.9529,0.0,28.0,0.0,4.800000000000001,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3730.75,1.0
134,4.5017,3.4103,2.9537999999999984,1.9814,4.255500000000002,5.389399999999958,3.91,2.9897000000000338,26.2608,23.3042,86.8891,23.3678,95.0866,25.0987,102.5375,25.5856,68.4086,36.765100000000004,25.061999999999998,105.0,12.0,0.0,34.1207,0.0,27.0,47.0,24.1241,0.0,28.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3731.0,1.0
135,4.4913,3.552400000000003,3.0037999999999974,1.9814,4.265500000000003,5.389399999999958,3.59,2.9901000000000346,26.2524,23.1103,86.8884,23.1733,95.0866,25.0926,102.5313,25.5856,68.4672,36.765100000000004,24.8652,102.0,10.0,0.0,34.0044,0.0,27.0,46.0,24.1241,0.0,28.0,0.0,3.4000000000000004,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3731.25,1.0
136,4.481,3.642400000000003,3.013799999999997,1.9814,4.295500000000002,5.29,3.64,2.9901000000000346,26.2441,22.9168,86.8874,22.9794,95.0866,25.0865,102.5251,25.5856,68.5257,36.765100000000004,24.6689,104.0,12.0,0.0,33.8881,0.0,26.0,46.0,24.1241,0.0,28.0,0.0,3.9000000000000004,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3731.5,1.0
137,4.4707,3.4024000000000028,2.9937999999999976,1.9814,4.295500000000002,5.3477,3.67,2.9896000000000336,26.2358,22.7239,86.8862,22.785999999999998,95.0866,25.0804,102.51899999999999,25.5856,68.5838,36.765100000000004,24.4732,104.0,14.0,0.0,33.7718,0.0,27.0,46.0,24.1241,0.0,28.0,0.0,3.9000000000000004,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3731.75,1.0
138,4.4604,3.2024000000000026,3.063799999999996,1.9814,4.265500000000003,5.4053,3.61,2.989400000000033,26.1436,22.5219,87.7585,22.5796,95.0866,26.3858,100.9156,26.2617,68.8928,36.765100000000004,24.2665,102.0,14.0,2.0,33.1113,0.0,26.0,46.0,23.0,0.0,27.0,0.0,3.4000000000000004,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3732.0,1.0
139,4.4525,3.2924000000000024,2.8738,1.9814,4.265500000000003,5.4364,3.79,2.989400000000033,26.1371,22.3258,87.7558,22.3829,95.0866,26.3777,103.9156,26.2536,69.8928,36.765100000000004,24.0679,104.0,9.0,0.0,32.9908,0.0,26.0,46.0,24.0,0.0,27.0,0.0,3.4000000000000004,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3732.25,1.0
140,4.4446,3.1724000000000023,2.8738,1.9814,4.305500000000003,5.4670000000000005,3.81,2.989400000000033,26.1306,22.13,87.7529,22.1866,95.0866,26.3697,103.9156,26.2456,68.8928,36.765100000000004,23.8697,105.0,9.0,0.0,32.8701,0.0,25.0,46.0,24.0,0.0,27.0,0.0,4.1000000000000005,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3732.5,1.0
141,4.4368,3.0024000000000024,3.023799999999997,1.9814,4.2855000000000025,5.409399999999957,3.81,2.989300000000033,26.1242,21.9347,87.7497,21.9907,95.0866,26.3618,103.9156,26.2376,68.8928,36.765100000000004,23.6719,104.0,10.0,0.0,32.7493,0.0,25.0,48.0,24.0,0.0,28.0,0.0,3.9000000000000004,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3732.75,1.0
142,3.2878000000000025,2.562400000000002,4.1051,3.9814000000000016,4.305500000000003,5.429399999999957,3.94,2.9900000000000344,22.875,21.768,87.80799999999998,21.8236,95.0866,25.8167,101.9156,25.7033,72.2748,36.765100000000004,23.5,101.0,9.0,0.0,32.6073,0.0,26.0,44.0,22.0981,0.0,28.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3733.0,1.0
143,3.897800000000003,2.5524000000000022,3.4237999999999884,1.9814,4.2855000000000025,5.5,3.84,2.9887000000000317,26.4847,21.576,87.8054,20.616,95.0866,25.8294,105.4332,25.7162,72.4101,36.765100000000004,23.3053,106.0,13.0,0.0,32.4872,0.0,26.0,47.0,22.0981,0.0,28.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3733.25,1.0
144,3.2478000000000025,2.2824000000000018,3.903799999999978,3.7314000000000016,4.315500000000003,5.5,4.11,2.989900000000034,23.875,21.3844,87.8025,21.439,95.0866,25.8421,101.9156,25.7291,72.5448,36.765100000000004,23.5143,104.0,11.0,0.0,32.367,0.0,26.0,45.0,22.0981,0.0,28.0,0.0,6.300000000000001,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3733.5,1.0
145,3.937800000000003,2.4524000000000017,3.5037999999999867,1.9814,4.5,5.5,3.83,2.9890000000000323,26.4934,21.1933,87.7993,21.2473,94.0866,25.8547,105.4583,25.741999999999997,72.6787,37.765100000000004,22.9174,106.0,12.0,0.0,32.2468,0.0,26.0,46.0,22.0981,0.0,28.0,0.0,5.300000000000001,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3733.75,1.0
146,3.857800000000003,2.512400000000002,3.35379999999999,1.9814,4.325500000000003,5.5,4.0,2.9887000000000317,26.011999999999997,20.9136,86.2026,20.9725,94.0866,25.5085,100.9156,25.3905,69.6802,36.765100000000004,22.6481,105.0,11.0,0.0,33.0787,0.0,26.0,47.0,23.0,0.0,28.0,0.0,4.9,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3734.0,1.0
147,3.907800000000003,2.4924000000000017,3.1737999999999937,1.9814,4.365500000000003,5.5,3.79,2.988900000000032,25.9986,20.7222,86.1975,20.7806,94.0866,25.4943,105.6606,25.3763,69.6974,36.765100000000004,22.454,107.0,12.0,0.0,32.9625,0.0,26.0,46.0,23.0,0.0,28.0,0.0,4.7,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3734.25,1.0
148,3.7378000000000027,2.2124000000000015,4.093799999999974,1.9814,4.5,5.389399999999958,3.61,2.9871000000000283,19.875,24.9363,87.7301,25.0011,94.0866,22.7757,94.9156,23.5856,70.8928,27.7651,27.0643,102.0,18.0,0.0,34.5922,0.0,26.0,47.0,22.0,0.0,28.0,0.0,87.60000000000001,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3734.5,1.0
149,3.7378000000000027,2.402400000000002,4.043799999999975,1.9814,4.5,5.389399999999958,4.07,2.9871000000000283,20.875,24.9562,87.804,25.0208,94.0866,22.7004,96.9156,23.5856,71.8928,27.7651,27.0791,103.0,21.0,0.0,34.5602,0.0,26.0,46.0,21.0,0.0,28.0,0.0,84.60000000000001,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3734.75,1.0
150,3.787800000000003,2.472400000000002,4.173799999999972,1.9814,4.5,5.5,4.11,2.986400000000027,20.875,25.0317,88.5637,25.095,94.0866,22.7326,94.9156,22.5856,71.6907,27.7651,27.1454,107.0,18.0,0.0,34.1524,0.0,26.0,46.0,22.8256,0.0,29.0,0.0,85.80000000000001,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3735.0,1.0
151,3.557800000000003,3.1624000000000025,3.873799999999979,1.9814,4.5,5.5,4.22,2.986100000000026,22.9458,25.0544,88.6413,25.1175,94.0866,22.6675,94.9156,22.5856,71.7802,27.7651,28.5143,111.0,17.0,0.0,34.1194,0.0,26.0,47.0,22.8256,0.0,30.2412,0.0,85.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3735.25,1.0
152,3.767800000000003,2.7024000000000017,4.213799999999972,1.9814,4.5,5.5,4.04,2.986900000000028,19.875,25.0757,86.3085,25.1387,92.0866,22.8582,94.9156,22.4951,71.8687,27.7651,27.5143,102.0,17.0,0.0,32.0,0.0,25.0,46.0,22.8256,0.0,29.0,0.0,85.30000000000001,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3735.5,1.0
153,3.2578000000000022,0.9024000000000005,4.463799999999966,2.1114,4.395500000000003,5.5,3.8105,2.9868000000000277,17.875,22.5922,87.3085,23.616,94.0866,21.8582,94.9156,22.430999999999997,71.9567,27.7651,25.5143,104.0,16.0,0.0,33.0,0.0,25.0,46.0,22.8256,0.0,27.0,0.0,85.10000000000001,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3735.75,1.0
154,3.7232,3.972400000000003,4.193799999999972,3.1515,4.5,5.329399999999959,3.73,2.988900000000032,19.875,27.5922,72.8495,27.616,92.0866,21.8582,92.9156,22.7181,72.8928,29.0539,29.5143,100.0,10.0,0.0,3.0,0.0,26.0,47.0,23.0,0.0,30.5947,0.0,69.2,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3736.0,1.0
155,3.615,3.8224000000000027,4.313799999999969,3.1781,4.5,5.239399999999961,3.34,2.9887000000000317,18.875,26.5922,72.7542,27.616,92.0866,20.8582,89.9156,22.6624,70.8241,29.1023,29.5143,105.0,12.0,0.0,3.0,0.0,26.0,47.0,24.0,0.0,30.5647,0.0,70.3,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3736.25,1.0
156,3.508,4.002400000000003,4.463799999999966,3.2049,4.5,5.329399999999959,3.86,2.9877000000000296,22.7921,27.5922,72.6588,27.616,93.0866,22.7172,88.9156,22.6072,70.867,29.1495,29.5143,106.0,0.0,0.0,3.0,0.0,25.0,45.0,24.0,0.0,30.5349,0.0,70.8,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3736.5,1.0
157,3.4021,3.9524000000000035,4.253799999999971,3.2318,4.5,5.359399999999958,3.63,2.98800000000003,18.875,26.6458,72.3085,27.616,92.0866,21.8582,88.9156,22.5523,73.8928,29.1957,29.5143,107.0,10.0,0.0,3.0,0.0,25.0,47.0,23.0,0.0,30.5054,0.0,67.10000000000001,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3736.75,1.0
158,3.2972,3.812400000000003,4.143799999999973,3.2587,4.5,5.349399999999958,3.5500000000000003,2.9885000000000312,18.875,26.7813,73.3085,26.616,92.0866,21.8582,88.9156,22.8482,71.5054,29.3292,29.5143,101.0,0.0,0.0,4.0,0.0,27.0,48.0,24.0,0.0,30.4139,0.0,68.7,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3737.0,1.0
159,3.1983,3.842400000000003,4.433799999999967,3.3516,4.5,5.379399999999958,3.73,2.9882000000000306,18.875,26.8342,72.1382,27.616,92.0866,21.8582,90.9156,22.7983,71.5668,29.3768,29.5143,102.0,10.0,0.0,3.0,0.0,25.0,47.0,23.0,0.0,30.3799,0.0,68.8,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3737.25,1.0
160,3.1005,3.942400000000003,4.183799999999972,3.4444,4.5,5.319399999999959,3.5,2.9886000000000315,18.875,26.886,72.0407,27.616,93.0866,20.8582,86.9156,22.7489,71.6277,29.4233,29.5143,107.0,10.0,0.0,3.0,0.0,27.0,47.0,25.0,0.0,30.3462,0.0,65.7,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3737.5,1.0
161,3.0041,1.2887,4.5576,3.537,4.5,5.5,4.5208,2.9902,23.3073,29.3776,71.9431,29.3776,64.831,23.3293,104.4036,23.2199,71.811,31.6496,30.7496,117.2975,0.0,0.0,0.0,0.0,0.0,0.0,20.5908,0.0,30.4341,0.0,66.8809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3737.75,1.0
162,2.9247,4.392400000000003,4.46,3.2154,4.5,5.5,4.6171,2.9902,23.4324,29.4731,72.6723,29.4731,87.0866,23.2033,102.9728,23.0949,72.1725,31.7453,30.8453,117.0799,0.0,0.0,0.0,0.0,0.0,46.0,21.9317,0.0,30.2852,0.0,66.8861,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3738.0,1.0
163,2.8503,4.392400000000003,4.3706,2.8596,4.5,5.5,4.7275,2.9902,23.3974,29.5096,72.583,29.5095,86.0866,23.1652,102.9346,23.057,72.2472,31.7782,30.8782,117.1408,0.0,0.0,0.0,0.0,0.0,46.0,21.9317,0.0,30.2506,0.0,66.11399999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3738.25,1.0
164,2.7869,1.8127,4.2812,2.5127,4.5,5.4691,4.6483,2.9903,23.9365,29.8241,72.4936,29.8239,87.0866,28.4917,108.2,28.4917,57.8656,32.1094,31.2094,116.2013,0.0,0.0,0.0,0.0,0.0,48.0,21.9317,0.0,0.0,0.0,69.2473,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3738.5,1.0
165,2.7439,1.9878,4.1918,2.1746,4.5,5.3775,4.2029,2.9903,23.9154,29.872,72.4042,29.8716,86.0866,28.4641,108.1724,28.4641,57.5128,32.1542,31.2542,116.2382,0.0,0.0,0.0,0.0,0.0,48.0,21.9317,0.0,0.0,0.0,68.5424,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3738.75,1.0
166,2.7019,2.1579,4.1025,1.845,4.5,5.2831,3.7613,2.9901,23.1078,27.6301,69.7349,27.5888,84.0311,27.5443,105.8194,27.5443,55.6351,30.1596,29.2596,117.6443,0.0,0.0,0.0,0.0,0.0,42.0,23.3042,0.0,0.0,0.0,79.5653,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3739.0,1.0
167,2.6310000000000002,2.2351,3.9892,1.8768,4.5,5.1736,3.2497,2.9901,23.0736,27.6763,69.6216,27.6351,84.0665,27.4997,105.7748,27.4997,55.2256,30.2017,29.3017,117.7037,0.0,0.0,0.0,0.0,0.0,42.0,23.3042,0.0,0.0,0.0,78.8288,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3739.25,1.0
168,2.5610000000000004,2.3103,3.8759,1.9087,4.5,5.0619,2.7411,2.9901,23.0396,27.7215,69.5084,27.6803,84.1018,27.4556,105.7307,27.4556,54.8156,30.2427,29.3427,117.7627,0.0,0.0,0.0,0.0,0.0,42.0,23.3042,0.0,0.0,0.0,78.0974,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3739.5,1.0
169,3.4678000000000027,4.132400000000003,4.213799999999972,3.5714000000000015,4.5,4.9476,2.34,2.9891000000000325,18.875,27.5573,72.3085,27.5162,93.0866,21.4269,87.9156,22.5856,69.8928,30.0411,29.1411,108.0,8.0,0.0,4.0,0.0,27.0,49.0,25.0,0.0,31.0,0.0,63.7,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3739.75,1.0
170,3.3478000000000026,4.2424000000000035,4.323799999999969,3.3114000000000012,4.5,4.9841,2.2302,2.9886000000000315,19.875,27.5332,71.3085,27.4917,93.0866,20.3326,83.9156,21.5856,68.8928,30.0056,29.1056,110.0,10.0,0.0,3.0,0.0,28.0,48.0,27.1421,0.0,31.1634,0.0,60.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3740.0,1.0
171,2.2948,4.042400000000003,4.203799999999972,3.6314000000000015,4.5,5.0079,2.181,2.98800000000003,17.875,27.5594,72.3085,27.518,93.0866,19.8582,83.9156,20.1591,69.8928,28.7651,29.1278,111.0,9.0,0.0,3.0,0.0,28.0,48.0,27.1421,0.0,31.1529,0.0,64.3,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3740.25,1.0
172,2.1948,4.132400000000003,4.173799999999972,3.6314000000000015,4.5,5.0309,2.1325,2.988300000000031,17.875,27.5846,72.3085,27.5431,93.0866,20.2144,83.9156,20.1003,69.8928,28.7651,29.149,110.0,10.0,0.0,4.0,0.0,28.0,48.0,27.1421,0.0,31.1424,0.0,67.4479,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3740.5,1.0
173,3.1278000000000024,4.0324000000000035,4.213799999999972,3.5314000000000014,4.5,5.0532,2.72,2.988300000000031,18.875,27.6087,71.3085,27.5672,92.0866,20.1559,79.9156,20.0419,66.3085,30.0692,29.1692,110.0,14.0,0.0,4.0,0.0,28.0,46.0,27.1421,0.0,31.1319,0.0,59.7,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3740.75,1.0
174,3.5278000000000027,4.262400000000003,3.82379999999998,1.9814,4.5,5.179399999999962,2.86,2.988400000000031,21.2525,27.526999999999997,70.3085,27.4849,92.0866,20.8582,81.9156,21.5856,68.8928,29.965,29.065,110.0,11.0,0.0,4.0,0.0,27.0,48.0,30.8738,0.0,30.7376,0.0,61.4264,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3741.0,1.0
175,2.967800000000002,4.062400000000003,4.103799999999974,1.9814,4.5,5.179399999999962,2.85,2.988800000000032,21.1996,27.5402,71.3085,27.4981,92.0866,18.6553,77.9156,20.5856,67.8928,29.9748,29.0748,110.0,9.0,0.0,3.0,0.0,27.0,47.0,30.8738,0.0,30.7246,0.0,60.6367,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3741.25,1.0
176,1.7803,3.9624000000000033,3.9237999999999778,4.141400000000002,4.345500000000003,5.459399999999956,4.15,2.9871000000000283,18.875,26.5813,84.3085,26.6547,92.0866,18.4427,82.9156,18.5856,72.8928,27.7651,28.572,115.0,14.0,0.0,32.0,0.0,27.0,45.0,28.0,0.0,30.671999999999997,0.0,63.4892,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3741.5,1.0
177,1.6691,3.9024000000000028,3.8337999999999797,4.091400000000002,4.345500000000003,5.459399999999956,4.0,2.987000000000028,17.875,25.5922,84.3085,26.5859,92.0866,18.3542,81.9156,18.2434,72.8928,27.7651,28.5016,114.0,15.0,0.0,32.0,0.0,27.0,46.0,28.0,0.0,30.6523,0.0,63.2676,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3741.75,1.0
178,2.607800000000002,4.102400000000003,3.483799999999987,3.9914000000000014,4.355500000000003,5.429399999999957,3.96,2.987500000000029,18.875,26.4671,86.113,26.5398,92.0866,19.0236,86.9156,19.5856,71.8928,27.7651,28.4545,113.0,12.0,0.0,32.0,0.0,28.0,46.0,27.9689,0.0,30.526,0.0,63.5217,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3742.0,1.0
179,2.547800000000002,4.062400000000003,3.443799999999988,3.971400000000002,4.355500000000003,5.429399999999957,3.94,2.9876000000000293,17.875,26.4004,84.3085,26.4728,92.0866,18.9412,84.9156,19.5856,71.8928,27.7651,28.3857,113.0,10.0,0.0,32.0,0.0,27.0,46.0,27.9689,0.0,30.4901,0.0,63.3093,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3742.25,1.0
180,2.5578000000000016,3.722400000000003,3.5637999999999854,4.001400000000002,4.335500000000002,5.429399999999957,3.94,2.9878000000000298,17.875,26.3334,84.3085,26.4054,92.0866,18.8589,84.9156,19.5856,71.8928,27.7651,28.3167,112.0,10.0,0.0,32.0,0.0,27.0,46.0,27.9689,0.0,30.4544,0.0,63.1007,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3742.5,1.0
181,2.4778000000000016,4.042400000000003,3.4178,3.971400000000002,4.355500000000003,5.429399999999957,3.91,2.987500000000029,18.875,26.2661,86.2447,26.3378,92.0866,18.7767,85.9156,19.5856,71.8928,27.7651,28.2474,114.0,12.0,0.0,32.0,0.0,27.0,46.0,27.9689,0.0,30.4187,0.0,62.8958,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3742.75,1.0
182,2.6178000000000017,3.972400000000003,3.6137999999999844,4.021400000000002,4.5,5.429399999999957,3.92,2.987500000000029,18.875,26.3346,86.3085,26.4027,92.0866,19.6729,87.9156,20.5856,71.8928,27.7651,28.3162,113.0,14.0,0.0,32.0,0.0,27.0,46.0,25.138,0.0,30.8791,0.0,65.6312,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3743.0,1.0
183,3.2378000000000027,3.842400000000003,3.6268,3.9914000000000014,4.5,5.3655,3.9,2.988300000000031,18.875,26.2772,87.5411,26.345,92.0866,21.8582,91.9156,21.5856,71.8928,28.7651,28.2566,108.0,13.0,0.0,32.0,0.0,27.0,46.0,25.138,0.0,30.8577,0.0,65.416,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3743.25,1.0
184,2.1978000000000013,2.442400000000002,3.7365,2.0314,4.5,5.3951,3.36,2.9736,33.5597,24.5922,87.7207,24.616,93.0866,21.1607,97.4291,21.5856,69.8928,29.5589,26.5143,84.0,96.0,0.0,33.0,0.0,25.0,48.0,25.138,0.0,29.0,0.0,78.80000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3743.5,1.0
185,2.1378000000000013,2.2062,3.8463,2.3514000000000004,4.5,5.209399999999961,2.22,2.9736,33.5456,23.5922,87.788,24.616,93.0866,21.1374,97.4058,22.5856,68.8928,29.5478,26.5143,90.0,94.0,0.0,35.5122,0.0,25.0,48.0,25.138,0.0,29.0,0.0,82.2955,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3743.75,1.0
186,1.1678000000000006,2.1959999999999997,3.9557,2.7014000000000005,4.5,5.319399999999959,3.45,2.9736,31.875,23.5922,88.1782,23.616,93.0866,21.8716,96.9156,22.5856,71.8928,29.5571,26.5143,91.0,91.0,0.0,33.0,0.0,25.0,48.0,22.4608,0.0,29.0,0.0,70.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3744.0,1.0
187,1.9878000000000013,2.392400000000002,4.0677,2.0414000000000003,4.5,5.219399999999961,2.22,2.9736,33.7307,23.5922,88.2483,24.616,93.0866,21.9885,101.2186,23.5856,69.8194,29.5517,26.5143,84.0,96.0,0.0,35.2488,0.0,24.0,48.0,22.4608,0.0,30.6313,0.0,83.6487,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3744.25,1.0
188,1.0778000000000003,2.7524000000000024,4.1794,2.6614000000000004,4.5,5.5,3.92,2.9736,31.875,24.5922,88.3183,24.616,93.0866,21.9788,97.9156,21.8683,72.8928,29.546,26.5143,92.0,93.0,0.0,34.0,0.0,24.0,48.0,22.4608,0.0,30.6042,0.0,73.3,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3744.5,1.0
