,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
128,4.5553,4.3807,3.3995,2.799,4.5,5.1733,3.2551,2.9909,26.0479,27.38,70.3253,27.3392,84.3771,30.336,107.2054,30.336,55.6618,38.7137,28.7564,112.4955,0.0,0.0,0.0,0.0,3.0,37.0,24.5656,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3729.5,1.0
129,4.5625,4.2476,3.2976,2.8056,4.5,5.0653,2.7661,2.9909,26.0538,27.2506,70.2234,27.2099,84.3496,30.3431,107.2125,30.3431,55.2669,38.7206,28.6267,112.4851,0.0,0.0,0.0,0.0,3.0,49.0,24.5656,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3729.75,1.0
130,4.5529,4.1146,3.1957,2.8117,4.5,5.0261,3.08,2.9909,26.2295,27.1267,70.6024,27.0862,84.4658,25.2741,103.9947,25.1519,67.3229,38.7516,28.5019,103.0,0.0,0.0,5.0,0.0,26.0,43.0,22.9529,0.0,32.3103,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3730.0,1.0
131,4.54,3.9819,3.0983,2.8281,4.5,5.0638,2.4909,2.9909,26.219,26.9981,70.505,26.9577,84.4452,25.2622,103.9828,25.1401,67.3235,35.765100000000004,28.373,112.1932,1.0,3.0,0.0,0.0,24.0,43.0,22.9529,0.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3730.25,1.0
132,4.5272,3.8493,3.0009,2.8441,4.5,4.959399999999967,2.98,2.9909,26.2086,26.8696,70.4077,26.8293,84.4244,25.2504,103.9709,25.1282,67.3242,38.727,28.2441,112.2116,0.0,0.0,0.0,0.0,27.0,43.0,22.9529,0.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3730.5,1.0
133,4.5144,3.63,3.11,1.9814,4.5,5.1383,3.5500000000000003,2.9909,26.1982,23.4706,86.9371,23.5339,93.0866,25.2386,103.959,25.1164,67.3252,37.765100000000004,25.2337,112.2301,0.0,0.0,34.1917,0.0,26.0,45.0,22.9529,0.0,32.2997,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3730.75,1.0
134,4.5017,3.4103,3.2205,1.9814,4.5,5.1748,3.61,2.991,26.2608,23.3042,86.8891,23.3678,93.0866,25.0987,102.5375,24.979,68.4086,37.765100000000004,25.061999999999998,112.1194,0.0,0.0,34.1207,0.0,26.0,45.0,24.1241,0.0,28.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3731.0,1.0
135,4.4913,3.1918,3.3298,1.9814,4.5,5.2324,3.62,2.9909,26.2524,23.1103,86.8884,23.1733,93.0866,25.0926,102.5313,24.97300000000001,68.4672,37.765100000000004,24.8652,112.1342,0.0,0.0,34.0044,0.0,26.0,44.0,24.1241,0.0,31.9363,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3731.25,1.0
136,4.481,2.9739,3.4384,1.9814,4.5,5.29,3.69,2.9909,26.2441,22.9168,86.8874,22.9794,93.0866,25.0865,102.5251,24.967,68.5257,37.765100000000004,24.6689,112.1489,0.0,0.0,33.8881,0.0,26.0,45.0,24.1241,0.0,28.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3731.5,1.0
137,4.4707,2.7567,3.5461,1.9814,4.5,5.3477,3.68,2.9909,26.2358,22.7239,86.8862,22.785999999999998,93.0866,25.0804,102.51899999999999,24.9611,68.5838,37.765100000000004,24.4732,112.1636,0.0,0.0,33.7718,0.0,26.0,44.0,24.1241,0.0,31.8996,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3731.75,1.0
138,4.4604,2.5399,3.6533,1.9814,4.5,5.4053,2.7432,2.9909,26.1436,22.5219,87.7585,22.5796,94.0866,26.3858,110.6659,26.2617,67.4496,38.674,24.2665,103.0,0.0,0.0,33.1113,0.0,25.0,45.0,16.7788,0.0,28.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3732.0,1.0
139,4.4525,2.3235,3.7672,1.9814,4.5,5.25939999999996,2.7027,2.9909,26.1371,22.3258,87.7558,22.3829,94.0866,26.3777,110.6579,26.2536,67.4375,38.6663,24.0679,112.3379,0.0,0.0,32.9908,0.0,25.0,45.0,16.7788,0.0,27.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3732.25,1.0
140,4.4446,2.1075,3.8806,1.9814,4.5,5.4670000000000005,3.83,2.9909,26.1306,22.13,87.7529,22.1866,93.0866,26.3697,110.6499,26.2456,67.4259,38.6587,23.8697,112.3494,0.0,0.0,32.8701,0.0,25.0,45.0,16.7788,0.0,27.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3732.5,1.0
141,4.4368,1.8919,3.9932,1.9814,4.5,5.497000000000001,3.84,2.9909,26.1242,21.9347,87.7497,21.9907,93.0866,26.3618,110.6419,26.2376,67.4146,38.6511,23.6719,112.3608,0.0,0.0,32.7493,0.0,25.0,45.0,16.7788,0.0,27.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3732.75,1.0
142,4.4293,1.6768,4.1051,1.9814,4.5,5.5,3.92,2.991,26.4805,21.768,87.80799999999998,21.8236,93.0866,25.8167,105.4207,25.7033,72.2748,37.765100000000004,23.5,111.7309,0.0,0.0,32.6073,0.0,25.0,43.0,22.0981,0.0,31.0416,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3733.0,1.0
143,4.4342,1.4628,4.2167,1.9814,4.5,5.5,3.86,2.991,26.4847,21.576,87.8054,21.6311,93.0866,25.8294,105.4332,25.7162,72.4101,38.765100000000004,23.3053,111.7233,0.0,0.0,32.4872,0.0,26.0,43.0,22.0981,0.0,31.0053,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3733.25,1.0
144,4.4392,1.2494,4.3277,1.9814,4.5,5.5,3.86,2.991,26.489,21.3844,87.8025,21.439,93.0866,25.8421,105.4458,25.7291,72.5448,38.765100000000004,23.1112,111.7157,0.0,0.0,32.367,0.0,25.0,43.0,22.0981,0.0,30.9691,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3733.5,1.0
145,4.4443,1.0365,4.4378,1.9814,4.5,5.5,3.1442,2.991,26.4934,21.1933,87.7993,21.2473,93.0866,25.8547,105.4583,25.741999999999997,72.6787,38.765100000000004,22.9174,111.708,0.0,0.0,32.2468,0.0,24.0,43.0,22.0981,0.0,30.933000000000003,0.0,2.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3733.75,1.0
146,4.4494,0.8241,3.763799999999981,1.9814,4.5,5.5,3.319,2.9909,26.011999999999997,20.9136,86.2026,20.9725,94.0866,25.5085,105.6749,25.3905,69.6802,38.5661,22.6481,112.5588,0.0,0.0,33.0787,0.0,26.0,46.0,21.5394,0.0,28.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3734.0,1.0
147,4.4329,2.4524000000000017,3.4237999999999884,1.9814,4.5,5.5,3.3446,2.9909,25.9986,20.7222,86.1975,20.7806,94.0866,25.4943,105.6606,25.3763,69.6974,38.5504,22.454,112.5824,0.0,0.0,32.9625,0.0,26.0,47.0,21.5394,0.0,31.6994,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3734.25,1.0
148,4.4165,1.9424000000000015,4.7344,2.7362,4.5,5.5,3.3699,2.9873000000000287,22.9059,24.9363,87.7301,25.0011,94.0866,22.7757,102.9396,22.662,72.8928,27.9643,27.0643,117.9948,0.0,0.0,34.5922,0.0,27.0,46.0,21.5394,0.0,31.0665,0.0,95.5766,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3734.5,1.0
149,3.897800000000003,1.9724000000000015,4.8376,2.7565,4.5,5.5,3.3811,2.99,22.8457,24.9562,87.804,25.0208,84.0385,22.7004,102.8642,22.5869,72.8928,27.9791,27.0791,118.0994,0.0,0.0,34.5602,0.0,25.0,45.0,21.5394,0.0,29.0,0.0,94.9142,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3734.75,1.0
150,4.1752,1.9224000000000014,4.9406,1.9814,4.5,5.5,3.3919,2.9901,23.0029,25.0317,88.5637,25.095,93.0866,22.7326,101.58,22.6242,71.6907,28.0454,27.1454,117.8266,0.0,0.0,34.1524,0.0,24.0,45.0,22.8256,0.0,30.2886,0.0,95.5145,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3735.0,1.0
151,4.0596,1.6724000000000012,5.0495,2.87,4.5,5.5,4.0200000000000005,2.9901,22.9458,25.0544,88.6413,25.1175,85.3764,22.6675,101.5148,22.5594,71.7802,28.0628,27.1628,104.0,0.0,0.0,34.1194,0.0,25.0,43.0,22.8256,0.0,28.0,0.0,94.8594,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3735.25,1.0
152,3.9453,1.8124000000000013,5.1582,2.9631,4.5,5.5,4.0200000000000005,2.99,22.889,25.0757,88.7184,25.1387,93.0866,22.6029,101.45,22.4951,71.8687,28.079,27.179000000000002,118.0243,0.0,0.0,34.0859,0.0,25.0,43.0,22.8256,0.0,30.1941,0.0,94.2118,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3735.5,1.0
153,3.4478000000000026,0.5551,5.2667,1.9814,4.5,5.5,3.8105,2.99,22.8322,25.0965,88.7951,22.616,85.5214,22.5384,101.3854,22.430999999999997,71.9567,28.0946,27.1946,118.1228,0.0,0.0,34.0523,0.0,24.0,44.0,22.8256,0.0,30.1471,0.0,93.5662,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3735.75,1.0
154,3.7232,2.9224000000000023,5.2317,3.1515,4.5,5.5,3.9486,2.99,22.8842,26.4883,72.8495,26.4485,84.7445,22.8285,87.9156,22.7181,70.7807,29.0539,28.1539,118.0326,0.0,0.0,1.0,0.0,24.0,45.0,21.1405,0.0,30.5947,0.0,86.588,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3736.0,1.0
155,3.615,2.322400000000002,5.1364,3.1781,4.5,5.5,4.0214,2.9891000000000325,18.875,26.541999999999998,72.7542,26.5021,84.7777,22.7726,103.3243,22.6624,74.8928,29.1023,28.2023,118.1126,0.0,0.0,0.0,0.0,25.0,43.0,21.1405,0.0,30.5647,0.0,85.7279,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3736.25,1.0
156,3.508,3.0524000000000022,5.041,3.2049,4.5,5.5,4.0935,2.99,22.7921,26.5945,73.3085,26.5546,94.0866,22.7172,87.9156,22.6072,70.867,29.1495,28.2495,118.1923,0.0,0.0,0.0,0.0,24.0,45.0,21.1405,0.0,30.5349,0.0,84.8716,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3736.5,1.0
157,3.4021,3.182400000000002,4.9457,3.2318,4.5,5.5,4.1649,2.99,22.7463,26.6458,72.5635,26.6059,93.0866,22.6622,88.9156,22.5523,70.9095,29.1957,28.2957,104.0,0.0,0.0,0.0,0.0,25.0,46.0,21.1405,0.0,30.5054,0.0,84.0193,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3736.75,1.0
158,3.2972,2.642400000000002,4.8504,3.2587,4.5,5.5,4.2357,2.9901,22.9213,26.7813,72.2358,26.7423,93.0866,22.8582,104.0317,22.8482,71.5054,29.3292,28.4292,117.9681,0.0,0.0,0.0,0.0,26.0,43.0,20.5908,0.0,30.4139,0.0,84.2898,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3737.0,1.0
159,3.1983,3.592400000000003,3.8337999999999797,3.3516,4.5,5.5,4.3315,2.99,22.8781,26.8342,72.1382,26.7952,86.1139,22.9073,103.9814,22.7983,71.5668,29.3768,28.4768,118.0432,0.0,0.0,0.0,0.0,26.0,44.0,20.5908,0.0,30.3799,0.0,58.1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3737.25,1.0
160,3.1005,2.9524000000000026,4.6552,3.4444,4.5,5.5,3.5100000000000002,2.99,22.835,26.886,72.0407,26.846999999999998,94.0866,22.8577,103.9316,22.7489,71.6277,29.4233,28.5233,118.118,0.0,0.0,0.0,0.0,26.0,45.0,18.0,0.0,30.3462,0.0,82.6006,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3737.5,1.0
161,3.0041,1.2887,4.5576,3.537,4.5,5.5,4.5208,2.9902,23.3073,29.3776,71.9431,29.3776,64.831,23.3293,104.4036,23.2199,71.811,31.6496,30.7496,117.2975,0.0,0.0,0.0,0.0,0.0,0.0,20.5908,0.0,30.4341,0.0,66.8809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3737.75,1.0
162,2.9247,1.4662,4.46,3.2154,4.5,5.5,4.6171,2.9902,23.4324,29.4731,72.6723,29.4731,87.0866,23.2033,102.9728,23.0949,72.1725,31.7453,30.8453,117.0799,0.0,0.0,0.0,0.0,0.0,46.0,21.9317,0.0,30.2852,0.0,66.8861,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3738.0,1.0
163,2.8503,1.6401,4.3706,2.8596,4.5,5.5,4.7275,2.9902,23.3974,29.5096,72.583,29.5095,86.0866,23.1652,102.9346,23.057,72.2472,31.7782,30.8782,117.1408,0.0,0.0,0.0,0.0,0.0,46.0,21.9317,0.0,30.2506,0.0,66.11399999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3738.25,1.0
164,2.7869,1.8127,4.2812,2.5127,4.5,5.4691,4.6483,2.9903,23.9365,29.8241,72.4936,29.8239,87.0866,28.4917,108.2,28.4917,57.8656,32.1094,31.2094,116.2013,0.0,0.0,0.0,0.0,0.0,48.0,21.9317,0.0,0.0,0.0,69.2473,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3738.5,1.0
165,2.7439,1.9878,4.1918,2.1746,4.5,5.3775,4.2029,2.9903,23.9154,29.872,72.4042,29.8716,86.0866,28.4641,108.1724,28.4641,57.5128,32.1542,31.2542,116.2382,0.0,0.0,0.0,0.0,0.0,48.0,21.9317,0.0,0.0,0.0,68.5424,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3738.75,1.0
166,2.7019,2.1579,4.1025,1.845,4.5,5.2831,3.7613,2.9901,23.1078,27.6301,69.7349,27.5888,84.0311,27.5443,105.8194,27.5443,55.6351,30.1596,29.2596,117.6443,0.0,0.0,0.0,0.0,0.0,42.0,23.3042,0.0,0.0,0.0,79.5653,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3739.0,1.0
167,2.6310000000000002,2.2351,3.9892,1.8768,4.5,5.1736,3.2497,2.9901,23.0736,27.6763,69.6216,27.6351,84.0665,27.4997,105.7748,27.4997,55.2256,30.2017,29.3017,117.7037,0.0,0.0,0.0,0.0,0.0,42.0,23.3042,0.0,0.0,0.0,78.8288,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3739.25,1.0
168,2.5610000000000004,2.3103,3.8759,1.9087,4.5,5.0619,2.7411,2.9901,23.0396,27.7215,69.5084,27.6803,84.1018,27.4556,105.7307,27.4556,54.8156,30.2427,29.3427,117.7627,0.0,0.0,0.0,0.0,0.0,42.0,23.3042,0.0,0.0,0.0,78.0974,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3739.5,1.0
169,2.4922,4.232400000000004,3.7627,3.5714000000000015,4.5,4.9476,2.2361,2.9899,22.2677,27.5573,69.3951,27.5162,95.0866,21.4269,88.9156,21.3114,66.8821,30.0411,29.1411,119.1008,0.0,0.0,0.0,0.0,27.0,50.0,23.3042,0.0,31.3366,0.0,71.4464,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3739.75,1.0
170,2.3958,4.0324000000000035,3.6494,3.5314000000000014,4.5,4.9841,2.2302,2.989300000000033,22.0056,27.5332,68.1003,27.4917,94.0866,20.3326,94.1294,20.2183,66.378,30.0056,29.1056,119.5538,0.0,0.0,0.0,0.0,28.0,48.0,27.1421,0.0,31.1634,0.0,69.0352,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3740.0,1.0
171,2.2948,4.092400000000003,3.5265,3.5214000000000016,4.5,5.0079,2.181,2.989300000000033,21.9571,27.5594,67.9774,27.518,94.0866,20.2733,94.0701,20.1591,66.3544,30.0278,29.1278,119.6375,0.0,0.0,0.0,0.0,28.0,48.0,27.1421,0.0,31.1529,0.0,68.2385,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3740.25,1.0
172,2.1948,4.132400000000003,3.4036,3.5114000000000014,4.5,5.0309,2.1325,2.9892000000000327,21.9089,27.5846,67.8545,27.5431,94.0866,20.2144,94.0112,20.1003,66.3312,30.049,29.149,119.7207,0.0,0.0,0.0,0.0,28.0,48.0,27.1421,0.0,31.1424,0.0,67.4479,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3740.5,1.0
173,2.0958,4.222400000000003,3.2808,3.5214000000000016,4.5,5.0532,2.0848,2.9898,21.861,27.6087,71.3085,27.5672,94.0866,20.1559,93.9527,20.0419,66.3085,30.0692,29.1692,119.8035,0.0,0.0,0.0,0.0,27.0,48.0,27.1421,0.0,31.1319,0.0,66.6635,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3740.75,1.0
174,3.637800000000003,4.132400000000003,3.1579,1.9757,4.5,5.0747,2.0378,2.9896,21.2525,27.526999999999997,70.3085,27.4849,92.0866,18.7193,87.3283,18.6079,66.1971,29.965,29.065,120.8522,0.0,0.0,0.0,0.0,27.0,48.0,30.8738,0.0,30.7376,0.0,61.4264,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3741.0,1.0
175,1.8884,4.152400000000004,4.033799999999975,3.721400000000002,4.5,5.0958,1.9959,2.9890000000000323,21.1996,27.5402,67.7171,27.4981,82.71,18.6553,87.2643,18.544,66.1766,29.9748,29.0748,120.9432,0.0,0.0,0.0,0.0,28.0,48.0,30.8738,0.0,30.7246,0.0,60.6367,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3741.25,1.0
176,1.7803,2.6741,2.9158,1.7887,4.5,5.459399999999956,3.96,2.9882000000000306,20.9973,26.5813,85.9943,26.6547,92.0866,18.4427,87.0515,18.3317,66.1387,29.471999999999998,28.572,121.2912,0.0,0.0,36.5288,0.0,27.0,46.0,30.8738,0.0,30.671999999999997,0.0,63.4892,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3741.5,1.0
177,1.6691,2.6108,3.0168,1.6929,4.5,5.459399999999956,3.92,2.9881000000000304,20.9199,26.5129,86.0383,26.5859,92.0866,18.3542,86.9629,18.2434,66.1156,29.4016,28.5016,121.4241,0.0,0.0,36.4663,0.0,27.0,46.0,30.8738,0.0,30.6523,0.0,63.2676,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3741.75,1.0
178,1.5583,3.882400000000003,3.1174,1.5971,4.5,5.1541,3.97,2.98800000000003,20.8938,26.4671,86.113,26.5398,91.0866,19.0236,91.735,18.9137,67.203,29.3545,28.4545,121.4689,0.0,0.0,36.3991,0.0,25.0,46.0,27.9689,0.0,30.526,0.0,63.5217,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3742.0,1.0
179,1.4498,3.812400000000003,3.2179,1.5376,4.5,5.2001,3.95,2.98800000000003,20.8185,26.4004,86.1572,26.4728,91.0866,18.9412,91.6524,18.8314,67.2387,29.2857,28.3857,121.5983,0.0,0.0,36.3372,0.0,25.0,46.0,27.9689,0.0,30.4901,0.0,63.3093,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3742.25,1.0
180,1.3418,3.7424000000000026,3.318,1.4780000000000002,4.5,5.2459,3.92,2.98800000000003,20.7433,26.3334,86.2011,26.4054,91.0866,18.8589,91.5699,18.7493,67.2741,29.2167,28.3167,121.7273,0.0,0.0,36.2752,0.0,25.0,46.0,27.9689,0.0,30.4544,0.0,63.1007,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3742.5,1.0
181,1.2342,3.682400000000003,3.4178,1.4185,4.5,5.2917,3.89,2.98800000000003,20.6682,26.2661,86.2447,26.3378,91.0866,18.7767,91.4876,18.6674,67.3091,29.1474,28.2474,121.8561,0.0,0.0,36.2131,0.0,25.0,46.0,27.9689,0.0,30.4187,0.0,62.8958,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3742.75,1.0
182,1.1271,3.6624000000000025,3.5171,1.3589,4.5,5.3373,3.91,2.98790000000003,21.0224,26.3346,87.4907,26.4027,91.0866,19.6729,95.9398,19.5605,66.678,29.2162,28.3162,121.24799999999999,0.0,0.0,35.5454,0.0,25.0,46.0,25.138,0.0,30.8791,0.0,65.6312,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3743.0,1.0
183,1.03,3.592400000000003,3.6268,1.3416,4.5,5.3655,3.88,2.98790000000003,20.9544,26.2772,87.5411,26.345,91.0866,19.5956,95.8624,19.4834,66.6722,29.1566,28.2566,121.3649,0.0,0.0,35.4836,0.0,25.0,46.0,25.138,0.0,30.8577,0.0,65.416,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3743.25,1.0
184,0.9809,2.2163,3.7365,1.3249,4.5,5.3951,2.0983,2.9741,33.5597,23.5922,87.7207,23.616,93.0866,21.1607,97.4291,21.0458,66.8778,29.5589,25.5143,98.8994,98.9191,0.0,35.5565,0.0,23.0,50.0,25.138,0.0,31.2599,0.0,82.3953,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3743.5,1.0
185,0.9533,2.2062,3.8463,1.3086,4.5,5.4252,2.0927,2.9741,33.5456,23.5922,87.788,23.616,93.0866,21.1374,97.4058,21.0225,66.8824,29.5478,25.5143,98.9254,98.945,0.0,35.5122,0.0,23.0,50.0,25.138,0.0,31.2517,0.0,82.2955,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3743.75,1.0
186,0.9259,2.1959999999999997,3.9557,1.2923,4.5,5.455,2.0874,2.9743,33.7365,23.5922,88.1782,23.616,93.0866,21.8716,101.104,21.7568,67.6647,29.5571,25.5143,98.5725,98.5921,0.0,35.2919,0.0,22.0,50.0,22.4608,0.0,31.2376,0.0,83.68299999999998,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3744.0,1.0
187,0.9085,2.1907,4.0677,1.3182,4.5,5.5,2.1477,2.9743,33.7307,23.5922,88.2483,23.616,93.0866,21.9885,101.2186,21.8778,69.8194,29.5517,25.5143,98.5832,98.6028,0.0,35.2488,0.0,22.0,50.0,22.4608,0.0,30.6313,0.0,83.6487,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3744.25,1.0
188,0.8918,2.1855,4.1794,1.3441,4.5,5.5,2.256,2.9742,33.7222,23.5922,88.3183,23.616,93.0866,21.9788,101.2088,21.8683,69.8995,29.546,25.5143,98.5989,98.6185,0.0,35.2057,0.0,22.0,50.0,22.4608,0.0,30.6042,0.0,83.5802,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3744.5,1.0
189,0.8752,2.1803,4.2909,1.3698,4.5,5.5,2.3637,2.9742,33.7138,23.5922,88.3882,23.616,93.0866,21.9692,101.1991,21.8589,69.9792,29.5403,25.5143,98.6144,98.634,0.0,35.1626,0.0,23.0,50.0,22.4608,0.0,30.5773,0.0,83.5129,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3744.75,1.0
190,0.8588,2.175,4.4021,1.3955,4.5,5.5,2.4708,2.9742,33.649,23.5922,91.1939,23.616,93.0866,22.7687,105.6277,22.6604,71.7843,29.5375,25.5143,98.7343,98.75399999999999,0.0,33.5113,0.0,22.0,50.0,18.5736,0.0,30.271,0.0,83.1479,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3745.0,1.0
191,0.8441,2.1758,4.535,1.5235,4.5,5.5,2.6504,2.9742,33.6421,23.5922,91.2747,23.616,93.0866,22.7637,105.6226,22.6557,71.9161,29.5377,25.5143,98.7471,98.7667,0.0,33.4629,0.0,22.0,50.0,18.5736,0.0,30.229,0.0,83.0507,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3745.25,1.0
192,0.8295,2.1765,4.6676,1.6512,4.5,5.5,2.8291,2.9742,33.6353,23.5922,91.3553,24.616,93.0866,22.7589,105.6176,22.6512,72.0472,29.5378,25.5143,98.7597,98.7793,0.0,33.4146,0.0,22.0,49.0,18.5736,0.0,30.1872,0.0,82.9546,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3745.5,1.0
