,DATETIME,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,ATT_FLAG
5765,1105.75,3.4674,0.771,4.873,3.7576,4.5,5.5,3.5468,2.9758,35.4294,25.707,90.0575,25.767,85.2807,23.9783,99.4076,23.8684,72.1742,28.8036,27.9036,95.4232,95.4419,0.0,33.6571,0.0,0.0,48.8662,25.8363,0.0,30.521,0.0,107.6341,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
5766,1106.0,3.4396,0.8376,4.9944,3.7986,4.5,5.5,3.6956,2.9759,35.5746,25.8344,90.8345,25.893,86.3096,26.1385,111.3954,26.0268,73.475,28.9228,28.0228,95.1515,95.1701,0.0,33.258,0.0,0.0,48.3827,15.3853,0.0,30.78,0.0,108.0523,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
5767,1106.25,3.427,0.9077,5.1211,3.8941,4.5,5.5,3.8823,2.9759,35.5726,25.8912,90.9337,25.9497,86.3941,26.1373,111.394,26.0259,73.6131,28.9761,28.0761,95.1552,95.1738,0.0,33.2317,0.0,0.0,48.3678,15.3853,0.0,30.7382,0.0,107.6533,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
5768,1106.5,3.4149,0.9768,5.2475,3.9896,4.5,5.5,4.068,2.9759,35.5708,25.9475,91.0327,26.0059,86.4784,26.1364,111.393,26.0253,73.7506,29.0288,28.1288,95.1585,95.1771,0.0,33.2053,0.0,0.0,48.3526,15.3853,0.0,30.6966,0.0,107.2592,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
5770,1106.75,3.4086,1.0831,5.2559,4.0878,4.5,5.5,4.2527,2.976,35.6718,27.6983,74.7249,27.6593,87.0198,26.1824,111.4388,26.0715,73.8994,30.3413,29.4413,94.9694,94.9879,0.0,0.0,0.0,0.0,48.9475,15.3853,0.0,30.6657,0.0,98.8124,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
5771,1107.0,3.4065,1.2154,5.1804,4.1882,4.5,5.5,4.4369,2.9761,35.7966,27.8775,75.7091,27.84,88.9811,26.7488,113.0437,26.6452,78.0971,30.5117,29.6117,94.7352,94.7537,0.0,0.0,0.0,0.0,47.9892,13.7294,0.0,29.5432,0.0,98.4589,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
5772,1107.25,3.4134,1.3493,5.1185,4.3679,4.5,5.5,4.7714,2.9761,35.8093,27.9759,75.6473,27.9384,89.1356,26.7722,113.0669,26.6692,78.3377,30.6059,29.7059,94.7114,94.7299,0.0,0.0,0.0,0.0,47.9585,13.7294,0.0,29.4742,0.0,97.8943,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
5776,1107.5,3.431,1.4829,5.0566,4.5474,4.5,5.4837,4.9189,2.9767,36.4716,31.1075,75.5854,31.1075,68.8151,31.1544,117.3908,31.1544,61.172,33.47,32.57,93.4659,93.484,0.0,0.0,0.0,0.0,0.0,13.7294,0.0,0.0,0.0,83.1662,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5777,1107.75,3.4873,1.7036,4.9948,4.3213,4.5,5.4313,4.6607,2.9767,36.521,31.2629,75.5235,31.2629,68.589,31.2238,117.4602,31.2238,60.9679,33.6215,32.7215,93.3728,93.3908,0.0,0.0,0.0,0.0,0.0,13.7294,0.0,0.0,0.0,82.5296,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5778,1108.0,3.5442,1.9227,4.9329,4.0951,4.5,5.3768,4.4054,2.9769,36.7078,31.4898,76.0915,31.4898,69.1395,31.4423,118.0504,31.4423,61.2448,33.8489,32.9489,93.0203,93.0383,0.0,0.0,0.0,0.0,0.0,13.0805,0.0,0.0,0.0,82.607,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5779,1108.25,3.6056,2.1419,4.8805,3.9002,4.5,5.3278,4.1948,2.9769,36.7598,31.6463,76.0391,31.6463,68.9446,31.5157,118.1237,31.5157,61.072,34.0018,33.1018,92.9222,92.9401,0.0,0.0,0.0,0.0,0.0,13.0805,0.0,0.0,0.0,81.9928,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5780,1108.5,3.6675,2.3595,4.8281,3.7052,4.5,5.2771,3.9866,2.977,36.8119,31.8021,75.9868,31.8021,68.7496,31.5889,118.197,31.5889,60.8992,34.1539,33.2539,92.8237,92.8416,0.0,0.0,0.0,0.0,0.0,13.0805,0.0,0.0,0.0,81.3832,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5781,1108.75,3.7299,2.5754,4.7758,3.5103,4.5,5.2247,3.7807,2.977,36.8642,31.9571,75.9344,31.9571,68.5546,31.6622,118.2703,31.6622,60.7266,34.3053,33.4053,92.7248,92.7427,0.0,0.0,0.0,0.0,0.0,13.0805,0.0,0.0,0.0,80.7782,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5782,1109.0,3.7928,2.7898,4.7234,3.3153,4.5,5.1707,3.577,2.9771,37.0035,32.1443,75.2452,32.1443,68.4776,31.5358,116.0112,31.5358,60.0168,34.4909,33.5909,92.4614,92.4792,0.0,0.0,0.0,0.0,0.0,16.4162,0.0,0.0,0.0,80.5077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5783,1109.25,3.8562,3.0034,4.6614,3.1255,4.5,5.1076,3.3271,2.9772,37.0564,32.2986,75.1832,32.2986,68.2877,31.6115,116.0869,31.6115,59.8076,34.6417,33.7417,92.3612,92.379,0.0,0.0,0.0,0.0,0.0,16.4162,0.0,0.0,0.0,79.9128,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
5785,1109.5,3.9146,3.1856,4.5995,3.0748,4.5,5.0423,3.0799,2.9768,36.6601,29.5894,75.1212,29.551,89.6454,31.2725,115.7479,31.2725,59.599,32.2042,31.3042,93.1103,93.1283,0.0,0.0,0.0,0.0,48.5562,16.4162,0.0,0.0,0.0,95.1129,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5786,1109.75,3.9624,3.3092,4.5375,3.2957,4.5,4.9759,2.8344,2.9769,36.6959,29.694,75.0593,29.6557,89.8291,31.3259,115.8013,31.3259,59.3901,32.3061,31.4061,93.0428,93.0608,0.0,0.0,0.0,0.0,48.5137,16.4162,0.0,0.0,0.0,94.7636,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5788,1110.0,4.0105,3.4318,4.4755,3.5161,4.5,4.9077,2.5912,2.9765,36.2269,29.5883,74.9961,29.5486,87.8589,31.3875,118.5926,31.3875,58.8435,32.1891,31.2891,93.9269,93.9451,0.0,0.0,0.0,0.0,49.4989,11.9527,0.0,0.0,0.0,92.0752,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5790,1110.25,4.0468,3.5446,4.4136,3.656,4.5,4.8337,2.3227,2.9763,36.0356,29.5756,74.9342,29.536,87.954,27.1789,114.4512,27.0599,70.8634,32.1612,31.2612,94.2865,94.3049,0.0,0.0,0.0,0.0,49.4428,11.9527,0.0,31.8479,0.0,89.8079,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
5791,1110.5,4.0493,3.6517,4.3516,3.7955,4.5,4.9246,2.5457,2.9763,36.0442,29.6556,74.8722,29.616,88.0759,27.1913,114.4635,27.0726,71.0138,32.2377,31.3377,94.2705,94.2888,0.0,0.0,0.0,0.0,49.421,11.9527,0.0,31.8085,0.0,89.2929,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
5792,1110.75,4.0524,3.7576,4.2896,3.9348,4.5,5.016,2.7672,2.9763,36.0531,29.735,74.8102,29.6954,88.1976,27.2043,114.4764,27.0859,71.1638,32.3137,31.4137,94.2536,94.2719,0.0,0.0,0.0,0.0,49.3989,11.9527,0.0,31.7693,0.0,88.7853,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
5793,1111.0,4.0561,3.8621,4.2276,4.0739,4.5,5.1077,2.9873,2.9761,35.7863,29.7442,74.3484,29.7046,88.2939,26.2953,111.469,26.1734,68.4998,32.3109,31.4109,94.7546,94.7731,0.0,0.0,0.0,0.0,49.3534,15.5173,0.0,32.2667,0.0,86.9497,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
5795,1111.25,4.044,3.9616,4.1602,4.2123,4.5,5.1641,3.0335,2.9761,35.7872,29.8161,74.281,29.7765,88.4128,26.2903,111.4639,26.1686,68.5415,32.3791,31.4791,94.753,94.7715,0.0,0.0,0.0,0.0,49.3289,15.5173,0.0,32.2536,0.0,86.3911,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
5796,1111.5,4.0324,4.0599,4.0928,4.3506,4.5,5.2203,3.0795,2.9761,35.7882,29.8874,74.2136,29.8479,88.5314,26.2857,111.4592,26.164,68.5832,32.4467,31.5467,94.751,94.7695,0.0,0.0,0.0,0.0,49.3041,15.5173,0.0,32.2406,0.0,85.8366,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
5797,1111.75,4.0214,4.1569,4.0254,4.4887,4.5,5.2764,3.1254,2.9761,35.7895,29.9579,74.1462,29.9184,88.6496,26.2814,111.4549,26.1598,68.6248,32.5137,31.6137,94.7486,94.767,0.0,0.0,0.0,0.0,49.2792,15.5173,0.0,32.2277,0.0,85.2883,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
5799,1112.0,4.028,4.3321,3.958,4.244,4.5,5.3325,3.1716,2.9763,36.0314,32.5015,71.8307,32.5015,66.2918,25.1227,104.755,25.0031,68.5075,34.7782,33.8782,94.2944,94.3127,0.0,0.0,0.0,0.0,0.0,22.0736,0.0,31.9334,0.0,67.8176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
5800,1112.25,4.0304,4.512,3.8652,3.9441,4.5,5.3869,3.2137,2.9763,36.0459,32.6099,71.7379,32.6099,65.9919,25.132,104.7643,25.0125,68.5485,34.8824,33.9824,94.2671,94.2855,0.0,0.0,0.0,0.0,0.0,22.0736,0.0,31.9244,0.0,66.9864,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
5801,1112.5,4.0337,4.6898,3.7723,3.6442,4.5,5.4412,3.2559,2.9763,36.0612,32.7176,71.645,32.7176,65.692,25.1425,104.7748,25.0231,68.5895,34.986,34.086,94.2385,94.2568,0.0,0.0,0.0,0.0,0.0,22.0736,0.0,31.9157,0.0,66.1647,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
5802,1112.75,4.038,4.8654,3.6795,3.3443,4.5,5.4953,3.298,2.9763,36.0771,32.8247,71.5522,32.8247,65.392,25.1542,104.7864,25.0348,68.6308,35.0891,34.1891,94.2085,94.2268,0.0,0.0,0.0,0.0,0.0,22.0736,0.0,31.9073,0.0,65.3524,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
5804,1113.0,4.0439,5.0387,3.5867,3.0444,4.5,5.5,3.3935,2.9761,35.7655,32.8125,70.8608,32.8125,59.8472,25.0041,104.6162,24.8866,69.4191,35.0659,34.1659,94.7936,94.812,0.0,0.0,0.0,0.0,0.0,22.0924,0.0,31.6384,0.0,63.1068,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
5806,1113.25,4.0202,5.1221,3.488,3.0022,4.5,5.5,3.4031,2.9758,35.4972,30.5156,70.7622,30.473,85.1259,24.8377,104.4497,24.7205,69.3925,33.0459,32.1459,95.2964,95.315,0.0,0.0,0.0,0.0,51.3471,22.0924,0.0,31.598,0.0,78.6562,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
5808,1113.5,3.9954,5.1944,3.3894,3.0049,4.5,5.5,3.4124,2.9758,35.4917,30.5667,70.6635,30.5241,85.1405,24.8217,104.4337,24.7045,69.3967,33.0942,32.1942,95.3066,95.3252,0.0,0.0,0.0,0.0,51.365,22.0924,0.0,31.5922,0.0,78.1426,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
5809,1113.75,3.9711,5.2655,3.2907,3.0078,4.5,5.5,3.4217,2.9758,35.4865,30.6172,70.5649,30.5745,85.1551,24.806,104.4179,24.6888,69.4008,33.1418,32.2418,95.3165,95.3351,0.0,0.0,0.0,0.0,51.3826,22.0923,0.0,31.5865,0.0,77.6339,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
5810,1114.0,3.9474,5.3351,3.1921,3.0108,4.5,5.5,3.4308,2.9757,35.3035,30.6203,71.084,30.5776,85.0063,23.7801,98.0741,23.6683,71.0986,33.1359,32.2359,95.6587,95.6774,0.0,0.0,0.0,0.0,51.457,26.7516,0.0,30.7854,0.0,75.9452,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
5811,1114.25,3.9149,5.4001,3.0995,3.0017,4.5,5.5,3.5357,2.9756,35.2949,30.6657,70.9914,30.6229,85.0103,23.7639,98.0578,23.6523,71.1748,33.1785,32.2785,95.6747,95.6935,0.0,0.0,0.0,0.0,51.4772,26.7516,0.0,30.7577,0.0,75.4245,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
5813,1114.5,3.8833,5.4634,3.0068,2.9927,4.5,5.5,3.6399,2.9756,35.2866,30.7101,70.8988,30.6673,85.0143,23.7481,98.0419,23.6367,71.2505,33.2202,32.3202,95.6904,95.7091,0.0,0.0,0.0,0.0,51.4969,26.7516,0.0,30.7302,0.0,74.9126,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
5816,1114.75,3.8508,5.4898,3.0049,2.9829,4.5,5.5,3.7433,2.9756,35.2066,29.773,89.6041,29.8444,84.8076,23.6742,97.9678,23.5631,71.3119,32.7414,31.8414,95.8399,95.8587,0.0,36.2957,0.0,0.0,51.1944,26.7516,0.0,30.6896,0.0,78.1243,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
5817,1115.0,3.8163,5.4649,3.1329,2.9716,4.5,5.5,3.8461,2.9759,35.5999,29.7748,88.2485,29.851,85.3349,25.9262,109.8852,25.8125,72.2731,32.7711,31.8711,95.104,95.1226,0.0,37.0462,0.0,0.0,50.9365,17.1982,0.0,31.0745,0.0,81.2055,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
5818,1115.25,3.8048,5.4469,3.2492,3.0001,4.5,5.5,3.9759,2.9759,35.5927,29.7591,88.318,29.835,85.3521,25.9207,109.8796,25.8072,72.37,32.7547,31.8547,95.1176,95.1362,0.0,36.9997,0.0,0.0,50.92,17.1982,0.0,31.0442,0.0,81.2481,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
5819,1115.5,3.7934,5.4292,3.3652,3.0286,4.5,5.5,4.105,2.9759,35.5855,29.7436,88.3874,29.8193,85.3692,25.9152,109.8739,25.8019,72.4665,32.7384,31.8384,95.1311,95.1497,0.0,36.9531,0.0,0.0,50.9037,17.1982,0.0,31.014,0.0,81.289,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
5820,1115.75,3.7819,5.4118,3.4809,3.0568,4.5,5.5,4.2335,2.9759,35.5783,29.7283,88.4568,29.8038,85.3863,25.9097,109.8683,25.7967,72.5625,32.7224,31.8224,95.1445,95.1631,0.0,36.9067,0.0,0.0,50.8875,17.1982,0.0,30.9839,0.0,81.3284,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
5822,1116.0,3.7705,5.3947,3.5963,3.085,4.5,5.5,4.3611,2.9759,35.6175,29.7414,90.0168,29.8122,85.796,25.4878,107.8701,25.3727,71.1264,32.72,31.82,95.0712,95.0897,0.0,36.0461,0.0,0.0,50.687,19.1406,0.0,31.2829,0.0,81.5302,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
5823,1116.25,3.759,5.3809,3.7234,3.1372,4.5,5.5,4.4158,2.9759,35.6105,29.7296,90.0919,29.8001,85.8312,25.4793,107.8616,25.3643,71.1671,32.7072,31.8072,95.0842,95.1027,0.0,35.9971,0.0,0.0,50.6632,19.1406,0.0,31.2685,0.0,81.5453,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
5824,1116.5,3.7475,5.3673,3.8502,3.1892,4.5,5.5,4.47,2.9759,35.6036,29.7179,90.1669,29.7881,85.8664,25.4709,107.8531,25.356,71.2076,32.6945,31.7945,95.0971,95.1157,0.0,35.9481,0.0,0.0,50.6396,19.1406,0.0,31.2542,0.0,81.5591,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
5825,1116.75,3.736,5.3539,3.9766,3.2411,4.5,5.5,4.524,2.9759,35.5967,29.7064,90.2418,29.7764,85.9014,25.4625,107.8446,25.3477,71.2478,32.682,31.782,95.11,95.1285,0.0,35.8992,0.0,0.0,50.6161,19.1406,0.0,31.2399,0.0,81.5718,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
5826,1117.0,3.7245,5.3408,4.1028,3.2927,4.5,5.5,4.5776,2.9754,35.0698,29.6351,89.4836,29.7071,85.6392,24.1994,102.184,24.0885,71.9634,32.5972,31.6972,96.0952,96.1141,0.0,36.2859,0.0,0.0,50.7129,23.6283,0.0,30.6515,0.0,77.9833,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
5827,1117.25,3.6904,5.3169,4.2221,3.3265,4.5,5.5,4.6735,2.9754,35.0513,29.6125,89.5514,29.6843,85.6584,24.1739,102.1585,24.0633,72.0307,32.5733,31.6733,96.1298,96.1486,0.0,36.2354,0.0,0.0,50.6919,23.6283,0.0,30.6236,0.0,77.9318,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
5828,1117.5,3.6565,5.293,4.3411,3.3602,4.5,5.5,4.7687,2.9754,35.0329,29.5901,89.6191,29.6616,85.6775,24.1486,102.1331,24.0382,72.0976,32.5494,31.6494,96.1642,96.1831,0.0,36.1848,0.0,0.0,50.6709,23.6283,0.0,30.5957,0.0,77.8808,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
5830,1117.75,3.6228,5.2692,4.4598,3.3936,4.5,5.5,4.8631,2.9755,35.174,29.5942,89.6962,29.6656,85.7033,29.4283,107.3503,29.4283,57.6652,32.5637,31.6637,95.9008,95.9196,0.0,36.1437,0.0,0.0,50.6599,23.6283,0.0,0.0,0.0,79.7676,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5831,1118.0,3.622,5.2505,4.5782,3.427,4.5,5.4058,4.3981,2.9758,35.4632,29.5929,88.8311,29.6677,86.5569,29.5696,107.4056,29.5696,58.0492,32.5771,31.6771,95.3601,95.3787,0.0,36.6257,0.0,0.0,50.23,23.7065,0.0,0.0,0.0,81.6837,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5833,1118.25,3.6337,5.2369,4.6885,3.508,4.5,5.3166,3.9742,2.9758,35.4676,29.5825,88.8993,29.6571,86.6128,29.5796,107.4156,29.5796,57.7115,32.5666,31.6666,95.3518,95.3704,0.0,36.5822,0.0,0.0,50.1961,23.7065,0.0,0.0,0.0,81.838,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5834,1118.5,3.6453,5.2238,4.7985,3.5888,4.5,5.2254,3.553,2.9758,35.472,29.5726,88.9675,29.647,86.6687,29.5895,107.4255,29.5895,57.373,32.5564,31.6564,95.3435,95.3622,0.0,36.5388,0.0,0.0,50.1625,23.7065,0.0,0.0,0.0,81.988,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5835,1118.75,3.6567,5.2113,4.9083,3.6693,4.5,5.1321,3.1347,2.9758,35.4764,29.5631,89.0357,29.6373,86.7244,29.5992,107.4352,29.5992,57.0342,32.5467,31.6467,95.3353,95.354,0.0,36.4957,0.0,0.0,50.1292,23.7065,0.0,0.0,0.0,82.1335,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5836,1119.0,3.6678,5.1993,5.0178,3.7496,4.5,5.0368,2.7191,2.976,35.7555,29.5878,90.7097,29.6569,87.1481,30.0513,110.4297,30.0513,57.4002,32.5664,31.6664,94.8123,94.8308,0.0,35.565,0.0,0.0,49.9224,21.2549,0.0,0.0,0.0,84.2374,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
5838,1119.25,3.6767,5.1943,5.1403,3.8478,4.5,5.0123,2.5504,2.9759,35.6241,29.5773,90.7828,29.6462,87.2157,24.9215,105.3666,24.8035,69.09,32.5447,31.6447,95.0588,95.0773,0.0,35.5171,0.0,0.0,49.8821,21.2548,0.0,31.7093,0.0,82.6005,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
5839,1119.5,3.6653,5.1869,5.2625,3.9457,4.5,5.0815,2.6721,2.9759,35.6178,29.5714,90.8575,29.6401,87.2844,24.9162,105.3612,24.7983,69.1767,32.5375,31.6375,95.0704,95.089,0.0,35.4709,0.0,0.0,49.8437,21.2548,0.0,31.6829,0.0,82.5764,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
5841,1119.75,3.654,5.1796,5.3845,4.0432,4.5,5.151,2.7928,2.976,35.6751,30.6088,73.1763,30.5681,87.6148,24.9379,105.3829,24.8202,69.2673,33.1278,32.2278,94.9631,94.9816,0.0,0.0,0.0,0.0,50.1497,21.2548,0.0,31.663,0.0,78.1397,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
5842,1120.0,3.6476,5.2539,5.2908,4.1434,4.5,5.2206,2.913,2.976,35.6866,30.64,71.4383,30.5982,86.2624,24.6647,103.8843,24.5463,68.6438,33.1624,32.2624,94.9415,94.9601,0.0,0.0,0.0,0.0,50.8468,22.4751,0.0,31.7637,0.0,77.8832,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
5843,1120.25,3.6408,5.3257,5.182,4.1613,4.5,5.2801,2.985,2.976,35.6889,30.6939,71.3294,30.6521,86.2894,24.664,103.8836,24.5457,68.7012,33.2139,32.3139,94.9373,94.9558,0.0,0.0,0.0,0.0,50.8602,22.4751,0.0,31.747,0.0,77.4449,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
5845,1120.5,3.6345,5.396,5.0731,4.1793,4.5,5.3396,3.0565,2.976,35.6914,30.7471,71.2206,30.7052,86.3162,24.6637,103.8833,24.5456,68.7585,33.2647,32.3647,94.9326,94.9511,0.0,0.0,0.0,0.0,50.8733,22.4751,0.0,31.7305,0.0,77.0149,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
5846,1120.75,3.6287,5.4654,4.9642,4.1974,4.5,5.3991,3.1278,2.976,35.6941,30.7997,71.1117,30.7578,86.3431,24.6638,103.8833,24.5458,68.8157,33.3149,32.4149,94.9276,94.9461,0.0,0.0,0.0,0.0,50.8861,22.4751,0.0,31.7141,0.0,76.5901,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
5848,1121.0,3.6627,5.4347,4.8554,4.212,4.5,5.4595,3.2012,2.9781,38.0811,28.4919,71.6629,28.4523,86.9709,27.4711,111.5013,27.3486,69.3833,41.6782,29.8629,90.4139,90.4311,0.0,0.0,0.0,0.0,49.3903,17.1111,0.0,32.3485,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
5850,1121.25,3.7465,5.3037,4.7524,4.2961,4.5,5.5,3.3135,2.9781,38.1446,28.3666,71.56,28.3271,86.9968,27.7425,111.7693,27.6259,72.6296,41.7794,29.7371,90.2928,90.31,0.0,0.0,0.0,0.0,49.3114,17.1111,0.0,31.5019,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
5851,1121.5,3.8307,5.1728,4.6494,4.3797,4.5,5.5,3.4689,2.9782,38.1895,28.2415,71.457,28.2021,87.0223,27.8231,111.8499,27.7066,72.7665,41.8508,29.6114,90.2072,90.2243,0.0,0.0,0.0,0.0,49.2324,17.1111,0.0,31.4856,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
5852,1121.75,3.9147,5.0422,4.5464,4.4626,4.5,5.5,3.6239,2.9782,38.2342,28.1165,71.354,28.0773,87.0474,27.9035,111.9303,27.7872,72.9031,41.9221,29.486,90.1217,90.1388,0.0,0.0,0.0,0.0,49.1536,17.1111,0.0,31.4693,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0
5854,1122.0,3.9985,4.9827,4.4435,4.3184,4.5,5.5,3.7785,2.9781,38.1097,29.9827,73.4921,29.9827,62.5408,27.038,107.9217,26.9212,71.8459,41.7646,31.1727,90.3594,90.3765,0.0,0.0,0.0,0.0,0.0,20.7974,0.0,31.5248,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
