,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
127,4.5481,4.513999999999999,3.5014,2.7919,4.5,5.2792,3.747,2.9909,26.041999999999998,27.5094,70.4272,27.4686,84.4043,30.3289,107.1983,30.3289,56.0563,38.7068,28.8862,112.5059,0.0,0.0,0.0,0.0,3.0,49.0,24.5656,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3729.25,1.0
128,4.5553,4.3807,3.3995,2.799,4.5,5.1733,3.2551,2.9909,26.0479,27.38,70.3253,27.3392,84.3771,30.336,107.2054,30.336,55.6618,38.7137,28.7564,112.4955,0.0,0.0,0.0,0.0,3.0,49.0,24.5656,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3729.5,1.0
129,4.5625,4.2476,3.2976,2.8056,4.5,5.0653,2.7661,2.9909,26.0538,27.2506,70.2234,27.2099,84.3496,30.3431,107.2125,30.3431,55.2669,38.7206,28.6267,112.4851,0.0,0.0,0.0,0.0,3.0,49.0,24.5656,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3729.75,1.0
130,4.187800000000003,4.1146,3.1957,1.9814,4.275500000000003,4.899399999999968,2.5091,2.990700000000036,21.875,25.5922,72.3085,24.616,93.0866,25.8582,93.9156,25.5856,67.3229,35.765100000000004,27.5143,105.0,7.0,0.0,4.0,0.0,27.0,44.0,26.0,0.0,28.0,0.0,2.4000000000000004,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3730.0,1.0
131,4.54,4.542400000000003,3.0983,1.9814,4.5,5.0638,3.23,2.9910000000000365,20.875,25.5922,70.505,26.9577,92.0866,25.8582,95.9156,25.1401,67.3235,35.765100000000004,28.373,99.0,6.0,0.0,5.0,0.0,26.0,44.0,24.0,0.0,29.0,0.0,1.7000000000000002,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3730.25,1.0
132,3.667800000000003,3.8493,3.0009,1.9814,4.295500000000002,5.1013,3.0100000000000002,2.9905000000000355,22.875,25.5922,71.3085,24.616,93.0866,25.8582,92.9156,25.1282,67.3242,35.765100000000004,27.5143,103.0,8.0,0.0,4.0,0.0,26.0,44.0,27.0,0.0,29.0,0.0,5.7,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3730.5,1.0
133,4.5144,3.63,2.9137999999999993,1.9814,4.275500000000003,5.349399999999958,3.77,2.990200000000035,26.1982,23.4706,86.9371,23.5339,95.0866,25.2386,103.959,26.5856,67.8928,36.765100000000004,25.2337,104.0,12.0,0.0,34.1917,0.0,27.0,45.0,22.9529,0.0,28.0,0.0,3.3000000000000003,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3730.75,1.0
134,4.5017,3.4103,2.8838,1.9814,4.255500000000002,5.389399999999958,3.8200000000000003,2.989800000000034,26.2608,23.3042,86.8891,23.3678,95.0866,25.0987,102.5375,25.5856,68.4086,36.765100000000004,25.061999999999998,107.0,11.0,0.0,34.1207,0.0,26.0,46.0,24.1241,0.0,28.0,0.0,4.1000000000000005,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3731.0,1.0
135,4.4913,3.1918,3.0937999999999954,1.9814,4.255500000000002,5.379399999999958,3.59,2.9900000000000344,26.2524,23.1103,86.8884,22.616,95.0866,25.0926,102.5313,25.5856,68.4672,36.765100000000004,24.8652,103.0,12.0,0.0,34.0044,0.0,27.0,46.0,24.1241,0.0,28.0,0.0,4.1000000000000005,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3731.25,1.0
136,4.481,2.9739,3.1437999999999944,1.9814,4.2855000000000025,5.29,3.64,2.989800000000034,26.2441,21.5922,86.8874,21.616,95.0866,25.0865,102.5251,25.5856,68.5257,36.765100000000004,23.5143,102.0,9.0,0.0,33.8881,0.0,27.0,47.0,24.1241,0.0,28.0,0.0,2.9000000000000004,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3731.5,1.0
137,4.4707,3.312400000000003,3.253799999999992,1.9814,4.275500000000003,5.3477,3.67,2.9900000000000344,26.2358,22.7239,86.8862,22.785999999999998,95.0866,25.0804,102.51899999999999,25.5856,68.5838,37.765100000000004,24.4732,103.0,14.0,0.0,33.7718,0.0,27.0,46.0,24.1241,0.0,28.0,0.0,5.1000000000000005,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3731.75,1.0
138,4.4604,2.982400000000002,3.0337999999999967,1.9814,4.315500000000003,5.359399999999958,3.5100000000000002,2.9892000000000327,26.1436,21.5922,87.7585,21.616,95.0866,26.3858,101.9156,26.2617,67.4496,36.765100000000004,23.5143,103.0,14.0,0.0,33.1113,0.0,26.0,46.0,24.0,0.0,27.0,0.0,3.2,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3732.0,1.0
139,4.4525,3.2924000000000024,2.8738,1.9814,4.295500000000002,5.4364,3.81,2.9895000000000334,26.1371,22.3258,87.7558,22.3829,95.0866,26.3777,103.9156,26.2536,68.8928,36.765100000000004,24.0679,105.0,9.0,0.0,32.9908,0.0,26.0,46.0,24.0,0.0,27.0,0.0,3.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3732.25,1.0
140,4.4446,3.1724000000000023,3.1037999999999952,1.9814,4.305500000000003,5.4670000000000005,3.81,2.989300000000033,26.1306,22.13,87.7529,22.1866,95.0866,26.3697,103.9156,26.2456,69.8928,36.765100000000004,23.8697,105.0,12.0,0.0,32.8701,0.0,25.0,46.0,23.0,0.0,27.0,0.0,4.1000000000000005,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3732.5,1.0
141,4.4368,3.0024000000000024,3.013799999999997,1.9814,4.295500000000002,5.409399999999957,3.81,2.989300000000033,26.1242,21.9347,87.7497,21.9907,95.0866,26.3618,103.9156,26.2376,69.8928,36.765100000000004,23.6719,104.0,9.0,0.0,32.7493,0.0,25.0,48.0,24.0,0.0,28.0,0.0,3.8000000000000003,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3732.75,1.0
142,3.6578000000000026,2.6324000000000023,3.5637999999999854,1.9814,4.255500000000002,5.5,3.94,2.9891000000000325,26.4805,21.768,87.80799999999998,21.8236,95.0866,25.8167,105.4207,25.7033,72.2748,36.765100000000004,23.5,103.0,11.0,0.0,32.6073,0.0,26.0,44.0,22.0981,0.0,28.0,0.0,3.9000000000000004,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3733.0,1.0
143,3.927800000000003,2.5524000000000022,3.7037999999999824,1.9814,4.2855000000000025,5.5,3.84,2.988900000000032,26.4847,21.576,87.8054,20.616,95.0866,25.8294,105.4332,25.7162,72.4101,36.765100000000004,23.3053,105.0,13.0,0.0,32.4872,0.0,26.0,46.0,23.0,0.0,28.0,0.0,4.7,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3733.25,1.0
144,3.857800000000003,2.7024000000000017,3.123799999999995,1.9814,4.305500000000003,5.5,3.85,2.988800000000032,26.489,21.3844,87.8025,21.439,95.0866,25.8421,105.4458,25.7291,72.5448,36.765100000000004,23.1112,106.0,11.0,0.0,32.367,0.0,26.0,47.0,22.0981,0.0,28.0,0.0,4.1000000000000005,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3733.5,1.0
145,4.4443,2.682400000000002,3.1437999999999944,1.9814,4.2855000000000025,5.419399999999957,3.9,2.989300000000033,26.4934,21.1933,87.7993,21.2473,94.0866,25.8547,105.4583,25.741999999999997,69.8928,36.765100000000004,22.9174,103.0,11.0,0.0,32.2468,0.0,26.0,46.0,23.0,0.0,28.0,0.0,4.3,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3733.75,1.0
146,3.827800000000003,2.2424000000000017,3.3337999999999903,1.9814,4.335500000000002,5.379399999999958,3.83,2.9887000000000317,26.011999999999997,20.9136,86.2026,20.9725,94.0866,25.5085,99.9156,25.3905,69.6802,36.765100000000004,22.6481,106.0,15.0,0.0,33.0787,0.0,26.0,46.0,25.0,0.0,28.0,0.0,4.6000000000000005,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3734.0,1.0
147,3.807800000000003,2.352400000000002,3.2837999999999914,1.9814,4.355500000000003,5.5,3.89,2.988800000000032,25.9986,20.7222,86.1975,20.7806,94.0866,25.4943,100.9156,25.5856,69.6974,36.765100000000004,22.454,105.0,14.0,0.0,32.9625,0.0,26.0,46.0,23.0,0.0,28.0,0.0,5.1000000000000005,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3734.25,1.0
148,3.647800000000003,2.5924000000000023,4.063799999999975,1.9814,4.5,5.5,4.12,2.9866000000000272,22.9059,24.9363,87.7301,25.0011,94.0866,22.7757,94.9156,23.5856,73.8928,27.9643,27.0643,109.0,20.0,0.0,34.5922,0.0,26.0,46.0,21.5394,0.0,28.0,0.0,84.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3734.5,1.0
149,3.7378000000000027,2.9924000000000026,3.8337999999999797,1.9814,4.5,5.5,4.04,2.9868000000000277,22.8457,24.9562,87.804,25.616,95.0866,22.7004,96.9156,23.5856,72.8928,27.7651,28.5143,108.0,16.0,0.0,34.5602,0.0,26.0,47.0,21.5394,0.0,28.0,0.0,85.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3734.75,1.0
150,3.767800000000003,2.9524000000000026,3.9337999999999775,1.9814,4.5,5.5,4.09,2.9863000000000266,23.0029,25.0317,88.5637,25.616,94.0866,22.7326,94.9156,23.5856,71.6907,27.7651,28.5143,110.0,17.0,0.0,34.1524,0.0,26.0,48.0,22.8256,0.0,28.0,0.0,88.2,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3735.0,1.0
151,3.797800000000003,2.8724000000000025,3.8037999999999803,1.9814,4.5,5.5,3.99,2.9872000000000285,20.875,25.0544,87.3085,25.1175,93.0866,22.6675,95.9156,23.5856,71.7802,27.7651,28.5143,103.0,17.0,0.0,34.1194,0.0,26.0,48.0,22.8256,0.0,28.0,0.0,86.4,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3735.25,1.0
152,3.5778000000000025,2.442400000000002,4.193799999999972,1.9814,4.5,5.5,4.08,2.9868000000000277,19.875,25.0757,87.3085,25.1387,93.0866,22.6029,94.9156,22.5856,73.8928,27.7651,27.179000000000002,105.0,17.0,0.0,34.0859,0.0,25.0,47.0,22.8256,0.0,29.0,0.0,86.4,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3735.5,1.0
153,3.8316,2.722400000000002,4.143799999999973,1.9814,4.5,5.5,3.8105,2.9866000000000272,22.8322,25.0965,88.7951,25.1593,94.0866,22.5384,93.9156,22.5856,71.9567,28.0946,27.1946,109.0,23.0,0.0,34.0523,0.0,25.0,46.0,22.8256,0.0,28.0,0.0,82.60000000000001,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3735.75,1.0
154,3.667800000000003,3.5724000000000027,4.203799999999972,3.1515,4.5,5.329399999999959,3.61,2.9886000000000315,19.875,26.5922,72.8495,26.616,93.0866,21.8582,93.9156,22.7181,70.7807,29.0539,29.5143,104.0,11.0,0.0,4.0,0.0,26.0,47.0,22.0,0.0,30.5947,0.0,72.60000000000001,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3736.0,1.0
155,3.477800000000003,3.7924000000000033,4.013799999999976,3.1781,4.5,5.28939999999996,3.64,2.9891000000000325,18.875,26.5922,72.7542,27.616,92.0866,20.8582,91.9156,22.6624,70.8241,29.1023,29.5143,108.0,10.0,0.0,3.0,0.0,26.0,47.0,23.0,0.0,30.5647,0.0,70.3,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3736.25,1.0
156,3.508,3.642400000000003,4.333799999999969,3.2049,4.5,5.369399999999958,3.5500000000000003,2.9881000000000304,19.875,26.5945,72.6588,26.616,94.0866,21.8582,90.9156,22.6072,70.867,29.1495,29.5143,104.0,11.0,0.0,4.0,0.0,27.0,46.0,23.0,0.0,30.5349,0.0,70.8,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3736.5,1.0
157,3.4021,3.552400000000003,4.2637999999999705,3.2318,4.5,5.369399999999958,4.1649,2.9886000000000315,19.875,26.6458,74.3085,26.616,93.0866,21.8582,93.9156,22.5523,73.8928,29.1957,29.5143,105.0,10.0,0.0,2.0,0.0,25.0,46.0,21.0,0.0,30.5054,0.0,76.10000000000001,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3736.75,1.0
158,3.2972,3.772400000000003,4.003799999999976,3.2587,4.5,5.28939999999996,3.8000000000000003,2.9882000000000306,19.875,26.7813,73.3085,26.7423,92.0866,21.8582,89.9156,22.8482,71.5054,29.3292,29.5143,103.0,10.0,0.0,4.0,0.0,27.0,47.0,24.0,0.0,30.4139,0.0,68.9,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3737.0,1.0
159,3.1983,3.6624000000000025,4.213799999999972,3.3516,4.5,5.309399999999959,3.45,2.98800000000003,20.875,26.5922,72.1382,26.7952,93.0866,21.8582,92.9156,22.7983,71.5668,29.3768,29.5143,99.0,0.0,0.0,3.0,0.0,28.0,47.0,23.0,0.0,30.3799,0.0,73.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3737.25,1.0
160,3.1005,3.762400000000003,4.29379999999997,3.4444,4.5,5.339399999999959,3.86,2.9885000000000312,19.875,26.886,73.3085,26.846999999999998,93.0866,21.8582,92.9156,22.7489,74.8928,29.4233,29.5143,104.0,11.0,0.0,4.0,0.0,26.0,46.0,22.0,0.0,30.3462,0.0,65.4,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3737.5,1.0
161,3.0041,1.2887,4.5576,3.537,4.5,5.5,4.5208,2.9902,23.3073,29.3776,71.9431,29.3776,64.831,23.3293,104.4036,23.2199,71.811,31.6496,30.7496,117.2975,0.0,0.0,0.0,0.0,0.0,0.0,20.5908,0.0,30.4341,0.0,66.8809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3737.75,1.0
162,2.9247,4.392400000000003,4.46,3.2154,4.5,5.5,4.6171,2.9902,23.4324,29.4731,72.6723,29.4731,87.0866,23.2033,102.9728,23.0949,72.1725,31.7453,30.8453,117.0799,0.0,0.0,0.0,0.0,0.0,46.0,21.9317,0.0,30.2852,0.0,66.8861,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3738.0,1.0
163,2.8503,4.392400000000003,4.3706,2.8596,4.5,5.5,4.7275,2.9902,23.3974,29.5096,72.583,29.5095,86.0866,23.1652,102.9346,23.057,72.2472,31.7782,30.8782,117.1408,0.0,0.0,0.0,0.0,0.0,46.0,21.9317,0.0,30.2506,0.0,66.11399999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3738.25,1.0
164,2.7869,1.8127,4.2812,2.5127,4.5,5.4691,4.6483,2.9903,23.9365,29.8241,72.4936,29.8239,87.0866,28.4917,108.2,28.4917,57.8656,32.1094,31.2094,116.2013,0.0,0.0,0.0,0.0,0.0,48.0,21.9317,0.0,0.0,0.0,69.2473,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3738.5,1.0
165,2.7439,1.9878,4.1918,2.1746,4.5,5.3775,4.2029,2.9903,23.9154,29.872,72.4042,29.8716,86.0866,28.4641,108.1724,28.4641,57.5128,32.1542,31.2542,116.2382,0.0,0.0,0.0,0.0,0.0,48.0,21.9317,0.0,0.0,0.0,68.5424,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3738.75,1.0
166,2.7019,2.1579,4.1025,1.845,4.5,5.2831,3.7613,2.9901,23.1078,27.6301,69.7349,27.5888,84.0311,27.5443,105.8194,27.5443,55.6351,30.1596,29.2596,117.6443,0.0,0.0,0.0,0.0,0.0,42.0,23.3042,0.0,0.0,0.0,79.5653,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3739.0,1.0
167,2.6310000000000002,2.2351,3.9892,1.8768,4.5,5.1736,3.2497,2.9901,23.0736,27.6763,69.6216,27.6351,84.0665,27.4997,105.7748,27.4997,55.2256,30.2017,29.3017,117.7037,0.0,0.0,0.0,0.0,0.0,42.0,23.3042,0.0,0.0,0.0,78.8288,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3739.25,1.0
168,2.5610000000000004,2.3103,3.8759,1.9087,4.5,5.0619,2.7411,2.9901,23.0396,27.7215,69.5084,27.6803,84.1018,27.4556,105.7307,27.4556,54.8156,30.2427,29.3427,117.7627,0.0,0.0,0.0,0.0,0.0,42.0,23.3042,0.0,0.0,0.0,78.0974,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3739.5,1.0
169,2.4922,3.922400000000003,4.213799999999972,3.6414000000000017,4.5,4.9476,2.2361,2.98790000000003,17.875,27.5573,72.3085,27.5162,93.0866,20.8582,86.9156,21.3114,69.8928,28.7651,29.1411,109.0,9.0,0.0,4.0,0.0,28.0,49.0,26.0,0.0,31.3366,0.0,65.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3739.75,1.0
170,2.3958,4.332400000000003,4.093799999999974,3.721400000000002,4.5,4.9841,2.2302,2.988800000000032,17.875,27.5332,71.3085,27.4917,93.0866,20.3326,84.9156,20.2183,69.8928,30.0056,29.1056,109.0,8.0,0.0,5.0,0.0,28.0,48.0,27.1421,0.0,31.1634,0.0,57.1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3740.0,1.0
171,2.2948,4.012400000000003,3.8337999999999797,3.6314000000000015,4.5,5.0079,2.181,2.9872000000000285,16.875,27.5594,71.3085,27.518,93.0866,19.8582,82.9156,20.1591,68.8928,27.7651,29.1278,111.0,8.0,0.0,4.0,0.0,28.0,48.0,27.1421,0.0,31.1529,0.0,65.2,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3740.25,1.0
172,2.967800000000002,4.222400000000003,4.173799999999972,3.6314000000000015,4.5,5.0309,2.1325,2.9891000000000325,18.875,27.5846,72.3085,27.5431,93.0866,20.2144,83.9156,21.5856,69.8928,30.049,29.149,110.0,10.0,0.0,5.0,0.0,28.0,48.0,27.1421,0.0,31.1424,0.0,62.400000000000006,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3740.5,1.0
173,3.3478000000000026,4.012400000000003,3.9237999999999778,3.141400000000001,4.5,5.0532,2.54,2.988900000000032,19.875,27.6087,71.3085,27.5672,93.0866,20.1559,85.9156,21.5856,68.8928,28.7651,29.1692,109.0,15.0,0.0,4.0,0.0,27.0,48.0,27.1421,0.0,30.0,0.0,66.6635,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3740.75,1.0
174,1.9978,4.072400000000004,3.6937999999999827,3.6014000000000017,4.295500000000002,5.179399999999962,2.88,2.98800000000003,16.875,27.526999999999997,67.8382,27.4849,92.0866,17.8582,75.9156,18.6079,69.8928,27.7651,29.065,112.0,9.0,0.0,3.0,0.0,28.0,49.0,30.8738,0.0,30.7376,0.0,62.2,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3741.0,1.0
175,2.627800000000002,4.232400000000004,3.8937999999999784,3.4314000000000013,4.5,4.909399999999968,1.9959,2.9881000000000304,17.875,27.5402,71.3085,27.4981,92.0866,18.6553,76.9156,19.5856,66.1766,28.7651,29.0748,114.0,8.0,0.0,3.0,0.0,28.0,47.0,30.8738,0.0,30.7246,0.0,60.6367,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3741.25,1.0
176,2.077800000000001,3.9624000000000033,3.773799999999981,4.051400000000002,4.305500000000003,5.459399999999956,4.2,2.9871000000000283,17.875,25.5922,83.3085,26.6547,92.0866,18.4427,80.9156,18.5856,72.8928,27.7651,28.572,113.0,13.0,0.0,31.0,0.0,27.0,45.0,28.0,0.0,30.671999999999997,0.0,63.4892,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3741.5,1.0
177,1.6691,3.9024000000000028,3.8337999999999797,4.171400000000002,4.325500000000003,5.459399999999956,4.08,2.987000000000028,17.875,26.5129,84.3085,26.5859,92.0866,18.3542,83.9156,18.2434,72.8928,27.7651,28.5016,113.0,9.0,0.0,30.0,0.0,28.0,45.0,27.0,0.0,30.6523,0.0,63.2676,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3741.75,1.0
178,3.017800000000002,4.082400000000003,3.2337999999999925,3.9414000000000016,4.5,5.429399999999957,3.96,2.9876000000000293,18.875,26.4671,86.113,26.5398,92.0866,20.8582,85.9156,20.5856,71.8928,27.7651,28.4545,111.0,11.0,0.0,32.0,0.0,27.0,46.0,27.9689,0.0,30.526,0.0,63.5217,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3742.0,1.0
179,3.217800000000002,3.9524000000000035,3.3837999999999893,3.8714000000000017,4.365500000000003,5.429399999999957,3.94,2.9868000000000277,19.875,26.4004,86.1572,26.4728,92.0866,21.8582,86.9156,20.5856,70.8928,27.7651,28.3857,109.0,16.0,0.0,33.0,0.0,27.0,46.0,27.9689,0.0,30.4901,0.0,63.3093,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3742.25,1.0
180,2.5778000000000016,3.972400000000003,3.433799999999988,3.931400000000002,4.355500000000003,5.2459,3.94,2.98800000000003,17.875,26.3334,84.3085,26.4054,92.0866,18.8589,83.9156,19.5856,71.8928,27.7651,28.3167,112.0,10.0,0.0,32.0,0.0,27.0,46.0,27.9689,0.0,30.4544,0.0,63.1007,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3742.5,1.0
181,3.0478000000000023,3.942400000000003,3.4178,3.971400000000002,4.345500000000003,5.429399999999957,3.91,2.98800000000003,18.875,26.2661,84.3085,26.3378,92.0866,20.8582,86.9156,20.5856,71.8928,27.7651,28.2474,109.0,13.0,0.0,32.0,0.0,27.0,46.0,27.9689,0.0,30.4187,0.0,62.8958,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3742.75,1.0
182,2.567800000000002,3.982400000000003,3.483799999999987,3.9914000000000014,4.365500000000003,5.4393999999999565,3.92,2.9877000000000296,18.875,26.3346,85.3085,26.4027,92.0866,19.6729,89.9156,20.5856,71.8928,27.7651,28.3162,112.0,14.0,0.0,32.0,0.0,27.0,46.0,25.138,0.0,30.8791,0.0,65.6312,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3743.0,1.0
183,2.857800000000002,3.562400000000003,3.6037999999999846,3.9914000000000014,4.365500000000003,5.3655,3.9,2.988300000000031,17.875,25.5922,85.3085,26.345,92.0866,20.8582,91.9156,20.5856,71.8928,27.7651,28.2566,106.0,13.0,0.0,33.0,0.0,27.0,46.0,25.138,0.0,28.0,0.0,65.416,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3743.25,1.0
184,1.9078000000000013,2.972400000000002,3.7365,2.1614000000000004,4.5,5.3951,3.72,2.9736,33.5597,24.5922,87.7207,24.616,93.0866,21.1607,97.4291,21.5856,71.8928,29.5589,27.5143,91.0,86.0,0.0,33.0,0.0,25.0,48.0,25.138,0.0,29.0,0.0,78.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3743.5,1.0
185,0.9533,2.0024000000000015,4.003799999999976,2.6314000000000006,4.5,5.4252,3.56,2.9736,33.5456,23.5922,87.788,23.616,93.0866,21.1374,97.4058,21.5856,70.8928,29.5478,25.5143,89.0,96.0,0.0,34.0,0.0,23.0,48.0,25.138,0.0,29.0,0.0,70.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3743.75,1.0
186,1.837800000000001,2.1959999999999997,3.9557,2.0914,4.5,5.179399999999962,2.16,2.9736,33.7365,23.5922,88.1782,23.616,93.0866,21.8716,96.9156,22.5856,69.8928,29.5571,25.5143,85.0,97.0,0.0,34.0,0.0,23.0,48.0,22.4608,0.0,29.0,0.0,71.3,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3744.0,1.0
187,1.0778000000000003,2.1907,4.0677,2.5814000000000004,4.5,5.329399999999959,3.17,2.9736,31.875,22.5922,88.2483,23.616,93.0866,21.9885,101.2186,21.5856,72.8928,29.5517,25.5143,91.0,90.0,0.0,35.2488,0.0,24.0,48.0,22.4608,0.0,30.6313,0.0,73.3,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3744.25,1.0
188,1.817800000000001,2.692400000000002,4.003799999999976,2.2514000000000003,4.5,5.5,3.79,2.9736,33.7222,24.5922,88.3183,24.616,93.0866,21.9788,101.2088,21.5856,72.8928,29.546,26.5143,92.0,85.0,0.0,35.2057,0.0,24.0,48.0,22.4608,0.0,30.6042,0.0,79.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3744.5,1.0
