,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
126,3.3404,5.352400000000004,2.8738,4.021400000000002,4.5,5.0432,2.67,2.9767000000000063,32.875,30.5646,72.3085,30.5232,94.0866,25.0428,100.9156,24.924,67.8928,32.765100000000004,32.1788,94.0,78.0,0.0,0.0,0.0,25.0,52.0,24.0,0.0,27.0,0.0,71.60000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3919.0,1.0
127,3.3417,5.202400000000004,2.8738,1.9814,4.5,5.1077,3.59,2.9744000000000015,32.875,30.6198,72.3085,30.5784,93.0866,25.05,101.9156,24.9313,69.8928,32.765100000000004,32.2317,96.0,87.0,0.0,0.0,0.0,25.0,50.0,24.0,0.0,28.0,0.0,73.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3919.25,1.0
128,3.3436,5.232400000000005,2.8738,1.9814,4.5,5.1723,3.87,2.9740000000000006,32.875,30.6744,72.3085,30.63300000000001,92.0866,25.0577,101.9156,24.9391,70.8928,32.765100000000004,32.284,96.0,86.0,0.0,0.0,0.0,24.0,50.0,24.0,0.0,28.0,0.0,73.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3919.5,1.0
129,3.3458,5.232400000000005,2.8738,1.9814,4.5,5.2369,3.98,2.9739000000000004,32.875,30.7285,72.3085,30.6871,92.0866,25.0658,101.9156,24.9474,70.8928,32.765100000000004,32.3359,96.0,86.0,0.0,0.0,0.0,24.0,50.0,24.0,0.0,28.0,0.0,72.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3919.75,1.0
130,3.3486,5.272400000000004,2.8738,1.9814,4.5,5.3017,4.13,2.9736,32.875,30.701,72.3085,30.6584,92.0866,23.3979,98.9156,23.283,71.8928,32.765100000000004,32.3051,98.0,85.0,0.0,0.0,0.0,24.0,49.0,26.0,0.0,29.0,0.0,71.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3920.0,1.0
131,3.3343,5.122400000000004,2.8738,1.9814,4.5,5.3684,3.93,2.977500000000008,34.875,28.5131,71.3085,28.4717,92.0866,24.5571,96.9156,24.4404,69.8928,38.765100000000004,29.8921,96.0,81.0,0.0,0.0,0.0,25.0,44.0,27.0,0.0,29.0,0.0,10.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3920.25,1.0
132,3.398,5.102400000000004,2.8738,1.9814,4.5,5.4368,3.98,2.977400000000008,34.875,28.3822,71.3085,28.3409,92.0866,24.6183,94.9156,24.5017,69.8928,38.765100000000004,29.7609,96.0,81.0,0.0,0.0,0.0,25.0,44.0,28.0,0.0,29.0,0.0,10.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3920.5,1.0
133,3.4616,5.052400000000004,2.8738,1.9814,4.5,5.5,4.07,2.977400000000008,34.875,28.2514,71.3085,28.2102,91.0866,24.9154,96.9156,24.8051,70.8928,38.765100000000004,29.6298,94.0,80.0,0.0,0.0,0.0,25.0,44.0,27.0,0.0,29.0,0.0,11.200000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3920.75,1.0
134,3.5259,5.0324000000000035,2.8738,1.9814,4.5,5.5,4.01,2.977500000000008,34.875,28.1044,71.3085,28.0629,92.0866,24.7846,94.9156,24.6746,69.8928,38.765100000000004,29.484,95.0,80.0,0.0,0.0,0.0,25.0,44.0,28.0,0.0,29.0,0.0,11.200000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3921.0,1.0
135,3.5874,5.002400000000004,2.8738,1.9814,4.5,5.5,4.0,2.9776000000000082,34.875,27.9719,71.3085,27.9305,92.0866,24.8482,94.9156,24.7383,69.8928,38.765100000000004,29.3514,94.0,80.0,0.0,0.0,0.0,25.0,44.0,28.0,0.0,29.0,0.0,11.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3921.25,1.0
136,3.6488,4.962400000000004,2.8738,1.9814,4.5,5.5,4.01,2.9777000000000085,34.875,27.8396,71.3085,27.7982,92.0866,24.9116,95.9156,24.8019,70.8928,38.765100000000004,29.2189,94.0,80.0,0.0,0.0,0.0,25.0,44.0,27.0,0.0,29.0,0.0,11.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3921.5,1.0
137,3.71,4.932400000000004,2.8738,1.9814,4.5,5.5,4.0,2.9778000000000087,34.875,27.7074,71.3085,27.666,92.0866,24.9749,95.9156,24.8654,70.8928,38.765100000000004,29.0865,93.0,80.0,0.0,0.0,0.0,25.0,44.0,27.0,0.0,29.0,0.0,11.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3921.75,1.0
138,3.7712,4.912400000000004,2.8738,1.9814,4.5,5.5,3.98,2.977900000000009,34.875,27.5991,71.3085,27.5583,92.0866,25.0824,95.9156,24.9709,70.8928,38.765100000000004,28.9758,93.0,80.0,0.0,0.0,0.0,25.0,44.0,27.0,0.0,29.0,0.0,11.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3922.0,1.0
139,3.8277,4.852400000000004,2.8738,1.9814,4.5,5.5,3.92,2.9782000000000095,34.875,27.4696,70.3085,27.4288,92.0866,25.1392,94.9156,25.0278,69.8928,38.765100000000004,28.8459,93.0,79.0,0.0,0.0,0.0,26.0,44.0,28.0,0.0,28.0,0.0,11.200000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3922.25,1.0
140,3.8841,4.822400000000004,2.8738,1.9814,4.5,5.5,3.9,2.9783000000000097,34.875,27.3401,70.3085,27.2994,92.0866,25.1958,94.9156,25.0846,69.8928,38.765100000000004,28.7161,93.0,79.0,0.0,0.0,0.0,26.0,44.0,28.0,0.0,28.0,0.0,11.200000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3922.5,1.0
141,3.9403,4.772400000000004,2.8738,1.9814,4.5,5.5,3.88,2.97840000000001,34.875,27.2107,71.3085,27.1701,92.0866,25.2524,95.9156,25.1412,69.8928,38.765100000000004,28.5864,92.0,80.0,0.0,0.0,0.0,26.0,44.0,27.0,0.0,28.0,0.0,11.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3922.75,1.0
142,3.9965,4.7024000000000035,2.8738,1.9814,4.5,5.5,3.92,2.9788000000000108,34.875,27.1099,71.3085,27.0699,92.0866,27.4047,99.9156,27.2903,70.8928,39.765100000000004,28.4825,89.0,78.0,0.0,0.0,0.0,26.0,45.0,25.0,0.0,28.0,0.0,10.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3923.0,1.0
143,4.1067,4.292400000000003,4.1237999999999735,1.9814,4.5,5.4103,4.3,2.982300000000018,35.875,23.7989,87.3085,23.8629,91.0866,33.1755,113.9156,33.1755,62.8928,41.765100000000004,25.5604,79.0,88.0,0.0,34.2501,0.0,19.0,43.0,17.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3923.25,1.0
144,4.2169,4.252400000000003,4.113799999999974,1.9814,4.5,5.318,4.1,2.9825000000000186,35.875,23.604,87.1679,23.6675,91.0866,33.2747,112.9156,33.2747,61.8928,41.765100000000004,25.3627,78.0,89.0,0.0,34.1333,0.0,19.0,43.0,18.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3923.5,1.0
145,4.3268,4.182400000000003,4.29379999999997,2.0414000000000003,4.5,5.2236,3.44,2.9834000000000205,34.875,23.4096,86.3085,23.4727,92.0866,33.3736,108.9156,33.3736,58.8928,41.765100000000004,25.1655,78.0,89.0,0.0,34.0165,0.0,19.0,43.0,21.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3923.75,1.0
146,4.4365,3.932400000000003,4.563799999999964,2.4214,4.5,5.127000000000002,2.84,2.9840000000000217,33.875,23.2416,85.3085,23.3007,92.0866,32.6077,104.9156,32.6077,56.8928,41.765100000000004,24.9895,85.0,88.0,0.0,33.3635,0.0,20.0,42.0,24.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3924.0,1.0
147,4.51,3.312400000000003,4.493799999999966,4.011400000000002,4.5,5.0477,2.69,2.9925000000000397,22.875,23.0472,85.3085,23.1058,93.0866,30.4572,103.9156,30.4572,58.8928,36.765100000000004,24.7925,96.0,10.0,0.0,33.2439,0.0,24.0,45.0,24.0,0.0,1.0,0.0,6.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3924.25,1.0
148,4.5359,3.3224000000000027,4.28379999999997,3.8314000000000017,4.5,4.9665,2.0100000000000002,2.9909000000000363,22.875,22.8534,85.3085,22.9115,93.0866,24.896,92.9156,24.7796,65.8928,36.765100000000004,24.596,103.0,10.0,0.0,33.1242,0.0,25.0,45.0,28.0,0.0,27.0,0.0,6.1000000000000005,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3924.5,1.0
149,4.5254,3.192400000000003,4.30379999999997,3.8514000000000017,4.5,5.0463,2.22,2.9911000000000367,22.875,22.6599,85.3085,22.7174,93.0866,24.8937,93.9156,24.7775,65.8928,36.765100000000004,24.3998,101.0,10.0,0.0,33.0043,0.0,25.0,45.0,27.0,0.0,27.0,0.0,6.7,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3924.75,1.0
150,4.515,3.2124000000000024,4.103799999999974,3.8714000000000017,4.5,5.1264,2.5,2.9906000000000357,22.875,22.6071,85.3085,22.6666,93.0866,25.2395,93.9156,25.121,65.8928,35.765100000000004,24.3317,101.0,12.0,0.0,32.9702,0.0,25.0,45.0,27.0,0.0,26.0,0.0,6.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3925.0,1.0
151,4.5067,3.102400000000002,4.083799999999974,3.881400000000002,4.5,5.1944,2.7,2.990700000000036,22.875,22.4231,85.3085,22.482,93.0866,25.2366,95.9156,25.1182,66.8928,35.765100000000004,24.1445,100.0,12.0,0.0,32.8538,0.0,25.0,45.0,26.0,0.0,26.0,0.0,6.2,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3925.25,1.0
152,4.4984,3.3424000000000023,2.8738,1.9814,4.5,5.2626,3.0500000000000003,2.9900000000000344,23.875,22.2395,85.3085,22.2981,93.0866,25.2337,94.9156,25.1155,65.8928,35.765100000000004,23.9579,100.0,14.0,0.0,32.7373,0.0,26.0,46.0,28.0,0.0,27.0,0.0,3.7,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3925.5,1.0
153,4.4901,1.7851,4.1307,3.6007,4.5,5.331,3.1062,2.991,26.2888,25.7102,89.4636,25.8111,67.0613,25.2308,103.0078,25.1128,69.3992,38.7653,27.0919,112.0699,0.0,0.0,34.0193,0.0,0.0,0.0,23.8203,0.0,31.7094,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3925.75,1.0
154,4.4819,1.6949,4.2527,3.3457,4.5,5.3994,3.2161,2.9909,26.1282,25.5925,88.565,25.6959,60.8525,25.4307,104.4759,25.3146,70.554,38.6574,26.979,112.3537,0.0,0.0,34.4863,0.0,0.0,0.0,22.6415,0.0,31.4333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3926.0,1.0
155,4.4684,1.6034,4.3664,2.9297,4.5,5.4815,3.3911,2.9909,26.1174,25.5055,88.6051,25.6085,60.4366,25.4253,104.4704,25.3095,70.6733,38.6448,26.8912,112.3728,0.0,0.0,34.4107,0.0,0.0,0.0,22.6415,0.0,31.397,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3926.25,1.0
156,4.456,1.5121,4.4797,2.5137,4.5,5.5,3.6308,2.9909,26.1163,25.4186,88.645,25.5212,60.0206,25.6874,104.7277,25.58,75.1365,38.6434,26.8036,112.3748,0.0,0.0,34.3353,0.0,0.0,0.0,22.6415,0.0,30.1376,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3926.5,1.0
157,4.444,1.421,4.5926,2.0978,4.5,5.5,3.8886,2.9909,26.1068,25.331999999999997,88.6848,25.4342,59.6046,25.6879,104.728,25.5809,75.3222,38.6324,26.7161,112.3914,0.0,0.0,34.2598,0.0,0.0,0.0,22.6415,0.0,30.0804,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3926.75,1.0
158,4.4322,2.932400000000002,3.1037999999999952,1.9814,4.5,5.5,3.86,2.9891000000000325,25.875,21.3634,86.3085,21.4209,93.0866,25.5277,98.9156,25.416999999999998,68.8928,36.765100000000004,23.0929,104.0,14.0,0.0,32.8128,0.0,26.0,47.0,26.0,0.0,27.0,0.0,5.6000000000000005,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3927.0,1.0
159,4.4286,2.822400000000002,3.123799999999995,1.9814,4.5,5.5,3.85,2.9891000000000325,25.875,21.1754,86.3085,21.2324,93.0866,25.5322,98.9156,25.4217,68.8928,36.765100000000004,22.901999999999997,104.0,14.0,0.0,32.6963,0.0,26.0,47.0,26.0,0.0,27.0,0.0,5.6000000000000005,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3927.25,1.0
160,4.4252,2.682400000000002,3.1937999999999933,1.9814,4.5,5.5,3.84,2.9891000000000325,25.875,20.9878,86.3085,21.0444,93.0866,25.5366,98.9156,25.4264,68.8928,36.765100000000004,22.7116,103.0,15.0,0.0,32.5798,0.0,26.0,47.0,26.0,0.0,27.0,0.0,5.7,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3927.5,1.0
161,4.4218,2.562400000000002,3.2237999999999927,1.9814,4.5,5.5,3.84,2.9890000000000323,25.875,20.8009,86.3085,20.857,93.0866,25.541,98.9156,25.4311,68.8928,36.765100000000004,22.5218,103.0,15.0,0.0,32.4632,0.0,26.0,47.0,26.0,0.0,27.0,0.0,5.6000000000000005,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3927.75,1.0
162,4.4123,1.0824000000000007,4.103799999999974,1.9814,4.5,5.4938,4.24,2.9919000000000384,21.875,25.099,87.3085,25.1631,92.0866,28.813000000000002,109.9156,28.813000000000002,61.8928,28.7651,27.275,88.0,23.0,0.0,34.5377,0.0,26.0,46.0,14.0,0.0,0.0,0.0,75.9,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3928.0,1.0
163,4.3199,1.1224000000000007,4.093799999999974,1.9814,4.5,5.4103,4.08,2.9920000000000386,20.875,25.1316,86.3085,25.1956,92.0866,28.7499,108.9156,28.7499,60.8928,28.7651,27.3028,86.0,22.0,0.0,34.5108,0.0,26.0,46.0,15.0,0.0,0.0,0.0,75.2,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3928.25,1.0
164,4.2284,2.6724000000000023,4.853799999999958,1.9814,4.5,5.3246,4.28,2.994500000000044,24.875,26.7732,69.3085,26.7327,88.0866,28.9314,96.9156,28.9314,52.8928,31.7651,28.4935,86.0,30.0,0.0,0.0,0.0,22.0,52.0,25.0,0.0,0.0,0.0,56.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3928.5,1.0
165,4.1447,1.8924000000000014,4.503799999999965,1.9814,4.5,5.2369,3.93,2.9944000000000437,23.875,26.8416,69.3085,26.8011,89.0866,28.8816,98.9156,28.8816,51.8928,29.7651,28.5565,86.0,31.0,0.0,0.0,0.0,24.0,51.0,23.0,0.0,0.0,0.0,70.9,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3928.75,1.0
166,4.062,1.472400000000001,4.1237999999999735,1.9814,4.5,5.147,3.63,2.995100000000045,22.875,26.9002,70.3085,26.8595,89.0866,28.9635,103.9156,28.9635,52.8928,29.7651,28.6103,88.0,29.0,0.0,0.0,0.0,26.0,51.0,19.0,0.0,0.0,0.0,73.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3929.0,1.0
167,3.9805,1.402400000000001,4.163799999999973,1.9814,4.5,5.0489,3.3000000000000003,2.9952000000000454,22.875,26.9656,70.3085,26.9249,90.0866,28.9148,104.9156,28.9148,51.8928,29.7651,28.6706,89.0,29.0,0.0,0.0,0.0,26.0,51.0,18.0,0.0,0.0,0.0,76.2,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3929.25,1.0
168,3.8868,3.562400000000003,3.7037999999999824,1.9814,4.5,5.022,2.38,2.9873000000000287,19.875,26.7375,71.3085,26.6969,92.0866,23.1144,85.9156,22.9981,67.8928,28.7651,28.4015,105.0,16.0,0.0,0.0,0.0,27.0,49.0,26.0,0.0,28.0,0.0,71.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3929.5,1.0
169,3.7785,3.522400000000003,3.433799999999988,2.0614,4.5,5.0785,2.6,2.987000000000028,18.875,26.7892,70.3085,26.7486,92.0866,23.0581,85.9156,22.941999999999997,67.8928,27.7651,28.448,106.0,16.0,0.0,0.0,0.0,27.0,49.0,26.0,0.0,28.0,0.0,72.7,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3929.75,1.0
170,3.6714,3.6524000000000028,3.6937999999999827,1.9814,4.5,5.1349,2.77,2.9871000000000283,19.875,26.9006,71.3085,26.8604,92.0866,22.8756,85.9156,22.7598,68.8928,28.7651,28.5585,106.0,17.0,0.0,0.0,0.0,27.0,48.0,26.0,0.0,28.0,0.0,69.4,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3930.0,1.0
171,3.5687,3.692400000000003,3.7037999999999824,1.9814,4.5,5.1897,2.96,2.986900000000028,19.875,26.9525,71.3085,26.9123,92.0866,22.822,85.9156,22.7063,68.8928,28.7651,28.6051,106.0,16.0,0.0,0.0,0.0,27.0,48.0,26.0,0.0,29.0,0.0,69.3,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3930.25,1.0
172,3.4671,3.732400000000003,3.7137999999999822,1.9814,4.5,5.2444,3.17,2.9867000000000274,19.875,27.0032,71.3085,26.963,92.0866,22.7688,84.9156,22.6533,69.8928,28.7651,28.6507,107.0,16.0,0.0,0.0,0.0,27.0,48.0,26.0,0.0,29.0,0.0,68.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3930.5,1.0
173,3.3667,3.7424000000000026,3.7137999999999822,1.9814,4.5,5.2989999999999995,3.33,2.9867000000000274,19.875,27.0527,71.3085,27.0125,92.0866,22.7161,84.9156,22.6007,69.8928,28.7651,28.6951,107.0,16.0,0.0,0.0,0.0,27.0,48.0,26.0,0.0,29.0,0.0,68.10000000000001,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3930.75,1.0
174,3.2673,3.7424000000000026,3.773799999999981,1.9814,4.5,5.3534,3.49,2.9866000000000272,19.875,27.0636,71.3085,27.0233,92.0866,22.5655,84.9156,22.449,70.8928,28.7651,28.6962,107.0,16.0,0.0,0.0,0.0,27.0,47.0,26.0,0.0,29.0,0.0,67.8,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3931.0,1.0
175,3.1662,3.7924000000000033,3.673799999999983,3.071400000000001,4.5,5.3914,3.67,2.9866000000000272,18.875,27.1091,70.3085,27.0689,92.0866,22.5093,83.9156,22.3928,71.8928,27.7651,28.7368,107.0,12.0,0.0,0.0,0.0,27.0,48.0,26.0,0.0,29.0,0.0,69.7,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3931.25,1.0
176,3.0662,3.812400000000003,3.6937999999999827,3.151400000000001,4.5,5.428999999999999,3.73,2.9866000000000272,18.875,27.1536,70.3085,27.1133,92.0866,22.4534,83.9156,22.3371,71.8928,27.7651,28.7764,107.0,12.0,0.0,0.0,0.0,27.0,48.0,26.0,0.0,29.0,0.0,69.10000000000001,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3931.5,1.0
177,2.9672,3.802400000000003,3.81379999999998,3.271400000000001,4.5,5.466,3.8000000000000003,2.9866000000000272,18.875,27.1968,71.3085,27.1566,92.0866,22.3981,84.9156,22.2818,71.8928,27.7651,28.8148,107.0,12.0,0.0,0.0,0.0,27.0,47.0,25.0,0.0,29.0,0.0,69.2,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3931.75,1.0
178,2.8695,3.7124000000000033,4.113799999999974,3.3614000000000015,4.5,5.5,3.84,2.9866000000000272,17.875,26.9216,70.3085,26.8808,92.0866,20.2542,76.9156,20.1408,71.8928,27.7651,28.4904,109.0,11.0,0.0,0.0,0.0,27.0,48.0,28.0,0.0,30.0,0.0,68.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3932.0,1.0
179,2.7461,3.732400000000003,4.133799999999973,3.4114000000000013,4.5,5.5,3.83,2.9866000000000272,17.875,26.9462,70.3085,26.9053,92.0866,20.1798,76.9156,20.0663,71.8928,27.7651,28.5108,109.0,11.0,0.0,0.0,0.0,27.0,48.0,28.0,0.0,30.0,0.0,68.10000000000001,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3932.25,1.0
180,2.6239,3.732400000000003,4.143799999999973,3.4514000000000014,4.5,5.5,3.8200000000000003,2.9866000000000272,17.875,26.9696,70.3085,26.9286,92.0866,20.1057,76.9156,19.9922,71.8928,27.7651,28.53,110.0,11.0,0.0,0.0,0.0,27.0,48.0,28.0,0.0,30.0,0.0,67.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3932.5,1.0
181,2.5028,3.7424000000000026,4.163799999999973,3.501400000000001,4.5,5.5,3.81,2.9866000000000272,17.875,26.9918,70.3085,26.9508,92.0866,20.0322,76.9156,19.9186,71.8928,27.7651,28.5481,110.0,11.0,0.0,0.0,0.0,27.0,48.0,28.0,0.0,30.0,0.0,67.2,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3932.75,1.0
182,2.383,3.812400000000003,4.223799999999971,3.541400000000001,4.5,5.5,3.83,2.9866000000000272,17.875,27.0947,70.3085,27.0537,91.0866,19.4092,74.9156,19.296,71.8928,27.7651,28.6628,110.0,11.0,0.0,0.0,0.0,27.0,48.0,29.0,0.0,30.0,0.0,66.60000000000001,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3933.0,1.0
183,2.2714,3.8224000000000027,4.213799999999972,3.5714000000000015,4.5,5.4845,3.79,2.9866000000000272,17.875,27.1194,70.3085,27.0784,92.0866,19.3414,74.9156,19.2282,71.8928,27.7651,28.6834,111.0,11.0,0.0,0.0,0.0,27.0,48.0,29.0,0.0,30.0,0.0,66.3,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3933.25,1.0
184,2.1609,3.8324000000000034,4.223799999999971,3.6014000000000017,4.5,5.4679,3.77,2.9866000000000272,17.875,27.143,70.3085,27.101999999999997,92.0866,19.274,74.9156,19.1608,71.8928,27.7651,28.70300000000001,111.0,11.0,0.0,0.0,0.0,27.0,48.0,29.0,0.0,30.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3933.5,1.0
185,2.0515,3.852400000000003,4.223799999999971,3.6314000000000015,4.5,5.4502,3.74,2.9867000000000274,17.875,27.1655,70.3085,27.1245,92.0866,19.2068,74.9156,19.0936,71.8928,27.7651,28.7215,111.0,11.0,0.0,0.0,0.0,27.0,48.0,29.0,0.0,30.0,0.0,65.8,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3933.75,1.0
186,1.9432,3.842400000000003,4.233799999999971,3.6614000000000013,4.5,5.4313,3.7,2.9867000000000274,17.875,27.1352,70.3085,27.0939,92.0866,19.1705,74.9156,19.058,71.8928,27.7651,28.6772,111.0,11.0,0.0,0.0,0.0,27.0,48.0,29.0,0.0,30.0,0.0,65.4,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3934.0,1.0
187,1.8305,3.682400000000003,3.573799999999985,4.081400000000002,4.5,5.4324,3.87,2.987500000000029,17.875,26.2158,85.3085,26.2908,92.0866,18.965,84.9156,18.8528,71.8928,27.7651,28.2121,112.0,16.0,0.0,36.6566,0.0,27.0,46.0,27.0,0.0,28.0,0.0,66.4,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3934.25,1.0
188,1.7154,3.642400000000003,3.633799999999984,4.091400000000002,4.5,5.432,3.86,2.987500000000029,17.875,26.1534,85.3085,26.2281,92.0866,18.8748,83.9156,18.7627,71.8928,27.7651,28.1474,112.0,16.0,0.0,36.5979,0.0,27.0,46.0,27.0,0.0,28.0,0.0,66.3,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3934.5,1.0
189,1.6007,3.592400000000003,3.6637999999999833,4.1114000000000015,4.5,5.4306,3.75,2.987500000000029,17.875,26.0906,85.3085,26.165,92.0866,18.7847,83.9156,18.6726,70.8928,27.7651,28.0822,111.0,16.0,0.0,36.5392,0.0,28.0,46.0,27.0,0.0,28.0,0.0,65.60000000000001,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3934.75,1.0
