,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
122,3.217800000000002,4.752400000000004,2.8738,1.9814,4.315500000000003,5.349399999999958,3.64,2.978000000000009,34.875,26.5922,71.3085,26.616,92.0866,25.8582,94.9156,25.5856,68.8928,38.765100000000004,29.5143,87.0,80.0,0.0,5.0,0.0,26.0,46.0,27.0,0.0,28.0,0.0,7.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3728.0,1.0
123,3.2078000000000024,4.762400000000004,2.8937999999999997,1.9814,4.305500000000003,5.349399999999958,3.66,2.978000000000009,34.875,26.5922,71.3085,26.616,92.0866,25.8582,94.9156,25.5856,69.8928,38.765100000000004,29.5143,87.0,80.0,0.0,5.0,0.0,26.0,46.0,27.0,0.0,28.0,0.0,7.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3728.25,1.0
124,3.2078000000000024,4.762400000000004,2.8937999999999997,1.9814,4.305500000000003,5.349399999999958,3.66,2.978000000000009,34.875,26.5922,71.3085,26.616,92.0866,25.8582,94.9156,25.5856,69.8928,38.765100000000004,29.5143,87.0,80.0,0.0,5.0,0.0,26.0,46.0,27.0,0.0,28.0,0.0,7.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3728.5,1.0
125,4.017800000000003,5.0724000000000045,4.75379999999996,1.9814,4.095500000000002,5.339399999999959,4.3100000000000005,2.983700000000021,35.875,28.5922,74.3085,27.616,90.0866,30.8582,104.9156,30.5856,59.8928,40.765100000000004,29.204,75.0,82.0,0.0,6.0,0.0,21.0,44.0,24.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3728.75,1.0
126,3.5878000000000028,5.0324000000000035,4.6837999999999615,4.041400000000002,4.165500000000002,5.129399999999963,3.7800000000000002,2.984500000000023,35.875,28.5922,73.3085,27.616,92.0866,30.8582,102.9156,30.5856,58.8928,40.765100000000004,29.0161,79.0,74.0,0.0,6.0,0.0,24.0,45.0,25.0,0.0,0.0,0.0,2.7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3729.0,1.0
127,4.937800000000004,4.302400000000003,4.793799999999959,3.151400000000001,4.075500000000003,4.909399999999968,3.7800000000000002,2.9953000000000456,23.875,27.5922,73.3085,25.616,90.0866,30.8582,99.9156,30.5856,58.8928,36.765100000000004,28.5143,86.0,5.0,0.0,6.0,0.0,24.0,46.0,23.0,0.0,0.0,0.0,5.800000000000001,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3729.25,1.0
128,4.917800000000004,4.292400000000003,4.783799999999959,3.2414000000000014,4.065500000000003,4.939399999999967,3.84,2.995500000000046,23.875,27.5922,73.3085,25.616,90.0866,30.8582,100.9156,30.5856,58.8928,36.765100000000004,28.5143,86.0,3.0,0.0,6.0,0.0,24.0,46.0,23.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3729.5,1.0
129,4.9478000000000035,4.302400000000003,4.793799999999959,3.141400000000001,4.075500000000003,4.919399999999968,3.8000000000000003,2.9953000000000456,23.875,27.5922,73.3085,25.616,90.0866,30.8582,99.9156,30.5856,58.8928,36.765100000000004,28.5143,86.0,5.0,0.0,6.0,0.0,24.0,46.0,23.0,0.0,0.0,0.0,5.9,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3729.75,1.0
130,4.027800000000003,3.892400000000003,3.6637999999999833,1.9814,4.175500000000002,5.029399999999965,2.97,2.9906000000000357,20.875,24.5922,71.3085,24.616,91.0866,24.8582,87.9156,24.5856,67.8928,35.765100000000004,27.5143,95.0,10.0,0.0,5.0,0.0,26.0,45.0,28.0,0.0,29.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3730.0,1.0
131,4.057800000000003,3.982400000000003,3.7037999999999824,1.9814,4.165500000000002,5.049399999999965,3.0300000000000002,2.990800000000036,21.875,25.5922,71.3085,24.616,91.0866,24.8582,86.9156,24.5856,67.8928,35.765100000000004,27.5143,96.0,10.0,0.0,6.0,0.0,27.0,45.0,28.0,0.0,29.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3730.25,1.0
132,4.027800000000003,3.982400000000003,3.733799999999982,1.9814,4.125500000000002,5.029399999999965,2.97,2.990700000000036,20.875,25.5922,71.3085,24.616,91.0866,24.8582,85.9156,24.5856,67.8928,35.765100000000004,27.5143,97.0,11.0,0.0,6.0,0.0,27.0,45.0,28.0,0.0,29.0,0.0,4.2,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3730.5,1.0
133,3.1478000000000024,3.232400000000003,3.6437999999999837,3.9414000000000016,4.195500000000003,5.359399999999958,3.5100000000000002,2.9897000000000338,22.875,22.5922,85.3085,22.616,94.0866,24.8582,96.9156,24.5856,68.8928,35.765100000000004,24.5143,102.0,12.0,0.0,33.0,0.0,27.0,46.0,25.0,0.0,26.0,0.0,4.9,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3730.75,1.0
134,3.1478000000000024,3.232400000000003,3.6437999999999837,3.9414000000000016,4.195500000000003,5.359399999999958,3.5300000000000002,2.9897000000000338,22.875,22.5922,85.3085,22.616,94.0866,24.8582,96.9156,24.5856,68.8928,35.765100000000004,24.5143,102.0,12.0,0.0,33.0,0.0,27.0,46.0,25.0,0.0,26.0,0.0,4.9,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3731.0,1.0
135,3.1578000000000026,3.2424000000000026,3.623799999999984,3.931400000000002,4.195500000000003,5.359399999999958,3.54,2.9897000000000338,22.875,22.5922,85.3085,22.616,94.0866,24.8582,96.9156,24.5856,68.8928,35.765100000000004,24.5143,102.0,12.0,0.0,33.0,0.0,27.0,46.0,25.0,0.0,26.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3731.25,1.0
136,3.3478000000000026,2.7124000000000024,3.593799999999985,3.7414000000000014,4.175500000000002,5.359399999999958,3.56,2.9896000000000336,22.875,21.5922,85.3085,21.616,94.0866,24.8582,95.9156,24.5856,68.8928,35.765100000000004,23.5143,102.0,13.0,0.0,33.0,0.0,27.0,46.0,26.0,0.0,26.0,0.0,5.300000000000001,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3731.5,1.0
137,3.2378000000000027,3.2124000000000024,3.6637999999999833,3.9114000000000018,4.185500000000003,5.359399999999958,3.5500000000000003,2.9897000000000338,22.875,22.5922,85.3085,22.616,94.0866,24.8582,95.9156,24.5856,68.8928,35.765100000000004,24.4732,102.0,12.0,0.0,33.0,0.0,27.0,45.0,26.0,0.0,26.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3731.75,1.0
138,3.3078000000000025,2.7524000000000024,3.443799999999988,3.6414000000000017,4.175500000000002,5.369399999999958,3.67,2.989400000000033,22.875,21.5922,86.3085,21.616,94.0866,24.8582,97.9156,24.5856,68.8928,35.765100000000004,23.5143,104.0,13.0,0.0,33.0,0.0,27.0,46.0,25.0,0.0,26.0,0.0,4.6000000000000005,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3732.0,1.0
139,3.8778000000000032,2.762400000000002,3.213799999999993,2.0914,4.2455000000000025,5.389399999999958,3.8000000000000003,2.988900000000032,24.875,21.5922,86.3085,20.616,93.0866,25.8582,98.9156,25.5856,69.8928,35.765100000000004,23.5143,100.0,16.0,0.0,33.0,0.0,26.0,46.0,25.0,0.0,27.0,0.0,4.800000000000001,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3732.25,1.0
140,3.887800000000003,2.402400000000002,3.163799999999994,2.1414,4.2855000000000025,5.369399999999958,3.71,2.988800000000032,24.875,20.5922,86.3085,20.616,93.0866,25.8582,98.9156,25.5856,68.8928,35.765100000000004,22.5143,99.0,18.0,0.0,33.0,0.0,26.0,47.0,25.0,0.0,27.0,0.0,4.2,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3732.5,1.0
141,3.8778000000000032,2.4124000000000017,3.153799999999994,2.1614000000000004,4.2855000000000025,5.379399999999958,3.72,2.988800000000032,24.875,20.5922,86.3085,20.616,93.0866,25.8582,98.9156,25.5856,68.8928,35.765100000000004,22.5143,100.0,18.0,0.0,33.0,0.0,26.0,47.0,25.0,0.0,27.0,0.0,4.2,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3732.75,1.0
142,3.727800000000003,2.402400000000002,3.203799999999993,2.1414,4.2855000000000025,5.379399999999958,3.7,2.988900000000032,24.875,20.5922,86.3085,20.616,93.0866,24.8582,96.9156,24.5856,68.8928,35.765100000000004,22.5143,101.0,17.0,0.0,33.0,0.0,26.0,47.0,26.0,0.0,27.0,0.0,4.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3733.0,1.0
143,3.907800000000003,2.762400000000002,3.113799999999995,2.0414000000000003,4.255500000000002,5.379399999999958,3.75,2.988800000000032,24.875,21.576,86.3085,20.616,93.0866,25.8294,97.9156,25.5856,68.8928,35.765100000000004,23.3053,101.0,15.0,0.0,33.0,0.0,26.0,47.0,25.0,0.0,27.0,0.0,4.6000000000000005,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3733.25,1.0
144,3.927800000000003,2.352400000000002,3.35379999999999,2.0614,4.2855000000000025,5.379399999999958,3.7800000000000002,2.988900000000032,24.875,20.5922,86.3085,20.616,93.0866,25.8421,99.9156,25.5856,69.8928,36.765100000000004,22.5143,101.0,15.0,0.0,32.367,0.0,26.0,47.0,24.0,0.0,27.0,0.0,4.6000000000000005,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3733.5,1.0
145,3.7378000000000027,2.3424000000000014,3.253799999999992,2.1214000000000004,4.2455000000000025,5.369399999999958,3.65,2.9891000000000325,23.875,20.5922,86.3085,20.616,93.0866,24.8582,96.9156,24.5856,68.8928,35.765100000000004,22.5143,100.0,15.0,0.0,32.2468,0.0,26.0,47.0,26.0,0.0,27.0,0.0,4.1000000000000005,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3733.75,1.0
146,3.7378000000000027,2.3424000000000014,3.2737999999999916,2.0814000000000004,4.235500000000003,5.369399999999958,3.63,2.9890000000000323,23.875,20.5922,86.3085,20.616,93.0866,24.8582,95.9156,24.5856,68.8928,35.765100000000004,22.5143,100.0,15.0,0.0,32.0,0.0,26.0,47.0,26.0,0.0,27.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3734.0,1.0
147,3.947800000000003,2.312400000000002,3.393799999999989,2.0314,4.275500000000003,5.369399999999958,3.72,2.9892000000000327,24.875,20.5922,86.3085,20.616,93.0866,25.4943,97.9156,25.5856,68.8928,36.765100000000004,22.5143,100.0,15.0,0.0,32.0,0.0,26.0,47.0,25.0,0.0,27.0,0.0,4.9,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3734.25,1.0
148,3.5778000000000025,2.3824000000000014,3.82379999999998,1.9814,4.385500000000003,5.389399999999958,3.88,2.9866000000000272,20.875,23.5922,87.3085,24.616,93.0866,22.8582,95.9156,23.5856,71.8928,27.7651,27.5143,102.0,19.0,0.0,33.0,0.0,27.0,47.0,22.0,0.0,27.0,0.0,82.4,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3734.5,1.0
149,3.4978000000000025,2.402400000000002,3.773799999999981,1.9814,4.355500000000003,5.389399999999958,3.87,2.986100000000026,20.875,23.5922,87.3085,24.616,93.0866,22.8582,93.9156,22.5856,71.8928,27.7651,27.0791,104.0,20.0,0.0,33.0,0.0,27.0,47.0,23.0,0.0,27.0,0.0,78.10000000000001,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3734.75,1.0
150,3.5378000000000025,2.432400000000002,3.763799999999981,1.9814,4.385500000000003,5.399399999999957,3.88,2.986500000000027,20.875,23.5922,87.3085,24.616,93.0866,22.8582,95.9156,23.5856,71.8928,27.7651,27.5143,104.0,20.0,0.0,33.0,0.0,27.0,47.0,22.0,0.0,27.0,0.0,79.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3735.0,1.0
151,3.5378000000000025,2.432400000000002,3.763799999999981,1.9814,4.385500000000003,5.399399999999957,3.88,2.986500000000027,20.875,23.5922,87.3085,24.616,93.0866,22.8582,95.9156,23.5856,71.8928,27.7651,27.5143,104.0,20.0,0.0,33.0,0.0,27.0,47.0,22.0,0.0,27.0,0.0,79.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3735.25,1.0
152,3.5378000000000025,2.432400000000002,3.763799999999981,1.9814,4.385500000000003,5.399399999999957,3.88,2.986500000000027,20.875,23.5922,87.3085,24.616,93.0866,22.8582,95.9156,23.5856,71.8928,27.7651,27.5143,104.0,20.0,0.0,33.0,0.0,27.0,47.0,22.0,0.0,27.0,0.0,79.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3735.5,1.0
153,3.5378000000000025,2.442400000000002,3.7537999999999814,1.9814,4.385500000000003,5.399399999999957,3.88,2.986500000000027,20.875,23.5922,87.3085,24.616,93.0866,22.8582,95.9156,23.5856,71.8928,27.7651,27.5143,104.0,20.0,0.0,33.0,0.0,27.0,47.0,22.0,0.0,27.0,0.0,79.4,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3735.75,1.0
154,3.5478000000000027,3.5424000000000024,3.733799999999982,2.7814000000000005,4.365500000000003,5.119399999999963,2.98,2.987500000000029,17.875,26.4883,70.3085,26.616,92.0866,20.8582,80.9156,20.5856,69.8928,27.7651,28.5143,104.0,15.0,0.0,4.0,0.0,28.0,48.0,28.0,0.0,29.0,0.0,68.60000000000001,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3736.0,1.0
155,3.6178000000000026,3.892400000000003,3.573799999999985,2.6514000000000006,4.375500000000002,5.1093999999999635,3.0,2.987500000000029,17.875,26.5922,70.3085,27.616,92.0866,20.8582,81.9156,21.5856,68.8928,27.7651,29.5143,103.0,14.0,0.0,4.0,0.0,27.0,48.0,27.0,0.0,29.0,0.0,69.10000000000001,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3736.25,1.0
156,3.5878000000000028,3.8724000000000034,3.5637999999999854,2.6614000000000004,4.385500000000003,5.119399999999963,3.0100000000000002,2.9877000000000296,17.875,26.5945,70.3085,27.616,92.0866,20.8582,81.9156,21.5856,68.8928,27.7651,29.5143,103.0,14.0,0.0,5.0,0.0,27.0,48.0,27.0,0.0,29.0,0.0,68.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3736.5,1.0
157,3.5778000000000025,3.9124000000000034,3.593799999999985,2.761400000000001,4.365500000000003,5.139399999999963,3.0500000000000003,2.987500000000029,17.875,26.6458,70.3085,27.616,91.0866,20.8582,81.9156,21.5856,68.8928,27.7651,29.5143,104.0,14.0,0.0,4.0,0.0,27.0,48.0,27.0,0.0,29.0,0.0,68.60000000000001,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3736.75,1.0
158,3.597800000000003,3.9024000000000028,3.5537999999999856,2.6614000000000004,4.375500000000002,5.119399999999963,3.0100000000000002,2.987500000000029,17.875,26.5922,70.3085,27.616,92.0866,20.8582,81.9156,21.5856,68.8928,27.7651,29.5143,104.0,14.0,0.0,4.0,0.0,27.0,48.0,27.0,0.0,29.0,0.0,68.4,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3737.0,1.0
159,3.597800000000003,3.892400000000003,3.5537999999999856,2.6614000000000004,4.375500000000002,5.119399999999963,3.0100000000000002,2.987500000000029,17.875,26.5922,70.3085,27.616,92.0866,20.8582,81.9156,21.5856,68.8928,27.7651,29.5143,104.0,14.0,0.0,4.0,0.0,27.0,48.0,27.0,0.0,29.0,0.0,68.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3737.25,1.0
160,3.597800000000003,3.892400000000003,3.5537999999999856,2.6514000000000006,4.375500000000002,5.129399999999963,3.0300000000000002,2.987500000000029,17.875,26.5922,70.3085,27.616,92.0866,20.8582,81.9156,21.5856,68.8928,27.7651,29.5143,104.0,14.0,0.0,4.0,0.0,27.0,48.0,27.0,0.0,29.0,0.0,68.4,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3737.5,1.0
161,3.0041,1.2887,4.5576,3.537,4.5,5.5,4.5208,2.9902,23.3073,29.3776,71.9431,29.3776,64.831,23.3293,104.4036,23.2199,71.811,31.6496,30.7496,117.2975,0.0,0.0,0.0,0.0,0.0,0.0,20.5908,0.0,30.4341,0.0,66.8809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3737.75,1.0
162,2.9247,1.4662,4.46,3.2154,4.5,5.5,4.6171,2.9902,23.4324,29.4731,72.6723,29.4731,87.0866,23.2033,102.9728,23.0949,72.1725,31.7453,30.8453,122.0,0.0,0.0,0.0,0.0,1.0,46.0,21.9317,0.0,30.2852,0.0,66.8861,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3738.0,1.0
163,2.8503,1.6401,4.3706,2.8596,4.5,5.5,4.7275,2.9902,23.3974,29.5096,72.583,29.5095,86.0866,23.1652,102.9346,23.057,72.2472,31.7782,30.8782,117.1408,0.0,0.0,0.0,0.0,1.0,46.0,21.9317,0.0,30.2506,0.0,66.11399999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3738.25,1.0
164,2.7869,1.8127,4.2812,2.5127,4.5,5.4691,4.6483,2.9903,23.9365,29.8241,72.4936,29.8239,87.0866,28.4917,108.2,28.4917,57.8656,32.1094,31.2094,116.2013,0.0,0.0,0.0,0.0,1.0,48.0,21.9317,0.0,0.0,0.0,69.2473,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3738.5,1.0
165,2.7439,1.9878,4.1918,2.1746,4.5,5.3775,4.2029,2.9903,23.9154,29.872,72.4042,29.8716,86.0866,28.4641,108.1724,28.4641,57.5128,32.1542,31.2542,116.2382,0.0,0.0,0.0,0.0,1.0,48.0,21.9317,0.0,0.0,0.0,68.5424,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3738.75,1.0
166,5.5678000000000045,3.7124000000000033,4.4037999999999675,1.9814,4.2455000000000025,4.769399999999971,3.42,2.994100000000043,23.875,28.5922,69.3085,27.616,89.0866,28.8582,93.9156,29.5856,52.8928,31.7651,27.5143,82.0,20.0,0.0,4.0,0.0,24.0,51.0,28.0,0.0,0.0,0.0,52.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3739.0,1.0
167,5.647800000000005,4.182400000000003,4.4037999999999675,1.9814,4.255500000000002,4.749399999999971,3.38,2.994100000000043,24.875,29.5922,70.3085,28.616,89.0866,28.8582,94.9156,30.5856,52.8928,31.7651,28.5143,84.0,18.0,0.0,4.0,0.0,24.0,50.0,28.0,0.0,0.0,0.0,50.800000000000004,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3739.25,1.0
168,5.637800000000005,4.2024000000000035,4.413799999999967,1.9814,4.255500000000002,4.759399999999971,3.36,2.994100000000043,24.875,29.5922,70.3085,28.616,89.0866,28.8582,94.9156,30.5856,51.8928,31.7651,28.5143,85.0,18.0,0.0,4.0,0.0,23.0,50.0,28.0,0.0,0.0,0.0,50.7,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3739.5,1.0
169,3.847800000000003,3.762400000000003,3.593799999999985,2.3514000000000004,4.435500000000003,4.999399999999966,2.69,2.9877000000000296,18.875,26.5922,71.3085,27.616,92.0866,21.8582,84.9156,22.5856,68.8928,27.7651,29.5143,102.0,17.0,0.0,5.0,0.0,27.0,47.0,26.0,0.0,29.0,0.0,72.9,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3739.75,1.0
170,3.607800000000003,3.9124000000000034,3.623799999999984,2.601400000000001,4.355500000000003,5.089399999999964,2.87,2.987400000000029,17.875,26.5922,70.3085,27.616,91.0866,20.8582,79.9156,21.5856,68.8928,27.7651,29.5143,104.0,16.0,0.0,5.0,0.0,27.0,48.0,28.0,0.0,29.0,0.0,68.8,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3740.0,1.0
171,3.6178000000000026,3.8724000000000034,3.593799999999985,2.5414000000000003,4.365500000000003,5.099399999999964,2.93,2.987400000000029,17.875,26.5922,70.3085,27.616,92.0866,20.8582,79.9156,21.5856,68.8928,27.7651,29.5143,103.0,16.0,0.0,5.0,0.0,27.0,48.0,28.0,0.0,29.0,0.0,69.9,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3740.25,1.0
172,3.5878000000000028,3.932400000000003,3.6137999999999844,2.6514000000000006,4.355500000000003,5.119399999999963,2.98,2.987500000000029,17.875,26.5922,70.3085,27.616,91.0866,20.8582,79.9156,21.5856,68.8928,27.7651,29.5143,104.0,15.0,0.0,5.0,0.0,27.0,48.0,28.0,0.0,29.0,0.0,68.10000000000001,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3740.5,1.0
173,3.597800000000003,3.9024000000000028,3.593799999999985,2.5814000000000004,4.355500000000003,5.119399999999963,2.98,2.987400000000029,17.875,26.5922,70.3085,27.616,92.0866,20.8582,79.9156,21.5856,68.8928,27.7651,29.5143,104.0,16.0,0.0,5.0,0.0,27.0,48.0,28.0,0.0,29.0,0.0,69.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3740.75,1.0
174,3.3678000000000026,3.7424000000000026,3.773799999999981,2.6614000000000004,4.335500000000002,5.179399999999962,3.0700000000000003,2.9873000000000287,17.875,26.5922,70.3085,26.616,91.0866,19.8582,75.9156,20.5856,68.8928,27.7651,29.065,106.0,16.0,0.0,5.0,0.0,27.0,48.0,29.0,0.0,29.0,0.0,66.60000000000001,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3741.0,1.0
175,3.4878000000000027,3.8224000000000027,3.7837999999999807,2.1414,4.365500000000003,5.199399999999962,3.12,2.987000000000028,18.875,26.5922,70.3085,27.616,91.0866,19.8582,75.9156,20.5856,68.8928,27.7651,29.0748,104.0,18.0,0.0,4.0,0.0,26.0,47.0,30.0,0.0,30.0,0.0,68.8,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3741.25,1.0
176,2.587800000000002,3.182400000000002,4.063799999999975,4.021400000000002,4.295500000000002,5.079399999999964,2.19,2.98800000000003,16.875,24.5922,84.3085,25.616,93.0866,19.8582,80.9156,19.5856,67.8928,27.7651,27.5143,104.0,13.0,0.0,31.0,0.0,28.0,47.0,28.0,0.0,27.0,0.0,65.7,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3741.5,1.0
177,2.627800000000002,3.2024000000000026,4.083799999999974,4.011400000000002,4.295500000000002,5.099399999999964,2.25,2.98800000000003,16.875,24.5922,84.3085,25.616,93.0866,19.8582,80.9156,19.5856,67.8928,27.7651,27.5143,104.0,13.0,0.0,31.0,0.0,28.0,47.0,28.0,0.0,27.0,0.0,65.8,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3741.75,1.0
178,2.6578000000000017,3.232400000000003,3.81379999999998,3.9114000000000018,4.305500000000003,5.389399999999958,3.72,2.9872000000000285,17.875,24.5922,84.3085,25.616,93.0866,19.8582,83.9156,19.5856,70.8928,27.7651,27.5143,107.0,15.0,0.0,31.0,0.0,28.0,46.0,27.0,0.0,28.0,0.0,68.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3742.0,1.0
179,2.647800000000002,3.1524000000000028,3.9837999999999765,3.961400000000002,4.295500000000002,5.399399999999957,3.7800000000000002,2.9873000000000287,17.875,24.5922,84.3085,25.616,93.0866,19.8582,83.9156,19.5856,71.8928,27.7651,27.5143,106.0,15.0,0.0,31.0,0.0,27.0,45.0,27.0,0.0,28.0,0.0,69.8,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3742.25,1.0
180,2.637800000000002,3.222400000000002,3.81379999999998,3.9014000000000015,4.295500000000002,5.399399999999957,3.81,2.9871000000000283,17.875,24.5922,84.3085,25.616,93.0866,19.8582,83.9156,19.5856,71.8928,27.7651,27.5143,108.0,15.0,0.0,31.0,0.0,28.0,46.0,27.0,0.0,28.0,0.0,68.3,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3742.5,1.0
181,2.6578000000000017,3.142400000000002,3.9837999999999765,3.951400000000002,4.295500000000002,5.409399999999957,3.81,2.9873000000000287,17.875,24.5922,84.3085,25.616,93.0866,19.8582,83.9156,19.5856,71.8928,27.7651,27.5143,106.0,15.0,0.0,31.0,0.0,27.0,45.0,27.0,0.0,28.0,0.0,70.2,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3742.75,1.0
