,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
128,4.1287,2.8024000000000022,4.3043,3.2132,4.5,5.3817,1.6217,2.9764,36.1273,31.5922,71.3085,27.616,85.0866,30.721999999999998,112.5819,30.721999999999998,57.6958,31.7651,30.5143,94.1142,94.1325,0.0,0.0,0.0,0.0,49.0,19.663,0.0,0.0,0.0,105.2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1759.25,1
129,4.1541,2.2624000000000017,4.2216,3.2558,4.5,5.2922,1.3328,2.9764,36.1491,31.5922,70.3085,27.616,84.0866,30.7521,112.61200000000001,30.7521,57.443000000000005,30.7651,30.5143,94.0732,94.0915,0.0,1.0,0.0,0.0,48.0,19.663,0.0,0.0,0.0,111.7,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1759.5,1
130,4.1797,2.642400000000002,4.1388,3.2986,4.5,5.2014,1.0458,2.9764,36.171,32.5922,70.3085,27.616,83.0866,30.7825,112.6424,30.7825,57.1907,31.7651,30.5143,94.0319,94.0502,0.0,1.0,0.0,0.0,47.0,19.663,0.0,0.0,0.0,112.2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1759.75,1
131,4.1607,0.2924,4.0561,3.3412,4.5,5.3282,1.3908,2.9762,35.9414,27.5922,71.3085,24.616,84.0866,21.1079,104.0744,20.8101,82.0649,31.7651,29.5143,94.4635,94.4819,0.0,0.0,0.0,0.0,47.0,18.5731,0.0,26.1556,26.1166,80.4,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1760.0,1
132,4.1329,3.892400000000003,3.9615,3.3378,4.5,5.4604,1.6435,2.9765,36.2158,32.5922,70.3085,28.616,84.0866,30.8961,113.6943,30.8961,52.5442,32.7545,31.5143,93.9476,93.9659,0.0,0.0,0.0,0.0,48.0,18.5731,0.0,0.0,0.0,100.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1760.25,1
133,4.1627,2.432400000000002,3.8668,3.3351,4.5,5.3275,1.0822,2.9765,36.2397,32.5922,69.3085,27.616,82.0866,30.9302,113.7284,30.9302,52.0824,31.7651,30.5143,93.9027,93.9209,0.0,1.0,0.0,0.0,46.0,18.5731,0.0,0.0,0.0,113.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1760.5,1
134,4.1927,0.2924,3.7722,3.3326,4.5,5.1923,0.5239,2.9762,35.9815,28.5922,70.3085,24.616,82.0866,21.0868,104.0548,20.7863,81.7049,32.765100000000004,29.5143,94.3882,94.4065,0.0,0.0,0.0,0.0,47.0,18.5731,0.0,26.2822,26.243000000000002,82.10000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1760.75,1
135,4.1659,0.2924,3.6776,3.33,4.5,5.3234,0.7839,2.9753,34.9446,27.5922,70.3085,24.616,83.0866,20.1402,102.4874,19.8528,82.4089,31.7651,29.5143,96.3289,96.3478,0.0,0.0,0.0,0.0,48.0,19.2935,0.0,25.6575,25.6188,80.7,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1761.0,1
136,4.1072,0.2924,3.5897,3.3538,4.5,5.4617,1.088,2.9753,34.9277,27.5922,70.3085,24.616,83.0866,20.1324,102.479,19.8461,82.5411,31.7651,29.5143,96.3604,96.3793,0.0,0.0,0.0,0.0,48.0,19.2935,0.0,25.6036,25.5649,79.2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1761.25,1
137,4.0526,1.1824000000000008,3.5018,3.3778,4.5,5.5,1.4536,2.9754,34.9662,28.5922,71.3085,25.616,83.0866,21.3733,103.6944,21.1321,89.2892,32.765100000000004,30.5143,96.2886,96.3075,0.0,0.0,0.0,0.0,47.0,19.2935,0.0,23.3384,23.3012,77.7,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1761.5,1
138,4.0,4.342400000000003,3.4139,3.4019,4.5,5.5,1.8416,2.9756,35.2941,32.5922,70.3085,28.616,84.0866,30.2193,112.4041,30.2193,54.2384,32.765100000000004,31.5143,95.6763,95.695,0.0,0.0,0.0,0.0,49.0,19.2936,0.0,0.0,0.0,89.80000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1761.75,1
139,3.9972,4.182400000000003,3.326,3.4264,4.5,5.3792,1.3457,2.9759,35.6003,32.5922,68.3085,28.616,82.0866,30.1292,110.2078,30.1292,52.6257,32.765100000000004,31.5143,95.1034,95.12200000000001,0.0,0.0,0.0,0.0,48.0,21.5606,0.0,0.0,0.0,93.80000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1762.0,1
140,3.9864,2.692400000000002,3.2343,3.4237,4.5,5.3437,1.0944,2.9756,35.2917,30.5922,69.3085,26.616,83.0866,19.7438,99.98700000000001,19.4527,81.5501,32.765100000000004,31.5143,95.6808,95.6995,0.0,0.0,0.0,0.0,47.0,21.5606,0.0,25.8347,25.7959,75.3,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1762.25,1
141,3.9410000000000003,2.822400000000002,3.1426,3.4209,4.5,5.4743,1.3519999999999999,2.9756,35.2797,30.5922,69.3085,26.616,82.0866,19.74,99.9826,19.4498,81.6678,32.765100000000004,31.5143,95.7033,95.7221,0.0,0.0,0.0,0.0,47.0,21.5606,0.0,25.7883,25.7495,73.4,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1762.5,1
142,3.8999,4.312400000000003,3.051,3.4183,4.5,5.5,1.6763,2.9759,35.5681,32.5922,69.3085,28.616,82.0866,30.0488,110.1275,30.0488,52.9076,32.765100000000004,31.5143,95.1637,95.1823,0.0,0.0,0.0,0.0,49.0,21.5606,0.0,0.0,0.0,89.10000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1762.75,1
143,3.9093,4.482400000000004,3.0568,3.4149,4.5,5.3689,1.1294,2.9759,35.6352,31.5922,87.3085,28.616,82.0866,30.2533,111.7985,30.2533,54.175,31.7651,30.5143,95.0379,95.0564,0.0,37.0,0.0,0.0,49.0,20.0134,0.0,0.0,0.0,105.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1763.0,1
144,3.9226,0.2924,3.1924,3.4515,4.5,5.2488,0.6625,2.9757,35.3641,24.5922,86.3085,24.616,84.0866,20.3654,102.0721,20.0796,82.8322,32.765100000000004,26.5143,95.5454,95.5641,0.0,32.0,0.0,0.0,49.0,20.0134,0.0,25.5811,25.5424,81.60000000000001,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1763.25,1
145,3.8812,0.2924,3.3277,3.4879,4.5,5.3909,0.9877,2.9757,35.3447,24.5922,87.3085,24.616,84.0866,20.3609,102.0669,20.0762,82.9731,31.7651,26.5143,95.5817,95.6004,0.0,33.0,0.0,0.0,50.0,20.0134,0.0,25.5248,25.4862,86.30000000000001,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1763.5,1
146,3.8414,0.7624000000000004,3.4626,3.5241,4.5,5.5,1.3307,2.9757,35.368,25.5922,87.3085,25.616,84.0866,21.6203,103.3,21.3823,89.9061,31.7651,27.5143,95.5381,95.5568,0.0,33.0,0.0,0.0,49.0,20.0134,0.0,23.1749,23.1379,89.5,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1763.75,1
147,3.8054,4.192400000000004,3.5973,3.5602,4.5,5.5,1.7406,2.9759,35.6254,30.5922,88.3085,27.616,84.0866,30.3639,113.4736,30.3639,55.8267,31.7651,30.5143,95.0562,95.0748,0.0,36.0,0.0,0.0,49.0,18.1947,0.0,0.0,0.0,97.60000000000001,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1764.0,1
148,3.8226,3.8224000000000027,3.7244,3.6495,4.5,5.3922,1.3279,2.9759,35.6332,30.5922,87.3085,27.616,83.0866,30.3791,113.4888,30.3791,55.4789,30.7651,30.5143,95.0416,95.0602,0.0,36.0,0.0,0.0,48.0,18.1947,0.0,0.0,0.0,107.60000000000001,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1764.25,1
149,3.8396,0.2924,3.8513,3.7384,4.5,5.2824,0.9179999999999999,2.9757,35.3815,24.5922,87.3085,24.616,85.0866,20.9787,104.2468,20.6984,84.137,31.7651,26.5143,95.5128,95.5315,0.0,33.0,0.0,0.0,50.0,18.1946,0.0,25.311999999999998,25.2734,86.10000000000001,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1764.5,1
150,3.8022,0.2924,3.9779,3.8271,4.5,5.4339,1.2893,2.9757,35.3641,24.5922,88.3085,24.616,86.0866,20.9797,104.24700000000001,20.7007,84.2957,31.7651,26.5143,95.5454,95.5641,0.0,33.0,0.0,0.0,50.0,18.1946,0.0,25.2499,25.2114,86.5,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1764.75,1
151,3.7681,4.122400000000003,4.1042,3.9153,4.5,5.5,1.7101,2.9763,36.0839,30.5922,88.3085,27.616,84.0866,30.3523,110.9752,30.3523,52.1607,31.7651,30.5143,94.1957,94.214,0.0,36.0,0.0,0.0,48.0,21.0017,0.0,0.0,0.0,100.80000000000001,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1765.0,1
152,3.7996,3.2124000000000024,4.2459,3.8309,4.5,5.3641,1.1306,2.9763,36.0989,30.5922,87.3085,27.616,83.0866,30.38,111.0029,30.38,51.6854,30.7651,29.5143,94.1676,94.1859,0.0,36.0,0.0,0.0,47.0,21.0017,0.0,0.0,0.0,114.7,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1765.25,1
153,3.7877,0.2924,4.3872,3.7468,4.5,5.431,1.1827,2.9761,35.826,24.5922,88.3085,24.616,86.0866,20.2209,101.0113,19.9243,81.3423,31.7651,26.5143,94.6802,94.6987,0.0,33.0,0.0,0.0,50.0,21.0017,0.0,26.0939,26.0549,86.5,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1765.5,1
154,3.7652,0.2924,4.5282,3.6629,4.5,5.5,1.4557,2.9761,35.8403,24.5922,89.3085,24.616,86.0866,21.3025,102.0699,21.0468,87.4743,31.7651,26.5143,94.6534,94.6718,0.0,34.0,0.0,0.0,50.0,21.0017,0.0,24.0883,24.0507,88.30000000000001,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1765.75,1
155,3.7451,2.6624000000000017,4.669,3.5793,4.5,5.5,1.7733,2.9759,35.5625,28.5922,88.3085,26.616,84.0866,30.0212,110.7976,30.0212,54.2356,30.7651,29.5143,95.1741,95.1927,0.0,35.0,0.0,0.0,48.0,20.8409,0.0,0.0,0.0,103.80000000000001,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1766.0,1
156,3.7593,1.472400000000001,4.7926,3.6927,4.5,5.3793,1.2801,2.9759,35.569,28.5922,88.3085,25.616,84.0866,30.0338,110.8102,30.0338,53.8274,30.7651,28.5143,95.162,95.1806,0.0,36.0,0.0,0.0,48.0,20.8409,0.0,0.0,0.0,108.5,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1766.25,1
157,3.7499,0.2924,4.9158,3.8056,4.5,5.3687,1.13,2.9756,35.2908,24.5922,89.3085,24.616,86.0866,20.0119,100.9497,19.7264,82.5203,31.7651,26.5143,95.6825,95.7012,0.0,34.0,0.0,0.0,50.0,20.8409,0.0,25.5651,25.5264,86.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1766.5,1
158,3.7096,0.2924,5.0387,3.9182,4.5,5.5,1.4367,2.9757,35.3122,24.5922,89.3085,24.616,86.0866,21.2383,102.1505,20.998,89.2478,31.7651,26.5143,95.6425,95.6612,0.0,34.0,0.0,0.0,50.0,20.8409,0.0,23.2972,23.26,86.5,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1766.75,1
159,3.6739,3.9024000000000028,5.1614,4.0304,4.5,5.5,1.8257,2.9762,35.8728,29.5922,89.3085,27.616,85.0866,30.1354,110.5662,30.1354,55.355,31.7651,30.5143,94.5923,94.6107,0.0,35.0,0.0,0.0,48.0,21.2009,0.0,0.0,0.0,91.9,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1767.0,1
160,3.7006,0.8024000000000004,5.2823,4.0833,4.5,5.3882,1.3842,2.9762,35.8852,27.5922,88.3085,25.616,85.0866,30.1587,110.5895,30.1587,54.9858,30.7651,27.5143,94.5691,94.5875,0.0,35.0,0.0,0.0,48.0,21.2009,0.0,0.0,0.0,103.80000000000001,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1767.25,1
161,3.7276,0.2924,5.376,4.1363,4.5,5.2741,0.9458,2.9760000000000004,35.7299,26.5922,73.3085,23.616,86.0866,20.4307,101.0205,20.1492,83.4405,30.7651,28.5143,94.8604,94.8789,0.0,0.0,0.0,0.0,48.0,21.2009,0.0,25.37,25.3315,80.2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1767.5,1
162,3.7041,0.4324000000000001,5.2809,4.1918,4.5,5.4208,1.2919999999999998,2.9760000000000004,35.7268,27.5922,73.3085,24.616,86.0866,20.4455,101.0347,20.1652,83.5974,30.7651,29.5143,94.8663,94.8848,0.0,0.0,0.0,0.0,48.0,21.2009,0.0,25.3144,25.2759,83.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1767.75,1
163,3.6839,2.562400000000002,5.1858,4.2474,4.5,5.5,1.6776,2.9758,35.418,31.5922,73.3085,27.616,86.0866,29.8952,110.6027,29.8952,56.2285,31.7651,30.5143,95.4445,95.4632,0.0,2.0,0.0,0.0,49.0,20.9133,0.0,0.0,0.0,102.80000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1768.0,1
164,3.6963,0.8724000000000005,5.0966,4.2577,4.5,5.3957,1.2904,2.9758,35.4306,30.5922,72.3085,26.616,85.0866,29.9107,110.6181,29.9107,55.8999,31.7651,28.5143,95.4211,95.4397,0.0,2.0,0.0,0.0,49.0,20.9133,0.0,0.0,0.0,105.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1768.25,1
165,3.696,0.2924,5.0075,4.2681,4.5,5.3534,1.0943,2.9755,35.1628,27.5922,72.3085,24.616,86.0866,20.1604,101.0222,19.8874,84.2187,30.7651,28.5143,95.9216,95.9404,0.0,0.0,0.0,0.0,48.0,20.9133,0.0,24.9553,24.916999999999998,80.60000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1768.5,1
166,3.6557,0.2924,4.9183,4.2784,4.5,5.5,1.4818,2.9756,35.1991,26.5922,73.3085,24.616,86.0866,21.564,102.3972,21.3414,91.6629,30.7651,28.5143,95.8539,95.8727,0.0,0.0,0.0,0.0,49.0,20.9133,0.0,22.3492,22.3127,80.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1768.75,1
167,3.6212,1.8724000000000014,4.8292,4.2889,4.5,5.5,1.9566,2.9763,36.0609,30.5922,73.3085,27.616,86.0866,30.3795,111.9207,30.3795,55.6301,31.7651,29.5143,94.2391,94.2574,0.0,1.0,0.0,0.0,49.0,20.0178,0.0,0.0,0.0,100.80000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1769.0,1
168,3.6584,0.2924,4.7264,4.3005,4.5,5.39,1.5234,2.9788,38.9525,25.5922,71.3085,22.616,83.0866,32.9832,114.5244,32.9832,55.2678,42.765100000000004,23.5143,88.7463,88.76299999999999,0.0,1.0,0.0,0.0,47.0,20.0178,0.0,0.0,0.0,7.1000000000000005,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1769.25,1
169,3.7758,0.2924,4.6236,4.3046,4.5,5.2785,1.0923,2.9789,39.0136,25.5922,70.3085,21.616,82.0866,33.0915,114.6326,33.0915,54.9055,42.765100000000004,22.5143,88.6289,88.6456,0.0,1.0,0.0,0.0,46.0,20.0178,0.0,0.0,0.0,9.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1769.5,1
170,3.8501,0.2924,4.5208,4.3081,4.5,5.3729,1.2842,2.9779,37.8553,27.5922,72.3085,24.616,86.0866,22.0684,103.7713,21.7823,84.4915,31.7651,28.5143,90.8443,90.8616,0.0,0.0,0.0,0.0,47.0,20.0178,0.0,25.5981,25.5594,81.4,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1769.75,1
171,3.9214,4.222400000000003,4.418,4.3112,4.5,5.4819,1.5164,2.9782,38.2076,30.5922,69.3085,25.616,83.0866,32.1198,110.7186,32.1198,54.5943,42.1701,28.5143,90.1726,90.1897,0.0,1.0,0.0,0.0,47.0,23.0025,0.0,0.0,0.0,7.9,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1770.0,1
172,4.0191,0.2924,4.3324,4.3842,4.5,5.3643,1.0516,2.9782,38.259,26.5922,69.3085,21.616,82.0866,32.2076,110.8064,32.2076,54.2057,41.765100000000004,23.5143,90.0744,90.0915,0.0,3.0,0.0,0.0,47.0,23.0025,0.0,0.0,0.0,9.4,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1770.25,1
173,4.1166,0.2924,4.2467,4.4566,4.5,5.2447,0.5894,2.9774,37.2845,27.5922,71.3085,24.616,85.0866,20.7922,99.5533,20.5049,83.0731,32.765100000000004,28.5143,91.929,91.9467,0.0,0.0,0.0,0.0,48.0,23.0024,0.0,25.6528,25.6141,79.60000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1770.5,1
174,4.1585,3.882400000000003,4.1611,4.3642,4.5,5.3883,0.9209,2.9774,37.3088,33.5922,70.3085,24.616,58.0866,20.8571,99.6178,20.5707,83.2487,40.765100000000004,30.5143,91.883,91.9006,0.0,0.0,0.0,0.0,0.0,23.0024,0.0,25.6102,25.5715,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1770.75,1
175,4.2016,4.072400000000004,4.0754,4.0199,4.5,5.5,1.2709,2.9777,37.6326,33.5922,70.3085,25.616,58.0866,22.58,102.425,22.3338,89.8934,41.1365,30.5143,91.26799999999999,91.2855,0.0,0.0,0.0,0.0,0.0,21.9341,0.0,23.6012,23.5639,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1771.0,1
176,4.2546,4.942400000000004,3.9646,3.6013,4.5,5.5,1.6669,2.9786,38.6769,32.5922,69.3085,29.616,60.0866,32.8011,112.5069,32.8011,54.0354,42.7963,31.5143,89.2748,89.2917,0.0,0.0,0.0,0.0,5.0,21.9341,0.0,0.0,0.0,6.6000000000000005,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1771.25,1
177,4.3582,5.222400000000004,3.8538,3.1828,4.5,5.3778,1.1691,2.9786,38.7313,33.5922,68.3085,29.616,58.0866,32.8951,112.601,32.8951,53.6223,43.765100000000004,32.5143,89.1707,89.1875,0.0,1.0,0.0,0.0,5.0,21.9341,0.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1771.5,1
178,4.43,0.2924,3.7430000000000003,2.7642,4.5,5.4029,1.1266,2.9777,37.6816,28.5922,70.3085,24.616,81.0866,21.456999999999997,101.32799999999999,21.1646,83.1051,32.765100000000004,29.5143,91.175,91.1924,0.0,0.0,0.0,0.0,46.0,21.9341,0.0,25.8949,25.855999999999998,81.80000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1771.75,1
179,4.479,3.432400000000003,3.6321,2.7714,4.5,5.5,1.4618,2.9774,37.3188,31.5922,69.3085,21.616,74.0866,21.188000000000002,95.8366,20.9426,88.5927,40.765100000000004,27.5143,91.86399999999999,91.8816,0.0,0.0,0.0,0.0,40.0,26.5302,0.0,23.5617,23.5244,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1772.0,1
180,4.538,4.212400000000003,3.5438,2.8057,4.5,5.4454,1.4423,2.9909,26.1042,29.5922,68.3085,24.616,80.0866,30.1198,104.6296,30.1198,53.2941,38.765100000000004,28.5143,112.396,0.0,0.0,2.0,0.0,0.0,49.0,26.5302,0.0,0.0,0.0,8.5,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1772.25,1
181,4.5466,0.8024000000000004,3.4554,2.8397,4.5,5.3179,0.9211,2.9908,25.5701,27.5922,69.3085,19.616,69.0866,19.0139,93.6851,18.7284,81.5213,36.765100000000004,23.5143,113.3379,0.0,0.0,0.0,0.0,0.0,42.0,26.5302,0.0,25.5654,25.5267,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1772.5,1
182,4.4965,0.2924,3.367,2.8731,4.5,5.4501,1.195,2.9908,25.5319,26.5922,68.3085,22.616,77.0866,18.9976,93.6682,18.7131,81.6387,30.7651,26.5143,113.4051,0.0,0.0,0.0,0.0,0.0,47.0,26.5302,0.0,25.5136,25.475,64.8,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1772.75,1
183,4.4496,4.4924000000000035,3.2787,2.906,4.5,5.5,1.5201,2.9908,25.6992,29.5922,68.0405,25.616,80.0866,29.5613,100.9545,29.5613,52.34,38.4351,28.5143,113.1104,0.0,0.0,2.0,0.0,0.0,48.0,28.8938,0.0,0.0,0.0,6.300000000000001,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1773.0,1
184,4.4399,0.2924,3.1583,2.8752,4.5,5.3653,0.9551,2.9906,24.8791,26.5922,67.3085,23.616,76.0866,17.6532,89.2072,17.3688,80.2952,29.7651,26.5143,114.5521,0.0,0.0,0.0,0.0,0.0,47.0,28.8938,0.0,25.5133,25.4747,65.3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1773.25,1
185,4.3721,0.2924,3.0379,2.8442,4.5,5.4881,1.1858,2.9906,24.8275,26.5922,67.3085,23.616,76.0866,17.6204,89.1738,17.337,80.3892,29.7651,26.5143,114.6427,0.0,0.0,0.0,0.0,0.0,47.0,28.8938,0.0,25.4641,25.4254,63.7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1773.5,1
186,4.3085,1.9924000000000015,2.9175,2.8128,4.5,5.5,1.4886,2.9906,24.8704,25.5922,84.3085,19.616,70.0866,18.7868,90.3183,18.5419,86.2608,35.765100000000004,22.5143,114.5675,0.0,0.0,32.0,0.0,0.0,41.0,28.8938,0.0,23.5316,23.4943,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1773.75,1
187,4.2454,3.592400000000003,3.0117,2.7703,4.5,5.5,1.7973,2.9907,25.4245,25.5922,85.3085,22.616,81.0866,29.3736,101.5623,29.3736,52.0118,38.168,25.5143,113.5941,0.0,0.0,34.0,0.0,0.0,48.0,28.311999999999998,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1774.0,1
188,4.2315,2.8024000000000022,3.1031,2.7052,4.5,5.3629999999999995,1.2087,2.9907,25.413,25.5922,84.3085,21.616,78.0866,29.3598,101.5486,29.3598,51.53,38.765100000000004,24.7829,113.6144,0.0,0.0,34.0,0.0,0.0,46.0,28.311999999999998,0.0,0.0,0.0,7.6000000000000005,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1774.25,1
189,4.1803,1.512400000000001,3.1936,2.6394,4.5,5.3902,1.1356,2.9905,24.4925,25.5922,84.3085,19.616,66.0866,17.3706,89.7205,17.0855,79.934,35.765100000000004,21.5143,115.2297,0.0,0.0,32.0,0.0,0.0,39.0,28.311999999999998,0.0,25.5438,25.5051,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1774.5,1
190,4.1089,1.8124000000000013,3.2835,2.5732,4.5,5.5,1.3519,2.9905,24.5297,25.5922,84.3085,19.616,69.0866,18.4821,90.811,18.2341,85.5836,35.765100000000004,22.5143,115.1645,0.0,0.0,32.0,0.0,0.0,40.0,28.311999999999998,0.0,23.6927,23.6553,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1774.75,1
191,4.0415,2.612400000000002,3.3728,2.5066,4.5,5.5,1.6411,2.9908,25.6373,25.5922,85.3085,21.616,80.0866,29.5221,103.2678,29.5221,53.43899999999999,38.765100000000004,24.5143,113.2194,0.0,0.0,33.0,0.0,0.0,47.0,27.1317,0.0,0.0,0.0,6.7,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1775.0,1
192,4.0478,1.7024000000000012,3.4795,2.5107,4.5,5.3733,1.1176,2.9908,25.6425,25.5922,84.3085,20.616,77.0866,29.5284,103.274,29.5284,53.0062,38.765100000000004,24.1106,113.2103,0.0,0.0,33.0,0.0,0.0,44.0,27.1317,0.0,0.0,0.0,9.1,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1775.25,1
