,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
121,3.5278000000000027,4.842400000000004,2.8738,1.9814,4.295500000000002,5.359399999999958,3.75,2.9782000000000095,34.875,27.5922,71.3085,26.616,92.0866,25.8582,96.9156,26.5856,69.8928,38.765100000000004,29.5143,86.0,79.0,0.0,5.0,0.0,26.0,45.0,26.0,0.0,28.0,0.0,8.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3727.75,1.0
122,3.357800000000003,4.842400000000004,2.8738,1.9814,4.295500000000002,5.369399999999958,3.7600000000000002,2.9781000000000093,34.875,27.5922,71.3085,26.616,92.0866,25.8582,95.9156,25.5856,69.8928,38.765100000000004,29.5143,87.0,78.0,0.0,5.0,0.0,26.0,45.0,27.0,0.0,28.0,0.0,8.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3728.0,1.0
123,3.3478000000000026,4.822400000000004,2.8738,1.9814,4.305500000000003,5.359399999999958,3.77,2.978000000000009,34.875,27.5922,71.3085,26.616,92.0866,25.8582,95.9156,25.5856,69.8928,38.765100000000004,29.5143,87.0,79.0,0.0,5.0,0.0,26.0,45.0,27.0,0.0,28.0,0.0,9.1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3728.25,1.0
124,3.3478000000000026,4.832400000000004,2.8738,1.9814,4.305500000000003,5.359399999999958,3.77,2.978000000000009,34.875,27.5922,71.3085,26.616,92.0866,25.8582,95.9156,25.5856,69.8928,38.765100000000004,29.5143,87.0,79.0,0.0,5.0,0.0,26.0,45.0,27.0,0.0,28.0,0.0,9.1,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3728.5,1.0
125,3.887800000000003,5.122400000000004,4.703799999999961,1.9814,4.135500000000002,5.369399999999958,4.33,2.983700000000021,34.875,28.5922,74.3085,27.616,90.0866,30.8582,105.9156,31.5856,60.8928,40.765100000000004,29.204,78.0,82.0,0.0,6.0,0.0,21.0,44.0,23.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3728.75,1.0
126,3.557800000000003,5.272400000000004,4.523799999999965,4.131400000000002,4.255500000000002,5.169399999999962,3.85,2.9839000000000215,35.875,29.5922,73.3085,28.616,92.0866,30.8582,103.9156,31.5856,59.8928,40.765100000000004,29.5143,79.0,74.0,0.0,6.0,0.0,24.0,44.0,25.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3729.0,1.0
127,4.957800000000004,4.402400000000004,4.823799999999959,3.071400000000001,4.055500000000002,4.909399999999968,3.85,2.9953000000000456,23.875,27.5922,73.3085,26.616,90.0866,30.8582,99.9156,30.5856,58.8928,36.765100000000004,28.5143,85.0,4.0,0.0,6.0,0.0,24.0,46.0,23.0,0.0,1.0,0.0,4.1000000000000005,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3729.25,1.0
128,4.9478000000000035,4.402400000000004,4.823799999999959,3.0814000000000012,4.055500000000002,4.909399999999968,3.85,2.9953000000000456,23.875,27.5922,73.3085,26.616,90.0866,30.8582,99.9156,30.5856,58.8928,36.765100000000004,28.5143,85.0,4.0,0.0,6.0,0.0,24.0,46.0,23.0,0.0,1.0,0.0,4.3,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3729.5,1.0
129,4.917800000000004,4.322400000000004,4.76379999999996,3.1214000000000013,4.065500000000003,4.929399999999967,3.83,2.9953000000000456,23.875,27.5922,73.3085,25.616,90.0866,30.8582,99.9156,30.5856,58.8928,36.765100000000004,28.5143,86.0,4.0,0.0,6.0,0.0,24.0,46.0,23.0,0.0,0.0,0.0,5.4,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3729.75,1.0
130,4.107800000000003,4.142400000000003,3.633799999999984,1.9814,4.145500000000003,5.049399999999965,3.13,2.990800000000036,20.875,25.5922,71.3085,24.616,91.0866,24.8582,86.9156,24.5856,67.8928,35.765100000000004,27.5143,95.0,9.0,0.0,6.0,0.0,26.0,44.0,28.0,0.0,29.0,0.0,3.3000000000000003,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3730.0,1.0
131,4.097800000000003,4.142400000000003,3.6437999999999837,1.9814,4.145500000000003,5.059399999999965,3.16,2.990800000000036,20.875,25.5922,71.3085,24.616,91.0866,24.8582,86.9156,24.5856,67.8928,35.765100000000004,27.5143,95.0,10.0,0.0,6.0,0.0,26.0,44.0,28.0,0.0,29.0,0.0,3.7,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3730.25,1.0
132,4.1178000000000035,4.312400000000003,3.6037999999999846,1.9814,4.125500000000002,5.089399999999964,3.19,2.9909000000000363,21.875,25.5922,71.3085,25.616,91.0866,24.8582,88.9156,24.5856,67.8928,35.765100000000004,28.5143,96.0,11.0,0.0,6.0,0.0,26.0,45.0,28.0,0.0,29.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3730.5,1.0
133,4.037800000000003,3.0824000000000025,2.8738,1.9814,4.275500000000003,5.369399999999958,3.68,2.9890000000000323,24.875,21.5922,86.3085,21.616,93.0866,25.8582,97.9156,25.5856,68.8928,35.765100000000004,23.5143,100.0,16.0,0.0,33.0,0.0,26.0,47.0,26.0,0.0,27.0,0.0,4.1000000000000005,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3730.75,1.0
134,4.057800000000003,3.0824000000000025,2.9137999999999993,1.9814,4.265500000000003,5.369399999999958,3.67,2.9891000000000325,24.875,21.5922,86.3085,21.616,93.0866,25.8582,97.9156,25.5856,68.8928,35.765100000000004,23.5143,99.0,16.0,0.0,33.0,0.0,26.0,47.0,26.0,0.0,27.0,0.0,4.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3731.0,1.0
135,3.9978000000000034,3.5024000000000024,2.923799999999999,1.9814,4.2055000000000025,5.369399999999958,3.68,2.9897000000000338,23.875,22.5922,85.3085,22.616,92.0866,25.0926,95.9156,25.5856,67.8928,35.765100000000004,24.5143,101.0,14.0,0.0,32.0,0.0,26.0,46.0,27.0,0.0,27.0,0.0,4.6000000000000005,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3731.25,1.0
136,4.167800000000003,3.4624000000000024,3.2237999999999927,1.9814,4.235500000000003,5.379399999999958,3.74,2.9896000000000336,24.875,22.5922,86.3085,22.616,92.0866,25.8582,97.9156,25.5856,68.8928,36.765100000000004,24.5143,99.0,15.0,0.0,33.0,0.0,26.0,45.0,26.0,0.0,28.0,0.0,5.300000000000001,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3731.5,1.0
137,3.897800000000003,3.0424000000000024,3.0337999999999967,1.9814,4.2455000000000025,5.379399999999958,3.69,2.9891000000000325,24.875,21.5922,86.3085,21.616,93.0866,25.0804,96.9156,24.5856,68.8928,35.765100000000004,23.5143,101.0,15.0,0.0,33.0,0.0,26.0,47.0,26.0,0.0,27.0,0.0,4.7,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3731.75,1.0
138,4.067800000000003,3.0324000000000026,3.123799999999995,1.9814,4.275500000000003,5.379399999999958,3.79,2.9890000000000323,25.875,21.5922,86.3085,21.616,93.0866,25.8582,98.9156,25.5856,68.8928,36.765100000000004,23.5143,102.0,15.0,0.0,33.0,0.0,26.0,47.0,25.0,0.0,27.0,0.0,4.800000000000001,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3732.0,1.0
139,4.007800000000003,3.0324000000000026,2.973799999999998,1.9814,4.265500000000003,5.379399999999958,3.72,2.9891000000000325,24.875,21.5922,86.3085,21.616,93.0866,25.8582,98.9156,25.5856,68.8928,35.765100000000004,23.5143,99.0,16.0,0.0,33.0,0.0,26.0,47.0,25.0,0.0,27.0,0.0,4.1000000000000005,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3732.25,1.0
140,4.097800000000003,3.0024000000000024,3.1337999999999946,1.9814,4.265500000000003,5.379399999999958,3.77,2.9892000000000327,25.875,21.5922,86.3085,21.616,93.0866,25.8582,98.9156,25.5856,68.8928,36.765100000000004,23.5143,100.0,14.0,0.0,33.0,0.0,26.0,47.0,25.0,0.0,27.0,0.0,4.800000000000001,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3732.5,1.0
141,3.937800000000003,2.822400000000002,3.073799999999996,2.0314,4.275500000000003,5.379399999999958,3.74,2.9890000000000323,24.875,21.5922,86.3085,20.616,93.0866,25.8582,98.9156,25.5856,68.8928,35.765100000000004,22.5143,100.0,15.0,0.0,33.0,0.0,26.0,47.0,25.0,0.0,27.0,0.0,4.9,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3732.75,1.0
142,3.827800000000003,2.9624000000000024,3.123799999999995,1.9814,4.235500000000003,5.379399999999958,3.67,2.989300000000033,23.875,21.5922,85.3085,21.616,92.0866,24.8582,96.9156,24.5856,68.8928,35.765100000000004,23.5143,100.0,14.0,0.0,32.0,0.0,26.0,46.0,26.0,0.0,28.0,0.0,4.6000000000000005,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3733.0,1.0
143,3.927800000000003,2.4124000000000017,3.1337999999999946,2.0714,4.275500000000003,5.369399999999958,3.7,2.988800000000032,24.875,20.5922,86.3085,20.616,93.0866,25.8294,98.9156,25.5856,68.8928,35.765100000000004,22.5143,99.0,17.0,0.0,32.0,0.0,26.0,47.0,25.0,0.0,27.0,0.0,4.2,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3733.25,1.0
144,3.967800000000003,2.4224000000000014,3.1437999999999944,2.0514,4.275500000000003,5.369399999999958,3.7,2.9891000000000325,24.875,20.5922,86.3085,20.616,93.0866,25.8582,98.9156,25.5856,68.8928,35.765100000000004,22.5143,98.0,17.0,0.0,32.0,0.0,25.0,47.0,25.0,0.0,27.0,0.0,4.800000000000001,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3733.5,1.0
145,3.967800000000003,2.352400000000002,3.35379999999999,2.0414000000000003,4.2855000000000025,5.379399999999958,3.75,2.9890000000000323,24.875,20.5922,86.3085,20.616,93.0866,25.8582,99.9156,25.5856,69.8928,36.765100000000004,22.5143,100.0,15.0,0.0,32.0,0.0,26.0,47.0,24.0,0.0,27.0,0.0,4.800000000000001,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3733.75,1.0
146,3.7778000000000027,2.3024000000000013,3.303799999999991,2.1414,4.2455000000000025,5.369399999999958,3.64,2.9892000000000327,23.875,20.5922,86.3085,20.616,93.0866,24.8582,96.9156,24.5856,68.8928,35.765100000000004,22.5143,99.0,15.0,0.0,32.0,0.0,26.0,46.0,26.0,0.0,27.0,0.0,4.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3734.0,1.0
147,3.6978000000000026,2.2924000000000015,3.3837999999999893,2.1514,4.2455000000000025,5.379399999999958,3.72,2.9891000000000325,23.875,20.5922,86.3085,20.616,93.0866,24.8582,97.9156,24.5856,68.8928,35.765100000000004,22.5143,100.0,16.0,0.0,32.0,0.0,26.0,46.0,25.0,0.0,27.0,0.0,4.3,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3734.25,1.0
148,3.627800000000003,2.4524000000000017,3.733799999999982,1.9814,4.335500000000002,5.389399999999958,3.87,2.9862000000000264,20.875,23.5922,86.3085,24.616,93.0866,22.8582,92.9156,22.5856,71.8928,27.7651,27.0643,103.0,20.0,0.0,32.0,0.0,27.0,47.0,24.0,0.0,27.0,0.0,77.60000000000001,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3734.5,1.0
149,3.4578000000000024,2.0324000000000018,3.913799999999978,1.9814,4.335500000000002,5.399399999999957,3.87,2.9862000000000264,20.875,23.5922,86.3085,23.616,93.0866,22.7004,93.9156,22.5856,71.8928,27.7651,26.5143,103.0,19.0,0.0,32.0,0.0,27.0,47.0,23.0,0.0,27.0,0.0,76.9,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3734.75,1.0
150,3.477800000000003,2.0924000000000014,3.82379999999998,1.9814,4.355500000000003,5.389399999999958,3.85,2.9862000000000264,20.875,23.5922,87.3085,23.616,93.0866,22.8582,93.9156,22.5856,71.8928,27.7651,26.5143,103.0,19.0,0.0,33.0,0.0,27.0,48.0,23.0,0.0,27.0,0.0,76.7,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3735.0,1.0
151,3.4278000000000026,2.0324000000000018,3.8837999999999786,1.9814,4.335500000000002,5.389399999999958,3.84,2.9862000000000264,19.875,23.5922,86.3085,23.616,93.0866,22.6675,92.9156,22.5856,71.8928,27.7651,26.5143,103.0,19.0,0.0,32.0,0.0,27.0,47.0,23.0,0.0,27.0,0.0,76.10000000000001,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3735.25,1.0
152,3.4478000000000026,2.0624000000000016,3.8837999999999786,1.9814,4.355500000000003,5.389399999999958,3.86,2.986100000000026,20.875,23.5922,87.3085,23.616,93.0866,22.8582,93.9156,22.5856,71.8928,27.7651,26.5143,103.0,20.0,0.0,33.0,0.0,27.0,47.0,23.0,0.0,27.0,0.0,76.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3735.5,1.0
153,3.5278000000000027,2.112400000000002,3.7937999999999805,1.9814,4.355500000000003,5.389399999999958,3.81,2.986100000000026,20.875,23.5922,86.3085,23.616,93.0866,22.8582,92.9156,22.5856,70.8928,27.7651,26.5143,103.0,20.0,0.0,33.0,0.0,27.0,48.0,24.0,0.0,27.0,0.0,76.7,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3735.75,1.0
154,3.477800000000003,3.522400000000003,3.82379999999998,2.6614000000000004,4.355500000000003,5.199399999999962,3.27,2.9871000000000283,17.875,26.4883,70.3085,26.616,91.0866,19.8582,78.9156,20.5856,69.8928,27.7651,28.5143,103.0,15.0,0.0,4.0,0.0,27.0,48.0,28.0,0.0,29.0,0.0,68.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3736.0,1.0
155,3.5278000000000027,3.732400000000003,3.763799999999981,2.7114000000000007,4.345500000000003,5.199399999999962,3.24,2.9873000000000287,18.875,26.5922,70.3085,26.616,92.0866,20.8582,80.9156,20.5856,69.8928,27.7651,29.5143,104.0,15.0,0.0,5.0,0.0,27.0,48.0,28.0,0.0,29.0,0.0,68.4,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3736.25,1.0
156,3.5278000000000027,3.722400000000003,3.763799999999981,2.7114000000000007,4.345500000000003,5.199399999999962,3.24,2.9873000000000287,18.875,26.5922,70.3085,26.616,92.0866,20.8582,80.9156,20.5856,69.8928,27.7651,29.5143,104.0,15.0,0.0,5.0,0.0,27.0,48.0,28.0,0.0,29.0,0.0,68.4,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3736.5,1.0
157,3.5278000000000027,3.722400000000003,3.763799999999981,2.7114000000000007,4.345500000000003,5.199399999999962,3.24,2.9873000000000287,18.875,26.5922,70.3085,26.616,92.0866,20.8582,80.9156,20.5856,69.8928,27.7651,29.5143,104.0,15.0,0.0,5.0,0.0,27.0,48.0,28.0,0.0,29.0,0.0,68.4,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3736.75,1.0
158,3.4878000000000027,3.7424000000000026,3.723799999999982,2.7814000000000005,4.355500000000003,5.199399999999962,3.25,2.9873000000000287,17.875,26.5922,70.3085,26.7423,91.0866,20.8582,80.9156,20.5856,69.8928,27.7651,29.5143,104.0,15.0,0.0,5.0,0.0,27.0,48.0,28.0,0.0,29.0,0.0,68.2,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3737.0,1.0
159,3.4978000000000025,3.762400000000003,3.7137999999999822,2.801400000000001,4.355500000000003,5.199399999999962,3.27,2.987400000000029,17.875,26.5922,70.3085,26.7952,91.0866,20.8582,80.9156,20.5856,69.8928,27.7651,29.5143,104.0,14.0,0.0,5.0,0.0,27.0,48.0,28.0,0.0,29.0,0.0,68.10000000000001,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3737.25,1.0
160,3.557800000000003,3.812400000000003,3.8437999999999795,2.5714000000000006,4.355500000000003,5.189399999999962,3.25,2.987500000000029,18.875,26.5922,71.3085,26.846999999999998,92.0866,20.8582,80.9156,21.5856,69.8928,28.7651,29.5143,103.0,15.0,0.0,5.0,0.0,28.0,48.0,28.0,0.0,29.0,0.0,63.900000000000006,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3737.5,1.0
161,3.0041,1.2887,4.5576,3.537,4.5,5.5,4.5208,2.9902,23.3073,29.3776,71.9431,29.3776,64.831,23.3293,104.4036,23.2199,71.811,31.6496,30.7496,117.2975,0.0,0.0,0.0,0.0,0.0,0.0,20.5908,0.0,30.4341,0.0,66.8809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3737.75,1.0
162,2.9247,1.4662,4.46,3.2154,4.5,5.5,4.6171,2.9902,23.4324,29.4731,72.6723,29.4731,87.0866,23.2033,102.9728,23.0949,72.1725,31.7453,30.8453,122.0,0.0,0.0,0.0,0.0,1.0,46.0,21.9317,0.0,30.2852,0.0,66.8861,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3738.0,1.0
163,2.8503,1.6401,4.3706,2.8596,4.5,5.5,4.7275,2.9902,23.3974,29.5096,72.583,29.5095,86.0866,23.1652,102.9346,23.057,72.2472,31.7782,30.8782,117.1408,0.0,0.0,0.0,0.0,1.0,46.0,21.9317,0.0,30.2506,0.0,66.11399999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3738.25,1.0
164,2.7869,1.8127,4.2812,2.5127,4.5,5.4691,4.6483,2.9903,23.9365,29.8241,72.4936,29.8239,87.0866,28.4917,108.2,28.4917,57.8656,32.1094,31.2094,116.2013,0.0,0.0,0.0,0.0,1.0,48.0,21.9317,0.0,0.0,0.0,69.2473,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3738.5,1.0
165,2.7439,1.9878,4.1918,2.1746,4.5,5.3775,4.2029,2.9903,23.9154,29.872,72.4042,29.8716,86.0866,28.4641,108.1724,28.4641,57.5128,32.1542,31.2542,116.2382,0.0,0.0,0.0,0.0,1.0,48.0,21.9317,0.0,0.0,0.0,68.5424,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3738.75,1.0
166,5.5678000000000045,4.072400000000004,4.463799999999966,1.845,4.2455000000000025,4.909399999999968,3.5500000000000003,2.9939000000000426,24.875,29.5922,70.3085,28.616,89.0866,28.8582,93.9156,30.5856,52.8928,31.7651,28.5143,85.0,19.0,0.0,4.0,0.0,23.0,51.0,28.0,0.0,0.0,0.0,51.800000000000004,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3739.0,1.0
167,5.557800000000005,4.0324000000000035,4.4537999999999665,1.8768,4.2455000000000025,4.909399999999968,3.58,2.994000000000043,24.875,29.5922,70.3085,28.616,89.0866,28.8582,94.9156,30.5856,52.8928,31.7651,28.5143,85.0,20.0,0.0,4.0,0.0,24.0,50.0,28.0,0.0,0.0,0.0,52.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3739.25,1.0
168,5.547800000000005,4.012400000000003,4.443799999999967,1.9814,4.255500000000002,4.909399999999968,3.6,2.9942000000000433,24.875,29.5922,71.3085,28.616,89.0866,28.8582,96.9156,30.5856,52.8928,31.7651,28.5143,84.0,20.0,0.0,4.0,0.0,24.0,50.0,27.0,0.0,0.0,0.0,52.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3739.5,1.0
169,3.627800000000003,3.8624000000000027,3.593799999999985,2.5814000000000004,4.365500000000003,5.079399999999964,2.91,2.9876000000000293,17.875,26.5922,70.3085,27.616,91.0866,20.8582,81.9156,21.5856,68.8928,27.7651,29.5143,102.0,15.0,0.0,5.0,0.0,27.0,48.0,28.0,0.0,29.0,0.0,68.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3739.75,1.0
170,3.5878000000000028,3.9124000000000034,3.6037999999999846,2.6314000000000006,4.355500000000003,5.129399999999963,3.0300000000000002,2.987500000000029,17.875,26.5922,70.3085,27.616,91.0866,20.8582,79.9156,21.5856,68.8928,27.7651,29.5143,104.0,15.0,0.0,5.0,0.0,27.0,48.0,28.0,0.0,29.0,0.0,68.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3740.0,1.0
171,3.5878000000000028,3.9124000000000034,3.6037999999999846,2.641400000000001,4.355500000000003,5.129399999999963,3.0100000000000002,2.987500000000029,17.875,26.5922,70.3085,27.616,91.0866,20.8582,79.9156,21.5856,68.8928,27.7651,29.5143,104.0,15.0,0.0,5.0,0.0,27.0,48.0,28.0,0.0,29.0,0.0,68.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3740.25,1.0
172,3.5278000000000027,3.9124000000000034,3.6437999999999837,2.761400000000001,4.365500000000003,5.149399999999963,3.1,2.987500000000029,17.875,26.5922,70.3085,27.616,91.0866,20.8582,80.9156,21.5856,69.8928,27.7651,29.5143,104.0,15.0,0.0,5.0,0.0,27.0,48.0,27.0,0.0,29.0,0.0,67.60000000000001,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3740.5,1.0
173,3.5678000000000027,3.9124000000000034,3.593799999999985,2.6614000000000004,4.355500000000003,5.149399999999963,3.08,2.987500000000029,17.875,26.5922,70.3085,27.616,91.0866,20.8582,79.9156,21.5856,68.8928,27.7651,29.5143,104.0,15.0,0.0,5.0,0.0,27.0,48.0,28.0,0.0,29.0,0.0,67.2,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3740.75,1.0
174,3.3778000000000024,3.922400000000003,3.733799999999982,2.7114000000000007,4.335500000000002,5.179399999999962,3.12,2.987400000000029,17.875,26.5922,70.3085,27.616,91.0866,19.8582,76.9156,20.5856,68.8928,27.7651,29.5143,105.0,15.0,0.0,5.0,0.0,27.0,48.0,29.0,0.0,29.0,0.0,67.2,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3741.0,1.0
175,3.3478000000000026,3.9024000000000028,3.7537999999999814,2.7014000000000005,4.335500000000002,5.179399999999962,3.15,2.987400000000029,17.875,26.5922,70.3085,27.616,91.0866,19.8582,77.9156,20.5856,68.8928,27.7651,29.5143,104.0,16.0,0.0,5.0,0.0,27.0,48.0,29.0,0.0,29.0,0.0,66.7,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3741.25,1.0
176,2.637800000000002,2.612400000000002,4.153799999999973,3.971400000000002,4.2855000000000025,5.089399999999964,2.25,2.9877000000000296,16.875,23.5922,84.3085,24.616,93.0866,19.8582,79.9156,19.5856,67.8928,27.7651,26.5143,104.0,14.0,0.0,32.0,0.0,28.0,47.0,29.0,0.0,27.0,0.0,64.7,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3741.5,1.0
177,2.637800000000002,3.2124000000000024,3.9937999999999763,4.021400000000002,4.295500000000002,5.139399999999963,2.4,2.98800000000003,16.875,24.5922,84.3085,25.616,93.0866,19.8582,80.9156,19.5856,67.8928,27.7651,27.5143,104.0,13.0,0.0,31.0,0.0,28.0,47.0,28.0,0.0,27.0,0.0,65.4,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3741.75,1.0
178,3.0878000000000023,3.2924000000000024,3.6137999999999844,3.8714000000000017,4.295500000000002,5.339399999999959,3.45,2.987500000000029,17.875,24.5922,84.3085,25.616,93.0866,20.8582,84.9156,20.5856,69.8928,27.7651,27.5143,104.0,14.0,0.0,31.0,0.0,28.0,47.0,27.0,0.0,27.0,0.0,67.4,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3742.0,1.0
179,3.0778000000000025,3.2824000000000026,3.583799999999985,3.8214000000000015,4.295500000000002,5.359399999999958,3.65,2.9873000000000287,17.875,24.5922,84.3085,25.616,93.0866,20.8582,84.9156,20.5856,70.8928,27.7651,27.5143,105.0,15.0,0.0,31.0,0.0,28.0,47.0,27.0,0.0,27.0,0.0,68.10000000000001,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3742.25,1.0
180,3.0678000000000023,3.272400000000003,3.5637999999999854,3.8214000000000015,4.2855000000000025,5.369399999999958,3.66,2.9873000000000287,17.875,24.5922,84.3085,25.616,93.0866,20.8582,84.9156,20.5856,70.8928,27.7651,27.5143,105.0,15.0,0.0,31.0,0.0,28.0,47.0,27.0,0.0,27.0,0.0,68.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3742.5,1.0
181,3.0078000000000022,3.262400000000002,3.6137999999999844,3.8314000000000017,4.295500000000002,5.369399999999958,3.68,2.9873000000000287,17.875,24.5922,84.3085,25.616,93.0866,20.8582,85.9156,20.5856,70.8928,27.7651,27.5143,105.0,15.0,0.0,31.0,0.0,28.0,47.0,26.0,0.0,27.0,0.0,68.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3742.75,1.0
