,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
128,4.5553,4.142400000000003,5.053799999999954,3.501400000000001,4.5,5.1733,3.97,2.9909,25.875,27.38,70.3253,27.3392,90.0866,30.336,97.9156,30.336,55.6618,38.7137,28.7564,88.0,5.0,0.0,0.0,0.0,27.0,47.0,24.5656,0.0,0.0,0.0,2.2,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3729.5,1.0
129,4.5625,4.142400000000003,5.033799999999954,3.501400000000001,4.5,5.0653,3.7600000000000002,2.9909,25.875,27.2506,70.2234,27.2099,91.0866,30.3431,97.9156,30.3431,55.2669,38.7206,28.6267,88.0,5.0,0.0,0.0,0.0,27.0,47.0,24.5656,0.0,0.0,0.0,1.6,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3729.75,1.0
130,4.5529,4.582400000000003,4.183799999999972,1.9814,4.5,5.0261,2.94,2.9909,22.875,27.1267,70.6024,27.0862,92.0866,25.2741,92.9156,25.1519,67.3229,38.7516,28.5019,104.0,8.0,0.0,0.0,0.0,26.0,45.0,22.9529,0.0,30.0,0.0,5.2,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3730.0,1.0
131,4.54,4.512400000000004,4.143799999999973,1.9814,4.5,5.0638,3.0100000000000002,2.9909,22.875,26.9981,70.505,26.9577,92.0866,25.2622,93.9156,25.1401,67.3235,38.7393,28.373,103.0,7.0,0.0,0.0,0.0,26.0,45.0,22.9529,0.0,30.0,0.0,5.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3730.25,1.0
132,4.5272,4.482400000000004,4.173799999999972,1.9814,4.5,5.1013,3.1,2.9909,22.875,26.8696,70.4077,26.8293,92.0866,25.2504,92.9156,25.1282,67.3242,38.727,28.2441,103.0,7.0,0.0,0.0,0.0,26.0,45.0,22.9529,0.0,30.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3730.5,1.0
133,4.5144,3.5324000000000026,4.393799999999968,3.9114000000000018,4.5,5.1383,2.43,2.9909,24.875,23.4706,86.9371,23.5339,94.0866,25.2386,98.9156,25.1164,67.3252,38.7147,25.2337,101.0,11.0,0.0,34.1917,0.0,26.0,45.0,22.9529,0.0,27.0,0.0,6.4,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3730.75,1.0
134,4.5017,3.4524000000000026,4.383799999999968,3.8914000000000017,4.5,5.1748,2.5300000000000002,2.991,24.875,23.3042,86.8891,23.3678,94.0866,25.0987,97.9156,24.979,68.4086,38.7497,25.061999999999998,101.0,11.0,0.0,34.1207,0.0,26.0,45.0,24.1241,0.0,27.0,0.0,6.800000000000001,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3731.0,1.0
135,4.4913,3.3724000000000025,4.343799999999969,3.8714000000000017,4.5,5.2324,2.77,2.9909,24.875,23.1103,86.8884,23.1733,94.0866,25.0926,97.9156,24.97300000000001,68.4672,38.7399,24.8652,101.0,11.0,0.0,34.0044,0.0,26.0,45.0,24.1241,0.0,27.0,0.0,7.2,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3731.25,1.0
136,4.481,3.602400000000003,3.4237999999999884,1.9814,4.5,5.29,3.54,2.9909,25.875,22.9168,86.8874,22.9794,93.0866,25.0865,99.9156,24.967,68.5257,38.7301,24.6689,103.0,13.0,0.0,33.8881,0.0,26.0,46.0,24.1241,0.0,28.0,0.0,6.7,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3731.5,1.0
137,4.4707,3.5324000000000026,3.433799999999988,1.9814,4.5,5.3477,3.65,2.9909,25.875,22.7239,86.8862,22.785999999999998,93.0866,25.0804,99.9156,24.9611,68.5838,38.7203,24.4732,104.0,13.0,0.0,33.7718,0.0,26.0,46.0,24.1241,0.0,28.0,0.0,7.300000000000001,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3731.75,1.0
138,4.4604,3.4124000000000025,3.3637999999999897,1.9814,4.5,5.4053,3.84,2.9909,25.875,22.5219,87.7585,22.5796,93.0866,26.3858,106.9156,26.2617,67.4496,38.674,24.2665,103.0,12.0,0.0,33.1113,0.0,25.0,46.0,16.7788,0.0,27.0,0.0,7.4,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3732.0,1.0
139,4.4525,3.312400000000003,3.4237999999999884,1.9814,4.5,5.4364,3.86,2.9909,25.875,22.3258,87.7558,22.3829,93.0866,26.3777,106.9156,26.2536,67.4375,38.6663,24.0679,103.0,12.0,0.0,32.9908,0.0,25.0,46.0,16.7788,0.0,28.0,0.0,7.800000000000001,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3732.25,1.0
140,4.4446,3.192400000000003,3.483799999999987,1.9814,4.5,5.4670000000000005,3.88,2.9909,25.875,22.13,87.7529,22.1866,93.0866,26.3697,106.9156,26.2456,67.4259,38.6587,23.8697,102.0,12.0,0.0,32.8701,0.0,25.0,46.0,16.7788,0.0,28.0,0.0,8.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3732.5,1.0
141,4.4368,3.0724000000000027,3.533799999999986,1.9814,4.5,5.497000000000001,3.9,2.9909,25.875,21.9347,87.7497,21.9907,93.0866,26.3618,106.9156,26.2376,67.4146,38.6511,23.6719,102.0,12.0,0.0,32.7493,0.0,25.0,46.0,16.7788,0.0,28.0,0.0,8.200000000000001,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3732.75,1.0
142,4.4293,3.0324000000000026,3.623799999999984,1.9814,4.5,5.5,3.99,2.991,26.875,21.768,87.80799999999998,21.8236,93.0866,25.8167,102.9156,25.7033,72.2748,38.8685,23.5,104.0,13.0,0.0,32.6073,0.0,25.0,46.0,22.0981,0.0,28.0,0.0,8.9,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3733.0,1.0
143,4.4342,2.9224000000000023,3.6537999999999835,1.9814,4.5,5.5,3.99,2.991,26.875,21.576,87.8054,21.6311,93.0866,25.8294,102.9156,25.7162,72.4101,38.8735,23.3053,104.0,13.0,0.0,32.4872,0.0,25.0,46.0,22.0981,0.0,28.0,0.0,8.9,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3733.25,1.0
144,4.4392,2.8024000000000022,3.683799999999983,1.9814,4.5,5.5,3.99,2.991,26.875,21.3844,87.8025,21.439,93.0866,25.8421,102.9156,25.7291,72.5448,38.8786,23.1112,104.0,13.0,0.0,32.367,0.0,25.0,46.0,22.0981,0.0,28.0,0.0,8.9,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3733.5,1.0
145,4.4443,2.682400000000002,3.7137999999999822,1.9814,4.5,5.5,3.99,2.991,26.875,21.1933,87.7993,21.2473,93.0866,25.8547,102.9156,25.741999999999997,72.6787,38.8837,22.9174,104.0,13.0,0.0,32.2468,0.0,25.0,46.0,22.0981,0.0,28.0,0.0,8.9,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3733.75,1.0
146,4.4494,2.472400000000002,3.763799999999981,1.9814,4.5,5.5,3.87,2.9909,25.875,20.9136,86.2026,20.9725,93.0866,25.5085,101.9156,25.3905,69.6802,38.5661,22.6481,102.0,12.0,0.0,33.0787,0.0,25.0,46.0,21.5394,0.0,28.0,0.0,8.6,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3734.0,1.0
147,4.4329,2.3724000000000016,3.723799999999982,1.9814,4.5,5.5,3.86,2.9909,25.875,20.7222,86.1975,20.7806,93.0866,25.4943,101.9156,25.3763,69.6974,38.5504,22.454,102.0,12.0,0.0,32.9625,0.0,25.0,47.0,21.5394,0.0,28.0,0.0,8.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3734.25,1.0
148,4.4165,2.9224000000000023,3.3337999999999903,1.9814,4.5,5.5,3.7800000000000002,2.9901,19.875,24.9363,87.7301,25.0011,93.0866,22.7757,96.9156,22.662,69.1496,27.9643,27.0643,100.0,16.0,0.0,34.5922,0.0,26.0,47.0,21.5394,0.0,26.0,0.0,74.8,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3734.5,1.0
149,4.2954,2.9624000000000024,3.34379999999999,1.9814,4.5,5.5,3.7800000000000002,2.99,19.875,24.9562,87.804,25.0208,93.0866,22.7004,96.9156,22.5869,69.1428,27.9791,27.0791,101.0,16.0,0.0,34.5602,0.0,26.0,47.0,21.5394,0.0,27.0,0.0,74.8,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3734.75,1.0
150,4.1752,3.0524000000000022,3.303799999999991,1.9814,4.5,5.5,3.88,2.9901,19.875,25.0317,88.5637,25.095,92.0866,22.7326,95.9156,22.6242,71.6907,28.0454,27.1454,102.0,16.0,0.0,34.1524,0.0,26.0,47.0,22.8256,0.0,27.0,0.0,74.9,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3735.0,1.0
151,4.0596,3.0524000000000022,3.303799999999991,1.9814,4.5,5.5,3.89,2.9901,19.875,25.0544,88.6413,25.1175,92.0866,22.6675,95.9156,22.5594,71.7802,28.0628,27.1628,102.0,16.0,0.0,34.1194,0.0,26.0,47.0,22.8256,0.0,27.0,0.0,74.8,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3735.25,1.0
152,3.9453,3.062400000000002,3.303799999999991,1.9814,4.5,5.5,3.9,2.99,19.875,25.0757,88.7184,25.1387,92.0866,22.6029,95.9156,22.4951,71.8687,28.079,27.179000000000002,103.0,16.0,0.0,34.0859,0.0,26.0,47.0,22.8256,0.0,27.0,0.0,74.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3735.5,1.0
153,3.8316,3.062400000000002,3.3137999999999908,1.9814,4.5,5.5,3.91,2.99,19.875,25.0965,88.7951,25.1593,92.0866,22.5384,95.9156,22.430999999999997,71.9567,28.0946,27.1946,103.0,16.0,0.0,34.0523,0.0,26.0,47.0,22.8256,0.0,27.0,0.0,74.4,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3735.75,1.0
154,3.7232,3.472400000000003,3.773799999999981,2.4014000000000006,4.5,5.5,3.81,2.99,19.875,26.4883,72.8495,26.4485,92.0866,22.8285,91.9156,22.7181,70.7807,29.0539,28.1539,105.0,11.0,0.0,0.0,0.0,25.0,48.0,21.1405,0.0,29.0,0.0,68.7,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3736.0,1.0
155,3.615,3.5324000000000026,3.7837999999999807,2.7514000000000007,4.5,5.5,3.84,2.99,18.875,26.541999999999998,72.7542,26.5021,92.0866,22.7726,91.9156,22.6624,70.8241,29.1023,28.2023,106.0,10.0,0.0,0.0,0.0,25.0,48.0,21.1405,0.0,29.0,0.0,68.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3736.25,1.0
156,3.508,3.5724000000000027,3.903799999999978,3.0814000000000012,4.5,5.5,3.88,2.99,18.875,26.5945,72.6588,26.5546,92.0866,22.7172,90.9156,22.6072,70.867,29.1495,28.2495,106.0,9.0,0.0,0.0,0.0,26.0,48.0,21.1405,0.0,29.0,0.0,67.9,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3736.5,1.0
157,3.4021,3.602400000000003,3.963799999999977,3.261400000000001,4.5,5.5,3.88,2.99,18.875,26.6458,72.5635,26.6059,93.0866,22.6622,90.9156,22.5523,70.9095,29.1957,28.2957,106.0,8.0,0.0,0.0,0.0,26.0,48.0,21.1405,0.0,29.0,0.0,67.7,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3736.75,1.0
158,3.2972,3.692400000000003,3.9237999999999778,3.3514000000000013,4.5,5.5,3.91,2.9901,18.875,26.7813,72.2358,26.7423,93.0866,22.9575,91.9156,22.8482,71.5054,29.3292,28.4292,106.0,7.0,0.0,0.0,0.0,26.0,48.0,20.5908,0.0,29.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3737.0,1.0
159,3.1983,3.722400000000003,3.953799999999977,3.4114000000000013,4.5,5.5,3.89,2.99,18.875,26.8342,72.1382,26.7952,93.0866,22.9073,91.9156,22.7983,71.5668,29.3768,28.4768,107.0,7.0,0.0,0.0,0.0,26.0,48.0,20.5908,0.0,29.0,0.0,66.3,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3737.25,1.0
160,3.1005,3.7524000000000033,3.9737999999999767,3.4714000000000014,4.5,5.5,3.89,2.99,18.875,26.886,72.0407,26.846999999999998,93.0866,22.8577,91.9156,22.7489,71.6277,29.4233,28.5233,107.0,7.0,0.0,0.0,0.0,26.0,48.0,20.5908,0.0,29.0,0.0,65.9,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3737.5,1.0
161,3.0041,1.2887,4.5576,3.537,4.5,5.5,4.5208,2.9902,23.3073,29.3776,71.9431,29.3776,64.831,23.3293,104.4036,23.2199,71.811,31.6496,30.7496,117.2975,0.0,0.0,0.0,0.0,0.0,0.0,20.5908,0.0,30.4341,0.0,66.8809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3737.75,1.0
162,2.9247,1.4662,3.6437999999999837,3.2154,4.5,5.5,4.6171,2.9902,23.4324,29.4731,72.6723,29.4731,87.0866,23.2033,102.9728,23.0949,72.1725,31.7453,30.8453,117.0799,0.0,0.0,0.0,0.0,1.0,46.0,21.9317,0.0,30.2852,0.0,66.8861,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3738.0,1.0
163,2.8503,1.6401,4.3706,2.8596,4.5,5.5,4.7275,2.9902,23.3974,29.5096,72.583,29.5095,86.0866,23.1652,102.9346,23.057,72.2472,31.7782,30.8782,117.1408,0.0,0.0,0.0,0.0,1.0,46.0,21.9317,0.0,30.2506,0.0,66.11399999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3738.25,1.0
164,2.7869,1.8127,4.2812,2.5127,4.5,5.4691,4.6483,2.9903,23.9365,29.8241,72.4936,29.8239,87.0866,28.4917,108.2,28.4917,57.8656,32.1094,31.2094,116.2013,0.0,0.0,0.0,0.0,1.0,48.0,21.9317,0.0,0.0,0.0,69.2473,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3738.5,1.0
165,2.7439,1.9878,4.1918,2.1746,4.5,5.3775,4.2029,2.9903,23.9154,29.872,72.4042,29.8716,86.0866,28.4641,108.1724,28.4641,57.5128,32.1542,31.2542,116.2382,0.0,0.0,0.0,0.0,1.0,48.0,21.9317,0.0,0.0,0.0,68.5424,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3738.75,1.0
166,2.7019,2.652400000000002,5.24379999999995,1.845,4.5,5.2831,4.51,2.9901,24.875,27.6301,69.7349,27.5888,87.0866,27.5443,94.9156,27.5443,55.6351,30.1596,29.2596,89.0,42.0,0.0,0.0,0.0,22.0,51.0,23.3042,0.0,0.0,0.0,54.900000000000006,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3739.0,1.0
167,2.6310000000000002,2.602400000000002,5.253799999999949,1.8768,4.5,5.1736,4.2700000000000005,2.9901,24.875,27.6763,69.6216,27.6351,87.0866,27.4997,94.9156,27.4997,55.2256,30.2017,29.3017,89.0,43.0,0.0,0.0,0.0,23.0,51.0,23.3042,0.0,0.0,0.0,55.7,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3739.25,1.0
168,2.5610000000000004,2.512400000000002,5.263799999999949,1.9087,4.5,5.0619,3.73,2.9901,24.875,27.7215,69.5084,27.6803,87.0866,27.4556,94.9156,27.4556,54.8156,30.2427,29.3427,87.0,45.0,0.0,0.0,0.0,24.0,52.0,23.3042,0.0,0.0,0.0,58.1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3739.5,1.0
169,2.4922,4.252400000000003,4.093799999999974,3.7314000000000016,4.5,4.9476,2.16,2.9899,18.875,27.5573,69.3951,27.5162,93.0866,21.4269,87.9156,21.3114,66.8821,30.0411,29.1411,111.0,5.0,0.0,0.0,0.0,27.0,51.0,23.3042,0.0,29.0,0.0,63.1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3739.75,1.0
170,2.3958,4.2824000000000035,4.1237999999999735,3.681400000000002,4.5,4.9841,2.22,2.9898,18.875,27.5332,68.1003,27.4917,92.0866,20.3326,81.9156,20.2183,66.378,30.0056,29.1056,112.0,6.0,0.0,0.0,0.0,28.0,51.0,27.1421,0.0,29.0,0.0,61.7,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3740.0,1.0
171,2.2948,4.292400000000003,4.113799999999974,3.7014000000000014,4.5,5.0079,2.2800000000000002,2.9898,18.875,27.5594,67.9774,27.518,92.0866,20.2733,81.9156,20.1591,66.3544,30.0278,29.1278,112.0,6.0,0.0,0.0,0.0,28.0,51.0,27.1421,0.0,29.0,0.0,61.2,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3740.25,1.0
172,2.1948,4.292400000000003,4.113799999999974,3.7314000000000016,4.5,5.0309,2.34,2.9898,18.875,27.5846,67.8545,27.5431,92.0866,20.2144,81.9156,20.1003,66.3312,30.049,29.149,112.0,6.0,0.0,0.0,0.0,28.0,51.0,27.1421,0.0,29.0,0.0,60.800000000000004,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3740.5,1.0
173,2.0958,4.292400000000003,4.113799999999974,3.7514000000000016,4.5,5.0532,2.39,2.9898,18.875,27.6087,67.7317,27.5672,92.0866,20.1559,81.9156,20.0419,66.3085,30.0692,29.1692,112.0,6.0,0.0,0.0,0.0,28.0,51.0,27.1421,0.0,29.0,0.0,60.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3740.75,1.0
174,1.9978,4.262400000000003,4.113799999999974,3.7014000000000014,4.5,5.0747,2.36,2.9896,17.875,27.526999999999997,67.8382,27.4849,92.0866,18.7193,75.9156,18.6079,66.1971,29.965,29.065,114.0,6.0,0.0,0.0,0.0,28.0,51.0,30.8738,0.0,29.0,0.0,60.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3741.0,1.0
175,1.8884,4.262400000000003,4.103799999999974,3.721400000000002,4.5,5.0958,2.42,2.9896,17.875,27.5402,67.7171,27.4981,92.0866,18.6553,75.9156,18.544,66.1766,29.9748,29.0748,114.0,6.0,0.0,0.0,0.0,28.0,51.0,30.8738,0.0,29.0,0.0,59.6,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3741.25,1.0
176,1.7803,3.812400000000003,4.153799999999973,4.1514000000000015,4.5,5.1160000000000005,1.49,2.9895,17.875,26.5813,85.9943,26.6547,92.0866,18.4427,78.9156,18.3317,66.1387,29.471999999999998,28.572,111.0,12.0,0.0,36.5288,0.0,28.0,47.0,30.8738,0.0,28.0,0.0,59.800000000000004,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3741.5,1.0
177,1.6691,3.762400000000003,4.163799999999973,4.1514000000000015,4.5,5.1354,1.54,2.9895,17.875,26.5129,86.0383,26.5859,92.0866,18.3542,78.9156,18.2434,66.1156,29.4016,28.5016,110.0,12.0,0.0,36.4663,0.0,28.0,47.0,30.8738,0.0,28.0,0.0,59.900000000000006,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3741.75,1.0
178,1.5583,3.722400000000003,4.213799999999972,4.191400000000002,4.5,5.1541,1.6300000000000001,2.9895,17.875,26.4671,86.113,26.5398,92.0866,19.0236,81.9156,18.9137,67.203,29.3545,28.4545,108.0,13.0,0.0,36.3991,0.0,28.0,47.0,27.9689,0.0,28.0,0.0,59.7,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3742.0,1.0
179,1.4498,3.682400000000003,4.203799999999972,4.201400000000002,4.5,5.2001,1.75,2.9895,17.875,26.4004,86.1572,26.4728,92.0866,18.9412,81.9156,18.8314,67.2387,29.2857,28.3857,108.0,13.0,0.0,36.3372,0.0,28.0,47.0,27.9689,0.0,28.0,0.0,59.6,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3742.25,1.0
180,1.3418,3.6524000000000028,4.183799999999972,4.211400000000002,4.5,5.2459,1.9100000000000001,2.9895,17.875,26.3334,86.2011,26.4054,93.0866,18.8589,81.9156,18.7493,67.2741,29.2167,28.3167,108.0,14.0,0.0,36.2752,0.0,28.0,47.0,27.9689,0.0,28.0,0.0,59.7,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3742.5,1.0
181,1.2342,3.602400000000003,4.163799999999973,4.221400000000002,4.5,5.2917,2.07,2.9894,17.875,26.2661,86.2447,26.3378,93.0866,18.7767,81.9156,18.6674,67.3091,29.1474,28.2474,108.0,14.0,0.0,36.2131,0.0,28.0,47.0,27.9689,0.0,28.0,0.0,59.6,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3742.75,1.0
182,1.1271,3.6524000000000028,4.133799999999973,4.261400000000002,4.5,5.3373,2.32,2.9895,17.875,26.3346,87.4907,26.4027,93.0866,19.6729,86.9156,19.5605,66.678,29.2162,28.3162,107.0,14.0,0.0,35.5454,0.0,28.0,47.0,25.138,0.0,28.0,0.0,59.400000000000006,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3743.0,1.0
183,1.03,3.6224000000000025,4.1237999999999735,4.261400000000002,4.5,5.3655,2.48,2.9895,17.875,26.2772,87.5411,26.345,93.0866,19.5956,86.9156,19.4834,66.6722,29.1566,28.2566,107.0,15.0,0.0,35.4836,0.0,28.0,47.0,25.138,0.0,28.0,0.0,59.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3743.25,1.0
184,0.9809,4.012400000000003,3.263799999999992,2.1714,4.5,5.3951,3.66,2.9741,30.875,26.5838,87.7207,26.6518,92.0866,21.1607,92.9156,21.0458,66.8778,29.5589,28.6589,90.0,92.0,0.0,35.5565,0.0,25.0,48.0,25.138,0.0,29.0,0.0,70.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3743.5,1.0
185,0.9533,4.022400000000003,3.263799999999992,2.2114000000000003,4.5,5.4252,3.72,2.9741,30.875,26.574,87.788,26.6418,92.0866,21.1374,92.9156,21.0225,66.8824,29.5478,28.6478,91.0,92.0,0.0,35.5122,0.0,25.0,48.0,25.138,0.0,29.0,0.0,69.7,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3743.75,1.0
186,0.9259,4.012400000000003,3.3137999999999908,2.3014,4.5,5.455,3.86,2.9743,30.875,26.5815,88.1782,26.6483,92.0866,21.8716,96.9156,21.7568,67.6647,29.5571,28.6571,91.0,91.0,0.0,35.2919,0.0,25.0,48.0,22.4608,0.0,29.0,0.0,69.9,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3744.0,1.0
187,0.9085,4.022400000000003,3.3337999999999903,2.3614000000000006,4.5,5.5,4.01,2.9743,30.875,26.5771,88.2483,26.6438,92.0866,21.9885,96.9156,21.8778,69.8194,29.5517,28.6517,92.0,90.0,0.0,35.2488,0.0,25.0,48.0,22.4608,0.0,29.0,0.0,70.3,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3744.25,1.0
188,0.8918,4.0324000000000035,3.3637999999999897,2.3014,4.5,5.5,4.03,2.9742,31.875,26.5727,88.3183,26.6391,92.0866,21.9788,97.9156,21.8683,69.8995,29.546,28.646,92.0,91.0,0.0,35.2057,0.0,24.0,48.0,22.4608,0.0,29.0,0.0,70.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3744.5,1.0
189,0.8752,4.0324000000000035,3.3637999999999897,2.3014,4.5,5.5,4.04,2.9742,31.875,26.5682,88.3882,26.6344,92.0866,21.9692,97.9156,21.8589,69.9792,29.5403,28.6403,92.0,91.0,0.0,35.1626,0.0,24.0,48.0,22.4608,0.0,29.0,0.0,70.4,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3744.75,1.0
190,0.8588,3.982400000000003,3.5137999999999865,2.3114000000000003,4.5,5.5,4.13,2.9742,31.875,26.605,91.1939,26.6636,93.0866,22.7687,102.9156,22.6604,71.7843,29.5375,28.6375,93.0,90.0,0.0,33.5113,0.0,24.0,48.0,18.5736,0.0,29.0,0.0,72.60000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3745.0,1.0
191,0.8441,3.982400000000003,3.5237999999999863,2.3114000000000003,4.5,5.5,4.13,2.9742,31.875,26.607,91.2747,26.6654,93.0866,22.7637,102.9156,22.6557,71.9161,29.5377,28.6377,93.0,90.0,0.0,33.4629,0.0,24.0,48.0,18.5736,0.0,29.0,0.0,72.60000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3745.25,1.0
