,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
128,4.5553,4.062400000000003,3.3995,2.799,4.5,5.1733,3.2551,2.9909,26.0479,28.5922,71.3085,23.616,91.0866,30.336,107.2054,30.336,55.6618,34.765100000000004,28.5143,112.4955,0.0,0.0,4.0,0.0,24.0,44.0,24.5656,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3729.5,1.0
129,4.5625,4.102400000000003,3.2976,2.8056,4.5,5.0653,2.7661,2.9909,26.0538,28.5922,71.3085,23.616,91.0866,30.3431,107.2125,30.3431,55.2669,34.765100000000004,28.5143,112.4851,0.0,0.0,4.0,0.0,24.0,44.0,24.5656,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3729.75,1.0
130,4.5529,4.262400000000003,3.1957,2.8117,4.5,5.0261,2.5091,2.9909,26.2295,25.5922,72.3085,24.616,93.0866,25.2741,103.9947,25.1519,67.3229,35.765100000000004,28.5143,112.1747,0.0,0.0,5.0,0.0,25.0,43.0,22.9529,0.0,32.3103,0.0,1.1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3730.0,1.0
131,4.54,4.2824000000000035,3.0983,2.8281,4.5,5.0638,2.4909,2.9909,26.219,25.5922,72.3085,24.616,93.0866,25.2622,103.9828,25.1401,67.3235,35.765100000000004,28.5143,112.1932,0.0,0.0,5.0,0.0,25.0,43.0,22.9529,0.0,32.3068,0.0,1.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3730.25,1.0
132,4.5272,4.302400000000003,3.0009,2.8441,4.5,5.1013,2.4731,2.9909,26.2086,25.5922,72.3085,24.616,93.0866,25.2504,103.9709,25.1282,67.3242,35.765100000000004,28.5143,112.2116,0.0,0.0,5.0,0.0,25.0,43.0,22.9529,0.0,32.3033,0.0,1.9000000000000001,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3730.5,1.0
133,4.5144,2.8324000000000025,3.11,2.8494,4.5,5.1383,2.4559,2.9909,26.1982,25.5922,90.3085,25.616,60.0866,25.2386,103.959,25.1164,67.3252,38.7147,25.2337,112.2301,0.0,0.0,38.0,0.0,1.0,0.0,22.9529,0.0,32.2997,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3730.75,1.0
134,4.5017,2.682400000000002,3.2205,2.8539999999999996,4.5,5.1748,2.4391,2.991,26.2608,25.5922,90.3085,25.616,60.0866,25.0987,102.5375,24.979,68.4086,38.7497,25.061999999999998,112.1194,0.0,0.0,38.0,0.0,0.0,0.0,24.1241,0.0,31.9547,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3731.0,1.0
135,4.4913,2.4924000000000017,3.3298,2.9012,4.5,5.2324,2.5158,2.9909,26.2524,25.5922,90.3085,24.616,61.0866,25.0926,102.5313,24.97300000000001,68.4672,38.7399,24.8652,112.1342,0.0,0.0,38.0,0.0,0.0,0.0,24.1241,0.0,31.9363,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3731.25,1.0
136,4.481,2.312400000000002,3.4384,2.9476,4.5,5.29,2.592,2.9909,26.2441,25.5922,90.3085,24.616,61.0866,25.0865,102.5251,24.967,68.5257,38.7301,24.6689,112.1489,0.0,0.0,38.0,0.0,0.0,0.0,24.1241,0.0,31.9179,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3731.5,1.0
137,4.4707,2.1224000000000016,3.5461,2.9929,4.5,5.3477,2.6678,2.9909,26.2358,25.5922,90.3085,24.616,61.0866,25.0804,102.51899999999999,24.9611,68.5838,38.7203,24.4732,112.1636,0.0,0.0,38.0,0.0,0.0,0.0,24.1241,0.0,31.8996,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3731.75,1.0
138,4.4604,1.5724000000000011,3.6533,3.0377,4.5,5.4053,2.7432,2.9909,26.1436,24.5922,90.3085,24.616,62.0866,26.3858,110.6659,26.2617,67.4496,38.674,24.2665,112.3265,0.0,0.0,38.0,0.0,0.0,0.0,16.7788,0.0,32.5843,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3732.0,1.0
139,4.4525,1.2724000000000009,3.7672,2.9760000000000004,4.5,5.4364,2.7027,2.9909,26.1371,24.5922,90.3085,23.616,63.0866,26.3777,110.6579,26.2536,67.4375,38.6663,24.0679,112.3379,0.0,0.0,38.0,0.0,0.0,0.0,16.7788,0.0,32.5854,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3732.25,1.0
140,4.4446,0.9624000000000006,3.8806,2.9139999999999997,4.5,5.4670000000000005,2.6628,2.9909,26.1306,24.5922,90.3085,23.616,62.0866,26.3697,110.6499,26.2456,67.4259,38.6587,23.8697,112.3494,0.0,0.0,38.0,0.0,0.0,0.0,16.7788,0.0,32.5864,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3732.5,1.0
141,4.4368,0.6624000000000003,3.9932,2.8516,4.5,5.497000000000001,2.6238,2.9909,26.1242,24.5922,90.3085,23.616,62.0866,26.3618,110.6419,26.2376,67.4146,38.6511,23.6719,112.3608,0.0,0.0,38.0,0.0,0.0,0.0,16.7788,0.0,32.5873,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3732.75,1.0
142,4.4293,0.6724000000000003,4.1051,2.7886,4.5,5.5,2.6151,2.991,26.4805,24.5922,90.3085,23.616,62.0866,25.8167,105.4207,25.7033,72.2748,38.8685,23.5,111.7309,0.0,0.0,38.0,0.0,0.0,0.0,22.0981,0.0,31.0416,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3733.0,1.0
143,4.4342,0.48240000000000016,4.2167,2.7733,4.5,5.5,2.7923,2.991,26.4847,23.5922,90.3085,23.616,62.0866,25.8294,105.4332,25.7162,72.4101,38.8735,23.3053,111.7233,0.0,0.0,37.0,0.0,0.0,0.0,22.0981,0.0,31.0053,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3733.25,1.0
144,4.4392,0.2924,4.3277,2.7575,4.5,5.5,2.9687,2.991,26.489,23.5922,90.3085,23.616,62.0866,25.8421,105.4458,25.7291,72.5448,38.8786,23.1112,111.7157,0.0,0.0,37.0,0.0,0.0,0.0,22.0981,0.0,30.9691,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3733.5,1.0
145,4.4443,0.2924,4.4378,2.7409,4.5,5.5,3.1442,2.991,26.4934,23.5922,90.3085,23.616,62.0866,25.8547,105.4583,25.741999999999997,72.6787,38.8837,22.9174,111.708,0.0,0.0,37.0,0.0,0.0,0.0,22.0981,0.0,30.933000000000003,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3733.75,1.0
146,4.4494,0.2924,4.5473,2.7238,4.5,5.5,3.319,2.9909,26.011999999999997,23.5922,90.3085,23.616,62.0866,25.5085,105.6749,25.3905,69.6802,38.5661,22.6481,112.5588,0.0,0.0,36.0,0.0,0.0,0.0,21.5394,0.0,31.7084,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3734.0,1.0
147,4.4329,0.2924,4.6413,2.7304,4.5,5.5,3.3446,2.9909,25.9986,23.5922,90.3085,23.616,62.0866,25.4943,105.6606,25.3763,69.6974,38.5504,22.454,112.5824,0.0,0.0,36.0,0.0,0.0,0.0,21.5394,0.0,31.6994,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3734.25,1.0
148,4.4165,0.2924,4.7344,2.7362,4.5,5.5,3.3699,2.9901,22.9059,27.5922,90.3085,27.616,63.0866,22.7757,102.9396,22.662,69.1496,27.9643,27.0643,117.9948,0.0,0.0,34.5922,0.0,2.0,0.0,21.5394,0.0,31.0665,0.0,95.5766,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3734.5,1.0
149,4.2954,0.2924,4.8376,2.7565,4.5,5.5,3.3811,2.99,22.8457,28.5922,90.3085,27.616,64.0866,22.7004,102.8642,22.5869,69.1428,27.9791,27.0791,118.0994,0.0,0.0,35.0,0.0,2.0,0.0,21.5394,0.0,31.0462,0.0,94.9142,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3734.75,1.0
150,4.1752,0.2924,4.9406,2.7767,4.5,5.5,3.3919,2.9901,23.0029,27.5922,90.3085,27.616,64.0866,22.7326,101.58,22.6242,71.6907,28.0454,27.1454,117.8266,0.0,0.0,35.0,0.0,2.0,0.0,22.8256,0.0,30.2886,0.0,95.5145,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3735.0,1.0
151,4.0596,0.2924,5.0495,2.87,4.5,5.5,3.5326,2.9901,22.9458,27.5922,91.3085,27.616,64.0866,22.6675,101.5148,22.5594,71.7802,28.0628,27.1628,117.9256,0.0,0.0,35.0,0.0,2.0,0.0,22.8256,0.0,30.2412,0.0,94.8594,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3735.25,1.0
152,3.9453,0.2924,5.1582,2.9631,4.5,5.5,3.6719,2.99,22.889,27.5922,91.3085,27.616,64.0866,22.6029,101.45,22.4951,71.8687,28.079,27.179000000000002,118.0243,0.0,0.0,35.0,0.0,2.0,0.0,22.8256,0.0,30.1941,0.0,94.2118,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3735.5,1.0
153,3.8316,0.2924,5.2667,3.0559,4.5,5.5,3.8105,2.99,22.8322,27.5922,91.3085,27.616,64.0866,22.5384,101.3854,22.430999999999997,71.9567,28.0946,27.1946,118.1228,0.0,0.0,35.0,0.0,1.0,0.0,22.8256,0.0,30.1471,0.0,93.5662,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3735.75,1.0
154,3.7232,0.2924,5.2317,3.1515,4.5,5.5,3.9486,2.99,22.8842,29.5922,74.3085,28.616,63.0866,22.8285,103.3802,22.7181,70.7807,29.0539,28.1539,118.0326,0.0,0.0,0.0,0.0,0.0,0.0,21.1405,0.0,30.5947,0.0,86.588,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3736.0,1.0
155,3.615,0.2924,5.1364,3.1781,4.5,5.5,4.0214,2.99,22.8381,29.5922,74.3085,28.616,63.0866,22.7726,103.3243,22.6624,70.8241,29.1023,28.2023,118.1126,0.0,0.0,0.0,0.0,0.0,0.0,21.1405,0.0,30.5647,0.0,85.7279,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3736.25,1.0
156,3.508,0.2924,5.041,3.2049,4.5,5.5,4.0935,2.99,22.7921,29.5922,74.3085,28.616,63.0866,22.7172,103.2687,22.6072,70.867,29.1495,28.2495,118.1923,0.0,0.0,0.0,0.0,0.0,0.0,21.1405,0.0,30.5349,0.0,84.8716,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3736.5,1.0
157,3.4021,0.2924,4.9457,3.2318,4.5,5.5,4.1649,2.99,22.7463,29.5922,74.3085,28.616,63.0866,22.6622,103.2136,22.5523,70.9095,29.1957,28.2957,118.2718,0.0,0.0,0.0,0.0,0.0,0.0,21.1405,0.0,30.5054,0.0,84.0193,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3736.75,1.0
158,3.2972,0.2924,4.8504,3.2587,4.5,5.5,4.2357,2.9901,22.9213,29.5922,74.3085,28.616,63.0866,22.9575,104.0317,22.8482,71.5054,29.3292,28.4292,117.9681,0.0,0.0,0.0,0.0,0.0,0.0,20.5908,0.0,30.4139,0.0,84.2898,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3737.0,1.0
159,3.1983,0.2924,4.7528,3.3516,4.5,5.5,4.3315,2.99,22.8781,29.5922,73.3085,28.616,63.0866,22.9073,103.9814,22.7983,71.5668,29.3768,28.4768,118.0432,0.0,0.0,0.0,0.0,0.0,0.0,20.5908,0.0,30.3799,0.0,83.4432,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3737.25,1.0
160,3.1005,0.2924,4.6552,3.4444,4.5,5.5,4.4266,2.99,22.835,29.5922,73.3085,28.616,63.0866,22.8577,103.9316,22.7489,71.6277,29.4233,28.5233,118.118,0.0,0.0,0.0,0.0,0.0,0.0,20.5908,0.0,30.3462,0.0,82.6006,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3737.5,1.0
161,3.0041,1.2887,4.5576,3.537,4.5,5.5,4.5208,2.9902,23.3073,29.3776,71.9431,29.3776,64.831,23.3293,104.4036,23.2199,71.811,31.6496,30.7496,117.2975,0.0,0.0,0.0,0.0,0.0,0.0,20.5908,0.0,30.4341,0.0,66.8809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3737.75,1.0
162,2.9247,2.722400000000002,4.46,3.2154,4.5,5.5,4.6171,2.9902,23.4324,29.4731,72.6723,29.4731,63.2714,23.2033,102.9728,23.0949,72.1725,31.7453,30.8453,117.0799,0.0,0.0,0.0,0.0,0.0,0.9675,21.9317,0.0,30.2852,0.0,66.8861,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3738.0,1.0
163,2.8503,2.772400000000002,4.3706,2.8596,4.5,5.5,4.7275,2.9902,23.3974,29.5096,72.583,29.5095,63.3006,23.1652,102.9346,23.057,72.2472,31.7782,30.8782,117.1408,0.0,0.0,0.0,0.0,0.0,1.8357,21.9317,0.0,30.2506,0.0,66.11399999999999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3738.25,1.0
164,2.7869,3.3624000000000027,4.2812,2.5127,4.5,5.4691,4.6483,2.9903,23.9365,29.8241,72.4936,29.8239,63.5844,28.4917,108.2,28.4917,57.8656,32.1094,31.2094,116.2013,0.0,0.0,0.0,0.0,0.0,0.0,21.9317,0.0,0.0,0.0,69.2473,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3738.5,1.0
165,2.7439,3.432400000000003,4.1918,2.1746,4.5,5.3775,4.2029,2.9903,23.9154,29.872,72.4042,29.8716,63.6015,28.4641,108.1724,28.4641,57.5128,32.1542,31.2542,116.2382,0.0,0.0,0.0,0.0,0.0,0.0,21.9317,0.0,0.0,0.0,68.5424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3738.75,1.0
166,2.7019,0.2924,4.1025,1.845,4.5,5.2831,3.7613,2.9901,23.1078,27.6301,69.7349,27.5888,84.0311,27.5443,105.8194,27.5443,55.6351,30.1596,29.2596,117.6443,0.0,0.0,0.0,0.0,2.0,49.0,23.3042,0.0,0.0,0.0,79.5653,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3739.0,1.0
167,2.6310000000000002,0.2924,3.9892,1.8768,4.5,5.1736,3.2497,2.9901,23.0736,27.6763,69.6216,27.6351,84.0665,27.4997,105.7748,27.4997,55.2256,30.2017,29.3017,117.7037,0.0,0.0,0.0,0.0,3.0,49.0,23.3042,0.0,0.0,0.0,78.8288,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3739.25,1.0
168,2.5610000000000004,0.2924,3.8759,1.9087,4.5,5.0619,2.7411,2.9901,23.0396,27.7215,69.5084,27.6803,84.1018,27.4556,105.7307,27.4556,54.8156,30.2427,29.3427,117.7627,0.0,0.0,0.0,0.0,3.0,49.0,23.3042,0.0,0.0,0.0,78.0974,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3739.5,1.0
169,2.4922,3.222400000000002,3.7627,1.9406,4.5,4.9476,2.2361,2.9899,22.2677,25.5922,72.3085,25.616,94.0866,21.4269,99.7672,21.3114,66.8821,29.7651,29.5143,119.1008,0.0,0.0,3.0,0.0,27.0,47.0,23.3042,0.0,31.3366,0.0,63.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3739.75,1.0
170,2.3958,3.5824000000000025,3.6494,1.9719,4.5,4.9841,2.2302,2.9898,22.0056,25.5922,71.3085,26.616,94.0866,20.3326,94.1294,20.2183,66.378,29.7651,29.5143,119.5538,0.0,0.0,3.0,0.0,27.0,46.0,27.1421,0.0,31.1634,0.0,58.900000000000006,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3740.0,1.0
171,2.2948,3.6224000000000025,3.5265,1.9728,4.5,5.0079,2.181,2.9898,21.9571,25.5922,71.3085,26.616,94.0866,20.2733,94.0701,20.1591,66.3544,29.7651,29.5143,119.6375,0.0,0.0,3.0,0.0,27.0,46.0,27.1421,0.0,31.1529,0.0,57.800000000000004,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3740.25,1.0
172,2.1948,3.552400000000003,3.4036,1.9737,4.5,5.0309,2.1325,2.9898,21.9089,25.5922,71.3085,26.616,93.0866,20.2144,94.0112,20.1003,66.3312,28.7651,29.5143,119.7207,0.0,0.0,3.0,0.0,27.0,46.0,27.1421,0.0,31.1424,0.0,60.900000000000006,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3740.5,1.0
173,2.0958,3.6124000000000027,3.2808,1.9747,4.5,5.0532,2.0848,2.9898,21.861,25.5922,70.3085,26.616,93.0866,20.1559,93.9527,20.0419,66.3085,28.7651,29.5143,119.8035,0.0,0.0,3.0,0.0,26.0,46.0,27.1421,0.0,31.1319,0.0,59.6,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3740.75,1.0
174,1.9978,3.7024000000000026,3.1579,1.9757,4.5,5.0747,2.0378,2.9896,21.2525,25.5922,70.3085,26.616,93.0866,18.7193,87.3283,18.6079,66.1971,28.7651,29.5143,120.8522,0.0,0.0,4.0,0.0,27.0,46.0,30.8738,0.0,30.7376,0.0,56.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3741.0,1.0
175,1.8884,3.7424000000000026,3.0369,1.882,4.5,5.0958,1.9959,2.9896,21.1996,25.5922,69.3085,26.616,93.0866,18.6553,87.2643,18.544,66.1766,28.7651,29.5143,120.9432,0.0,0.0,4.0,0.0,26.0,46.0,30.8738,0.0,30.7246,0.0,55.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3741.25,1.0
176,1.7803,1.6824000000000012,2.9158,1.7887,4.5,5.1160000000000005,1.9547,2.9895,20.9973,29.5922,89.3085,27.616,58.0866,18.4427,87.0515,18.3317,66.1387,29.471999999999998,28.572,121.2912,0.0,0.0,36.0,0.0,3.0,0.0,30.8738,0.0,30.671999999999997,0.0,51.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3741.5,1.0
177,1.6691,1.9624000000000015,3.0168,1.6929,4.5,5.1354,1.9135,2.9895,20.9199,22.5922,85.3085,22.616,95.0866,18.3542,86.9629,18.2434,66.1156,27.7651,25.5143,121.4241,0.0,0.0,34.0,0.0,26.0,48.0,30.8738,0.0,30.6523,0.0,62.800000000000004,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3741.75,1.0
178,1.5583,1.8724000000000014,3.1174,1.5971,4.5,5.1541,1.8728,2.9895,20.8938,22.5922,86.3085,22.616,95.0866,19.0236,91.735,18.9137,67.203,27.7651,25.5143,121.4689,0.0,0.0,34.0,0.0,26.0,48.0,27.9689,0.0,30.526,0.0,64.4,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3742.0,1.0
179,1.4498,1.8324000000000014,3.2179,1.5376,4.5,5.2001,1.935,2.9895,20.8185,22.5922,86.3085,22.616,95.0866,18.9412,91.6524,18.8314,67.2387,27.7651,25.5143,121.5983,0.0,0.0,34.0,0.0,26.0,48.0,27.9689,0.0,30.4901,0.0,65.2,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3742.25,1.0
180,1.3418,1.422400000000001,3.318,1.4780000000000002,4.5,5.2459,1.9965,2.9895,20.7433,21.5922,86.3085,22.616,95.0866,18.8589,91.5699,18.7493,67.2741,27.7651,24.5143,121.7273,0.0,0.0,34.0,0.0,25.0,48.0,27.9689,0.0,30.4544,0.0,65.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3742.5,1.0
181,1.2342,1.382400000000001,3.4178,1.4185,4.5,5.2917,2.0574,2.9894,20.6682,21.5922,86.3085,22.616,94.0866,18.7767,91.4876,18.6674,67.3091,27.7651,24.5143,121.8561,0.0,0.0,34.0,0.0,25.0,48.0,27.9689,0.0,30.4187,0.0,66.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3742.75,1.0
182,1.1271,0.2924,3.5171,1.3589,4.5,5.3373,2.1175,2.9895,21.0224,28.5922,89.3085,27.616,58.0866,19.6729,95.9398,19.5605,66.678,27.7651,28.3162,121.24799999999999,0.0,0.0,36.0,0.0,1.0,0.0,25.138,0.0,30.8791,0.0,54.300000000000004,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3743.0,1.0
183,1.03,1.2324000000000008,3.6268,1.3416,4.5,5.3655,2.1059,2.9895,20.9544,21.5922,87.3085,22.616,95.0866,19.5956,95.8624,19.4834,66.6722,27.7651,24.5143,121.3649,0.0,0.0,35.0,0.0,25.0,48.0,25.138,0.0,30.8577,0.0,69.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3743.25,1.0
184,0.9809,1.8324000000000014,3.7365,1.3249,4.5,5.3951,2.0983,2.9741,33.5597,22.5922,88.3085,22.616,93.0866,21.1607,97.4291,21.0458,66.8778,29.7651,24.5143,98.8994,98.9191,0.0,32.0,0.0,24.0,49.0,25.138,0.0,31.2599,0.0,63.300000000000004,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3743.5,1.0
185,0.9533,1.7924000000000013,3.8463,1.3086,4.5,5.4252,2.0927,2.9741,33.5456,22.5922,88.3085,22.616,92.0866,21.1374,97.4058,21.0225,66.8824,29.7651,24.5143,98.9254,98.945,0.0,33.0,0.0,24.0,49.0,25.138,0.0,31.2517,0.0,63.900000000000006,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3743.75,1.0
186,0.9259,1.7024000000000012,3.9557,1.2923,4.5,5.455,2.0874,2.9743,33.7365,22.5922,88.3085,22.616,93.0866,21.8716,101.104,21.7568,67.6647,29.7651,24.5143,98.5725,98.5921,0.0,33.0,0.0,23.0,49.0,22.4608,0.0,31.2376,0.0,65.10000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3744.0,1.0
187,0.9085,1.6024000000000012,4.0677,1.3182,4.5,5.5,2.1477,2.9743,33.7307,22.5922,89.3085,22.616,93.0866,21.9885,101.2186,21.8778,69.8194,29.7651,24.5143,98.5832,98.6028,0.0,33.0,0.0,23.0,49.0,22.4608,0.0,30.6313,0.0,66.7,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3744.25,1.0
188,0.8918,1.522400000000001,4.1794,1.3441,4.5,5.5,2.256,2.9742,33.7222,22.5922,89.3085,22.616,93.0866,21.9788,101.2088,21.8683,69.8995,29.7651,24.5143,98.5989,98.6185,0.0,33.0,0.0,23.0,49.0,22.4608,0.0,30.6042,0.0,67.8,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3744.5,1.0
189,0.8752,0.2924,4.2909,1.3698,4.5,5.5,2.3637,2.9742,33.7138,28.5922,89.3085,27.616,59.0866,21.9692,101.1991,21.8589,69.9792,29.5403,28.6403,98.6144,98.634,0.0,34.0,0.0,0.0,0.0,22.4608,0.0,30.5773,0.0,83.5129,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3744.75,1.0
190,0.8588,0.2924,4.4021,1.3955,4.5,5.5,2.4708,2.9742,33.649,28.5922,90.3085,27.616,61.0866,22.7687,105.6277,22.6604,71.7843,29.5375,28.6375,98.7343,98.75399999999999,0.0,34.0,0.0,0.0,0.0,18.5736,0.0,30.271,0.0,83.1479,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3745.0,1.0
191,0.8441,0.2924,4.535,1.5235,4.5,5.5,2.6504,2.9742,33.6421,28.5922,90.3085,27.616,62.0866,22.7637,105.6226,22.6557,71.9161,29.5377,28.6377,98.7471,98.7667,0.0,34.0,0.0,0.0,0.0,18.5736,0.0,30.229,0.0,83.0507,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3745.25,1.0
192,0.8295,0.2924,4.6676,1.6512,4.5,5.5,2.8291,2.9742,33.6353,28.5922,90.3085,28.616,62.0866,22.7589,105.6176,22.6512,72.0472,29.5378,28.6378,98.7597,98.7793,0.0,34.0,0.0,0.0,0.0,18.5736,0.0,30.1872,0.0,82.9546,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3745.5,1.0
