,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
127,4.4813,4.2846,1.0623,3.6611,4.5,5.5,4.1177,2.9782,38.2634,27.3298,68.8776,27.2899,85.4927,27.9364,111.0423,27.8203,73.0977,42.08600000000001,28.701999999999998,90.0659,90.083,0.0,0.0,0.0,0.0,49.5549,18.2796,0.0,31.4222,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,368.0,1.0
128,4.4975,4.1532,0.9689,3.6995,4.5,5.5,4.2563,2.991,26.2752,27.20300000000001,68.7842,27.1632,85.4876,26.491,109.5956,26.3773,72.8488,38.7749,28.5747,112.094,0.0,0.0,0.0,0.0,0.0,49.4916,18.2796,0.0,31.0713,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,368.25,1.0
129,4.4943,4.0218,3.3137999999999908,3.7375,4.5,5.5,4.3927,2.991,26.2726,27.0762,68.6908,27.0366,85.4823,26.4937,109.5982,26.3803,72.9525,38.7719,28.4475,112.0985,0.0,0.0,0.0,0.0,0.0,49.4284,18.2796,0.0,31.0414,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,368.5,1.0
130,4.4910000000000005,3.8907,3.303799999999991,3.775,4.5,5.5,4.5284,2.991,26.2701,26.9497,68.5974,26.9101,85.4766,26.4965,109.6009,26.3832,73.0557,38.7689,28.3205,112.103,0.0,0.0,0.0,0.0,0.0,49.3654,18.2796,0.0,31.0116,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,368.75,1.0
131,4.4878,3.7597,3.2237999999999927,3.8119,4.5,5.5,4.6634,2.9909,26.2383,26.8005,68.2697,26.7605,84.8484,25.3176,103.4002,25.2015,70.4553,38.7323,28.173000000000002,112.15899999999999,0.0,0.0,0.0,0.0,0.0,49.6145,23.5416,0.0,31.4291,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,369.0,1.0
132,4.478,3.628,3.1937999999999933,3.8023,4.5,5.5,4.6665,2.9909,26.2303,26.6722,68.17399999999999,26.6323,84.8095,25.3084,103.3911,25.1924,70.4558,38.7229,28.0444,112.1733,0.0,0.0,0.0,0.0,0.0,49.5682,23.5416,0.0,31.4263,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,369.25,1.0
133,4.4682,1.8824000000000014,3.2737999999999916,3.7922,4.5,5.5,4.6695,2.9909,26.2223,21.8338,78.3085,21.9798,83.6519,25.2993,103.3819,25.1833,70.4564,38.7134,23.8107,112.1874,0.0,0.0,33.0,0.0,0.0,47.6975,23.5416,0.0,31.4235,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,369.5,1.0
134,4.4584,1.7324000000000013,3.263799999999992,3.7664,4.5,5.5,4.6724,2.9909,26.2143,21.6197,78.3085,21.7644,83.5792,25.2903,103.3728,25.1742,70.4568,38.704,23.5919,112.2016,0.0,0.0,33.0,0.0,0.0,47.6187,23.5416,0.0,31.4207,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,369.75,1.0
135,4.4486,1.442400000000001,3.253799999999992,3.7398,4.5,5.5,4.6753,2.9909,26.0958,21.4356,78.3085,21.5788,83.8598,25.9872,107.5817,25.8728,71.9675,38.6316,23.3999,112.4109,0.0,0.0,33.0,0.0,0.0,47.3594,20.0301,0.0,31.1826,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,370.0,1.0
136,4.4374,2.7458,1.063,3.7443,4.5,5.5,4.7557,2.9909,26.0867,25.8275,68.7092,25.7884,84.9491,25.9802,107.5747,25.866,72.028,38.621,27.1962,112.4269,0.0,0.0,0.0,0.0,0.0,49.0532,20.0301,0.0,31.1628,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,370.25,1.0
137,4.4384,2.6157,3.6537999999999835,3.7629,4.5,5.4667,4.6445,2.991,26.3201,25.7015,68.6141,25.6624,84.9304,30.9332,112.4631,30.9332,57.0364,38.8953,27.0698,112.0145,0.0,0.0,0.0,0.0,0.0,48.9965,20.0302,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,370.5,1.0
138,4.4631,2.4857,3.633799999999984,3.7812,4.5,5.3672,4.1594,2.991,26.3401,25.5755,68.5191,25.5366,84.9115,30.9574,112.4873,30.9574,56.6525,38.9189,26.9435,111.9791,0.0,0.0,0.0,0.0,0.0,48.9398,20.0302,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,370.75,1.0
139,4.4879,2.3558,3.763799999999981,3.7991,4.5,5.2656,3.6773,2.991,26.4486,25.4627,69.8721,25.4241,85.2442,30.9027,111.2374,30.9027,56.431999999999995,39.0058,26.8291,111.7872,0.0,0.0,0.0,0.0,0.0,48.7031,21.2998,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,371.0,1.0
140,4.5146,2.2266,3.8337999999999797,3.8402,4.5,5.1626,3.2067,2.991,26.4702,25.3382,69.7922,25.2997,85.2411,30.9288,111.2634,30.9288,56.0537,39.0311,26.7042,111.7491,0.0,0.0,0.0,0.0,0.0,48.6382,21.2998,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,371.25,1.0
141,4.5413,2.0975,3.8437999999999795,3.8809,4.5,5.0581,2.7382,2.991,26.4917,25.2138,69.7123,25.1754,85.2378,30.9548,111.2895,30.9548,55.674,39.0565,26.5793,111.7109,0.0,0.0,0.0,0.0,0.0,48.5734,21.2998,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,371.5,1.0
142,4.5680000000000005,1.9687,3.263799999999992,3.9209,4.5,4.9510000000000005,2.2733,2.991,26.2606,25.0896,69.6325,25.0513,85.234,25.6623,106.0658,25.5404,67.8844,38.7846,26.4547,112.1198,0.0,0.0,0.0,0.0,0.0,48.5087,21.2998,0.0,32.2618,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,371.75,1.0
143,4.5574,0.48240000000000016,3.2837999999999914,3.9605,4.5,5.0023,2.3179,2.991,26.398000000000003,20.3671,80.3085,20.5171,85.2286,26.7301,111.0336,26.611,70.3302,38.8804,22.3277,111.8768,0.0,0.0,32.0,0.0,0.0,45.9699,16.7435,0.0,31.872,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,372.0,1.0
144,4.5582,0.2924,3.2737999999999916,4.0559,4.5,5.0863,2.5131,2.991,26.3988,20.1618,80.3085,20.3105,85.2351,26.738000000000003,111.0414,26.6191,70.4629,38.8813,22.1172,111.8753,0.0,0.0,32.0,0.0,0.0,45.8449,16.7435,0.0,31.8364,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,372.25,1.0
145,4.5591,0.2924,3.253799999999992,4.1503,4.5,5.1706,2.707,2.991,26.3997,19.9572,80.3085,20.1046,85.2409,26.7459,111.0491,26.6272,70.5952,38.8824,21.9074,111.8738,0.0,0.0,33.0,0.0,0.0,45.7201,16.7435,0.0,31.8009,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,372.5,1.0
146,4.56,0.2924,3.2437999999999922,4.2436,4.5,5.2553,2.8996,2.991,26.4006,19.7532,80.3085,19.8995,85.2462,26.7538,111.0569,26.6354,70.7269,38.8834,21.6983,111.8722,0.0,0.0,33.0,0.0,0.0,45.5956,16.7435,0.0,31.7654,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,372.75,1.0
147,4.561,0.9132,3.6637999999999833,4.3427,4.5,5.3405,3.0907,2.9909,25.9658,24.0543,72.3438,24.0164,84.7227,25.1733,104.3739,25.0509,67.0859,38.5657,25.4175,112.6403,0.0,0.0,0.0,0.0,0.0,48.226000000000006,22.4958,0.0,32.3484,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,373.0,1.0
148,4.5378,0.7852,3.7037999999999824,4.3359,4.5,5.3607,2.9984,2.9909,25.9468,23.9297,72.2938,23.8919,84.6863,25.1494,104.35,25.0269,67.0439,38.5434,25.2926,112.6738,0.0,0.0,0.0,0.0,0.0,48.1782,22.4958,0.0,32.3534,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,373.25,1.0
149,4.5146,0.6573,3.7437999999999816,4.3286,4.5,5.38,2.9075,2.9909,25.9279,23.8053,72.2438,23.7675,84.6496,25.1255,104.3261,25.003,67.0024,38.5212,25.1679,112.7072,0.0,0.0,0.0,0.0,0.0,48.1306,22.4958,0.0,32.3584,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,373.5,1.0
150,4.4914,0.5296,3.7937999999999805,4.3210000000000015,4.5,5.3983,2.818,2.9909,25.909000000000002,23.680999999999997,72.1938,23.6433,84.6126,25.1018,104.3024,24.9792,66.9622,38.499,25.0432,112.7406,0.0,0.0,0.0,0.0,0.0,48.083,22.4958,0.0,32.363,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,373.75,1.0
151,4.3941,0.5797,3.763799999999981,4.3202,4.5,5.4117,2.7241,2.9901,23.0522,26.5413,68.444,26.5022,85.7073,23.0191,104.1301,22.9024,67.8246,29.113000000000003,28.213,117.7409,0.0,0.0,0.0,0.0,0.0,49.0297,20.5561,0.0,31.5255,0.0,88.0788,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,374.0,1.0
152,4.2774,0.6833,3.7137999999999822,4.3497,4.5,5.4571,2.7512,2.9901,23.0039,26.5971,68.3485,26.558000000000003,85.7437,22.9578,104.0687,22.8412,67.8451,29.1632,28.2632,117.8249,0.0,0.0,0.0,0.0,0.0,49.04,20.5561,0.0,31.5018,0.0,87.1963,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,374.25,1.0
153,4.1619,0.7845,3.673799999999983,4.3793,4.5,5.5,2.7806,2.9901,22.9719,26.656999999999996,68.253,26.6179,85.7812,23.0283,104.137,22.9156,69.8427,29.2184,28.3184,117.8803,0.0,0.0,0.0,0.0,0.0,49.0518,20.5561,0.0,30.9359,0.0,86.4262,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,374.5,1.0
154,4.048,0.8836,3.633799999999984,4.4091,4.5,5.5,2.8563,2.9901,22.9243,26.7107,68.1575,26.6716,85.8172,22.9698,104.0784,22.8573,69.8877,29.2666,28.3666,117.9629,0.0,0.0,0.0,0.0,0.0,49.0611,20.5561,0.0,30.905,0.0,85.5536,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,374.75,1.0
155,3.9355,1.1324000000000007,3.2337999999999925,4.4389,4.5,5.5,2.9311,2.990200000000035,21.875,25.160999999999998,78.3085,25.3152,86.335,22.9335,102.4489,22.8221,69.8928,28.408,27.50800000000001,117.4829,0.0,0.0,32.0,0.0,0.0,50.0,22.1839,0.0,30.7387,0.0,81.4,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,375.0,1.0
156,4.337800000000003,0.2924,3.0437999999999965,4.341400000000002,4.5,5.2493999999999605,1.78,2.9906000000000357,23.875,27.5922,86.3085,27.616,62.0866,23.8582,94.9156,22.5856,70.5266,30.7651,28.5975,117.1271,0.0,0.0,32.0,0.0,0.0,1.0,24.0,0.0,30.7593,0.0,62.300000000000004,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,375.25,1.0
157,4.477800000000004,0.2924,3.063799999999996,4.301400000000002,4.5,5.239399999999961,1.75,2.9906000000000357,23.875,27.5922,86.3085,27.616,61.0866,23.8582,95.9156,22.5856,70.5901,30.7651,28.6518,117.2009,0.0,0.0,33.0,0.0,0.0,1.0,24.0,0.0,30.7254,0.0,62.300000000000004,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,375.5,1.0
158,3.6317,1.1995,4.563799999999964,3.7729,4.5,5.5,3.2248,2.9903,23.8539,29.6017,69.1123,29.6017,64.8001,23.5606,103.0763,23.4487,70.7798,31.8922,30.9922,116.3454,0.0,0.0,0.0,0.0,0.0,0.0,22.1839,0.0,30.8151,0.0,70.4634,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,375.75,1.0
159,3.5511,1.386,4.823799999999959,3.4439,4.5,5.5,3.3243,2.9901,23.146,29.3858,69.51899999999999,29.3858,64.0771,21.8978,96.2825,21.7875,69.9249,31.6526,30.7526,117.57799999999999,0.0,0.0,0.0,0.0,0.0,0.0,26.6792,0.0,30.5721,0.0,65.8336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,376.0,1.0
160,3.4543,1.5607,4.813799999999959,3.1042,4.5,5.5,3.387,2.9901,23.1134,29.4637,69.433,29.4637,63.7374,21.8588,96.2434,21.7487,69.9647,31.7248,30.8248,117.6345,0.0,0.0,0.0,0.0,0.0,0.0,26.6792,0.0,30.5482,0.0,64.6776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,376.25,1.0
161,3.3594,1.7317,3.673799999999983,2.7645,4.5,5.5,3.4491,2.9899,22.5249,27.1763,69.3471,27.1365,85.4512,21.2622,95.6462,21.1531,69.8782,29.6886,28.7886,118.6556,0.0,0.0,0.0,0.0,0.0,49.4967,26.6792,0.0,30.3932,0.0,77.7536,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,376.5,1.0
162,3.2502,1.8067,3.623799999999984,2.8434,4.5,5.5,3.5078,2.9899,22.4763,27.2174,69.2611,27.1777,85.5197,21.205,95.5889,21.0961,69.9108,29.7248,28.8248,118.7397,0.0,0.0,0.0,0.0,0.0,49.4824,26.6792,0.0,30.3658,0.0,76.9019,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,376.75,1.0
163,3.1421,1.8795,3.4637999999999876,2.9223,4.5,5.5,3.5659,2.99,22.5976,27.3268,68.5042,27.2877,86.4125,23.0324,105.5519,22.9263,73.1274,29.8338,28.9338,118.5296,0.0,0.0,0.0,0.0,0.0,49.0721,18.9747,0.0,29.9373,0.0,77.3258,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,377.0,1.0
164,3.0411,1.9544,3.433799999999988,3.0408,4.5,5.5,3.761,2.99,22.553,27.3696,68.4113,27.3305,86.5092,22.9851,105.5045,22.8794,73.2583,29.8717,28.9717,118.6068,0.0,0.0,0.0,0.0,0.0,49.0437,18.9747,0.0,29.8817,0.0,76.4987,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,377.25,1.0
165,2.9412,2.072400000000002,3.1937999999999933,3.1591,4.5,5.5,4.24,2.990200000000035,20.875,25.96,78.3085,26.1177,83.0866,22.7449,101.9156,22.6399,72.8928,29.1377,28.2377,119.0233,1.0,0.0,33.0,0.0,0.0,49.0,21.0,0.0,29.7818,0.0,75.8,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,377.5,1.0
166,2.8372,2.0424000000000015,3.1837999999999935,3.2732,4.5,5.5,4.26,2.9901000000000346,20.875,25.9161,78.3085,26.073,83.0866,22.6738,101.9156,22.5856,72.8928,29.0892,28.1892,119.1408,1.0,0.0,33.0,0.0,0.0,49.0,21.0,0.0,29.7211,0.0,75.5,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,377.75,1.0
167,3.5678000000000027,2.0024000000000015,3.1037999999999952,4.091400000000002,4.5,5.489399999999955,4.29,2.9900000000000344,20.875,25.8965,87.3085,25.616,83.0866,22.8582,99.9156,22.4097,72.8928,29.7651,28.1857,118.7515,0.0,1.0,33.0,0.0,0.0,49.0,22.0,0.0,30.2723,0.0,74.9,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,378.0,1.0
168,2.6362,1.8971,3.443799999999988,3.4542,4.5,5.5,4.4324,2.99,22.5891,27.3069,68.767,27.2673,85.8764,22.6325,104.0138,22.5242,71.6295,29.8122,28.9122,118.5444,0.0,0.0,0.0,0.0,0.0,49.3431,20.2597,0.0,30.2767,0.0,76.7149,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,378.25,1.0
169,2.5448,1.9692,3.443799999999988,3.5253,4.5,5.5,4.5279,2.99,22.5465,27.3479,68.6725,27.3083,85.9393,22.585,103.9661,22.4769,71.6911,29.8486,28.9486,118.6181,0.0,0.0,0.0,0.0,0.0,49.3316,20.2597,0.0,30.2432,0.0,75.9128,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,378.5,1.0
170,2.4542,2.0398,3.4537999999999878,3.5964,4.5,5.5,4.6227,2.9899,22.5041,27.3882,68.578,27.3486,86.00200000000002,22.5377,103.9187,22.4298,71.7523,29.8844,28.9844,118.6915,0.0,0.0,0.0,0.0,0.0,49.3199,20.2597,0.0,30.2098,0.0,75.1127,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,378.75,1.0
171,2.3647,2.1082,3.6137999999999844,3.6674,4.5,5.5,4.7169,2.9897,21.665,27.2345,69.5458,27.1946,85.3429,20.5978,96.7928,20.4894,69.5391,29.699,28.799,120.1417,0.0,0.0,0.0,0.0,0.0,49.5832,25.1971,0.0,30.2938,0.0,68.8652,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,379.0,1.0
172,2.2577,2.1594,3.593799999999985,3.6971,4.5,5.5,4.6942,2.9897,21.6146,27.2617,69.4623,27.2218,85.3719,20.5359,96.7308,20.4275,69.5085,29.7219,28.8219,120.2286,0.0,0.0,0.0,0.0,0.0,49.5822,25.1971,0.0,30.2842,0.0,68.0409,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,379.25,1.0
173,2.1517,2.2084,3.573799999999985,3.7268,4.5,5.5,4.6714,2.9897,21.5644,27.2878,69.3788,27.2479,85.4007,20.4743,96.6692,20.3659,69.4778,29.7439,28.8439,120.315,0.0,0.0,0.0,0.0,0.0,49.5808,25.1971,0.0,30.2747,0.0,67.2226,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,379.5,1.0
174,2.0468,2.2552,3.5537999999999856,3.7564,4.5,5.5,4.6484,2.9897,21.5146,27.3128,69.2953,27.2729,85.4291,20.413,96.6078,20.3047,69.447,29.7648,28.8648,120.4008,0.0,0.0,0.0,0.0,0.0,49.57899999999999,25.1971,0.0,30.2653,0.0,66.4104,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,379.75,1.0
175,3.2878000000000025,2.482400000000002,2.9937999999999976,4.211400000000002,4.5,5.5,4.26,2.9890000000000323,19.875,26.5922,86.3085,25.616,82.0866,19.5866,84.9156,19.4819,70.3325,28.9797,28.0797,120.6684,0.0,3.0,33.0,0.0,0.0,49.0,29.0,0.0,29.7336,0.0,64.7,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,380.0,1.0
176,3.177800000000002,2.4524000000000017,2.9937999999999976,4.211400000000002,4.5,5.5,4.26,2.988900000000032,19.875,26.5922,86.3085,25.616,82.0866,19.5009,84.9156,19.3963,70.3436,28.9039,28.0039,120.8013,0.0,3.0,33.0,0.0,0.0,49.0,29.0,0.0,29.7031,0.0,64.4,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,380.25,1.0
177,3.0878000000000023,2.4224000000000014,3.0037999999999974,4.211400000000002,4.5,5.509399999999955,4.26,2.988900000000032,19.875,26.5922,86.3085,25.616,82.0866,19.4153,84.9156,19.311,70.3542,28.8281,27.9281,120.9339,0.0,3.0,33.0,0.0,0.0,49.0,29.0,0.0,29.6728,0.0,64.10000000000001,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,380.5,1.0
178,1.6222,2.0763,1.0258,3.6309,4.5,5.5,4.7388,2.9896,21.3456,27.1081,66.884,27.0675,84.3734,19.5484,91.3273,19.4438,70.4126,29.5608,28.6608,120.69200000000001,0.0,0.0,0.0,0.0,0.0,50.0174,28.6565,0.0,29.6963,0.0,65.9649,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,380.75,1.0
179,1.5222,2.1183,3.203799999999993,3.5835,4.5,5.5,4.7765,2.9896,21.1259,27.1013,65.4342,27.0606,84.2644,19.6788,94.3644,19.5707,68.7905,29.5446,28.6446,121.07,0.0,0.0,0.0,0.0,0.0,50.0696,26.4386,0.0,30.2415,0.0,63.9847,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,381.0,1.0
180,1.4199,2.1552,3.153799999999994,3.5283,4.5,5.5,4.7078,2.9896,21.076,27.1201,65.3118,27.0795,84.2264,19.6152,94.3008,19.5071,68.7228,29.5599,28.6599,121.1559,0.0,0.0,0.0,0.0,0.0,50.0986,26.4386,0.0,30.2427,0.0,63.1978,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,381.25,1.0
181,1.3186,2.1899,3.1037999999999952,3.4733,4.5,5.5,4.6392,2.9895,21.0263,27.1379,65.1895,27.0972,84.1883,19.5519,94.2375,19.4437,68.6552,29.5741,28.6741,121.2413,0.0,0.0,0.0,0.0,0.0,50.1271,26.4386,0.0,30.244,0.0,62.4172,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,381.5,1.0
182,1.2184,2.2226,3.0437999999999965,3.4185,4.5,5.5,4.5706,2.9895,20.9769,27.1546,65.0672,27.1138,84.1501,19.4889,94.1745,19.3807,68.5877,29.5873,28.6873,121.3262,0.0,0.0,0.0,0.0,0.0,50.1551,26.4386,0.0,30.2454,0.0,61.6429,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,381.75,1.0
183,2.0878000000000014,2.442400000000002,2.8738,4.1514000000000015,4.5,5.509399999999955,4.21,2.9885000000000312,19.875,25.5922,86.3085,25.5175,82.0866,18.305999999999997,81.9156,18.2042,69.8928,28.7651,27.6266,122.2859,0.0,4.0,34.0,0.0,0.0,49.0,30.0,0.0,29.266,0.0,60.7,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,382.0,1.0
184,2.0078000000000014,2.402400000000002,2.8738,4.141400000000002,4.5,5.509399999999955,4.22,2.9885000000000312,19.875,25.5922,86.3085,25.4277,81.0866,18.2153,81.9156,18.1138,69.8928,28.7651,27.5345,122.4287,0.0,4.0,34.0,0.0,0.0,49.0,30.0,0.0,29.2277,0.0,60.5,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,382.25,1.0
185,2.857800000000002,0.9924000000000006,2.8738,4.131400000000002,4.5,5.509399999999955,4.33,2.9736,33.2343,26.5922,85.3085,25.616,81.0866,19.8582,82.9156,20.0013,70.8928,29.7651,28.2336,99.4998,99.5196,6.0,33.0,0.0,0.0,47.0,31.0,0.0,29.6727,0.0,82.2,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,382.5,1.0
186,2.867800000000002,0.9524000000000006,2.8738,4.131400000000002,4.5,5.509399999999955,4.33,2.9736,33.2095,26.5922,85.3085,25.616,81.0866,19.8582,82.9156,19.9671,70.8928,29.7651,28.1865,99.5454,99.0,6.0,33.0,0.0,0.0,47.0,31.0,0.0,29.6466,0.0,82.10000000000001,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,382.75,1.0
187,0.8784,1.9951,1.1523,3.2328,4.5,5.5,4.7855,2.9739999999999998,33.4318,27.4252,68.1697,27.3845,84.51799999999999,21.4671,98.7696,21.3603,71.2242,29.9438,29.0438,99.1356,99.1553,0.0,0.0,0.0,0.0,50.1055,24.2385,0.0,30.0423,0.0,78.1097,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,383.0,1.0
188,0.8778,2.0718,1.0512,3.2232,4.5,5.4242,4.4273,2.9741,33.5652,27.5361,68.0687,27.4954,84.5379,26.6559,103.8981,26.6559,57.0677,30.0601,29.1601,98.8892,98.9089,0.0,0.0,0.0,0.0,50.1519,24.2385,0.0,0.0,0.0,78.9922,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,383.25,1.0
189,0.8849,2.1481,0.9502,3.2139,4.5,5.325,3.9538,2.9741,33.5748,27.5956,67.9676,27.5548,84.5455,26.6658,103.9079,26.6658,56.6917,30.1175,29.2175,98.8713,98.891,0.0,0.0,0.0,0.0,50.1783,24.2385,0.0,0.0,0.0,78.6184,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,383.5,1.0
190,0.8922,2.2236,0.8491,3.2047,4.5,5.2242,3.4826,2.9741,33.5847,27.6546,67.8666,27.6138,84.553,26.676,103.9181,26.676,56.3142,30.1746,29.2746,98.8531,98.8728,0.0,0.0,0.0,0.0,50.2045,24.2385,0.0,0.0,0.0,78.2486,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,383.75,1.0
