,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
126,4.121,4.052400000000003,4.6837999999999615,2.961400000000001,4.545500000000003,5.009399999999966,1.95,2.9763,34.875,29.5922,74.3085,29.616,88.3409,24.8582,110.9156,24.5856,72.8928,31.7651,31.5143,89.0,94.2537,2.0,0.0,0.0,0.0,49.3218,14.9985,0.0,33.0,5.0,88.693,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1758.75,1
127,4.1037,3.858,4.387,3.1707,4.5,4.4993999999999765,1.9126,2.9764,36.1056,29.7954,73.2246,29.7538,85.6901,30.6922,112.5521,30.6922,57.9491,32.3878,31.4878,94.155,94.1733,0.0,0.0,0.0,0.0,50.7108,19.663,0.0,0.0,0.0,89.5245,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1759.0,1
128,4.1287,3.9610000000000003,4.3043,3.2132,4.5,4.259399999999982,1.6217,2.9764,36.1273,29.8777,73.1419,29.8361,85.743,30.721999999999998,112.5819,30.721999999999998,57.6958,32.4678,31.5678,94.1142,94.1325,0.0,0.0,0.0,0.0,50.7255,19.663,0.0,0.0,0.0,89.1543,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1759.25,1
129,4.1541,4.0629,4.2216,3.2558,4.5,3.999399999999987,1.3328,2.9764,36.1491,29.9594,73.0591,29.9177,85.7959,30.7521,112.61200000000001,30.7521,57.443000000000005,32.5473,31.6473,94.0732,94.0915,0.0,0.0,0.0,0.0,50.7399,19.663,0.0,0.0,0.0,88.7891,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1759.5,1
130,4.1797,4.1639,4.1388,3.2986,4.5,3.7393999999999927,1.0458,2.9764,36.171,30.0405,72.9764,29.9989,85.8486,30.7825,112.6424,30.7825,57.1907,32.6262,31.7262,94.0319,94.0502,0.0,0.0,0.0,0.0,50.7541,19.663,0.0,0.0,0.0,88.4287,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1759.75,1
131,4.1607,4.292400000000003,4.533799999999965,4.051400000000002,4.505500000000003,5.039399999999965,1.8,2.9763000000000055,33.875,29.5922,72.3085,29.616,88.0866,22.8582,104.9156,23.5856,70.8928,31.7651,31.6527,90.0,94.4819,2.0,0.0,0.0,0.0,51.0432,22.0,0.0,33.0,4.1000000000000005,85.7322,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1760.0,1
132,4.1329,4.3508,3.9615,3.3378,4.5,4.259399999999982,1.6435,2.9765,36.2158,30.1707,71.6529,30.1285,85.2526,30.8961,113.6943,30.8961,52.5442,32.7545,31.8545,93.9476,93.9659,0.0,0.0,0.0,0.0,51.115,18.5731,0.0,0.0,0.0,87.7444,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1760.25,1
133,4.1627,4.448,3.8668,3.3351,4.5,3.769399999999992,1.0822,2.9765,36.2397,30.2496,71.5583,30.2074,85.2698,30.9302,113.7284,30.9302,59.8928,32.8317,31.9317,93.9027,93.9209,0.0,0.0,0.0,0.0,51.1454,18.5731,0.0,0.0,0.0,87.4211,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1760.5,1
134,4.1927,4.322400000000004,4.133799999999973,4.091400000000002,4.475500000000003,4.629399999999974,0.96,2.976500000000006,33.875,29.5922,71.4637,29.616,87.0866,21.8582,104.9156,23.5856,69.8928,31.7651,31.8654,91.0,94.4065,2.0,0.0,0.0,0.0,51.1286,22.0,0.0,33.0,4.0,84.4671,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1760.75,1
135,4.1659,4.472400000000003,4.253799999999971,4.061400000000002,4.475500000000003,4.8293999999999695,1.27,2.976100000000005,33.875,29.5922,71.3085,29.616,87.0866,21.8582,103.9156,22.5856,69.8928,31.7651,31.6288,93.0,96.3478,2.0,0.0,0.0,0.0,50.8755,23.0,0.0,33.0,4.0,77.6371,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1761.0,1
136,4.1072,4.512400000000004,4.343799999999969,4.061400000000002,4.485500000000003,4.959399999999967,1.52,2.976100000000005,33.875,29.5922,71.3085,29.616,87.0866,21.8582,102.9156,22.5856,69.8928,31.7651,31.6715,93.0,96.3793,2.0,0.0,0.0,0.0,50.8838,23.0,0.0,33.0,4.0,77.007,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1761.25,1
137,4.0526,4.662400000000003,3.6437999999999837,2.9814000000000007,4.475500000000003,5.089399999999964,4.39,2.9749000000000025,34.875,30.1213,71.3085,29.616,86.0866,23.8582,105.9156,23.5856,80.8928,32.6387,31.7387,92.0,96.3075,1.0,0.0,0.0,0.0,50.8999,22.0,0.0,33.0,4.1000000000000005,76.9563,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1761.5,1
138,4.0,4.8428,3.4139,3.4019,4.5,4.489399999999977,1.8416,2.9756,35.2941,30.3038,71.7694,30.2618,85.7013,30.2193,112.4041,30.2193,54.2384,32.8384,31.9384,95.6763,95.695,0.0,0.0,0.0,0.0,50.9586,19.2936,0.0,0.0,0.0,79.8541,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1761.75,1
139,3.9972,4.9195,3.326,3.4264,4.5,4.179399999999983,1.3457,2.9759,35.6003,30.415,71.3148,30.3727,85.3749,30.1292,110.2078,30.1292,52.6257,32.9574,32.0574,95.1034,95.12200000000001,0.0,0.0,0.0,0.0,51.1752,21.5606,0.0,0.0,0.0,80.922,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1762.0,1
140,3.9864,4.632400000000003,4.0737999999999746,4.0714000000000015,4.475500000000003,4.979399999999966,1.55,2.976000000000005,33.875,29.5922,70.3085,29.616,87.0866,21.8582,100.9156,22.5856,78.8928,31.7651,31.9664,92.0,95.6995,2.0,0.0,0.0,0.0,51.1501,25.0,0.0,33.0,3.7,77.3165,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1762.25,1
141,3.9410000000000003,4.7824000000000035,3.1426,2.6914000000000007,4.435500000000003,5.079399999999964,4.4,2.9744000000000015,34.875,30.3919,70.3085,29.616,85.3651,21.8582,99.9826,22.5856,78.8928,32.765100000000004,32.01,95.7033,95.7221,0.0,0.0,0.0,0.0,51.1686,26.0,0.0,33.0,3.6,76.7414,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1762.5,1
142,3.8999,5.1331,3.051,3.4183,4.5,4.459399999999977,1.6763,2.9759,35.5681,30.5574,71.0399,30.5151,85.4036,30.0488,110.1275,30.0488,52.9076,33.0906,32.1906,95.1637,95.1823,0.0,0.0,0.0,0.0,51.2312,21.5606,0.0,0.0,0.0,79.2866,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1762.75,1
143,3.9093,5.1703,3.0568,3.4149,4.5,4.2193999999999825,1.1294,2.9759,35.6352,29.5488,90.6479,29.616999999999997,85.7605,30.2533,111.7985,30.2533,54.175,32.5355,31.6355,95.0379,95.0564,0.0,35.5781,0.0,0.0,50.6068,20.0134,0.0,0.0,0.0,84.2945,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1763.0,1
144,3.9226,4.882400000000004,4.573799999999964,3.971400000000002,4.475500000000003,5.009399999999966,1.2,2.9763000000000055,34.875,29.5224,89.3085,29.5903,87.0866,22.8582,104.9156,23.5856,77.8928,31.7651,31.5877,95.5454,95.5641,0.0,35.5212,0.0,0.0,50.5833,23.0,0.0,32.0,4.800000000000001,80.9447,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1763.25,1
145,3.8812,4.892400000000004,3.3277,3.4879,4.5,5.119399999999963,4.21,2.9757,34.875,29.5091,89.3085,29.5767,85.8042,22.8582,102.9156,23.5856,78.8928,31.7651,31.5725,95.5817,95.6004,0.0,35.469,0.0,0.0,50.5646,24.0,0.0,32.0,4.800000000000001,80.8044,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1763.5,1
146,3.8414,5.138,3.4626,3.5241,4.5,5.219399999999961,4.2700000000000005,2.9757,35.368,29.5008,90.8779,29.5682,85.8288,23.8582,103.3,23.5856,79.8928,32.4655,31.5655,95.5381,95.5568,0.0,35.4185,0.0,0.0,50.5479,20.0134,0.0,32.0,4.9,81.1954,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1763.75,1
147,3.8054,5.1254,3.5973,3.5602,4.5,4.579399999999975,1.7406,2.9759,35.6254,29.5052,90.01,29.5761,86.8013,30.3639,113.4736,30.3639,55.8267,32.4916,31.5916,95.0562,95.0748,0.0,35.9165,0.0,0.0,50.0587,18.1947,0.0,0.0,0.0,84.3204,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1764.0,1
148,3.8226,5.121,3.7244,3.6495,4.5,4.269399999999981,1.3279,2.9759,35.6332,29.5026,90.0885,29.5734,86.8651,30.3791,113.4888,30.3791,55.4789,32.4888,31.5888,95.0416,95.0602,0.0,35.8705,0.0,0.0,50.0246,18.1947,0.0,0.0,0.0,84.4511,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1764.25,1
149,3.8396,4.872400000000003,4.633799999999963,4.051400000000002,4.505500000000003,5.049399999999965,1.34,2.9764000000000057,34.875,29.482,89.3085,29.5525,88.0866,22.8582,106.9156,23.5856,78.8928,31.7651,31.5479,95.5128,95.5315,0.0,35.8182,0.0,0.0,49.983999999999995,21.0,0.0,32.0,4.9,81.3155,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1764.5,1
150,3.8022,4.862400000000004,3.9779,3.8271,4.5,5.169399999999962,4.29,2.9757,35.3641,29.4709,89.3085,29.5412,86.9844,22.8582,104.24700000000001,23.5856,79.8928,31.7651,31.5348,95.5454,95.5641,0.0,35.7693,0.0,0.0,49.946999999999996,23.0,0.0,32.0,4.800000000000001,81.1846,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1764.75,1
151,3.7681,5.093999999999999,4.1042,3.9153,4.5,4.589399999999975,1.7101,2.9763,36.0839,29.4947,92.4142,29.5562,84.79899999999999,30.3523,110.9752,30.3523,52.1607,32.4901,31.5901,94.1957,94.214,0.0,34.5177,0.0,0.0,51.0562,21.0017,0.0,0.0,0.0,87.7151,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1765.0,1
152,3.7996,5.0997,4.2459,3.8309,4.5,4.099399999999985,1.1306,2.9763,36.0989,29.5015,92.5017,29.5627,84.7347,30.38,111.0029,30.38,51.6854,32.4973,31.5973,94.1676,94.1859,0.0,34.4698,0.0,0.0,51.0912,21.0017,0.0,0.0,0.0,87.855,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1765.25,1
153,3.7877,4.882400000000004,4.3872,3.7468,4.5,5.149399999999963,4.3,2.9761,35.826,29.4936,89.3085,29.5544,84.6674,21.8582,101.0113,22.5856,78.8928,31.7651,31.5672,94.6802,94.6987,0.0,34.4168,0.0,0.0,51.1204,26.0,0.0,32.0,4.6000000000000005,84.3865,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1765.5,1
154,3.7652,4.862400000000004,4.5282,3.6629,4.5,5.239399999999961,4.37,2.9761,35.8403,29.4919,89.3085,29.5524,84.6017,22.8582,102.0699,22.5856,79.8928,31.7651,31.5663,94.6534,94.6718,0.0,34.3659,0.0,0.0,51.1519,21.0017,0.0,32.0,4.800000000000001,84.5931,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1765.75,1
155,3.7451,5.0937,4.669,3.5793,4.5,4.619399999999974,1.7733,2.9759,35.5625,29.4818,90.5115,29.5514,87.3101,30.0212,110.7976,30.0212,54.2356,32.4574,31.5574,95.1741,95.1927,0.0,35.6178,0.0,0.0,49.7847,20.8409,0.0,0.0,0.0,83.844,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1766.0,1
156,3.7593,5.0896,4.7926,3.6927,4.5,4.229399999999982,1.2801,2.9759,35.569,29.4796,90.5882,29.549,87.3905,30.0338,110.8102,30.0338,53.8274,32.4547,31.5547,95.162,95.1806,0.0,35.5726,0.0,0.0,49.7421,20.8409,0.0,0.0,0.0,83.9563,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1766.25,1
157,3.7499,4.852400000000004,4.9158,3.8056,4.5,5.139399999999963,4.3100000000000005,2.9756,35.2908,29.4532,90.3085,29.5224,87.4635,21.8582,100.9497,22.5856,78.8928,32.406,31.506,95.6825,95.7012,0.0,35.5188,0.0,0.0,49.6905,25.0,0.0,33.0,4.6000000000000005,80.4983,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1766.5,1
158,3.7096,5.0698,5.0387,3.9182,4.5,5.229399999999961,4.36,2.9757,35.3122,29.4458,90.7302,29.5149,87.5418,22.8582,102.1505,22.5856,79.8928,32.3996,31.4996,95.6425,95.6612,0.0,35.4718,0.0,0.0,49.6461,20.8409,0.0,33.0,4.7,80.8586,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1766.75,1
159,3.6739,5.0585,5.1614,4.0304,4.5,4.679399999999973,1.8257,2.9762,35.8728,29.4467,90.6181,29.5153,86.4888,30.1354,110.5662,30.1354,55.355,32.4397,31.5397,94.5923,94.6107,0.0,35.5367,0.0,0.0,50.1871,21.2009,0.0,0.0,0.0,86.1645,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1767.0,1
160,3.7006,5.0596,5.2823,4.0833,4.5,4.34939999999998,1.3842,2.9762,35.8852,29.4491,90.6952,29.5175,86.5281,30.1587,110.5895,30.1587,54.9858,32.4421,31.5421,94.5691,94.5875,0.0,35.4938,0.0,0.0,50.1681,21.2009,0.0,0.0,0.0,86.3114,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1767.25,1
161,3.7276,4.762400000000004,4.983799999999955,4.301400000000002,4.525500000000003,4.759399999999971,1.43,2.9757000000000042,34.875,29.5922,74.3085,29.616,88.0866,20.8582,101.0205,21.5856,78.8928,33.0408,32.1408,88.0,94.8789,3.0,0.0,0.0,0.0,50.5042,23.0,0.0,33.0,3.5,78.9023,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1767.5,1
162,3.7041,4.842400000000004,5.2809,4.1918,4.5,4.949399999999967,1.83,2.9760000000000004,35.7268,30.5693,74.3085,30.528000000000002,86.8764,21.8582,101.0347,22.5856,78.8928,33.0922,32.1922,94.8663,94.8848,0.0,0.0,0.0,0.0,50.5037,21.2009,0.0,33.0,3.5,78.3888,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1767.75,1
163,3.6839,5.2209,5.1858,4.2474,4.5,4.229399999999982,1.6776,2.9758,35.418,30.5863,73.4217,30.5445,86.2293,29.8952,110.6027,29.8952,56.2285,33.1055,32.2055,95.4445,95.4632,0.0,0.0,0.0,0.0,50.8365,20.9133,0.0,0.0,0.0,77.3432,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1768.0,1
164,3.6963,5.2912,5.0966,4.2577,4.5,3.86939999999999,1.2904,2.9758,35.4306,30.6434,73.3326,30.6016,86.2513,29.9107,110.6181,29.9107,59.8928,33.1609,32.2609,95.4211,95.4397,0.0,0.0,0.0,0.0,50.8539,20.9133,0.0,3.0,2.1,77.0215,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1768.25,1
165,3.696,4.942400000000004,4.953799999999956,4.281400000000002,4.545500000000003,4.859399999999969,1.57,2.9757000000000042,34.875,29.5922,74.3085,29.616,88.0866,20.8582,100.9156,21.5856,78.8928,33.0897,32.1897,95.9216,95.9404,0.0,0.0,0.0,0.0,50.8304,24.0,0.0,33.0,3.5,73.6982,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1768.5,1
166,3.6557,4.992400000000004,4.9183,4.2784,4.5,5.069399999999964,2.15,2.9756,35.1991,30.6504,74.3085,30.6086,86.2686,22.8582,102.3972,22.5856,80.8928,33.1492,32.2492,95.8539,95.8727,0.0,0.0,0.0,0.0,50.8488,20.9133,0.0,33.0,3.8000000000000003,73.6844,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1768.75,1
167,3.6212,5.4799,4.8292,4.2889,4.5,4.449399999999978,1.9566,2.9763,36.0609,30.9305,71.656,30.8885,86.3511,30.3795,111.9207,30.3795,55.6301,33.4634,32.5634,94.2391,94.2574,0.0,0.0,0.0,0.0,50.9471,20.0178,0.0,0.0,0.0,79.5922,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1769.0,1
168,3.6584,5.5558,4.7264,4.3005,4.5,3.9893999999999874,1.5234,2.9788,38.9525,28.5647,71.5532,28.5241,85.7689,31.8582,114.5244,32.9832,58.8928,43.0029,29.9402,88.7463,88.76299999999999,0.0,0.0,0.0,0.0,50.0487,20.0178,0.0,3.0,0.30000000000000004,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1769.25,1
169,3.7758,5.4229,4.6236,4.3046,4.5,3.589399999999996,1.27,2.9789,39.0136,28.4356,71.4504,28.3951,85.7397,31.8582,114.6326,31.5856,58.8928,43.1,29.8108,88.6289,88.6456,0.0,0.0,0.0,0.0,49.9976,20.0178,0.0,4.0,0.30000000000000004,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1769.5,1
170,3.8501,5.0324000000000035,4.5208,4.3081,4.5,5.129399999999963,2.0100000000000002,2.9779,37.8553,28.3067,73.3085,28.2663,85.7101,22.0684,103.7713,23.5856,77.8928,41.2557,29.6816,90.8443,90.8616,0.0,0.0,0.0,0.0,49.9467,26.0,0.0,33.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1769.75,1
171,3.9214,5.1578,4.418,4.3112,4.5,4.059399999999986,1.5164,2.9782,38.2076,28.218000000000004,72.9881,28.1785,86.779,32.1198,110.7186,32.1198,54.5943,42.1701,29.5888,90.1726,90.1897,0.0,0.0,0.0,0.0,49.3476,23.0025,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1770.0,1
172,4.0191,5.0268,4.3324,4.3842,4.5,3.6493999999999946,1.0516,2.9782,38.259,28.0926,72.9024,28.0531,86.7975,30.8582,110.8064,32.2076,56.8928,42.2516,29.4628,90.0744,90.0915,0.0,0.0,0.0,0.0,49.2722,23.0025,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1770.25,1
173,4.1166,4.972400000000004,4.833799999999958,4.221400000000002,4.545500000000003,4.879399999999968,1.35,2.9777000000000085,35.875,27.5922,71.3085,27.616,86.0866,19.8582,96.9156,22.5856,75.8928,40.765100000000004,29.5143,90.0,91.9467,0.0,0.0,0.0,0.0,49.1971,28.0,0.0,33.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1770.5,1
174,4.1585,4.752400000000004,4.1611,4.3642,4.5,4.649399999999973,1.06,2.9774,37.3088,29.816999999999997,71.3085,29.816999999999997,64.8223,20.8582,99.6178,22.5856,75.8928,40.765100000000004,31.006999999999998,91.883,91.9006,0.0,0.0,0.0,0.0,0.0,28.0,0.0,33.0,0.7000000000000001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1770.75,1
175,4.2016,4.7824000000000035,4.0754,4.0199,4.5,4.929399999999967,1.45,2.9777,37.6326,29.816999999999997,72.3085,29.816999999999997,61.4118,22.8582,102.425,24.5856,78.8928,41.1365,31.006999999999998,91.26799999999999,91.2855,0.0,0.0,0.0,0.0,0.0,26.0,0.0,32.0,0.7000000000000001,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1771.0,1
176,4.2546,4.817,3.9646,3.6013,4.5,4.249399999999982,1.6669,2.9786,38.6769,29.816999999999997,69.8845,29.816999999999997,60.9932,32.8011,112.5069,32.8011,54.0354,42.7963,31.006999999999998,89.2748,89.2917,0.0,0.0,0.0,0.0,0.0,21.9341,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1771.25,1
177,4.3582,4.817,3.8538,3.1828,4.5,3.8893999999999895,1.1691,2.9786,38.7313,29.816999999999997,69.7736,29.816999999999997,60.5747,32.8951,112.601,32.8951,53.6223,42.8825,31.006999999999998,89.1707,89.1875,0.0,0.0,0.0,0.0,0.0,21.9341,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1771.5,1
178,4.43,4.802400000000004,3.7430000000000003,2.7642,4.5,5.219399999999961,4.37,2.9777,37.6816,27.8044,70.3085,27.7634,84.4351,21.8582,101.32799999999999,24.5856,77.8928,41.2144,29.1819,91.175,91.1924,0.0,0.0,0.0,0.0,50.3403,28.0,0.0,33.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1771.75,1
179,4.479,4.6834,3.6321,2.7714,4.5,5.339399999999959,4.43,2.9774,37.3188,27.6891,71.9441,27.6484,84.8051,21.8582,95.8366,23.5856,77.8928,40.8573,29.0649,91.86399999999999,91.8816,0.0,0.0,0.0,0.0,50.0936,26.5302,0.0,33.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1772.0,1
180,4.538,4.5505,3.5438,2.8057,4.5,4.199399999999983,1.4423,2.9909,26.1042,27.5607,71.8557,27.5201,84.7972,30.1198,104.6296,30.1198,53.2941,38.7392,28.9361,112.396,0.0,0.0,0.0,0.0,0.0,50.0321,26.5302,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1772.25,1
181,4.5466,4.522400000000004,3.4554,2.8397,4.5,5.029399999999965,1.58,2.9908,25.5701,27.4325,70.3085,27.392,84.7889,20.8582,93.6851,22.5856,75.8928,36.765100000000004,28.8075,113.3379,0.0,0.0,0.0,0.0,0.0,49.9707,29.0,0.0,32.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1772.5,1
182,4.4965,4.4524000000000035,3.367,2.8731,4.5,5.139399999999963,1.84,2.9908,25.5319,27.3044,71.679,27.264,84.7804,20.8582,93.6682,21.5856,75.8928,36.765100000000004,28.679000000000002,113.4051,0.0,0.0,0.0,0.0,0.0,49.9094,26.5302,0.0,32.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1772.75,1
183,4.4496,4.1528,3.2787,2.906,4.5,4.3593999999999795,1.5201,2.9908,25.6992,27.1474,68.0405,27.1065,83.9693,29.5613,100.9545,29.5613,52.34,38.4351,28.5242,113.1104,0.0,0.0,0.0,0.0,0.0,50.2433,28.8938,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1773.0,1
184,4.4399,4.0195,3.1583,2.8752,4.5,5.099399999999964,1.59,2.9906,24.8791,27.0169,67.9201,26.9761,83.9147,19.8582,89.2072,20.5856,74.8928,37.4738,28.3935,114.5521,0.0,0.0,0.0,0.0,0.0,50.2048,28.8938,0.0,32.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1773.25,1
185,4.3721,3.8862,3.0379,2.8442,4.5,5.179399999999962,4.11,2.9906,24.8275,26.8865,67.7997,26.8457,83.86,19.8582,89.1738,20.5856,74.8928,37.4132,28.2628,114.6427,0.0,0.0,0.0,0.0,0.0,50.1663,28.8938,0.0,32.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1773.5,1
186,4.3085,3.7531,2.9175,2.8128,4.5,5.399399999999957,1.4886,2.9906,24.8704,23.4307,84.98899999999999,23.5,83.0358,21.8582,90.3183,20.5856,75.8928,37.4635,25.2147,114.5675,0.0,0.0,35.3153,0.0,0.0,48.8545,28.8938,0.0,30.0,2.2,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1773.75,1
187,4.2454,3.5298,3.0117,2.7703,4.5,4.719399999999972,1.7973,2.9907,25.4245,23.2043,84.7593,23.2735,82.7609,29.3736,101.5623,29.3736,52.0118,38.168,24.9886,113.5941,0.0,0.0,35.316,0.0,0.0,48.8802,28.311999999999998,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1774.0,1
188,4.2315,3.3063,3.1031,2.7052,4.5,4.259399999999982,1.2087,2.9907,25.413,23.0011,84.7536,23.0698,82.6635,29.3598,101.5486,29.3598,51.53,38.1546,24.7829,113.6144,0.0,0.0,35.2017,0.0,0.0,48.8237,28.311999999999998,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1774.25,1
189,4.1803,3.0834,3.1936,2.6394,4.5,5.28939999999996,4.28,2.9905,24.4925,22.7984,84.7477,22.8665,82.5658,19.8582,89.7205,19.5856,74.8928,37.0759,24.5777,115.2297,0.0,0.0,35.0875,0.0,0.0,48.7675,28.311999999999998,0.0,30.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1774.5,1
