,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
125,4.3529,4.962400000000004,4.783799999999959,1.9814,4.5,5.409399999999957,4.51,2.9789,35.875,27.8327,72.7696,27.79300000000001,89.0866,32.7662,104.9156,32.5856,59.6067,40.765100000000004,29.204,68.0,92.0,0.0,7.0,0.0,19.0,44.0,25.5772,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3728.75,1.0
126,4.4611,4.9524000000000035,4.693799999999961,1.9814,4.5,5.389399999999958,4.37,2.9781,35.875,27.6389,70.5291,27.59800000000001,89.0866,32.056999999999995,104.9156,32.5856,56.4497,40.765100000000004,29.0161,68.0,95.0,0.0,6.0,0.0,19.0,44.0,24.5656,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3729.0,1.0
127,4.5481,4.422400000000003,4.903799999999957,3.4114000000000013,4.5,4.919399999999968,3.5100000000000002,2.9909,24.875,27.5094,70.4272,27.4686,90.0866,30.3289,96.9156,30.5856,56.0563,35.765100000000004,28.8862,89.0,7.0,0.0,6.0,0.0,25.0,46.0,24.5656,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3729.25,1.0
128,4.5553,4.442400000000004,4.823799999999959,3.4114000000000013,4.5,4.869399999999969,3.41,2.9909,23.875,27.38,70.3253,27.3392,89.0866,30.336,96.9156,30.5856,55.6618,34.765100000000004,28.7564,90.0,7.0,0.0,6.0,0.0,24.0,46.0,24.5656,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3729.5,1.0
129,4.5625,4.412400000000003,4.823799999999959,3.4114000000000013,4.5,4.869399999999969,3.4,2.9909,23.875,27.2506,70.2234,27.2099,89.0866,30.3431,96.9156,30.5856,55.2669,34.765100000000004,28.6267,90.0,7.0,0.0,6.0,0.0,24.0,46.0,24.5656,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3729.75,1.0
130,4.5529,4.662400000000003,3.863799999999979,1.9814,4.5,5.189399999999962,3.27,2.9909,20.875,27.1267,70.6024,27.0862,90.0866,25.2741,91.9156,25.5856,67.3229,35.765100000000004,28.5019,100.0,8.0,0.0,6.0,0.0,24.0,44.0,22.9529,0.0,30.0,0.0,4.1000000000000005,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3730.0,1.0
131,4.54,4.622400000000003,3.8437999999999795,1.9814,4.5,5.179399999999962,3.2600000000000002,2.9909,20.875,26.9981,70.505,26.9577,90.0866,25.2622,91.9156,25.5856,67.3235,35.765100000000004,28.373,99.0,9.0,0.0,6.0,0.0,25.0,44.0,22.9529,0.0,30.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3730.25,1.0
132,4.5272,4.572400000000004,3.873799999999979,1.9814,4.5,5.179399999999962,3.22,2.9909,20.875,26.8696,70.4077,26.8293,90.0866,25.2504,91.9156,25.5856,67.3242,35.765100000000004,28.2441,99.0,9.0,0.0,6.0,0.0,24.0,44.0,22.9529,0.0,30.0,0.0,4.4,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3730.5,1.0
133,4.5144,3.592400000000003,4.093799999999974,3.931400000000002,4.5,5.339399999999959,3.24,2.9909,23.875,23.4706,86.9371,23.5339,93.0866,25.2386,98.9156,25.5856,67.3252,36.765100000000004,25.2337,100.0,10.0,0.0,33.0,0.0,25.0,45.0,22.9529,0.0,26.0,0.0,6.300000000000001,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3730.75,1.0
134,4.5017,3.512400000000003,4.063799999999975,3.8614000000000015,4.5,5.359399999999958,3.38,2.991,23.875,23.3042,86.8891,23.3678,93.0866,25.0987,98.9156,25.5856,68.4086,36.765100000000004,25.061999999999998,100.0,12.0,0.0,33.0,0.0,26.0,44.0,24.1241,0.0,26.0,0.0,6.4,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3731.0,1.0
135,4.4913,3.4924000000000026,3.9937999999999763,3.921400000000002,4.5,5.349399999999958,3.31,2.9909,22.875,23.1103,86.8884,23.1733,93.0866,25.0926,97.9156,24.5856,68.4672,35.765100000000004,24.8652,100.0,10.0,0.0,33.0,0.0,25.0,45.0,24.1241,0.0,26.0,0.0,6.2,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3731.25,1.0
136,4.481,3.682400000000003,2.963799999999998,1.9814,4.5,5.419399999999957,3.74,2.9909,24.875,22.9168,86.8874,22.9794,92.0866,25.0865,99.9156,25.5856,68.5257,36.765100000000004,24.6689,103.0,13.0,0.0,34.0,0.0,26.0,46.0,24.1241,0.0,27.0,0.0,5.2,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3731.5,1.0
137,4.4707,3.592400000000003,2.983799999999998,1.9814,4.5,5.419399999999957,3.71,2.9909,24.875,22.7239,86.8862,22.785999999999998,92.0866,25.0804,99.9156,25.5856,68.5838,36.765100000000004,24.4732,103.0,13.0,0.0,34.0,0.0,26.0,46.0,24.1241,0.0,27.0,0.0,5.1000000000000005,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3731.75,1.0
138,4.4604,3.432400000000003,3.123799999999995,1.9814,4.5,5.419399999999957,3.85,2.9909,25.875,22.5219,87.7585,22.5796,93.0866,26.3858,106.9156,27.5856,67.4496,37.765100000000004,24.2665,103.0,14.0,0.0,34.0,0.0,25.0,46.0,16.7788,0.0,27.0,0.0,5.6000000000000005,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3732.0,1.0
139,4.4525,3.312400000000003,3.163799999999994,1.9814,4.5,5.409399999999957,3.8200000000000003,2.9909,25.875,22.3258,87.7558,22.3829,93.0866,26.3777,106.9156,27.5856,67.4375,37.765100000000004,24.0679,102.0,14.0,0.0,34.0,0.0,25.0,46.0,16.7788,0.0,27.0,0.0,5.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3732.25,1.0
140,4.4446,3.262400000000002,2.9437999999999986,1.9814,4.5,5.399399999999957,3.75,2.9909,24.875,22.13,87.7529,22.1866,93.0866,26.3697,106.9156,27.5856,67.4259,36.765100000000004,23.8697,101.0,15.0,0.0,34.0,0.0,25.0,47.0,16.7788,0.0,26.0,0.0,4.1000000000000005,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3732.5,1.0
141,4.4368,3.0724000000000027,3.2737999999999916,1.9814,4.5,5.409399999999957,3.79,2.9909,25.875,21.9347,87.7497,21.9907,93.0866,26.3618,105.9156,27.5856,67.4146,37.765100000000004,23.6719,101.0,15.0,0.0,34.0,0.0,25.0,46.0,16.7788,0.0,27.0,0.0,5.6000000000000005,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3732.75,1.0
142,4.4293,3.0824000000000025,3.123799999999995,1.9814,4.5,5.429399999999957,3.85,2.991,24.875,21.768,87.80799999999998,21.8236,92.0866,25.8167,102.9156,26.5856,72.2748,36.765100000000004,23.5,101.0,14.0,0.0,34.0,0.0,25.0,46.0,22.0981,0.0,27.0,0.0,4.9,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3733.0,1.0
143,4.4342,2.972400000000002,3.153799999999994,1.9814,4.5,5.429399999999957,3.84,2.991,24.875,21.576,87.8054,21.6311,93.0866,25.8294,102.9156,26.5856,72.4101,36.765100000000004,23.3053,101.0,14.0,0.0,33.0,0.0,25.0,46.0,22.0981,0.0,27.0,0.0,5.2,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3733.25,1.0
144,4.4392,2.862400000000002,3.1837999999999935,1.9814,4.5,5.429399999999957,3.84,2.991,24.875,21.3844,87.8025,21.439,93.0866,25.8421,102.9156,26.5856,72.5448,36.765100000000004,23.1112,101.0,14.0,0.0,33.0,0.0,25.0,46.0,22.0981,0.0,27.0,0.0,5.2,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3733.5,1.0
145,4.4443,2.7424000000000017,3.213799999999993,1.9814,4.5,5.429399999999957,3.84,2.991,24.875,21.1933,87.7993,21.2473,93.0866,25.8547,102.9156,26.5856,72.6787,36.765100000000004,22.9174,101.0,14.0,0.0,33.0,0.0,25.0,46.0,22.0981,0.0,27.0,0.0,5.1000000000000005,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3733.75,1.0
146,4.4494,2.512400000000002,3.303799999999991,1.9814,4.5,5.409399999999957,3.68,2.9909,24.875,20.9136,86.2026,20.9725,93.0866,25.5085,101.9156,26.5856,69.6802,36.765100000000004,22.6481,99.0,15.0,0.0,33.0,0.0,26.0,46.0,21.5394,0.0,27.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3734.0,1.0
147,4.4329,2.432400000000002,3.263799999999992,1.9814,4.5,5.409399999999957,3.7,2.9909,24.875,20.7222,86.1975,20.7806,93.0866,25.4943,101.9156,25.5856,69.6974,36.765100000000004,22.454,100.0,14.0,0.0,33.0,0.0,25.0,47.0,21.5394,0.0,27.0,0.0,5.2,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3734.25,1.0
148,4.4165,2.762400000000002,3.303799999999991,1.9814,4.5,5.379399999999958,3.58,2.9901,19.875,24.9363,87.7301,25.0011,92.0866,22.7757,96.9156,24.5856,69.1496,27.7651,27.0643,99.0,18.0,0.0,33.0,0.0,27.0,47.0,21.5394,0.0,25.0,0.0,77.2,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3734.5,1.0
149,4.2954,2.762400000000002,3.2837999999999914,1.9814,4.5,5.389399999999958,3.61,2.99,19.875,24.9562,87.804,25.0208,92.0866,22.7004,96.9156,24.5856,69.1428,27.7651,27.0791,100.0,18.0,0.0,33.0,0.0,27.0,47.0,21.5394,0.0,25.0,0.0,76.9,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3734.75,1.0
150,4.1752,2.9224000000000023,3.2737999999999916,1.9814,4.5,5.409399999999957,3.77,2.9901,19.875,25.0317,88.5637,25.095,92.0866,22.7326,95.9156,23.5856,71.6907,27.7651,27.1454,101.0,17.0,0.0,33.0,0.0,26.0,47.0,22.8256,0.0,26.0,0.0,77.4,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3735.0,1.0
151,4.0596,2.932400000000002,3.253799999999992,1.9814,4.5,5.419399999999957,3.8000000000000003,2.9901,19.875,25.0544,88.6413,25.1175,92.0866,22.6675,95.9156,23.5856,71.7802,27.7651,27.1628,102.0,17.0,0.0,33.0,0.0,26.0,47.0,22.8256,0.0,26.0,0.0,76.9,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3735.25,1.0
152,3.9453,2.932400000000002,3.253799999999992,1.9814,4.5,5.419399999999957,3.81,2.99,19.875,25.0757,88.7184,25.1387,92.0866,22.6029,95.9156,23.5856,71.8687,27.7651,27.179000000000002,102.0,17.0,0.0,33.0,0.0,26.0,47.0,22.8256,0.0,26.0,0.0,76.80000000000001,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3735.5,1.0
153,3.8316,2.9124000000000025,3.303799999999991,1.9814,4.5,5.419399999999957,3.8200000000000003,2.99,19.875,25.0965,88.7951,25.1593,92.0866,22.5384,95.9156,23.5856,71.9567,27.7651,27.1946,102.0,18.0,0.0,33.0,0.0,26.0,46.0,22.8256,0.0,26.0,0.0,76.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3735.75,1.0
154,3.7232,3.472400000000003,3.6537999999999835,2.961400000000001,4.5,5.1593999999999625,2.95,2.99,17.875,26.4883,72.8495,26.4485,92.0866,22.8285,91.9156,23.5856,70.7807,28.7651,28.1539,103.0,12.0,0.0,4.0,0.0,27.0,48.0,21.1405,0.0,28.0,0.0,67.10000000000001,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3736.0,1.0
155,3.615,3.512400000000003,3.7137999999999822,3.051400000000001,4.5,5.1593999999999625,2.91,2.99,17.875,26.541999999999998,72.7542,26.5021,92.0866,22.7726,90.9156,23.5856,70.8241,28.7651,28.2023,102.0,13.0,0.0,5.0,0.0,27.0,48.0,21.1405,0.0,28.0,0.0,66.7,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3736.25,1.0
156,3.508,3.5324000000000026,3.7137999999999822,3.151400000000001,4.5,5.169399999999962,2.97,2.99,17.875,26.5945,72.6588,26.5546,92.0866,22.7172,90.9156,23.5856,70.867,28.7651,28.2495,102.0,12.0,0.0,5.0,0.0,27.0,48.0,21.1405,0.0,28.0,0.0,66.2,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3736.5,1.0
157,3.4021,3.562400000000003,3.733799999999982,3.221400000000001,4.5,5.169399999999962,2.91,2.99,17.875,26.6458,72.5635,26.6059,92.0866,22.6622,90.9156,23.5856,70.9095,28.7651,28.2957,103.0,12.0,0.0,5.0,0.0,27.0,48.0,21.1405,0.0,28.0,0.0,65.9,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3736.75,1.0
158,3.2972,3.632400000000003,3.673799999999983,3.3114000000000012,4.5,5.179399999999962,2.98,2.9901,17.875,26.7813,72.2358,26.7423,93.0866,22.9575,91.9156,23.5856,71.5054,28.7651,28.4292,103.0,11.0,0.0,5.0,0.0,27.0,48.0,20.5908,0.0,28.0,0.0,65.60000000000001,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3737.0,1.0
159,3.1983,3.6524000000000028,3.7037999999999824,3.3714000000000013,4.5,5.189399999999962,3.0,2.99,17.875,26.8342,72.1382,26.7952,93.0866,22.9073,91.9156,23.5856,71.5668,28.7651,28.4768,103.0,11.0,0.0,5.0,0.0,27.0,48.0,20.5908,0.0,28.0,0.0,65.4,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3737.25,1.0
160,3.1005,3.6624000000000025,3.7037999999999824,3.421400000000001,4.5,5.189399999999962,3.0,2.99,17.875,26.886,72.0407,26.846999999999998,93.0866,22.8577,91.9156,23.5856,71.6277,28.7651,28.5233,104.0,11.0,0.0,5.0,0.0,27.0,48.0,20.5908,0.0,28.0,0.0,65.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3737.5,1.0
161,3.0041,1.2887,4.5576,3.537,4.5,5.5,4.5208,2.9902,23.3073,29.3776,71.9431,29.3776,64.831,23.3293,104.4036,23.2199,71.811,31.6496,30.7496,117.2975,0.0,0.0,0.0,0.0,0.0,0.0,20.5908,0.0,30.4341,0.0,66.8809,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3737.75,1.0
162,2.9247,1.4662,4.46,3.2154,4.5,5.5,4.6171,2.9902,23.4324,29.4731,72.6723,29.4731,87.0866,23.2033,102.9728,23.0949,72.1725,31.7453,30.8453,122.0,0.0,0.0,0.0,0.0,1.0,46.0,21.9317,0.0,30.2852,0.0,66.8861,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3738.0,1.0
163,2.8503,1.6401,4.3706,2.8596,4.5,5.5,4.7275,2.9902,23.3974,29.5096,72.583,29.5095,86.0866,23.1652,102.9346,23.057,72.2472,31.7782,30.8782,117.1408,0.0,0.0,0.0,0.0,1.0,46.0,21.9317,0.0,30.2506,0.0,66.11399999999999,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,3738.25,1.0
164,2.7869,1.8127,4.2812,2.5127,4.5,5.4691,4.6483,2.9903,23.9365,29.8241,72.4936,29.8239,87.0866,28.4917,108.2,28.4917,57.8656,32.1094,31.2094,116.2013,0.0,0.0,0.0,0.0,1.0,48.0,21.9317,0.0,0.0,0.0,69.2473,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3738.5,1.0
165,2.7439,1.9878,4.1918,2.1746,4.5,5.3775,4.2029,2.9903,23.9154,29.872,72.4042,29.8716,86.0866,28.4641,108.1724,28.4641,57.5128,32.1542,31.2542,116.2382,0.0,0.0,0.0,0.0,1.0,48.0,21.9317,0.0,0.0,0.0,68.5424,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3738.75,1.0
166,2.7019,2.8024000000000022,5.133799999999952,1.845,4.5,5.309399999999959,4.28,2.9901,23.875,27.6301,69.7349,27.5888,87.0866,27.5443,92.9156,29.5856,55.6351,29.7651,29.2596,86.0,43.0,0.0,6.0,0.0,23.0,49.0,23.3042,0.0,0.0,0.0,54.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3739.0,1.0
167,2.6310000000000002,2.822400000000002,5.133799999999952,1.8768,4.5,5.2993999999999595,4.25,2.9901,23.875,27.6763,69.6216,27.6351,87.0866,27.4997,92.9156,29.5856,55.2256,29.7651,29.3017,86.0,43.0,0.0,6.0,0.0,23.0,49.0,23.3042,0.0,0.0,0.0,54.6,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3739.25,1.0
168,2.5610000000000004,2.7924000000000024,5.143799999999952,1.9087,4.5,5.2993999999999595,4.2,2.9901,23.875,27.7215,69.5084,27.6803,88.0866,27.4556,91.9156,29.5856,54.8156,29.7651,29.3427,87.0,44.0,0.0,6.0,0.0,23.0,50.0,23.3042,0.0,0.0,0.0,55.300000000000004,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3739.5,1.0
169,2.4922,3.972400000000003,3.6037999999999846,3.6714000000000016,4.5,5.1093999999999635,2.6,2.9899,16.875,27.5573,69.3951,27.5162,92.0866,21.4269,85.9156,22.5856,66.8821,27.7651,29.1411,106.0,10.0,0.0,6.0,0.0,27.0,49.0,23.3042,0.0,28.0,0.0,66.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3739.75,1.0
170,2.3958,4.062400000000003,3.7037999999999824,3.6514000000000015,4.5,5.169399999999962,2.69,2.9898,16.875,27.5332,68.1003,27.4917,92.0866,20.3326,79.9156,20.5856,66.378,27.7651,29.1056,108.0,9.0,0.0,6.0,0.0,27.0,49.0,27.1421,0.0,29.0,0.0,64.9,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3740.0,1.0
171,2.2948,4.072400000000004,3.7037999999999824,3.681400000000002,4.5,5.179399999999962,2.71,2.9898,16.875,27.5594,67.9774,27.518,92.0866,20.2733,79.9156,20.5856,66.3544,27.7651,29.1278,108.0,9.0,0.0,6.0,0.0,27.0,49.0,27.1421,0.0,29.0,0.0,64.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3740.25,1.0
172,2.1948,4.082400000000003,3.733799999999982,3.7114000000000016,4.5,5.199399999999962,2.7800000000000002,2.9898,16.875,27.5846,67.8545,27.5431,92.0866,20.2144,78.9156,20.5856,66.3312,27.7651,29.149,108.0,9.0,0.0,6.0,0.0,27.0,49.0,27.1421,0.0,29.0,0.0,64.4,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3740.5,1.0
173,2.0958,4.092400000000003,3.733799999999982,3.7314000000000016,4.5,5.199399999999962,2.7600000000000002,2.9898,16.875,27.6087,67.7317,27.5672,92.0866,20.1559,78.9156,20.5856,66.3085,27.7651,29.1692,108.0,9.0,0.0,6.0,0.0,27.0,49.0,27.1421,0.0,29.0,0.0,64.10000000000001,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3740.75,1.0
174,1.9978,4.062400000000003,3.8337999999999797,3.681400000000002,4.5,5.229399999999961,2.75,2.9896,16.875,27.526999999999997,67.8382,27.4849,91.0866,18.7193,72.9156,19.5856,66.1971,27.7651,29.065,110.0,10.0,0.0,6.0,0.0,27.0,49.0,30.8738,0.0,29.0,0.0,63.400000000000006,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3741.0,1.0
175,1.8884,4.042400000000003,3.7537999999999814,3.7114000000000016,4.5,5.2493999999999605,2.82,2.9896,15.875,27.5402,67.7171,27.4981,91.0866,18.6553,72.9156,19.5856,66.1766,27.7651,29.0748,110.0,9.0,0.0,6.0,0.0,27.0,49.0,30.8738,0.0,29.0,0.0,63.2,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3741.25,1.0
176,1.7803,3.802400000000003,3.963799999999977,4.201400000000002,4.5,5.139399999999963,1.7,2.9895,16.875,26.5813,85.9943,26.6547,92.0866,18.4427,77.9156,19.5856,66.1387,27.7651,28.572,109.0,9.0,0.0,31.0,0.0,28.0,47.0,30.8738,0.0,27.0,0.0,66.4,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3741.5,1.0
177,1.6691,3.762400000000003,3.9937999999999763,4.201400000000002,4.5,5.139399999999963,1.67,2.9895,16.875,26.5129,86.0383,26.5859,92.0866,18.3542,77.9156,19.5856,66.1156,27.7651,28.5016,109.0,10.0,0.0,31.0,0.0,28.0,47.0,30.8738,0.0,27.0,0.0,66.2,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3741.75,1.0
178,1.5583,3.732400000000003,4.003799999999976,4.231400000000002,4.5,5.1593999999999625,1.76,2.9895,16.875,26.4671,86.113,26.5398,92.0866,19.0236,81.9156,19.5856,67.203,27.7651,28.4545,107.0,10.0,0.0,32.0,0.0,28.0,47.0,27.9689,0.0,27.0,0.0,64.9,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3742.0,1.0
179,1.4498,3.7024000000000026,4.043799999999975,4.241400000000002,4.5,5.169399999999962,1.84,2.9895,16.875,26.4004,86.1572,26.4728,92.0866,18.9412,81.9156,19.5856,67.2387,27.7651,28.3857,106.0,10.0,0.0,31.0,0.0,28.0,47.0,27.9689,0.0,27.0,0.0,64.8,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3742.25,1.0
180,1.3418,3.6524000000000028,4.063799999999975,4.251400000000002,4.5,5.1593999999999625,1.76,2.9895,16.875,26.3334,86.2011,26.4054,92.0866,18.8589,81.9156,19.5856,67.2741,27.7651,28.3167,107.0,10.0,0.0,31.0,0.0,28.0,47.0,27.9689,0.0,27.0,0.0,64.4,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3742.5,1.0
181,1.2342,3.6124000000000027,4.043799999999975,4.261400000000002,4.5,5.189399999999962,1.87,2.9894,16.875,26.2661,86.2447,26.3378,92.0866,18.7767,81.9156,19.5856,67.3091,27.7651,28.2474,107.0,11.0,0.0,31.0,0.0,28.0,47.0,27.9689,0.0,27.0,0.0,64.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3742.75,1.0
182,1.1271,3.592400000000003,4.013799999999976,4.281400000000002,4.5,5.1593999999999625,1.8,2.9895,16.875,26.3346,87.4907,26.4027,93.0866,19.6729,85.9156,20.5856,66.678,27.7651,28.3162,106.0,12.0,0.0,32.0,0.0,28.0,47.0,25.138,0.0,27.0,0.0,64.3,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3743.0,1.0
183,1.03,3.5424000000000024,4.053799999999975,4.281400000000002,4.5,5.149399999999963,1.74,2.9895,16.875,26.2772,87.5411,26.345,93.0866,19.5956,85.9156,20.5856,66.6722,27.7651,28.2566,106.0,12.0,0.0,32.0,0.0,28.0,47.0,25.138,0.0,27.0,0.0,64.3,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3743.25,1.0
184,0.9809,3.9524000000000035,3.3137999999999908,1.9814,4.5,5.449399999999956,3.7800000000000002,2.9741,31.875,26.5838,87.7207,26.6518,92.0866,21.1607,92.9156,22.5856,66.8778,29.7651,28.6589,90.0,93.0,0.0,32.0,0.0,25.0,48.0,25.138,0.0,29.0,0.0,71.8,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3743.5,1.0
185,0.9533,3.942400000000003,3.3237999999999905,1.9814,4.5,5.4393999999999565,3.7600000000000002,2.9741,31.875,26.574,87.788,26.6418,92.0866,21.1374,92.9156,22.5856,66.8824,29.7651,28.6478,90.0,94.0,0.0,32.0,0.0,25.0,48.0,25.138,0.0,29.0,0.0,71.7,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3743.75,1.0
186,0.9259,3.852400000000003,3.3137999999999908,2.0314,4.5,5.4393999999999565,3.7800000000000002,2.9743,30.875,26.5815,88.1782,26.6483,92.0866,21.8716,95.9156,22.5856,67.6647,28.7651,28.6571,90.0,90.0,0.0,32.0,0.0,25.0,48.0,22.4608,0.0,29.0,0.0,74.9,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3744.0,1.0
187,0.9085,4.002400000000003,3.3737999999999895,2.0414000000000003,4.5,5.449399999999956,3.98,2.9743,31.875,26.5771,88.2483,26.6438,92.0866,21.9885,96.9156,22.5856,69.8194,29.7651,28.6517,91.0,91.0,0.0,32.0,0.0,25.0,48.0,22.4608,0.0,29.0,0.0,70.60000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3744.25,1.0
