,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
128,1.8319999999999999,4.2824000000000035,3.9392,4.3827,4.5,5.5,1.6680000000000001,2.975,34.5167,32.5922,70.3085,28.616,85.0866,28.1277,107.9939,28.1277,54.7459,31.7651,31.5143,97.1257,97.1448,0.0,1.0,0.0,0.0,49.0,21.7744,0.0,0.0,0.0,84.2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1674.5,1.0
129,1.8588,2.2124000000000015,3.8423,4.3775,4.5,5.3834,1.2035,2.975,34.5343,31.5922,69.3085,27.616,84.0866,28.1552,108.0214,28.1552,54.358999999999995,29.7651,29.5143,97.09299999999999,97.1121,0.0,1.0,0.0,0.0,48.0,21.7744,0.0,0.0,0.0,101.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1674.75,1.0
130,1.8557,2.512400000000002,3.7454,4.3724,4.5,5.4085,1.175,2.9746,34.099000000000004,29.5922,69.3085,26.616,85.0866,17.1016,93.1979,16.8277,81.0555,30.7651,30.5143,97.9012,97.9206,0.0,0.0,0.0,0.0,48.0,25.359,0.0,24.997,24.9587,67.2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1675.0,1.0
131,1.8217,2.5324000000000018,3.6343,4.4033,4.5,5.5,1.475,2.9746,34.1219,29.5922,69.3085,26.616,85.0866,18.3012,94.3741,18.0688,87.2517,30.7651,30.5143,97.8588,97.8782,0.0,0.0,0.0,0.0,49.0,25.359,0.0,22.8771,22.8402,67.9,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1675.25,1.0
132,1.7911,4.762400000000004,3.5233,4.4342,4.5,5.5,1.8327,2.9748,34.327,32.5922,69.3085,29.616,84.0866,27.5515,103.493,27.5515,54.0598,32.765100000000004,31.5143,97.4781,97.4974,0.0,1.0,0.0,0.0,49.0,25.359,0.0,0.0,0.0,69.9,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1675.5,1.0
133,1.8101,3.632400000000003,3.4123,4.4652,4.5,5.3779,1.329,2.9748,34.3403,31.5922,68.3085,27.616,83.0866,27.5714,103.51299999999999,27.5714,53.6439,31.7651,30.5143,97.4535,97.4728,0.0,1.0,0.0,0.0,49.0,25.359,0.0,0.0,0.0,84.60000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1675.75,1.0
134,1.8496,2.232400000000002,3.3012,4.4926,4.5,5.3413,1.0957,2.9759,35.5371,29.5922,67.3085,26.616,83.0866,16.4928,87.3204,16.2108,79.4322,30.7651,29.5143,95.2217,95.2403,0.0,0.0,0.0,0.0,48.0,29.4125,0.0,25.3975,25.359,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1676.0,1.0
135,1.8788,3.9124000000000034,3.194,4.5083,4.5,5.4577,1.2946,2.9759,35.554,33.5922,67.3085,28.616,57.0866,16.5381,87.3654,16.2567,79.5486,35.765100000000004,32.5143,95.19,95.2086,0.0,0.0,0.0,0.0,0.0,29.4125,0.0,25.3697,25.3312,23.1,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1676.25,1.0
136,1.9106,4.462400000000003,3.0869,4.1027,4.5,5.5,1.5428,2.9767,36.4645,32.5922,66.3085,29.616,58.0866,28.8276,99.4958,28.8276,51.652,40.765100000000004,31.4791,93.4793,93.4974,0.0,3.0,0.0,0.0,6.0,29.4126,0.0,0.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1676.5,1.0
137,1.9951,3.592400000000003,3.0219,3.697,4.5,5.3604,0.9496,2.9759,35.6168,30.5922,86.3085,24.616,56.0866,16.604,87.4321,16.3211,79.4294,38.765100000000004,26.5143,95.0723,95.0909,0.0,34.0,0.0,0.0,0.0,29.4125,0.0,25.441999999999997,25.4034,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1676.75,1.0
138,2.0239,3.482400000000003,3.1381,3.2913,4.5,5.4766,1.1511,2.9764,36.111999999999995,29.5922,86.3085,24.616,55.0866,17.6576,87.9815,17.3978,83.3375,38.765100000000004,26.5143,94.1429,94.1612,0.0,34.0,0.0,0.0,0.0,29.75800000000001,0.0,24.294,24.2562,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1677.0,1.0
139,2.0719,4.432400000000004,3.2576,2.8768,4.5,5.5,1.609,2.9772,37.1119,27.5922,85.3085,24.616,80.0866,29.4343,99.6114,29.4343,56.4897,39.765100000000004,26.558000000000003,92.2562,92.2739,0.0,35.0,0.0,0.0,47.0,29.7581,0.0,0.0,0.0,2.9000000000000004,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1677.25,1.0
140,2.1676,4.132400000000003,3.3677,2.8778,4.5,5.3981,1.2407,2.9773,37.1621,27.5922,84.3085,23.616,80.0866,29.5212,99.6983,29.5212,56.1753,40.4889,26.5143,92.161,92.1787,0.0,35.0,0.0,0.0,46.0,29.7581,0.0,0.0,0.0,5.300000000000001,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1677.5,1.0
141,2.2451,3.552400000000003,3.477,2.8781,4.5,5.3814,1.131,2.9765,36.2314,28.5922,85.3085,21.616,74.0866,17.8368,88.1612,17.5761,83.4019,38.765100000000004,25.5143,93.9184,93.9367,0.0,30.0,0.0,0.0,41.0,29.75800000000001,0.0,24.3416,24.3038,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1677.75,1.0
142,2.289,1.542400000000001,3.5855,2.8776,4.5,5.5,1.5319,2.9773,37.2002,23.5922,85.3085,20.616,81.0866,30.4101,108.1547,30.4101,54.1243,40.6267,23.5143,92.0888,92.1065,0.0,35.0,0.0,0.0,46.0,23.7892,0.0,0.0,0.0,4.6000000000000005,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1678.0,1.0
143,2.3871,0.2924,3.6908,2.8729,4.5,5.3786,1.0439,2.9774,37.2518,21.5922,84.3085,18.616,80.0866,30.4991,108.2438,30.4991,53.7181,40.765100000000004,21.5143,91.9911,92.0088,0.0,36.0,0.0,0.0,45.0,23.7892,0.0,0.0,0.0,3.9000000000000004,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1678.25,1.0
144,2.485,2.772400000000002,3.7954,2.8675,4.5,5.2552,0.5587,2.9765,36.2807,26.5922,86.3085,20.616,75.0866,19.0562,96.9607,18.7734,81.9041,39.765100000000004,24.5143,93.8256,93.8438,0.0,30.0,0.0,0.0,41.0,23.7892,0.0,25.4332,25.3946,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1678.5,1.0
145,2.5277,2.862400000000002,3.8993,2.8614,4.5,5.3917,0.8622,2.9765,36.3052,26.5922,86.3085,20.616,75.0866,19.12,97.024,18.838,82.0683,39.765100000000004,24.5143,93.7794,93.7976,0.0,30.0,0.0,0.0,41.0,23.7892,0.0,25.3941,25.3555,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1678.75,1.0
146,2.5713,3.4924000000000026,4.0024,2.8546,4.5,5.5,1.1817,2.9767,36.5173,26.5922,87.3085,21.616,78.0866,21.8234,104.6797,21.5822,89.7346,40.765100000000004,25.5143,93.3798,93.3978,0.0,30.0,0.0,0.0,42.0,18.6667,0.0,23.3405,23.3033,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1679.0,1.0
147,2.6251,0.5924000000000003,4.1107,2.8699,4.5,5.5,1.5858,2.9776,37.5484,22.5922,86.3085,19.616,82.0866,31.4274,114.1474,31.4274,54.3195,40.765100000000004,22.5143,91.4281,91.4456,0.0,35.0,0.0,0.0,45.0,18.6668,0.0,0.0,0.0,2.6,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1679.25,1.0
148,2.7289,0.2924,4.2182,2.8844,4.5,5.3801,1.1046,2.9777,37.6028,21.5922,85.3085,18.616,81.0866,31.5214,114.2414,31.5214,53.9187,41.765100000000004,21.5143,91.3248,91.3422,0.0,35.0,0.0,0.0,45.0,18.6668,0.0,0.0,0.0,3.5,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1679.5,1.0
149,2.7892,3.142400000000002,4.325,2.8982,4.5,5.4639,1.2465,2.9768,36.5598,26.5922,87.3085,20.616,77.0866,20.7391,103.6212,20.4522,83.0787,39.765100000000004,24.5866,93.2997,93.3177,0.0,30.0,0.0,0.0,42.0,18.6667,0.0,25.6303,25.5916,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1679.75,1.0
150,2.8411,1.2124000000000008,4.431,2.9111,4.5,5.5,1.6280000000000001,2.9776,37.4931,23.5922,86.3085,20.616,81.0866,31.1411,110.8925,31.1411,55.0779,40.765100000000004,23.5143,91.5332,91.5507,0.0,34.0,0.0,0.0,45.0,21.8889,0.0,0.0,0.0,2.4000000000000004,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1680.0,1.0
151,2.9391,0.2924,4.5296,2.9176,4.5,5.3861,1.1818,2.9776,37.5446,21.5922,85.3085,18.616,81.0866,31.2301,110.9815,31.2301,54.70399999999999,41.765100000000004,21.5143,91.4353,91.4528,0.0,35.0,0.0,0.0,45.0,21.8889,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1680.25,1.0
152,3.0044,3.1324000000000023,4.6274,2.9232,4.5,5.4242,1.2,2.9768,36.5625,26.5922,87.3085,20.616,76.0866,20.1445,100.0542,19.8645,83.32600000000002,39.765100000000004,24.5143,93.2946,93.3127,0.0,30.0,0.0,0.0,42.0,21.8889,0.0,25.3028,25.2643,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1680.5,1.0
153,3.0498,0.5524000000000002,4.7244,2.9282,4.5,5.5,1.5812,2.9777,37.603,22.5922,86.3085,19.616,81.0866,31.3308,111.0821,31.3308,55.0413,40.765100000000004,22.5143,91.3244,91.3419,0.0,34.0,0.0,0.0,44.0,21.8889,0.0,0.0,0.0,0.6000000000000001,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1680.75,1.0
154,3.1473,0.2924,4.8210000000000015,2.9326,4.5,5.3858,1.1353,2.9792,39.4244,21.5922,86.3085,18.616,80.0866,32.8948,111.779,32.8948,56.218999999999994,42.765100000000004,21.5143,87.8384,87.8549,0.0,35.0,0.0,0.0,43.0,22.7325,0.0,0.0,0.0,2.2,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1681.0,1.0
155,3.2449,3.0524000000000022,4.9221,2.9997,4.5,5.4458,1.2567,2.9782,38.1862,26.5922,87.3085,20.616,76.0866,21.6991,100.7389,21.4236,85.4565,40.765100000000004,24.5143,90.2134,90.2305,0.0,30.0,0.0,0.0,42.0,22.7325,0.0,25.0753,25.0369,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1681.25,1.0
156,3.3261,0.2924,5.0226,3.0659,4.5,5.5,1.7325,2.9793,39.5153,21.5922,86.3085,19.616,81.0866,33.0534,111.9375,33.0534,56.7194,41.765100000000004,22.5143,87.6631,87.6796,0.0,33.0,0.0,0.0,44.0,22.7325,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1681.5,1.0
157,3.4562,0.2924,5.1225,3.1314,4.5,5.4001,1.3711,2.9793,39.5815,22.5922,86.3085,19.616,80.0866,33.1687,112.0529,33.1687,56.4109,42.765100000000004,22.5143,87.5355,87.5518,0.0,34.0,0.0,0.0,43.0,22.7325,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1681.75,1.0
158,3.5860000000000003,0.2924,5.2217,3.1961,4.5,5.2985,1.0119,2.9789,39.0969,22.5922,87.3085,18.616,81.0866,33.6,119.0081,33.6,56.7206,43.2147,21.5143,88.4688,88.4855,0.0,34.0,0.0,0.0,43.0,15.0619,0.0,0.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1682.0,1.0
159,3.6581,0.2924,5.343,3.3035,4.5,5.4570000000000025,1.4361,2.9779,37.9024,26.5922,74.3085,23.616,86.0866,23.5597,109.1245,23.2824,87.0845,31.7651,28.5143,90.7546,90.7719,0.0,0.0,0.0,0.0,47.0,15.0619,0.0,25.1675,25.1291,83.30000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1682.25,1.0
160,3.7678,0.2924,5.2762,3.4189999999999996,4.5,5.4291,1.3132,2.9789999999999996,39.1904,25.5922,73.3085,21.616,82.0866,33.7619,119.17,33.7619,56.9902,43.765100000000004,23.5143,88.289,88.3056,0.0,2.0,0.0,0.0,46.0,15.0619,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1682.5,1.0
161,3.8760000000000003,0.2924,5.2094,3.5354,4.5,5.3323,0.9952,2.9759,35.541,27.5922,73.3085,24.616,85.0866,22.1597,107.7221,21.8867,86.2234,30.7651,29.0664,95.2144,95.23299999999999,0.0,0.0,0.0,0.0,47.0,15.0619,0.0,24.9554,24.9149,87.4,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1682.75,1.0
162,3.8387,0.2924,5.1427,3.6613,4.5,5.4979,1.4411,2.9763,36.0056,27.5922,74.3085,24.616,86.0866,23.3141,110.3955,23.0466,88.0489,31.7651,29.3512,94.34299999999999,94.3614,0.0,0.0,0.0,0.0,47.0,12.4866,0.0,24.6824,24.6443,85.60000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1683.0,1.0
163,3.8289999999999997,1.512400000000001,5.0808,3.8315,4.5,5.5,2.0368,2.9765,36.2993,30.5922,74.3085,27.616,86.0866,31.2448,118.175,31.2448,58.4675,30.7651,29.5143,93.7905,93.8087,0.0,1.0,0.0,0.0,48.0,12.4866,0.0,0.0,0.0,107.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1683.25,1.0
164,3.8672,0.2924,5.0189,4.0019,4.5,5.4169,1.7768,2.9766,36.330999999999996,29.5922,74.3085,26.616,86.0866,31.2902,118.2203,31.2902,58.2385,30.7651,28.5143,93.7309,93.749,0.0,2.0,0.0,0.0,48.0,12.4866,0.0,0.0,0.0,108.60000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1683.5,1.0
165,3.9057,0.2924,4.957,4.1721,4.5,5.3325,1.5186,2.9766,36.3629,29.5922,74.3085,25.616,86.0866,31.3358,118.266,31.3358,58.0101,31.7651,28.5143,93.6708,93.689,0.0,3.0,0.0,0.0,49.0,12.4866,0.0,0.0,0.0,107.60000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1683.75,1.0
166,3.9446,0.2924,4.8951,4.3422,4.5,5.2469,1.2622,2.9766,36.3881,30.5922,74.3085,26.616,86.0866,31.5951,119.9844,31.5951,58.6303,30.8985,28.5143,93.6233,93.6414,0.0,2.0,0.0,0.0,48.0,9.2469,0.0,0.0,0.0,118.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1684.0,1.0
167,3.9913,0.2924,4.848,4.447,4.5,5.169,1.0933,2.977,36.8385,32.5922,75.3085,29.616,66.0866,32.0178,120.4071,32.0178,58.4716,32.765100000000004,31.5143,92.7734,92.7913,0.0,2.0,0.0,0.0,3.0,9.247,0.0,0.0,0.0,110.60000000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1684.25,1.0
168,4.0276,0.2924,4.8008,4.2746,4.5,5.2092,1.2512,2.9766,36.3962,32.5922,74.3085,25.616,63.0866,24.4859,113.0229,24.2244,89.9551,35.765100000000004,30.5143,93.6081,93.6262,0.0,0.0,0.0,2.0,0.0,9.2469,0.0,24.3813,24.3434,37.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1684.5,1.0
169,4.0363,1.432400000000001,4.7537,4.1022,4.5,5.3978,1.8149,2.9771,36.9054,32.5922,75.3085,29.616,66.0866,32.098,120.4873,32.098,59.1349,33.765100000000004,32.5143,92.647,92.6648,0.0,2.0,0.0,0.0,3.0,9.247,0.0,0.0,0.0,96.10000000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1684.75,1.0
170,4.0965,0.5824000000000003,4.7066,3.9298,4.5,5.3236,1.6411,2.9774,37.2955,32.5922,74.3085,29.616,65.0866,32.2626,119.6198,32.2626,57.9164,33.765100000000004,32.5143,91.9081,91.9258,0.0,2.0,0.0,0.0,4.0,11.6452,0.0,0.0,0.0,100.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1685.0,1.0
171,4.1644,0.2924,4.6465,3.6385,4.5,5.2369,1.3678,2.9774,37.3514,32.5922,74.3085,28.616,65.0866,32.3435,119.7007,32.3435,57.676,33.765100000000004,32.5143,91.8022,91.8198,0.0,3.0,0.0,0.0,4.0,11.6452,0.0,0.0,0.0,104.60000000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1685.25,1.0
172,4.2327,0.2924,4.5864,3.3472,4.5,5.1488,1.0963,2.9775,37.4074,32.5922,74.3085,28.616,63.0866,32.4248,119.78200000000001,32.4248,57.4363,34.6362,31.5143,91.6958,91.7134,0.0,1.0,0.0,0.0,3.0,11.6452,0.0,0.0,0.0,106.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1685.5,1.0
173,4.2688,0.2924,4.5263,3.0559,4.5,5.2301,1.3165,2.977,36.87,32.5922,74.3085,26.616,59.0866,24.1397,111.6516,23.866,88.1187,35.765100000000004,31.5143,92.7139,92.7317,0.0,0.0,0.0,1.0,0.0,11.6452,0.0,24.9869,24.9486,46.400000000000006,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1685.75,1.0
174,4.2723,2.362400000000002,4.4662,3.1039999999999996,4.5,5.4063,1.8063,2.9766,36.3542,30.5922,72.3085,27.616,85.0866,31.3147,116.3299,31.3147,57.9834,31.7651,30.5143,93.6871,93.7053,0.0,0.0,0.0,0.0,49.0,15.6489,0.0,0.0,0.0,105.60000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1686.0,1.0
175,4.3032,2.3324000000000016,4.3958,3.2656,4.5,5.3193,1.5257,2.9766,36.3806,31.5922,72.3085,27.616,85.0866,31.3516,116.3668,31.3516,57.7379,31.7651,30.5143,93.6375,93.6556,0.0,1.0,0.0,0.0,48.0,15.6489,0.0,0.0,0.0,110.10000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1686.25,1.0
176,4.3345,0.2924,4.3255,3.4269,4.5,5.2309,1.2471,2.9766,36.4071,29.5922,71.3085,25.616,84.0866,31.3888,116.404,31.3888,57.4928,31.7651,28.5143,93.5875,93.6057,0.0,2.0,0.0,0.0,48.0,15.6489,0.0,0.0,0.0,109.60000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1686.5,1.0
177,4.3605,0.2924,4.2551,3.588,4.5,5.1686,1.0507,2.9764,36.1646,27.5922,72.3085,24.616,85.0866,22.8575,108.0254,22.5874,87.2693,32.765100000000004,29.5143,94.044,94.0622,0.0,0.0,0.0,0.0,47.0,15.6488,0.0,24.8132,24.7751,82.2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1686.75,1.0
178,4.3384,2.442400000000002,4.1848,3.7486,4.5,5.3415,1.5311,2.9764,36.1269,31.5922,71.3085,27.616,85.0866,31.3262,117.1961,31.3262,55.6848,31.7651,30.5143,94.1149,94.1331,0.0,1.0,0.0,0.0,47.0,14.3366,0.0,0.0,0.0,109.60000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1687.0,1.0
179,4.3617,2.472400000000002,4.1274,3.8923,4.5,5.2339,1.1219,2.9764,36.1483,32.5922,70.3085,27.616,85.0866,31.3549,117.2247,31.3549,55.3394,31.7651,30.5143,94.0747,94.09299999999999,0.0,1.0,0.0,0.0,47.0,14.3366,0.0,0.0,0.0,115.7,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1687.25,1.0
180,4.3463,0.2924,4.07,4.0354,4.5,5.3101,1.2676,2.9762,35.8826,27.5922,72.3085,24.616,86.0866,22.5356,108.5667,22.2502,85.0567,32.765100000000004,29.5143,94.574,94.5924,0.0,0.0,0.0,0.0,47.0,14.3366,0.0,25.5601,25.5214,80.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1687.5,1.0
181,4.3148,2.6324000000000023,4.0126,4.1783,4.5,5.4658,1.6481,2.9764,36.1435,31.5922,71.3085,27.616,86.0866,31.3272,117.1971,31.3272,55.8034,31.7651,30.5143,94.0838,94.102,0.0,1.0,0.0,0.0,48.0,14.3366,0.0,0.0,0.0,106.60000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1687.75,1.0
182,4.3399,4.222400000000003,3.9552,4.3214,4.5,5.3581,1.2389,2.9761,35.7774,32.5922,68.3085,28.616,84.0866,29.5728,100.7794,29.5728,54.8523,31.7651,31.3659,94.7713,94.7898,0.0,1.0,0.0,0.0,48.0,29.0283,0.0,0.0,0.0,97.60000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1688.0,1.0
183,4.3122,1.7824000000000013,3.8745,4.2232,4.5,5.3606,1.1513,2.9757,35.3734,29.5922,68.3085,25.616,84.0866,18.3742,89.7345,18.1021,82.5511,30.7651,29.5143,95.52799999999999,95.5467,0.0,0.0,0.0,0.0,48.0,29.0283,0.0,24.9077,24.8695,78.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1688.25,1.0
184,4.2567,2.3324000000000016,3.7938,4.1251,4.5,5.5,1.4838,2.9757,35.4135,29.5922,69.3085,26.616,84.0866,19.7639,91.0984,19.5375,89.4163,31.7651,30.5143,95.4529,95.4716,0.0,0.0,0.0,0.0,48.0,29.0283,0.0,22.5565,22.5199,77.80000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1688.5,1.0
185,4.2067,4.442400000000004,3.713,4.0277,4.5,5.5,1.9025,2.9760000000000004,35.7199,31.5922,69.3085,28.616,84.8563,29.4483,100.6549,29.4483,55.4016,32.4147,31.5143,94.8791,94.8976,0.0,1.0,0.0,0.0,50.0,29.0283,0.0,0.0,0.0,86.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1688.75,1.0
186,4.2052,3.982400000000003,3.6323,3.9311,4.5,5.3885,1.4598,2.9759,35.6265,32.5922,69.3085,28.616,84.0866,30.1957,109.4363,30.1957,53.4538,31.7651,31.5143,95.0542,95.0728,0.0,1.0,0.0,0.0,48.0,22.3902,0.0,0.0,0.0,99.5,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1689.0,1.0
187,4.2007,1.8824000000000014,3.5202,3.9771,4.5,5.2906,1.0299,2.9756,35.2654,29.5922,69.3085,25.616,84.0866,19.671,99.074,19.3838,81.9609,31.7651,30.5143,95.7299,95.7487,0.0,0.0,0.0,0.0,48.0,22.3902,0.0,25.6494,25.6107,78.30000000000001,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1689.25,1.0
188,4.1482,2.0624000000000016,3.4081,4.0226,4.5,5.4255,1.3124,2.9756,35.2515,29.5922,69.3085,25.616,84.0866,19.6663,99.0686,19.3801,82.087,31.7651,30.5143,95.756,95.7747,0.0,0.0,0.0,0.0,48.0,22.3902,0.0,25.5989,25.5602,76.2,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1689.5,1.0
189,4.0987,4.302400000000003,3.2960000000000003,4.0682,4.5,5.5,1.6316,2.9759,35.5852,32.5922,69.3085,28.616,84.0866,30.0995,109.3401,30.0995,53.6117,32.6396,31.5143,95.1317,95.1503,0.0,1.0,0.0,0.0,49.0,22.3902,0.0,0.0,0.0,90.4,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1689.75,1.0
190,4.1023,4.332400000000003,3.1839,4.1143,4.5,5.3746,1.1161,2.9761,35.7975,33.5922,68.3085,28.616,82.0866,30.2126,109.4121,30.2126,53.3575,32.7554,31.5143,94.7337,94.7521,0.0,1.0,0.0,0.0,48.0,22.43,0.0,0.0,0.0,95.7,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1690.0,1.0
191,4.0725,2.722400000000002,3.0891,4.1515,4.5,5.4505,1.2235,2.9758,35.4985,30.5922,69.3085,26.616,84.0866,19.8853,99.2467,19.5989,82.2745,32.765100000000004,30.5143,95.294,95.3126,0.0,0.0,0.0,0.0,48.0,22.43,0.0,25.6111,25.5724,72.8,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1690.25,1.0
