,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
120,4.907800000000004,5.252400000000004,4.343799999999969,1.9814,4.255500000000002,5.28939999999996,4.43,2.979800000000013,35.875,30.5922,74.3085,30.616,90.0866,29.8582,108.9156,33.5856,58.8928,36.765100000000004,30.5143,70.0,93.0,0.0,6.0,0.0,21.0,49.0,23.0,0.0,0.0,0.0,56.7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3917.5,1.0
121,4.917800000000004,5.252400000000004,4.343799999999969,1.9814,4.255500000000002,5.28939999999996,4.42,2.979900000000013,35.875,30.5922,74.3085,30.616,90.0866,29.8582,108.9156,33.5856,58.8928,36.765100000000004,30.5143,70.0,93.0,0.0,6.0,0.0,21.0,49.0,23.0,0.0,0.0,0.0,56.900000000000006,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3917.75,1.0
122,4.927800000000004,5.082400000000004,4.463799999999966,1.9814,4.255500000000002,5.26939999999996,4.33,2.9806000000000146,35.875,30.5922,74.3085,29.616,90.0866,29.8582,105.9156,32.5856,57.8928,36.765100000000004,30.5143,68.0,91.0,0.0,6.0,0.0,21.0,50.0,25.0,0.0,0.0,0.0,56.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3918.0,1.0
123,4.877800000000004,5.062400000000004,4.4037999999999675,1.9814,4.255500000000002,5.25939999999996,4.3100000000000005,2.9806000000000146,35.875,30.5922,74.3085,29.616,90.0866,29.8582,105.9156,32.5856,57.8928,35.765100000000004,30.5143,69.0,91.0,0.0,6.0,0.0,21.0,50.0,25.0,0.0,0.0,0.0,57.6,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3918.25,1.0
124,4.1978000000000035,5.0324000000000035,2.8738,1.9814,4.425500000000003,5.2993999999999595,3.83,2.975600000000004,33.875,29.5922,73.3085,29.616,93.0866,25.8582,100.9156,26.5856,70.8928,33.765100000000004,31.5143,85.0,84.0,0.0,5.0,0.0,25.0,50.0,24.0,0.0,28.0,0.0,67.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3918.5,1.0
125,4.1978000000000035,5.042400000000004,2.8738,1.9814,4.425500000000003,5.2993999999999595,3.85,2.975500000000004,33.875,29.5922,73.3085,29.616,93.0866,25.8582,100.9156,26.5856,70.8928,33.765100000000004,31.5143,85.0,84.0,0.0,5.0,0.0,25.0,49.0,24.0,0.0,28.0,0.0,66.7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3918.75,1.0
126,4.087800000000003,5.052400000000004,2.8738,1.9814,4.415500000000002,5.319399999999959,3.9,2.9753000000000034,33.875,29.5922,72.3085,29.616,93.0866,25.0428,98.9156,26.5856,70.8928,33.765100000000004,31.5143,85.0,86.0,0.0,5.0,0.0,25.0,49.0,25.0,0.0,28.0,0.0,66.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3919.0,1.0
127,3.987800000000003,4.992400000000004,2.9037999999999995,2.0114,4.445500000000003,5.319399999999959,3.84,2.9753000000000034,33.875,28.5922,72.3085,29.616,93.0866,25.05,99.9156,26.5856,70.8928,33.765100000000004,31.5143,85.0,86.0,0.0,5.0,0.0,25.0,49.0,25.0,0.0,29.0,0.0,66.10000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3919.25,1.0
128,3.9978000000000034,4.992400000000004,2.9037999999999995,2.0114,4.445500000000003,5.319399999999959,3.84,2.9753000000000034,33.875,28.5922,72.3085,29.616,93.0866,25.0577,99.9156,26.5856,70.8928,33.765100000000004,31.5143,85.0,86.0,0.0,5.0,0.0,25.0,49.0,25.0,0.0,29.0,0.0,66.10000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3919.5,1.0
129,3.937800000000003,5.002400000000004,2.8937999999999997,2.0214,4.445500000000003,5.2993999999999595,3.81,2.9754000000000036,32.875,28.5922,72.3085,29.616,93.0866,24.8582,99.9156,26.5856,70.8928,33.765100000000004,31.5143,85.0,86.0,0.0,5.0,0.0,25.0,50.0,24.0,0.0,28.0,0.0,66.2,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3919.75,1.0
130,3.687800000000003,4.982400000000004,2.8937999999999997,1.9914,4.435500000000003,5.319399999999959,3.8000000000000003,2.9749000000000025,32.875,28.5922,72.3085,29.616,93.0866,23.8582,96.9156,25.5856,70.8928,32.765100000000004,31.5143,86.0,87.0,0.0,5.0,0.0,25.0,50.0,26.0,0.0,29.0,0.0,68.7,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3920.0,1.0
131,3.1278000000000024,4.842400000000004,2.963799999999998,1.9814,4.2855000000000025,5.389399999999958,3.8000000000000003,2.9776000000000082,34.875,27.5922,71.3085,26.616,92.0866,24.8582,92.9156,25.5856,69.8928,38.765100000000004,29.5143,88.0,82.0,0.0,5.0,0.0,26.0,45.0,28.0,0.0,28.0,0.0,9.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3920.25,1.0
132,3.1278000000000024,4.842400000000004,2.963799999999998,1.9814,4.2855000000000025,5.389399999999958,3.79,2.9776000000000082,34.875,27.5922,71.3085,26.616,92.0866,24.8582,92.9156,25.5856,69.8928,38.765100000000004,29.5143,88.0,82.0,0.0,5.0,0.0,26.0,45.0,28.0,0.0,28.0,0.0,9.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3920.5,1.0
133,3.137800000000002,4.832400000000004,2.9437999999999986,1.9814,4.2855000000000025,5.389399999999958,3.7800000000000002,2.9776000000000082,34.875,27.5922,71.3085,26.616,92.0866,24.8582,92.9156,25.5856,69.8928,38.765100000000004,29.5143,88.0,82.0,0.0,5.0,0.0,26.0,45.0,28.0,0.0,28.0,0.0,9.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3920.75,1.0
134,3.1278000000000024,4.842400000000004,2.963799999999998,1.9814,4.2855000000000025,5.389399999999958,3.8000000000000003,2.9776000000000082,34.875,27.5922,71.3085,26.616,92.0866,24.8582,92.9156,25.5856,69.8928,38.765100000000004,29.5143,88.0,82.0,0.0,5.0,0.0,26.0,45.0,28.0,0.0,28.0,0.0,9.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3921.0,1.0
135,3.1278000000000024,4.842400000000004,2.963799999999998,1.9814,4.2855000000000025,5.389399999999958,3.8000000000000003,2.9776000000000082,34.875,27.5922,71.3085,26.616,92.0866,24.8582,92.9156,25.5856,69.8928,38.765100000000004,29.5143,88.0,82.0,0.0,5.0,0.0,26.0,45.0,28.0,0.0,28.0,0.0,9.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3921.25,1.0
136,3.1178000000000026,4.842400000000004,2.973799999999998,1.9814,4.2855000000000025,5.389399999999958,3.81,2.977500000000008,34.875,27.5922,71.3085,26.616,92.0866,24.8582,92.9156,25.5856,69.8928,38.765100000000004,29.5143,88.0,82.0,0.0,5.0,0.0,26.0,45.0,28.0,0.0,28.0,0.0,9.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3921.5,1.0
137,3.1278000000000024,4.842400000000004,2.963799999999998,1.9814,4.2855000000000025,5.389399999999958,3.8000000000000003,2.9776000000000082,34.875,27.5922,71.3085,26.616,92.0866,24.8582,92.9156,25.5856,69.8928,38.765100000000004,29.5143,88.0,82.0,0.0,5.0,0.0,26.0,45.0,28.0,0.0,28.0,0.0,9.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3921.75,1.0
138,3.1278000000000024,4.842400000000004,2.963799999999998,1.9814,4.2855000000000025,5.389399999999958,3.8000000000000003,2.9776000000000082,34.875,27.5922,71.3085,26.616,92.0866,24.8582,92.9156,25.5856,69.8928,38.765100000000004,29.5143,88.0,82.0,0.0,5.0,0.0,26.0,45.0,28.0,0.0,28.0,0.0,9.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3922.0,1.0
139,3.1278000000000024,4.842400000000004,2.963799999999998,1.9814,4.2855000000000025,5.389399999999958,3.8000000000000003,2.9776000000000082,34.875,27.5922,71.3085,26.616,92.0866,24.8582,92.9156,25.5856,69.8928,38.765100000000004,29.5143,88.0,82.0,0.0,5.0,0.0,26.0,45.0,28.0,0.0,28.0,0.0,9.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3922.25,1.0
140,3.1278000000000024,4.842400000000004,2.963799999999998,1.9814,4.2855000000000025,5.389399999999958,3.8000000000000003,2.9776000000000082,34.875,27.5922,71.3085,26.616,92.0866,24.8582,92.9156,25.5856,69.8928,38.765100000000004,29.5143,88.0,82.0,0.0,5.0,0.0,26.0,45.0,28.0,0.0,28.0,0.0,9.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3922.5,1.0
141,3.017800000000002,4.7424000000000035,2.973799999999998,1.9814,4.2855000000000025,5.369399999999958,3.71,2.977500000000008,34.875,26.5922,71.3085,26.616,92.0866,24.8582,92.9156,24.5856,69.8928,38.765100000000004,29.5143,88.0,81.0,0.0,4.0,0.0,26.0,45.0,28.0,0.0,28.0,0.0,8.6,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3922.75,1.0
142,3.5078000000000027,4.842400000000004,2.8738,1.9814,4.295500000000002,5.349399999999958,3.74,2.9781000000000093,34.875,27.5922,71.3085,26.616,92.0866,25.8582,96.9156,26.5856,69.8928,38.765100000000004,29.5143,86.0,80.0,0.0,5.0,0.0,26.0,45.0,26.0,0.0,28.0,0.0,8.200000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3923.0,1.0
143,2.767800000000002,3.812400000000003,4.563799999999964,2.1014,4.295500000000002,5.489399999999955,4.44,2.981700000000017,34.875,23.5922,87.3085,22.616,91.0866,31.8582,110.9156,30.5856,63.8928,40.765100000000004,24.5143,81.0,85.0,0.0,32.0,0.0,21.0,43.0,18.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3923.25,1.0
144,2.6178000000000017,3.7824000000000026,4.663799999999962,2.0714,4.265500000000003,5.479399999999956,4.46,2.981700000000017,34.875,23.5922,87.3085,22.616,91.0866,30.8582,110.9156,29.5856,62.8928,40.765100000000004,24.5143,80.0,85.0,0.0,32.0,0.0,21.0,43.0,18.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3923.5,1.0
145,2.777800000000002,3.852400000000003,4.573799999999964,2.0714,4.305500000000003,5.479399999999956,4.41,2.9816000000000167,34.875,23.5922,87.3085,22.616,91.0866,31.8582,110.9156,30.5856,62.8928,40.765100000000004,24.5143,81.0,86.0,0.0,32.0,0.0,20.0,44.0,18.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3923.75,1.0
146,2.707800000000002,3.2524000000000024,4.803799999999959,2.3714000000000004,4.2455000000000025,5.4393999999999565,4.15,2.9821000000000177,34.875,22.5922,86.3085,21.616,92.0866,30.8582,106.9156,29.5856,60.8928,40.765100000000004,23.5143,80.0,86.0,0.0,32.0,0.0,21.0,43.0,22.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3924.0,1.0
147,3.847800000000003,2.6224000000000016,4.353799999999969,4.061400000000002,3.975500000000002,5.2493999999999605,3.54,2.991800000000038,21.875,22.5922,85.3085,21.616,94.0866,29.8582,102.9156,28.5856,60.8928,35.765100000000004,23.5143,93.0,11.0,0.0,32.0,0.0,25.0,45.0,24.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3924.25,1.0
148,3.4078000000000026,2.652400000000002,3.9337999999999775,3.9014000000000015,4.215500000000002,5.029399999999965,2.2800000000000002,2.990200000000035,22.875,21.5922,85.3085,21.616,94.0866,24.8582,93.9156,24.5856,66.8928,35.765100000000004,23.5143,100.0,14.0,0.0,33.0,0.0,26.0,46.0,27.0,0.0,26.0,0.0,4.9,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3924.5,1.0
149,3.357800000000003,2.652400000000002,3.7437999999999816,3.8214000000000015,4.185500000000003,5.27939999999996,3.16,2.989800000000034,22.875,21.5922,85.3085,21.616,94.0866,24.8582,94.9156,24.5856,67.8928,35.765100000000004,23.5143,100.0,14.0,0.0,33.0,0.0,27.0,46.0,26.0,0.0,26.0,0.0,5.2,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3924.75,1.0
150,4.017800000000003,2.972400000000002,3.2437999999999922,1.9814,4.255500000000002,5.379399999999958,3.71,2.989400000000033,24.875,21.5922,86.3085,21.616,92.0866,25.2395,96.9156,25.5856,68.8928,36.765100000000004,23.5143,101.0,15.0,0.0,32.0,0.0,26.0,47.0,26.0,0.0,27.0,0.0,5.300000000000001,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3925.0,1.0
151,3.987800000000003,2.942400000000002,3.253799999999992,1.9814,4.255500000000002,5.379399999999958,3.7,2.989300000000033,24.875,21.5922,86.3085,21.616,93.0866,25.2366,96.9156,25.5856,68.8928,36.765100000000004,23.5143,101.0,15.0,0.0,32.0,0.0,27.0,46.0,26.0,0.0,27.0,0.0,4.9,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3925.25,1.0
152,3.787800000000003,2.8024000000000022,3.2337999999999925,1.9814,4.2455000000000025,5.389399999999958,3.74,2.9891000000000325,24.875,21.5922,85.3085,20.616,93.0866,24.8582,95.9156,24.5856,68.8928,35.765100000000004,22.5143,101.0,14.0,0.0,32.0,0.0,26.0,46.0,27.0,0.0,28.0,0.0,6.1000000000000005,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3925.5,1.0
153,4.4901,1.7851,4.1307,3.6007,4.5,5.331,3.1062,2.991,26.2888,25.7102,89.4636,25.8111,67.0613,25.2308,103.0078,25.1128,69.3992,38.7653,27.0919,112.0699,0.0,0.0,34.0193,0.0,0.0,0.0,23.8203,0.0,31.7094,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3925.75,1.0
154,4.4819,1.6949,4.2527,3.3457,4.5,5.3994,3.2161,2.9909,26.1282,25.5925,88.565,25.6959,60.8525,25.4307,104.4759,25.3146,70.554,38.6574,26.979,112.3537,0.0,0.0,34.4863,0.0,0.0,0.0,22.6415,0.0,31.4333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3926.0,1.0
155,4.4684,1.6034,4.3664,2.9297,4.5,5.4815,3.3911,2.9909,26.1174,25.5055,88.6051,25.6085,60.4366,25.4253,104.4704,25.3095,70.6733,38.6448,26.8912,112.3728,0.0,0.0,34.4107,0.0,0.0,0.0,22.6415,0.0,31.397,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3926.25,1.0
156,4.456,1.5121,4.4797,2.5137,4.5,5.5,3.6308,2.9909,26.1163,25.4186,88.645,25.5212,60.0206,25.6874,104.7277,25.58,75.1365,38.6434,26.8036,112.3748,0.0,0.0,34.3353,0.0,0.0,0.0,22.6415,0.0,30.1376,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3926.5,1.0
157,4.444,1.421,4.5926,2.0978,4.5,5.5,3.8886,2.9909,26.1068,25.331999999999997,88.6848,25.4342,59.6046,25.6879,104.728,25.5809,75.3222,38.6324,26.7161,112.3914,0.0,0.0,34.2598,0.0,0.0,0.0,22.6415,0.0,30.0804,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3926.75,1.0
158,3.747800000000003,2.392400000000002,3.293799999999991,2.0214,4.265500000000003,5.379399999999958,3.69,2.988900000000032,24.875,20.5922,86.3085,20.616,93.0866,24.8582,96.9156,24.5856,68.8928,35.765100000000004,22.5143,100.0,17.0,0.0,32.0,0.0,26.0,46.0,26.0,0.0,27.0,0.0,4.9,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3927.0,1.0
159,3.727800000000003,2.362400000000002,3.35379999999999,2.0214,4.255500000000002,5.379399999999958,3.68,2.988900000000032,24.875,20.5922,86.3085,20.616,93.0866,24.8582,95.9156,24.5856,68.8928,35.765100000000004,22.5143,99.0,17.0,0.0,32.0,0.0,26.0,46.0,26.0,0.0,28.0,0.0,5.1000000000000005,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3927.25,1.0
160,3.677800000000003,2.152400000000002,3.433799999999988,2.0314,4.265500000000003,5.389399999999958,3.75,2.988900000000032,24.875,20.5922,86.3085,19.616,93.0866,24.8582,97.9156,24.5856,69.8928,35.765100000000004,22.5143,100.0,16.0,0.0,32.0,0.0,26.0,46.0,26.0,0.0,27.0,0.0,5.7,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3927.5,1.0
161,3.747800000000003,2.312400000000002,3.543799999999986,2.0314,4.255500000000002,5.409399999999957,3.75,2.9891000000000325,24.875,20.5922,85.3085,20.616,93.0866,24.8582,96.9156,24.5856,68.8928,35.765100000000004,22.5143,101.0,15.0,0.0,32.0,0.0,26.0,46.0,26.0,0.0,28.0,0.0,5.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3927.75,1.0
162,4.417800000000003,0.2924,4.1237999999999735,1.9814,4.2455000000000025,5.339399999999959,4.12,2.990800000000036,21.875,23.5922,86.3085,22.616,92.0866,29.8582,107.9156,29.5856,62.8928,28.7651,25.5143,89.0,21.0,0.0,32.0,0.0,27.0,46.0,15.0,0.0,0.0,0.0,73.10000000000001,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3928.0,1.0
163,4.417800000000003,0.2924,4.143799999999973,1.9814,4.2455000000000025,5.339399999999959,4.1,2.9909000000000363,21.875,23.5922,86.3085,22.616,92.0866,29.8582,107.9156,29.5856,62.8928,28.7651,25.5143,88.0,21.0,0.0,32.0,0.0,27.0,46.0,15.0,0.0,0.0,0.0,72.9,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3928.25,1.0
164,5.157800000000004,2.272400000000002,4.27379999999997,2.811400000000001,4.225500000000003,4.859399999999969,3.42,2.994100000000043,21.875,27.5922,68.3085,25.616,89.0866,27.8582,89.9156,28.5856,52.8928,29.7651,26.5143,86.0,24.0,0.0,4.0,0.0,25.0,52.0,29.0,0.0,0.0,0.0,63.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3928.5,1.0
165,5.147800000000005,2.2524000000000015,4.2637999999999705,2.851400000000001,4.2455000000000025,4.839399999999969,3.39,2.9942000000000433,21.875,27.5922,68.3085,25.616,89.0866,27.8582,89.9156,28.5856,52.8928,29.7651,26.5143,86.0,24.0,0.0,5.0,0.0,25.0,52.0,29.0,0.0,0.0,0.0,64.2,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3928.75,1.0
166,4.827800000000004,0.9524000000000006,4.373799999999968,3.051400000000001,4.235500000000003,4.839399999999969,3.2800000000000002,2.994100000000043,20.875,26.5922,68.3085,24.616,90.0866,27.8582,92.9156,27.5856,53.8928,29.7651,25.5143,84.0,26.0,0.0,5.0,0.0,26.0,51.0,28.0,0.0,0.0,0.0,64.9,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3929.0,1.0
167,4.667800000000004,0.2924,4.103799999999974,3.301400000000001,4.305500000000003,4.79939999999997,3.24,2.9943000000000435,20.875,25.5922,69.3085,23.616,90.0866,27.8582,96.9156,27.5856,54.8928,29.7651,24.5143,84.0,26.0,0.0,5.0,0.0,27.0,52.0,25.0,0.0,0.0,0.0,67.9,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3929.25,1.0
168,3.867800000000003,3.5824000000000025,3.8337999999999797,2.1914000000000002,4.375500000000002,5.089399999999964,2.91,2.987500000000029,18.875,26.5922,71.3085,26.616,92.0866,20.8582,82.9156,21.5856,68.8928,28.7651,28.5143,101.0,18.0,0.0,4.0,0.0,27.0,48.0,27.0,0.0,29.0,0.0,65.9,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3929.5,1.0
169,3.767800000000003,3.802400000000003,3.8037999999999803,2.2014000000000005,4.365500000000003,5.1593999999999625,3.09,2.9872000000000285,19.875,26.5922,71.3085,26.7486,92.0866,21.8582,83.9156,21.5856,69.8928,28.7651,29.5143,103.0,15.0,0.0,4.0,0.0,27.0,48.0,27.0,0.0,29.0,0.0,66.9,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3929.75,1.0
170,3.767800000000003,3.8224000000000027,3.81379999999998,2.2014000000000005,4.365500000000003,5.1593999999999625,3.12,2.9872000000000285,19.875,26.5922,71.3085,26.8604,92.0866,21.8582,83.9156,21.5856,69.8928,28.7651,29.5143,103.0,15.0,0.0,4.0,0.0,27.0,48.0,27.0,0.0,29.0,0.0,66.8,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3930.0,1.0
171,3.787800000000003,3.842400000000003,3.7537999999999814,2.1614000000000004,4.355500000000003,5.1593999999999625,3.12,2.9871000000000283,19.875,26.5922,71.3085,26.9123,92.0866,21.8582,82.9156,21.5856,69.8928,28.7651,29.5143,103.0,15.0,0.0,4.0,0.0,27.0,48.0,28.0,0.0,29.0,0.0,66.2,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3930.25,1.0
172,3.607800000000003,3.812400000000003,3.7037999999999824,2.601400000000001,4.355500000000003,5.179399999999962,3.15,2.9872000000000285,18.875,26.5922,70.3085,26.963,92.0866,20.8582,80.9156,21.5856,69.8928,27.7651,29.5143,105.0,15.0,0.0,4.0,0.0,27.0,48.0,28.0,0.0,29.0,0.0,68.7,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3930.5,1.0
173,3.6178000000000026,3.812400000000003,3.6937999999999827,2.5714000000000006,4.355500000000003,5.179399999999962,3.15,2.9872000000000285,18.875,26.5922,70.3085,27.0125,91.0866,20.8582,80.9156,21.5856,69.8928,27.7651,29.5143,104.0,15.0,0.0,4.0,0.0,27.0,48.0,28.0,0.0,29.0,0.0,68.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3930.75,1.0
174,3.6178000000000026,3.812400000000003,3.6937999999999827,2.5714000000000006,4.355500000000003,5.179399999999962,3.15,2.9872000000000285,18.875,26.5922,70.3085,27.0233,91.0866,20.8582,80.9156,21.5856,69.8928,27.7651,29.5143,104.0,15.0,0.0,4.0,0.0,27.0,48.0,28.0,0.0,29.0,0.0,68.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3931.0,1.0
175,3.6178000000000026,3.8324000000000034,3.7137999999999822,2.5814000000000004,4.355500000000003,5.189399999999962,3.21,2.9872000000000285,18.875,26.5922,70.3085,27.0689,91.0866,20.8582,80.9156,21.5856,69.8928,27.7651,29.5143,104.0,15.0,0.0,4.0,0.0,27.0,48.0,28.0,0.0,29.0,0.0,68.7,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3931.25,1.0
176,3.6178000000000026,3.8324000000000034,3.7137999999999822,2.6114000000000006,4.355500000000003,5.189399999999962,3.2,2.9872000000000285,18.875,26.5922,70.3085,27.1133,92.0866,20.8582,80.9156,21.5856,69.8928,27.7651,29.5143,104.0,15.0,0.0,4.0,0.0,27.0,48.0,28.0,0.0,29.0,0.0,68.8,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3931.5,1.0
177,3.607800000000003,3.842400000000003,3.7037999999999824,2.6114000000000006,4.355500000000003,5.189399999999962,3.2,2.9872000000000285,18.875,26.5922,70.3085,27.1566,92.0866,20.8582,80.9156,21.5856,69.8928,27.7651,29.5143,104.0,15.0,0.0,4.0,0.0,27.0,48.0,28.0,0.0,29.0,0.0,68.7,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3931.75,1.0
178,3.3378000000000023,3.8224000000000027,3.82379999999998,2.761400000000001,4.345500000000003,5.219399999999961,3.29,2.986900000000028,17.875,26.5922,70.3085,26.8808,92.0866,20.2542,77.9156,20.5856,69.8928,27.7651,29.5143,105.0,15.0,0.0,5.0,0.0,27.0,48.0,28.0,0.0,29.0,0.0,67.2,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3932.0,1.0
179,3.4078000000000026,3.852400000000003,3.81379999999998,2.6314000000000006,4.335500000000002,5.229399999999961,3.3200000000000003,2.986900000000028,18.875,26.5922,70.3085,26.9053,92.0866,20.1798,78.9156,20.5856,69.8928,27.7651,29.5143,106.0,15.0,0.0,4.0,0.0,27.0,48.0,28.0,0.0,29.0,0.0,68.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3932.25,1.0
180,3.2978000000000023,3.852400000000003,3.8437999999999795,2.8214000000000006,4.345500000000003,5.229399999999961,3.3000000000000003,2.9872000000000285,17.875,26.5922,70.3085,26.9286,91.0866,19.8582,77.9156,20.5856,69.8928,27.7651,29.5143,106.0,15.0,0.0,5.0,0.0,27.0,48.0,28.0,0.0,29.0,0.0,67.10000000000001,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3932.5,1.0
