,PRESSURE_T1,PRESSURE_T2,PRESSURE_T3,PRESSURE_T4,PRESSURE_T5,PRESSURE_T6,PRESSURE_T7,PRESSURE_J280,PRESSURE_J269,PRESSURE_J300,PRESSURE_J256,PRESSURE_J289,PRESSURE_J415,PRESSURE_J302,PRESSURE_J306,PRESSURE_J307,PRESSURE_J317,PRESSURE_J14,PRESSURE_J422,FLOW_PU1,FLOW_PU2,FLOW_PU3,FLOW_PU4,FLOW_PU5,FLOW_PU6,FLOW_PU7,FLOW_PU8,FLOW_PU9,FLOW_PU10,FLOW_PU11,FLOW_V2,STATUS_PU1,STATUS_PU2,STATUS_PU3,STATUS_PU4,STATUS_PU5,STATUS_PU6,STATUS_PU7,STATUS_PU8,STATUS_PU9,STATUS_PU10,STATUS_PU11,STATUS_V2,DATETIME,ATT_FLAG
126,3.3404,5.352400000000004,2.8738,4.001400000000002,4.5,5.0432,2.65,2.976600000000006,32.875,30.5646,73.7592,30.5232,94.0866,25.0428,105.9156,24.924,68.8172,33.0788,32.1788,95.0,79.0,0.0,0.0,0.0,25.0,52.0,19.3072,0.0,31.8223,0.0,72.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3919.0,1.0
127,3.3417,5.222400000000004,2.9137999999999993,1.9814,4.5,5.1077,3.6,2.9744000000000015,32.875,30.6198,73.6796,30.5784,93.0866,25.05,105.9156,24.9313,68.8902,33.1317,32.2317,97.0,86.0,0.0,0.0,0.0,24.0,51.0,19.3072,0.0,31.8035,0.0,74.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3919.25,1.0
128,3.3436,5.242400000000004,2.923799999999999,1.9814,4.5,5.1723,3.8000000000000003,2.974100000000001,32.875,30.6744,73.5999,30.63300000000001,93.0866,25.0577,105.9156,24.9391,68.9629,33.184,32.284,98.0,85.0,0.0,0.0,0.0,24.0,50.0,19.3072,0.0,31.7848,0.0,73.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3919.5,1.0
129,3.3458,5.242400000000004,2.933799999999999,1.9814,4.5,5.2369,3.94,2.9739000000000004,33.875,30.7285,73.5202,30.6871,93.0866,25.0658,105.9156,24.9474,69.0355,33.2359,32.3359,97.0,86.0,0.0,0.0,0.0,24.0,50.0,19.3072,0.0,31.7664,0.0,73.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3919.75,1.0
130,3.3486,5.292400000000004,2.9037999999999995,1.9814,4.5,5.3017,4.0200000000000005,2.9737,32.875,30.701,72.8061,30.6584,92.0866,23.3979,97.9156,23.283,69.1333,33.2051,32.3051,99.0,84.0,0.0,0.0,0.0,24.0,50.0,26.9308,0.0,31.2545,0.0,71.4,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3920.0,1.0
131,3.3343,5.112400000000004,3.013799999999997,1.9814,4.5,5.3684,3.93,2.977400000000008,34.875,28.5131,72.7195,28.4717,92.0866,24.5571,96.9156,24.4404,69.3971,40.5594,29.8921,95.0,81.0,0.0,0.0,0.0,25.0,44.0,26.9308,0.0,31.5155,0.0,10.3,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3920.25,1.0
132,3.398,5.062400000000004,3.0437999999999965,1.9814,4.5,5.4368,3.98,2.9773000000000076,34.875,28.3822,72.6329,28.3409,92.0866,24.6183,96.9156,24.5017,69.4882,40.6143,29.7609,94.0,81.0,0.0,0.0,0.0,25.0,44.0,26.9308,0.0,31.5069,0.0,10.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3920.5,1.0
133,3.4616,5.022400000000004,3.0937999999999954,1.9814,4.5,5.5,4.1,2.9773000000000076,34.875,28.2514,72.5463,28.2102,92.0866,24.9154,96.9156,24.8051,72.953,40.6974,29.6298,94.0,80.0,0.0,0.0,0.0,25.0,44.0,26.9308,0.0,30.5689,0.0,11.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3920.75,1.0
134,3.5259,4.982400000000004,2.9937999999999976,1.9814,4.5,5.5,4.07,2.9773000000000076,34.875,28.1044,69.1286,28.0629,92.0866,24.7846,95.9156,24.6746,72.9421,40.6362,29.484,94.0,80.0,0.0,0.0,0.0,25.0,45.0,27.3708,0.0,30.5326,0.0,11.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3921.0,1.0
135,3.5874,4.9524000000000035,3.0037999999999974,1.9814,4.5,5.5,4.07,2.977400000000008,34.875,27.9719,69.0113,27.9305,92.0866,24.8482,95.9156,24.7383,73.0892,40.6898,29.3514,93.0,80.0,0.0,0.0,0.0,25.0,45.0,27.3708,0.0,30.5073,0.0,11.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3921.25,1.0
136,3.6488,4.922400000000004,3.013799999999997,1.9814,4.5,5.5,4.05,2.9776000000000082,34.875,27.8396,68.89399999999999,27.7982,92.0866,24.9116,95.9156,24.8019,73.2359,40.7433,29.2189,93.0,79.0,0.0,0.0,0.0,25.0,45.0,27.3708,0.0,30.482,0.0,11.700000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3921.5,1.0
137,3.71,4.882400000000004,3.023799999999997,1.9814,4.5,5.5,4.04,2.9776000000000082,34.875,27.7074,68.7767,27.666,92.0866,24.9749,95.9156,24.8654,73.3822,40.7968,29.0865,92.0,80.0,0.0,0.0,0.0,25.0,45.0,27.3708,0.0,30.4568,0.0,11.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3921.75,1.0
138,3.7712,4.852400000000004,3.0337999999999967,1.9814,4.5,5.5,4.01,2.977900000000009,34.875,27.5991,69.5662,27.5583,92.0866,25.0824,96.9156,24.9709,72.5172,40.6319,28.9758,92.0,80.0,0.0,0.0,0.0,25.0,45.0,25.9986,0.0,30.7505,0.0,11.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3922.0,1.0
139,3.8277,4.822400000000004,3.0437999999999965,1.9814,4.5,5.5,4.0,2.977900000000009,34.875,27.4696,69.4565,27.4288,92.0866,25.1392,96.9156,25.0278,72.6283,40.6812,28.8459,91.0,80.0,0.0,0.0,0.0,25.0,45.0,25.9986,0.0,30.7342,0.0,11.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3922.25,1.0
140,3.8841,4.7824000000000035,3.0537999999999963,1.9814,4.5,5.5,3.98,2.9781000000000093,34.875,27.3401,69.3468,27.2994,92.0866,25.1958,96.9156,25.0846,72.7391,40.7305,28.7161,91.0,80.0,0.0,0.0,0.0,25.0,45.0,25.9986,0.0,30.718000000000004,0.0,11.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3922.5,1.0
141,3.9403,4.752400000000004,3.063799999999996,1.9814,4.5,5.5,3.97,2.9782000000000095,34.875,27.2107,69.2372,27.1701,92.0866,25.2524,96.9156,25.1412,72.8496,40.7796,28.5864,91.0,79.0,0.0,0.0,0.0,25.0,45.0,25.9986,0.0,30.7017,0.0,11.8,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3922.75,1.0
142,3.9965,4.622400000000003,3.0837999999999957,1.9814,4.5,5.5,4.0200000000000005,2.9787000000000106,34.875,27.1099,70.7255,27.0699,92.0866,27.4047,104.9156,27.2903,73.4281,41.6991,28.4825,88.0,78.0,0.0,0.0,0.0,25.0,45.0,19.0744,0.0,31.1699,0.0,11.700000000000001,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3923.0,1.0
143,4.1067,4.2424000000000035,4.253799999999971,1.9814,4.5,5.4103,4.16,2.9824000000000184,35.875,23.7989,87.1679,23.8629,91.0866,33.1755,111.9156,33.1755,57.7222,42.9764,25.5604,76.0,89.0,0.0,34.2501,0.0,19.0,44.0,19.0744,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3923.25,1.0
144,4.2169,4.162400000000003,4.2637999999999705,1.9814,4.5,5.318,3.94,2.982700000000019,35.875,23.604,87.1679,23.6675,92.0866,33.2747,110.9156,33.2747,57.3722,43.0675,25.3627,76.0,90.0,0.0,34.1333,0.0,20.0,43.0,19.0744,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3923.5,1.0
145,4.3268,4.122400000000003,4.27379999999997,1.9814,4.5,5.2236,3.5100000000000002,2.98320000000002,34.875,23.4096,87.1677,23.4727,92.0866,33.3736,109.9156,33.3736,57.0217,43.1584,25.1655,75.0,89.0,0.0,34.0165,0.0,20.0,43.0,19.0744,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3923.75,1.0
146,4.4365,3.7524000000000033,4.483799999999966,3.6514000000000015,4.5,5.127000000000002,2.73,2.9834000000000205,34.875,23.2416,88.0708,23.3007,93.0866,32.6077,106.9156,32.6077,58.6285,43.0374,24.9895,84.0,87.0,0.0,33.3635,0.0,21.0,43.0,25.7622,0.0,0.0,0.0,1.4000000000000001,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3924.0,1.0
147,4.51,3.142400000000002,4.633799999999963,3.9814000000000016,4.5,5.0477,2.63,2.9934000000000416,24.875,23.0472,88.0702,23.1058,94.0866,30.4572,103.9156,30.4572,58.365,39.0583,24.7925,96.0,10.0,0.0,33.2439,0.0,24.0,46.0,25.7622,0.0,0.0,0.0,6.9,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3924.25,1.0
148,4.5359,3.2124000000000024,4.623799999999963,3.7914000000000017,4.5,4.9665,1.77,2.991700000000038,23.875,22.8534,88.0693,22.9115,93.0866,24.896,95.9156,24.7796,69.8497,38.7951,24.596,101.0,11.0,0.0,33.1242,0.0,25.0,45.0,25.7622,0.0,31.4826,0.0,6.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3924.5,1.0
149,4.5254,3.1124000000000027,4.613799999999963,3.7814000000000014,4.5,5.0463,1.94,2.991600000000038,23.875,22.6599,88.0683,22.7174,93.0866,24.8937,95.9156,24.7775,69.9686,38.7853,24.3998,101.0,12.0,0.0,33.0043,0.0,25.0,45.0,25.7622,0.0,31.4474,0.0,6.9,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3924.75,1.0
150,4.515,3.1524000000000028,4.163799999999973,1.9814,4.5,5.1264,2.31,2.991300000000037,23.875,22.6071,88.07,22.6666,93.0866,25.2395,97.9156,25.121,69.1558,38.7889,24.3317,97.0,17.0,0.0,32.9702,0.0,25.0,44.0,23.8203,0.0,31.7817,0.0,4.4,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3925.0,1.0
151,4.5067,3.232400000000003,3.8437999999999795,1.9814,4.5,5.1944,3.02,2.9906000000000357,24.875,22.4231,88.072,22.482,93.0866,25.2366,98.9156,25.1182,69.2373,38.781,24.1445,100.0,16.0,0.0,32.8538,0.0,26.0,45.0,23.8203,0.0,31.7575,0.0,5.6000000000000005,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3925.25,1.0
152,4.4984,3.2424000000000026,3.733799999999982,1.9814,4.5,5.2626,3.5,2.9900000000000344,25.875,22.2395,88.0737,22.2981,93.0866,25.2337,99.9156,25.1155,69.3185,38.7731,23.9579,103.0,16.0,0.0,32.7373,0.0,26.0,45.0,23.8203,0.0,31.7334,0.0,6.9,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3925.5,1.0
153,4.4901,1.7851,4.1307,3.6007,4.5,5.331,3.1062,2.991,26.2888,25.7102,89.4636,25.8111,67.0613,25.2308,103.0078,25.1128,69.3992,38.7653,27.0919,112.0699,0.0,0.0,34.0193,0.0,0.0,0.0,23.8203,0.0,31.7094,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3925.75,1.0
154,4.4819,1.6949,4.2527,3.3457,4.5,5.3994,3.2161,2.9909,26.1282,25.5925,88.565,25.6959,60.8525,25.4307,104.4759,25.3146,70.554,38.6574,26.979,112.3537,0.0,0.0,34.4863,0.0,0.0,0.0,22.6415,0.0,31.4333,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3926.0,1.0
155,4.4684,1.6034,4.3664,2.9297,4.5,5.4815,3.3911,2.9909,26.1174,25.5055,88.6051,25.6085,60.4366,25.4253,104.4704,25.3095,70.6733,38.6448,26.8912,112.3728,0.0,0.0,34.4107,0.0,0.0,0.0,22.6415,0.0,31.397,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3926.25,1.0
156,4.456,1.5121,4.4797,2.5137,4.5,5.5,3.6308,2.9909,26.1163,25.4186,88.645,25.5212,60.0206,25.6874,104.7277,25.58,75.1365,38.6434,26.8036,112.3748,0.0,0.0,34.3353,0.0,0.0,0.0,22.6415,0.0,30.1376,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3926.5,1.0
157,4.444,1.421,4.5926,2.0978,4.5,5.5,3.8886,2.9909,26.1068,25.331999999999997,88.6848,25.4342,59.6046,25.6879,104.728,25.5809,75.3222,38.6324,26.7161,112.3914,0.0,0.0,34.2598,0.0,0.0,0.0,22.6415,0.0,30.0804,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3926.75,1.0
158,4.4322,2.892400000000002,3.683799999999983,1.9814,4.5,5.5,4.03,2.9891000000000325,26.875,21.3634,87.0774,21.4209,93.0866,25.5277,101.9156,25.416999999999998,73.3423,38.7597,23.0929,108.0,14.0,0.0,32.8128,0.0,26.0,46.0,23.4456,0.0,30.6363,0.0,8.200000000000001,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3927.0,1.0
159,4.4286,2.7824000000000018,3.733799999999982,1.9814,4.5,5.5,4.03,2.9890000000000323,26.875,21.1754,87.0745,21.2324,93.0866,25.5322,100.9156,25.4217,73.4688,38.7565,22.901999999999997,108.0,14.0,0.0,32.6963,0.0,26.0,46.0,23.4456,0.0,30.5994,0.0,8.200000000000001,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3927.25,1.0
160,4.4252,2.652400000000002,3.763799999999981,1.9814,4.5,5.5,4.0200000000000005,2.9891000000000325,26.875,20.9878,87.0713,21.0444,93.0866,25.5366,101.9156,25.4264,73.5946,38.7533,22.7116,107.0,14.0,0.0,32.5798,0.0,26.0,46.0,23.4456,0.0,30.5627,0.0,8.200000000000001,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3927.5,1.0
161,4.4218,2.5324000000000018,3.82379999999998,1.9814,4.5,5.5,4.01,2.9890000000000323,26.875,20.8009,87.0679,20.857,93.0866,25.541,100.9156,25.4311,73.7199,38.7502,22.5218,107.0,15.0,0.0,32.4632,0.0,26.0,46.0,23.4456,0.0,30.5261,0.0,8.3,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,3927.75,1.0
162,4.4123,0.8324000000000005,4.063799999999975,1.9814,4.5,5.4938,4.12,2.9915000000000376,21.875,25.099,87.9848,25.1631,91.0866,28.813000000000002,104.9156,28.813000000000002,58.7051,28.175,27.275,85.0,24.0,0.0,34.5377,0.0,26.0,46.0,20.956999999999997,0.0,0.0,0.0,78.10000000000001,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3928.0,1.0
163,4.3199,0.8524000000000005,4.053799999999975,1.9814,4.5,5.4103,3.93,2.991600000000038,20.875,25.1316,88.0627,25.1956,91.0866,28.7499,104.9156,28.7499,58.3826,28.2028,27.3028,84.0,24.0,0.0,34.5108,0.0,26.0,46.0,20.956999999999997,0.0,0.0,0.0,77.4,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3928.25,1.0
164,4.2284,1.412400000000001,4.113799999999974,1.9814,4.5,5.3246,4.24,2.9952000000000454,23.875,26.7732,71.5966,26.7327,88.0866,28.9314,102.9156,28.9314,58.0594,29.3935,28.4935,86.0,30.0,0.0,0.0,0.0,25.0,50.0,20.956999999999997,0.0,0.0,0.0,72.2,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3928.5,1.0
165,4.1447,1.392400000000001,4.083799999999974,1.9814,4.5,5.2369,4.03,2.9953000000000456,23.875,26.8416,71.4891,26.8011,88.0866,28.8816,102.9156,28.8816,57.7358,29.4565,28.5565,86.0,30.0,0.0,0.0,0.0,26.0,50.0,20.956999999999997,0.0,0.0,0.0,72.7,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3928.75,1.0
166,4.062,1.2224000000000008,3.8337999999999797,3.3914000000000013,4.5,5.147,3.88,2.9956000000000462,23.875,26.9002,73.2994,26.8595,90.0866,28.9635,106.9156,28.9635,56.7931,29.5103,28.6103,89.0,23.0,0.0,0.0,0.0,29.0,52.0,19.5598,0.0,0.0,0.0,72.3,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3929.0,1.0
167,3.9805,1.402400000000001,3.873799999999979,3.4714000000000014,4.5,5.0489,3.65,2.995500000000046,23.875,26.9656,73.2101,26.9249,90.0866,28.9148,106.9156,28.9148,56.4438,29.5706,28.6706,89.0,23.0,0.0,0.0,0.0,29.0,52.0,19.5598,0.0,0.0,0.0,71.2,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3929.25,1.0
168,3.8868,3.472400000000003,3.9737999999999767,1.9814,4.5,5.022,2.29,2.987500000000029,19.875,26.7375,73.1207,26.6969,92.0866,23.1144,93.9156,22.9981,68.1262,29.3015,28.4015,106.0,16.0,0.0,0.0,0.0,27.0,49.0,19.5598,0.0,31.4657,0.0,72.8,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3929.5,1.0
169,3.7785,3.522400000000003,3.9837999999999765,1.9814,4.5,5.0785,2.49,2.9873000000000287,19.875,26.7892,73.0314,26.7486,92.0866,23.0581,92.9156,22.941999999999997,68.1723,29.34800000000001,28.448,106.0,16.0,0.0,0.0,0.0,27.0,49.0,19.5598,0.0,31.4359,0.0,72.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3929.75,1.0
170,3.6714,3.632400000000003,3.9937999999999763,1.9814,4.5,5.1349,2.69,2.9872000000000285,19.875,26.9006,73.3214,26.8604,92.0866,22.8756,90.9156,22.7598,68.1214,29.4585,28.5585,106.0,16.0,0.0,0.0,0.0,27.0,49.0,21.1232,0.0,31.3976,0.0,70.7,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3930.0,1.0
171,3.5687,3.672400000000003,4.003799999999976,1.9814,4.5,5.1897,2.88,2.9871000000000283,19.875,26.9525,73.236,26.9123,92.0866,22.822,90.9156,22.7063,68.1633,29.5051,28.6051,107.0,16.0,0.0,0.0,0.0,27.0,48.0,21.1232,0.0,31.3698,0.0,69.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3930.25,1.0
172,3.4671,3.7024000000000026,3.9937999999999763,1.9814,4.5,5.2444,3.0700000000000003,2.9871000000000283,19.875,27.0032,73.1507,26.963,92.0866,22.7688,90.9156,22.6533,68.205,29.5507,28.6507,107.0,15.0,0.0,0.0,0.0,27.0,48.0,21.1232,0.0,31.3421,0.0,68.7,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3930.5,1.0
173,3.3667,3.762400000000003,4.033799999999975,1.9814,4.5,5.2989999999999995,3.24,2.987000000000028,19.875,27.0527,73.0653,27.0125,92.0866,22.7161,89.9156,22.6007,68.2464,29.5951,28.6951,108.0,15.0,0.0,0.0,0.0,26.0,48.0,21.1232,0.0,31.3146,0.0,67.9,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3930.75,1.0
174,3.2673,3.772400000000003,4.043799999999975,1.9814,4.5,5.3534,3.37,2.987000000000028,19.875,27.0636,72.383,27.0233,92.0866,22.5655,89.9156,22.449,67.4705,29.5962,28.6962,108.0,15.0,0.0,0.0,0.0,26.0,48.0,20.6829,0.0,31.4967,0.0,67.2,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3931.0,1.0
175,3.1662,3.7824000000000026,4.043799999999975,1.9814,4.5,5.3914,3.44,2.987000000000028,19.875,27.1091,72.2914,27.0689,92.0866,22.5093,89.9156,22.3928,67.4683,29.6368,28.7368,109.0,15.0,0.0,0.0,0.0,26.0,48.0,20.6829,0.0,31.480999999999998,0.0,66.4,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3931.25,1.0
176,3.0662,3.802400000000003,4.063799999999975,1.9814,4.5,5.428999999999999,3.5100000000000002,2.986900000000028,19.875,27.1536,72.1998,27.1133,92.0866,22.4534,89.9156,22.3371,67.4662,29.6764,28.7764,109.0,15.0,0.0,0.0,0.0,26.0,48.0,20.6829,0.0,31.4654,0.0,65.8,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3931.5,1.0
177,2.9672,3.8224000000000027,4.103799999999974,1.9814,4.5,5.466,3.58,2.9868000000000277,19.875,27.1968,72.1083,27.1566,92.0866,22.3981,88.9156,22.2818,67.4643,29.7148,28.8148,110.0,15.0,0.0,0.0,0.0,26.0,48.0,20.6829,0.0,31.4499,0.0,65.3,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3931.75,1.0
178,2.8695,3.732400000000003,4.153799999999973,1.9814,4.5,5.5,3.6,2.987000000000028,18.875,26.9216,69.9207,26.8808,92.0866,20.2542,81.9156,20.1408,66.7184,29.3904,28.4904,111.0,15.0,0.0,0.0,0.0,26.0,48.0,24.4599,0.0,31.0398,0.0,63.7,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3932.0,1.0
179,2.7461,3.7524000000000033,4.173799999999972,1.9814,4.5,5.5,3.61,2.986900000000028,18.875,26.9462,69.8097,26.9053,92.0866,20.1798,80.9156,20.0663,66.6251,29.4108,28.5108,112.0,16.0,0.0,0.0,0.0,26.0,48.0,24.4599,0.0,31.0454,0.0,63.2,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3932.25,1.0
180,2.6239,3.762400000000003,4.183799999999972,1.9814,4.5,5.5,3.6,2.986900000000028,18.875,26.9696,69.6987,26.9286,92.0866,20.1057,80.9156,19.9922,66.532,29.43,28.53,112.0,16.0,0.0,0.0,0.0,26.0,48.0,24.4599,0.0,31.051,0.0,63.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3932.5,1.0
181,2.5028,3.762400000000003,4.183799999999972,1.9814,4.5,5.5,3.59,2.986900000000028,18.875,26.9918,69.5878,26.9508,92.0866,20.0322,80.9156,19.9186,66.4391,29.4481,28.5481,113.0,16.0,0.0,0.0,0.0,26.0,48.0,24.4599,0.0,31.0567,0.0,62.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3932.75,1.0
182,2.383,3.892400000000003,4.113799999999974,1.9814,4.5,5.5,3.56,2.9868000000000277,18.875,27.0947,69.0877,27.0537,91.0866,19.4092,75.9156,19.296,66.0138,29.5628,28.6628,114.0,15.0,0.0,0.0,0.0,26.0,48.0,29.1081,0.0,30.9982,0.0,61.300000000000004,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3933.0,1.0
183,2.2714,3.9024000000000028,4.113799999999974,1.9814,4.5,5.4845,3.54,2.9868000000000277,18.875,27.1194,68.9734,27.0784,91.0866,19.3414,75.9156,19.2282,65.9364,29.5834,28.6834,114.0,15.0,0.0,0.0,0.0,26.0,48.0,29.1081,0.0,31.000999999999998,0.0,61.1,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3933.25,1.0
184,2.1609,3.922400000000003,4.1237999999999735,1.9814,4.5,5.4679,3.5300000000000002,2.9868000000000277,18.875,27.143,68.8591,27.101999999999997,91.0866,19.274,74.9156,19.1608,65.8588,29.603,28.70300000000001,115.0,15.0,0.0,0.0,0.0,26.0,48.0,29.1081,0.0,31.004,0.0,60.800000000000004,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3933.5,1.0
185,2.0515,3.922400000000003,4.103799999999974,1.9814,4.5,5.4502,3.48,2.986900000000028,18.875,27.1655,68.7449,27.1245,91.0866,19.2068,75.9156,19.0936,65.7811,29.6215,28.7215,115.0,15.0,0.0,0.0,0.0,26.0,48.0,29.1081,0.0,31.0072,0.0,60.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3933.75,1.0
186,1.9432,3.9124000000000034,3.9837999999999765,1.9814,4.5,5.4313,3.48,2.986900000000028,17.875,27.1352,66.9374,27.0939,91.0866,19.1705,75.9156,19.058,66.0609,29.5772,28.6772,116.0,15.0,0.0,0.0,0.0,26.0,49.0,27.6829,0.0,30.9132,0.0,59.800000000000004,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3934.0,1.0
187,1.8305,3.732400000000003,3.863799999999979,4.101400000000002,4.5,5.4324,3.2800000000000002,2.9882000000000306,18.875,26.2158,85.3982,26.2908,93.0866,18.965,83.9156,18.8528,66.0152,29.1121,28.2121,111.0,16.0,0.0,36.6566,0.0,28.0,47.0,27.6829,0.0,30.8656,0.0,62.300000000000004,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3934.25,1.0
188,1.7154,3.692400000000003,3.8837999999999786,4.1114000000000015,4.5,5.432,3.25,2.9882000000000306,18.875,26.1534,85.4417,26.2281,93.0866,18.8748,83.9156,18.7627,65.9789,29.0474,28.1474,111.0,16.0,0.0,36.5979,0.0,28.0,47.0,27.6829,0.0,30.8495,0.0,62.2,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,3934.5,1.0
