,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW,DATETIME,ATT_FLAG
1150,1.9075099999999998,53.2269,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2360.7985,38.045341199999974,0.39259196799999996,0.5015999999999995,32.3730206,0.45622381000000006,0.24720000000000003,99.0410521,0.048908514,0.06,2.51937,0.38050676800000005,0.17459999999999998,4.51797,0.572516452,0.09,100.00000000000001,0.0172486,0.4980000000000001,1.9200971,0.11682900000000002,1.8534491999999998,0.567469252,0.544607452,0.0172486,0.4361665960000001,0.63421288,0.0172486,0.0,0.01,0.0,0.01,0.0,0.04,0.0,0.05,0.02,0.0,0.0,0.0,77.64522400000007,0.0,8.0,11.0,17.0,0.0,31.0,29.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,24.159117373999997,2.0,0.0010077740000000585,1.0,24.0,1.0777558319999998,1.02,152.89153000000033,82.85823599999999,1.191609939,1.5819999999999999,2017-10-10 11:14:10,True
1151,1.9075099999999998,53.2269,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2360.7985,38.045341199999974,0.39259196799999996,0.5015999999999995,32.3730206,0.45622381000000006,0.24720000000000003,99.0410521,0.048908514,0.06,2.51937,0.38050676800000005,0.17459999999999998,4.51797,0.572516452,0.09,100.00000000000001,0.0172486,0.4980000000000001,1.9200971,0.11682900000000002,1.8534491999999998,0.567469252,0.544607452,0.0172486,0.4361665960000001,0.63421288,0.0172486,0.0,0.01,0.0,0.01,0.0,0.04,0.0,0.05,0.02,0.0,0.0,0.0,77.64522400000007,0.0,8.0,11.0,17.0,0.0,31.0,29.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,24.159117373999997,2.0,0.0010077740000000585,1.0,24.0,1.0777558319999998,1.02,152.89153000000033,82.85823599999999,1.191609939,1.5819999999999999,2017-10-10 11:14:11,True
1152,1.9075099999999998,53.2269,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2360.7985,38.045341199999974,0.39259196799999996,0.5015999999999995,32.3730206,0.45622381000000006,0.24720000000000003,99.0410521,0.048908514,0.06,2.51937,0.38050676800000005,0.17459999999999998,4.51797,0.572516452,0.09,100.00000000000001,0.0172486,0.4980000000000001,1.9200971,0.11682900000000002,1.8534491999999998,0.567469252,0.544607452,0.0172486,0.4361665960000001,0.63421288,0.0172486,0.0,0.01,0.0,0.01,0.0,0.04,0.0,0.05,0.02,0.0,0.0,0.0,77.64522400000007,0.0,8.0,11.0,17.0,0.0,31.0,29.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,24.159117373999997,2.0,0.0010077740000000585,1.0,24.0,1.0777558319999998,1.02,152.89153000000033,82.85823599999999,1.191609939,1.5819999999999999,2017-10-10 11:14:12,True
1153,1.9075099999999998,53.2269,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2360.7985,38.045341199999974,0.39259196799999996,0.5015999999999995,32.3730206,0.45622381000000006,0.24720000000000003,99.0410521,0.048908514,0.06,2.51937,0.38050676800000005,0.17459999999999998,4.51797,0.572516452,0.09,100.00000000000001,0.0172486,0.4980000000000001,1.9200971,0.11682900000000002,1.8534491999999998,0.567469252,0.544607452,0.0172486,0.4361665960000001,0.63421288,0.0172486,0.0,0.01,0.0,0.01,0.0,0.04,0.0,0.05,0.02,0.0,0.0,0.0,77.64522400000007,0.0,8.0,11.0,17.0,0.0,31.0,29.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,24.159117373999997,2.0,0.0010077740000000585,1.0,24.0,1.0777558319999998,1.02,152.89153000000033,82.85823599999999,1.191609939,1.5819999999999999,2017-10-10 11:14:13,True
1154,1.9074799999999998,53.3738,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2360.7985,35.27125199999998,0.48642780999999996,0.5015999999999995,32.3730206,0.573283866,0.26480000000000004,100.0,0.048908514,0.06,4.4689826,0.22914919800000003,0.1488,4.51797,0.541668238,0.09,100.00000000000001,0.0172486,0.4936000000000001,1.6656264,0.11682900000000002,1.6989950999999999,0.659172694,0.6032028800000001,0.07808642800000001,0.22670759800000004,0.572516452,0.0172486,0.0,0.01,0.01,0.0,0.0,0.04,0.0,0.02,0.0,0.01,0.0,0.0,76.64399200000008,0.0,6.0,7.0,17.0,0.0,32.0,27.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,26.250198638999997,2.0,0.0019747770000000595,1.0,25.5,1.2302805079999999,1.02,152.11831000000032,81.859944,1.3440650149999998,1.4238,2017-10-10 11:14:14,True
1155,1.9074799999999998,53.3738,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2360.7985,35.27125199999998,0.48642780999999996,0.5015999999999995,32.3730206,0.573283866,0.26480000000000004,100.0,0.048908514,0.06,4.4689826,0.22914919800000003,0.1488,4.51797,0.541668238,0.09,100.00000000000001,0.0172486,0.4936000000000001,1.6656264,0.11682900000000002,1.6989950999999999,0.659172694,0.6032028800000001,0.07808642800000001,0.22670759800000004,0.572516452,0.0172486,0.0,0.01,0.01,0.0,0.0,0.04,0.0,0.02,0.0,0.01,0.0,0.0,76.64399200000008,0.0,6.0,7.0,17.0,0.0,32.0,27.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,26.250198638999997,2.0,0.0019747770000000595,1.0,25.5,1.2302805079999999,1.02,152.11831000000032,81.859944,1.3440650149999998,1.4238,2017-10-10 11:14:15,True
1156,1.9074799999999998,53.3738,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2360.7985,35.27125199999998,0.48642780999999996,0.5015999999999995,32.3730206,0.573283866,0.26480000000000004,100.0,0.048908514,0.06,4.4689826,0.22914919800000003,0.1488,4.51797,0.541668238,0.09,100.00000000000001,0.0172486,0.4936000000000001,1.6656264,0.11682900000000002,1.6989950999999999,0.659172694,0.6032028800000001,0.07808642800000001,0.22670759800000004,0.572516452,0.0172486,0.0,0.01,0.01,0.0,0.0,0.04,0.0,0.02,0.0,0.01,0.0,0.0,76.64399200000008,0.0,6.0,7.0,17.0,0.0,32.0,27.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,26.250198638999997,2.0,0.0019747770000000595,1.0,25.5,1.2302805079999999,1.02,152.11831000000032,81.859944,1.3440650149999998,1.4238,2017-10-10 11:14:16,True
1157,1.9074799999999998,53.3738,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2360.7985,35.27125199999998,0.48642780999999996,0.5015999999999995,32.3730206,0.573283866,0.26480000000000004,100.0,0.048908514,0.06,4.4689826,0.22914919800000003,0.1488,4.51797,0.541668238,0.09,100.00000000000001,0.0172486,0.4936000000000001,1.6656264,0.11682900000000002,1.6989950999999999,0.659172694,0.6032028800000001,0.07808642800000001,0.22670759800000004,0.572516452,0.0172486,0.0,0.01,0.01,0.0,0.0,0.04,0.0,0.02,0.0,0.01,0.0,0.0,76.64399200000008,0.0,6.0,7.0,17.0,0.0,32.0,27.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,26.250198638999997,2.0,0.0019747770000000595,1.0,25.5,1.2302805079999999,1.02,152.11831000000032,81.859944,1.3440650149999998,1.4238,2017-10-10 11:14:17,True
1158,1.9074799999999998,53.3738,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2360.7985,35.27125199999998,0.48642780999999996,0.5015999999999995,32.3730206,0.573283866,0.26480000000000004,100.0,0.048908514,0.06,4.4689826,0.22914919800000003,0.1488,4.51797,0.541668238,0.09,100.00000000000001,0.0172486,0.4936000000000001,1.6656264,0.11682900000000002,1.6989950999999999,0.659172694,0.6032028800000001,0.07808642800000001,0.22670759800000004,0.572516452,0.0172486,0.0,0.01,0.01,0.0,0.0,0.04,0.0,0.02,0.0,0.01,0.0,0.0,76.64399200000008,0.0,6.0,7.0,17.0,0.0,32.0,27.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,26.250198638999997,2.0,0.0019747770000000595,1.0,25.5,1.2302805079999999,1.02,152.11831000000032,81.859944,1.3440650149999998,1.4238,2017-10-10 11:14:18,True
1159,1.91176,53.8699,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2333.0244,42.66882319999998,0.455149196,0.4973999999999995,31.45914249999999,0.514753838,0.24280000000000007,100.0,0.048908514,0.06,2.51937,0.259420712,0.15739999999999998,4.51797,0.572516452,0.09,100.00000000000001,0.0172486,0.5024000000000001,1.7812949,0.11682900000000002,1.9049338999999998,0.598037066,0.544607452,0.0172486,0.4062438820000001,0.665061094,0.0172486,0.0,0.02,0.0,0.01,0.0,0.04,0.0,0.04,0.01,0.01,0.0,0.0,76.64399200000008,0.0,7.0,10.0,16.0,0.0,31.0,34.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,25.831982385999996,2.0,0.0029417800000000605,1.0,26.0,1.115887001,1.02,152.5049200000003,80.86165199999999,1.2678374769999998,1.4689999999999999,2017-10-10 11:14:19,True
1160,1.91176,53.8699,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2333.0244,42.66882319999998,0.455149196,0.4973999999999995,31.45914249999999,0.514753838,0.24280000000000007,100.0,0.048908514,0.06,2.51937,0.259420712,0.15739999999999998,4.51797,0.572516452,0.09,100.00000000000001,0.0172486,0.5024000000000001,1.7812949,0.11682900000000002,1.9049338999999998,0.598037066,0.544607452,0.0172486,0.4062438820000001,0.665061094,0.0172486,0.0,0.02,0.0,0.01,0.0,0.04,0.0,0.04,0.01,0.01,0.0,0.0,76.64399200000008,0.0,7.0,10.0,16.0,0.0,31.0,34.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,25.831982385999996,2.0,0.0029417800000000605,1.0,26.0,1.115887001,1.02,152.5049200000003,80.86165199999999,1.2678374769999998,1.4689999999999999,2017-10-10 11:14:20,True
1161,1.91176,53.8699,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2333.0244,42.66882319999998,0.455149196,0.4973999999999995,31.45914249999999,0.514753838,0.24280000000000007,100.0,0.048908514,0.06,2.51937,0.259420712,0.15739999999999998,4.51797,0.572516452,0.09,100.00000000000001,0.0172486,0.5024000000000001,1.7812949,0.11682900000000002,1.9049338999999998,0.598037066,0.544607452,0.0172486,0.4062438820000001,0.665061094,0.0172486,0.0,0.02,0.0,0.01,0.0,0.04,0.0,0.04,0.01,0.01,0.0,0.0,76.64399200000008,0.0,7.0,10.0,16.0,0.0,31.0,34.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,25.831982385999996,2.0,0.0029417800000000605,1.0,26.0,1.115887001,1.02,152.5049200000003,80.86165199999999,1.2678374769999998,1.4689999999999999,2017-10-10 11:14:21,True
1162,1.91176,53.8699,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2333.0244,42.66882319999998,0.455149196,0.4973999999999995,31.45914249999999,0.514753838,0.24280000000000007,100.0,0.048908514,0.06,2.51937,0.259420712,0.15739999999999998,4.51797,0.572516452,0.09,100.00000000000001,0.0172486,0.5024000000000001,1.7812949,0.11682900000000002,1.9049338999999998,0.598037066,0.544607452,0.0172486,0.4062438820000001,0.665061094,0.0172486,0.0,0.02,0.0,0.01,0.0,0.04,0.0,0.04,0.01,0.01,0.0,0.0,76.64399200000008,0.0,7.0,10.0,16.0,0.0,31.0,34.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,25.831982385999996,2.0,0.0029417800000000605,1.0,26.0,1.115887001,1.02,152.5049200000003,80.86165199999999,1.2678374769999998,1.4689999999999999,2017-10-10 11:14:22,True
1163,1.91176,53.8699,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2333.0244,42.66882319999998,0.455149196,0.4973999999999995,31.45914249999999,0.514753838,0.24280000000000007,100.0,0.048908514,0.06,2.51937,0.259420712,0.15739999999999998,4.51797,0.572516452,0.09,100.00000000000001,0.0172486,0.5024000000000001,1.7812949,0.11682900000000002,1.9049338999999998,0.598037066,0.544607452,0.0172486,0.4062438820000001,0.665061094,0.0172486,0.0,0.02,0.0,0.01,0.0,0.04,0.0,0.04,0.01,0.01,0.0,0.0,76.64399200000008,0.0,7.0,10.0,16.0,0.0,31.0,34.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,25.831982385999996,2.0,0.0029417800000000605,1.0,26.0,1.115887001,1.02,152.5049200000003,80.86165199999999,1.2678374769999998,1.4689999999999999,2017-10-10 11:14:23,True
1164,1.91176,53.8699,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2333.0244,42.66882319999998,0.455149196,0.4973999999999995,31.45914249999999,0.514753838,0.24280000000000007,100.0,0.048908514,0.06,2.51937,0.259420712,0.15739999999999998,4.51797,0.572516452,0.09,100.00000000000001,0.0172486,0.5024000000000001,1.7812949,0.11682900000000002,1.9049338999999998,0.598037066,0.544607452,0.0172486,0.4062438820000001,0.665061094,0.0172486,0.0,0.02,0.0,0.01,0.0,0.04,0.0,0.04,0.01,0.01,0.0,0.0,76.64399200000008,0.0,7.0,10.0,16.0,0.0,31.0,34.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,25.831982385999996,2.0,0.0029417800000000605,1.0,26.0,1.115887001,1.02,152.5049200000003,80.86165199999999,1.2678374769999998,1.4689999999999999,2017-10-10 11:14:24,True
1165,1.90924,54.7505,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2333.0244,38.045341199999974,0.455149196,0.5015999999999995,31.45914249999999,0.514753838,0.24720000000000003,100.0,0.048908514,0.06,2.51937,0.28969222600000005,0.16169999999999995,4.51797,0.572516452,0.09,100.00000000000001,0.0172486,0.4980000000000001,1.8275623,0.11682900000000002,1.8534491999999998,0.598037066,0.544607452,0.0172486,0.4062438820000001,0.63421288,0.0172486,0.0,0.02,0.0,0.01,0.0,0.04,0.0,0.05,0.02,0.0,0.0,0.0,77.64522400000007,0.0,8.0,11.0,17.0,0.0,30.0,30.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,25.831982385999996,2.0,0.0058427890000000635,1.0,26.0,1.115887001,1.01,152.89153000000033,80.86165199999999,1.2678374769999998,1.5368,2017-10-10 11:14:25,True
1166,1.90924,54.7505,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2333.0244,38.045341199999974,0.455149196,0.5015999999999995,31.45914249999999,0.514753838,0.24720000000000003,100.0,0.048908514,0.06,2.51937,0.28969222600000005,0.16169999999999995,4.51797,0.572516452,0.09,100.00000000000001,0.0172486,0.4980000000000001,1.8275623,0.11682900000000002,1.8534491999999998,0.598037066,0.544607452,0.0172486,0.4062438820000001,0.63421288,0.0172486,0.0,0.02,0.0,0.01,0.0,0.04,0.0,0.05,0.02,0.0,0.0,0.0,77.64522400000007,0.0,8.0,11.0,17.0,0.0,30.0,30.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,25.831982385999996,2.0,0.0058427890000000635,1.0,26.0,1.115887001,1.01,152.89153000000033,80.86165199999999,1.2678374769999998,1.5368,2017-10-10 11:14:26,True
1167,1.90924,54.7505,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2333.0244,38.045341199999974,0.455149196,0.5015999999999995,31.45914249999999,0.514753838,0.24720000000000003,100.0,0.048908514,0.06,2.51937,0.28969222600000005,0.16169999999999995,4.51797,0.572516452,0.09,100.00000000000001,0.0172486,0.4980000000000001,1.8275623,0.11682900000000002,1.8534491999999998,0.598037066,0.544607452,0.0172486,0.4062438820000001,0.63421288,0.0172486,0.0,0.02,0.0,0.01,0.0,0.04,0.0,0.05,0.02,0.0,0.0,0.0,77.64522400000007,0.0,8.0,11.0,17.0,0.0,30.0,30.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,25.831982385999996,2.0,0.0058427890000000635,1.0,26.0,1.115887001,1.01,152.89153000000033,80.86165199999999,1.2678374769999998,1.5368,2017-10-10 11:14:27,True
1168,1.90924,54.7505,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2333.0244,38.045341199999974,0.455149196,0.5015999999999995,31.45914249999999,0.514753838,0.24720000000000003,100.0,0.048908514,0.06,2.51937,0.28969222600000005,0.16169999999999995,4.51797,0.572516452,0.09,100.00000000000001,0.0172486,0.4980000000000001,1.8275623,0.11682900000000002,1.8534491999999998,0.598037066,0.544607452,0.0172486,0.4062438820000001,0.63421288,0.0172486,0.0,0.02,0.0,0.01,0.0,0.04,0.0,0.05,0.02,0.0,0.0,0.0,77.64522400000007,0.0,8.0,11.0,17.0,0.0,30.0,30.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,25.831982385999996,2.0,0.0058427890000000635,1.0,26.0,1.115887001,1.01,152.89153000000033,80.86165199999999,1.2678374769999998,1.5368,2017-10-10 11:14:28,True
1169,1.90924,54.7505,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2333.0244,38.045341199999974,0.455149196,0.5015999999999995,31.45914249999999,0.514753838,0.24720000000000003,100.0,0.048908514,0.06,2.51937,0.28969222600000005,0.16169999999999995,4.51797,0.572516452,0.09,100.00000000000001,0.0172486,0.4980000000000001,1.8275623,0.11682900000000002,1.8534491999999998,0.598037066,0.544607452,0.0172486,0.4062438820000001,0.63421288,0.0172486,0.0,0.02,0.0,0.01,0.0,0.04,0.0,0.05,0.02,0.0,0.0,0.0,77.64522400000007,0.0,8.0,11.0,17.0,0.0,30.0,30.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,25.831982385999996,2.0,0.0058427890000000635,1.0,26.0,1.115887001,1.01,152.89153000000033,80.86165199999999,1.2678374769999998,1.5368,2017-10-10 11:14:29,True
1170,1.90924,54.7505,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2333.0244,38.045341199999974,0.455149196,0.5015999999999995,31.45914249999999,0.514753838,0.24720000000000003,100.0,0.048908514,0.06,2.51937,0.28969222600000005,0.16169999999999995,4.51797,0.572516452,0.09,100.00000000000001,0.0172486,0.4980000000000001,1.8275623,0.11682900000000002,1.8534491999999998,0.598037066,0.544607452,0.0172486,0.4062438820000001,0.63421288,0.0172486,0.0,0.02,0.0,0.01,0.0,0.04,0.0,0.05,0.02,0.0,0.0,0.0,77.64522400000007,0.0,8.0,11.0,17.0,0.0,30.0,30.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,25.831982385999996,2.0,0.0058427890000000635,1.0,26.0,1.115887001,1.01,152.89153000000033,80.86165199999999,1.2678374769999998,1.5368,2017-10-10 11:14:30,True
1171,1.9105400000000001,55.4843,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2360.7985,35.27125199999998,0.5177064239999999,0.5057999999999996,32.3730206,0.573283866,0.26480000000000004,100.0,0.048908514,0.06,2.51937,0.22914919800000003,0.14449999999999996,4.51797,0.541668238,0.09,100.00000000000001,0.0172486,0.4936000000000001,1.7118938,0.1051461,1.8019644999999997,0.689740508,0.6032028800000001,0.07808642800000001,0.22670759800000004,0.572516452,0.0172486,0.0,0.01,0.01,0.0,0.0,0.04,0.01,0.02,0.0,0.01,0.0,0.01,77.64522400000007,0.0,6.0,8.0,17.0,0.0,32.0,28.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,26.250198638999997,2.0,0.0019747770000000595,1.0,25.5,1.1540181699999998,1.03,152.5049200000003,81.859944,1.2678374769999998,1.4238,2017-10-10 11:14:31,True
1172,1.9105400000000001,55.4843,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2360.7985,35.27125199999998,0.5177064239999999,0.5057999999999996,32.3730206,0.573283866,0.26480000000000004,100.0,0.048908514,0.06,2.51937,0.22914919800000003,0.14449999999999996,4.51797,0.541668238,0.09,100.00000000000001,0.0172486,0.4936000000000001,1.7118938,0.1051461,1.8019644999999997,0.689740508,0.6032028800000001,0.07808642800000001,0.22670759800000004,0.572516452,0.0172486,0.0,0.01,0.01,0.0,0.0,0.04,0.01,0.02,0.0,0.01,0.0,0.01,77.64522400000007,0.0,6.0,8.0,17.0,0.0,32.0,28.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,26.250198638999997,2.0,0.0019747770000000595,1.0,25.5,1.1540181699999998,1.03,152.5049200000003,81.859944,1.2678374769999998,1.4238,2017-10-10 11:14:32,True
1173,1.9105400000000001,55.4843,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2360.7985,35.27125199999998,0.5177064239999999,0.5057999999999996,32.3730206,0.573283866,0.26480000000000004,100.0,0.048908514,0.06,2.51937,0.22914919800000003,0.14449999999999996,4.51797,0.541668238,0.09,100.00000000000001,0.0172486,0.4936000000000001,1.7118938,0.1051461,1.8019644999999997,0.689740508,0.6032028800000001,0.07808642800000001,0.22670759800000004,0.572516452,0.0172486,0.0,0.01,0.01,0.0,0.0,0.04,0.01,0.02,0.0,0.01,0.0,0.01,77.64522400000007,0.0,6.0,8.0,17.0,0.0,32.0,28.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,26.250198638999997,2.0,0.0019747770000000595,1.0,25.5,1.1540181699999998,1.03,152.5049200000003,81.859944,1.2678374769999998,1.4238,2017-10-10 11:14:33,True
1174,1.9105400000000001,55.4843,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2360.7985,35.27125199999998,0.5177064239999999,0.5057999999999996,32.3730206,0.573283866,0.26480000000000004,100.0,0.048908514,0.06,2.51937,0.22914919800000003,0.14449999999999996,4.51797,0.541668238,0.09,100.00000000000001,0.0172486,0.4936000000000001,1.7118938,0.1051461,1.8019644999999997,0.689740508,0.6032028800000001,0.07808642800000001,0.22670759800000004,0.572516452,0.0172486,0.0,0.01,0.01,0.0,0.0,0.04,0.01,0.02,0.0,0.01,0.0,0.01,77.64522400000007,0.0,6.0,8.0,17.0,0.0,32.0,28.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,26.250198638999997,2.0,0.0019747770000000595,1.0,25.5,1.1540181699999998,1.03,152.5049200000003,81.859944,1.2678374769999998,1.4238,2017-10-10 11:14:34,True
1175,1.9105400000000001,55.4843,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2360.7985,35.27125199999998,0.5177064239999999,0.5057999999999996,32.3730206,0.573283866,0.26480000000000004,100.0,0.048908514,0.06,2.51937,0.22914919800000003,0.14449999999999996,4.51797,0.541668238,0.09,100.00000000000001,0.0172486,0.4936000000000001,1.7118938,0.1051461,1.8019644999999997,0.689740508,0.6032028800000001,0.07808642800000001,0.22670759800000004,0.572516452,0.0172486,0.0,0.01,0.01,0.0,0.0,0.04,0.01,0.02,0.0,0.01,0.0,0.01,77.64522400000007,0.0,6.0,8.0,17.0,0.0,32.0,28.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,26.250198638999997,2.0,0.0019747770000000595,1.0,25.5,1.1540181699999998,1.03,152.5049200000003,81.859944,1.2678374769999998,1.4238,2017-10-10 11:14:35,True
1176,1.9080099999999998,55.2878,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2333.0244,37.12064479999998,0.455149196,0.4973999999999995,32.3730206,0.544018852,0.24720000000000003,100.0,0.048908514,0.06,2.51937,0.28969222600000005,0.16599999999999998,4.51797,0.541668238,0.09,100.00000000000001,0.0172486,0.4980000000000001,1.8275623,0.1051461,1.9049338999999998,0.598037066,0.5739051660000001,0.0172486,0.4062438820000001,0.6033646659999999,0.0172486,0.0,0.01,0.0,0.01,0.0,0.05,0.0,0.05,0.02,0.01,0.0,0.0,78.14584000000008,0.0,8.0,10.0,17.0,0.0,32.0,29.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,25.831982385999996,2.0,0.0019747770000000595,1.0,26.0,1.0777558319999998,1.01,153.27814000000035,81.859944,1.2297237079999999,1.5594,2017-10-10 11:14:36,True
1177,1.9080099999999998,55.2878,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2333.0244,37.12064479999998,0.455149196,0.4973999999999995,32.3730206,0.544018852,0.24720000000000003,100.0,0.048908514,0.06,2.51937,0.28969222600000005,0.16599999999999998,4.51797,0.541668238,0.09,100.00000000000001,0.0172486,0.4980000000000001,1.8275623,0.1051461,1.9049338999999998,0.598037066,0.5739051660000001,0.0172486,0.4062438820000001,0.6033646659999999,0.0172486,0.0,0.01,0.0,0.01,0.0,0.05,0.0,0.05,0.02,0.01,0.0,0.0,78.14584000000008,0.0,8.0,10.0,17.0,0.0,32.0,29.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,25.831982385999996,2.0,0.0019747770000000595,1.0,26.0,1.0777558319999998,1.01,153.27814000000035,81.859944,1.2297237079999999,1.5594,2017-10-10 11:14:37,True
