,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW,DATETIME,ATT_FLAG
270,1.9175900000000001,43.5608,2,1,1,1,2,1,2,1,2,1,2555.83,50.5473,0.275688,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,35.9643,0.273434,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,2.26793,0.419653,0.0,0.37201100000000004,0.041022199999999995,0.05495030000000002,0.36117,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,72.3293,0,0.0,0.0,35.9643,0.0,0.0,50.5473,2,2,2,2,2,1,2,2,1,2,2,-0.0160754,2,0.029574299999999998,1,50.0,0.026442300000000002,1.0,152.594,91.5538,0.026442300000000002,0.51,2017-10-11 15:31:00,True
271,1.9175900000000001,43.5608,2,1,1,1,2,1,2,1,2,1,2555.83,50.5473,0.275688,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,35.9643,0.273434,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,2.26793,0.419653,0.0,0.37201100000000004,0.041022199999999995,0.05495030000000002,0.36117,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,72.3293,0,0.0,0.0,35.9643,0.0,0.0,50.5473,2,2,2,2,2,1,2,2,1,2,2,-0.0160754,2,0.029574299999999998,1,50.0,0.026442300000000002,1.0,152.594,91.5538,0.026442300000000002,0.51,2017-10-11 15:31:01,True
272,1.9175900000000001,43.5608,2,1,1,1,2,1,2,1,2,1,2555.83,50.5473,0.275688,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,35.9643,0.273434,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,2.26793,0.419653,0.0,0.37201100000000004,0.041022199999999995,0.05495030000000002,0.36117,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,72.3293,0,0.0,0.0,35.9643,0.0,0.0,50.5473,2,2,2,2,2,1,2,2,1,2,2,-0.0160754,2,0.029574299999999998,1,50.0,0.026442300000000002,1.0,152.594,91.5538,0.026442300000000002,0.51,2017-10-11 15:31:02,True
273,1.9175900000000001,43.5608,2,1,1,1,2,1,2,1,2,1,2555.83,50.5473,0.275688,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,35.9643,0.273434,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,2.26793,0.419653,0.0,0.37201100000000004,0.041022199999999995,0.05495030000000002,0.36117,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,72.8277,0,0.0,0.0,35.9643,0.0,0.0,50.5473,2,2,2,2,2,1,2,2,1,2,2,-0.0160754,2,0.029574299999999998,1,50.0,0.026442300000000002,1.0,152.594,91.5538,0.026442300000000002,0.51,2017-10-11 15:31:03,True
274,1.9175900000000001,43.5608,2,1,1,1,2,1,2,1,2,1,2555.83,50.5473,0.275688,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,35.9643,0.273434,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,2.26793,0.419653,0.0,0.37201100000000004,0.041022199999999995,0.05495030000000002,0.36117,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,72.8277,0,0.0,0.0,35.9643,0.0,0.0,50.5473,2,2,2,2,2,1,2,2,1,2,2,-0.0160754,2,0.029574299999999998,1,50.0,0.026442300000000002,1.0,152.594,91.5538,0.026442300000000002,0.51,2017-10-11 15:31:04,True
275,1.87868,43.7008,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1471.06,31.7893,0.871715,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,24.2499,0.47517600000000004,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,2.2711200000000002,0.19558599999999998,1.46628,0.871715,0.041022199999999995,0.05495030000000002,0.47517600000000004,0.0172486,0.0172486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.8277,0.0,0.0,0.0,24.2499,0.0,0.0,31.7893,2.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,30.3264,2.0,-0.00736341,1.0,37.5,1.9049599999999998,1.0,148.014,34.929,1.9049599999999998,0.51,2017-10-11 15:31:05,True
276,1.87868,43.7008,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1471.06,31.7893,0.871715,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,24.2499,0.47517600000000004,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,2.2711200000000002,0.19558599999999998,1.46628,0.871715,0.041022199999999995,0.05495030000000002,0.47517600000000004,0.0172486,0.0172486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.8277,0.0,0.0,0.0,24.2499,0.0,0.0,31.7893,2.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,30.3264,2.0,-0.00736341,1.0,37.5,1.9049599999999998,1.0,148.014,34.929,1.9049599999999998,0.51,2017-10-11 15:31:06,True
277,1.87868,43.7008,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1471.06,31.7893,0.871715,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,24.2499,0.47517600000000004,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,2.2711200000000002,0.19558599999999998,1.46628,0.871715,0.041022199999999995,0.05495030000000002,0.47517600000000004,0.0172486,0.0172486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0855,0.0,0.0,0.0,24.2499,0.0,0.0,31.7893,2.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,30.3264,2.0,-0.00736341,1.0,37.5,1.9049599999999998,1.0,148.014,34.929,1.9049599999999998,0.51,2017-10-11 15:31:07,True
278,1.87868,43.7008,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1471.06,31.7893,0.871715,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,24.2499,0.47517600000000004,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,2.2711200000000002,0.19558599999999998,1.46628,0.871715,0.041022199999999995,0.05495030000000002,0.47517600000000004,0.0172486,0.0172486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0855,0.0,0.0,0.0,24.2499,0.0,0.0,31.7893,2.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,30.3264,2.0,-0.00736341,1.0,37.5,1.9049599999999998,1.0,148.014,34.929,1.9049599999999998,0.51,2017-10-11 15:31:08,True
279,1.87868,43.7008,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1471.06,31.7893,0.871715,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,24.2499,0.47517600000000004,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,2.2711200000000002,0.19558599999999998,1.46628,0.871715,0.041022199999999995,0.05495030000000002,0.47517600000000004,0.0172486,0.0172486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.8942,0.0,0.0,0.0,24.2499,0.0,0.0,31.7893,2.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,30.3264,2.0,-0.00736341,1.0,37.5,1.9049599999999998,1.0,148.014,34.929,1.9049599999999998,0.51,2017-10-11 15:31:09,True
280,1.87868,43.7008,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,1471.06,31.7893,0.871715,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,24.2499,0.47517600000000004,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,2.2711200000000002,0.19558599999999998,1.46628,0.871715,0.041022199999999995,0.05495030000000002,0.47517600000000004,0.0172486,0.0172486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.8942,0.0,0.0,0.0,24.2499,0.0,0.0,31.7893,2.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,30.3264,2.0,-0.00736341,1.0,37.5,1.9049599999999998,1.0,148.014,34.929,1.9049599999999998,0.51,2017-10-11 15:31:10,True
281,2.00502,43.348,2,1,1,1,2,1,2,1,2,1,2571.41,37.9423,0.23072199999999998,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,28.5123,0.133411,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,2.26741,0.0447986,1.14036,0.23072199999999998,0.041022199999999995,0.05495030000000002,0.133411,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,73.15100000000002,0,0.0,0.0,28.5123,0.0,0.0,37.9423,2,2,2,0,2,1,2,2,1,2,2,-0.0159852,1,0.029156400000000002,1,50.0,0.036521,1.0,152.808,92.59200000000001,0.036521,0.51,2017-10-11 15:31:11,True
282,2.00502,43.348,2,1,1,1,2,1,2,1,2,1,2571.41,37.9423,0.23072199999999998,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,28.5123,0.133411,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,2.26741,0.0447986,1.14036,0.23072199999999998,0.041022199999999995,0.05495030000000002,0.133411,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,73.15100000000002,0,0.0,0.0,28.5123,0.0,0.0,37.9423,2,2,2,0,2,1,2,2,1,2,2,-0.0159852,1,0.029156400000000002,1,50.0,0.036521,1.0,152.808,92.59200000000001,0.036521,0.51,2017-10-11 15:31:12,True
283,2.00502,43.348,2,1,1,1,2,1,2,1,2,1,2571.41,37.9423,0.23072199999999998,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,28.5123,0.133411,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,2.26741,0.0447986,1.14036,0.23072199999999998,0.041022199999999995,0.05495030000000002,0.133411,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,72.5178,0,0.0,0.0,28.5123,0.0,0.0,37.9423,2,2,2,0,2,1,2,2,1,2,2,-0.0159852,1,0.029156400000000002,1,50.0,0.036521,1.0,152.808,92.59200000000001,0.036521,0.51,2017-10-11 15:31:13,True
284,2.00502,43.348,2,1,1,1,2,1,2,1,2,1,2571.41,37.9423,0.23072199999999998,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,28.5123,0.133411,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,2.26741,0.0447986,1.14036,0.23072199999999998,0.041022199999999995,0.05495030000000002,0.133411,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,72.5178,0,0.0,0.0,28.5123,0.0,0.0,37.9423,2,2,2,0,2,1,2,2,1,2,2,-0.0159852,1,0.029156400000000002,1,50.0,0.036521,1.0,152.808,92.59200000000001,0.036521,0.51,2017-10-11 15:31:14,True
285,2.00502,43.348,2,1,1,1,2,1,2,1,2,1,2571.41,37.9423,0.23072199999999998,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,28.5123,0.133411,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,2.26741,0.0447986,1.14036,0.23072199999999998,0.041022199999999995,0.05495030000000002,0.133411,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,73.1589,0,0.0,0.0,28.5123,0.0,0.0,37.9423,2,2,2,0,2,1,2,2,1,2,2,-0.0159852,1,0.029156400000000002,1,50.0,0.036521,1.0,152.808,92.59200000000001,0.036521,0.51,2017-10-11 15:31:15,True
286,1.9953400000000001,43.4182,2,1,1,1,2,1,2,1,2,1,2570.3,38.2246,0.229675,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,29.3007,0.153813,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,2.26821,0.233048,0.00525139,0.229675,0.041022199999999995,0.05495030000000002,0.153813,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,73.0062,0,0.0,0.0,29.3007,0.0,0.0,38.2246,2,2,2,1,2,1,2,2,1,2,2,-0.014764099999999999,1,0.030107099999999998,1,50.0,0.027146499999999997,1.0,152.82,92.376,0.027146499999999997,0.51,2017-10-11 15:31:16,True
287,1.9953400000000001,43.4182,2,1,1,1,2,1,2,1,2,1,2570.3,38.2246,0.229675,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,29.3007,0.153813,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,2.26821,0.233048,0.00525139,0.229675,0.041022199999999995,0.05495030000000002,0.153813,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,73.0062,0,0.0,0.0,29.3007,0.0,0.0,38.2246,2,2,2,1,2,1,2,2,1,2,2,-0.014764099999999999,1,0.030107099999999998,1,50.0,0.027146499999999997,1.0,152.82,92.376,0.027146499999999997,0.51,2017-10-11 15:31:17,True
288,1.9953400000000001,43.4182,2,1,1,1,2,1,2,1,2,1,2570.3,38.2246,0.229675,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,29.3007,0.153813,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,2.26821,0.233048,0.00525139,0.229675,0.041022199999999995,0.05495030000000002,0.153813,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,73.0062,0,0.0,0.0,29.3007,0.0,0.0,38.2246,2,2,2,1,2,1,2,2,1,2,2,-0.014764099999999999,1,0.030107099999999998,1,50.0,0.027146499999999997,1.0,152.82,92.376,0.027146499999999997,0.51,2017-10-11 15:31:18,True
289,1.9953400000000001,43.4182,2,1,1,1,2,1,2,1,2,1,2570.3,38.2246,0.229675,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,29.3007,0.153813,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,2.26821,0.233048,0.00525139,0.229675,0.041022199999999995,0.05495030000000002,0.153813,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,72.8409,0,0.0,0.0,29.3007,0.0,0.0,38.2246,2,2,2,1,2,1,2,2,1,2,2,-0.014764099999999999,1,0.030107099999999998,1,50.0,0.027146499999999997,1.0,152.82,92.376,0.027146499999999997,0.51,2017-10-11 15:31:19,True
290,1.9953400000000001,43.4182,2,1,1,1,2,1,2,1,2,1,2570.3,38.2246,0.229675,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,29.3007,0.153813,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,2.26821,0.233048,0.00525139,0.229675,0.041022199999999995,0.05495030000000002,0.153813,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,72.8409,0,0.0,0.0,29.3007,0.0,0.0,38.2246,2,2,2,1,2,1,2,2,1,2,2,-0.014764099999999999,1,0.030107099999999998,1,50.0,0.027146499999999997,1.0,152.82,92.376,0.027146499999999997,0.51,2017-10-11 15:31:20,True
291,1.9953400000000001,43.4182,2,1,1,1,2,1,2,1,2,1,2570.3,38.2246,0.229675,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,29.3007,0.153813,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,2.26821,0.233048,0.00525139,0.229675,0.041022199999999995,0.05495030000000002,0.153813,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,72.8155,0,0.0,0.0,29.3007,0.0,0.0,38.2246,2,2,2,1,2,1,2,2,1,2,2,-0.014764099999999999,1,0.030107099999999998,1,50.0,0.027146499999999997,1.0,152.82,92.376,0.027146499999999997,0.51,2017-10-11 15:31:21,True
292,1.9471900000000002,43.394,2,1,1,1,2,1,2,1,2,1,2571.95,38.4085,0.235643,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,30.0185,0.164304,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,2.26637,0.328406,0.0,0.232475,0.041022199999999995,0.05495030000000002,0.16755,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,73.2033,0,0.0,0.0,30.0185,0.0,0.0,38.4085,2,2,2,1,2,1,2,2,1,2,2,-0.0160344,1,0.028992400000000005,1,50.0,0.027412,1.0,152.983,92.4931,0.027593,0.51,2017-10-11 15:31:22,True
293,1.9471900000000002,43.394,2,1,1,1,2,1,2,1,2,1,2571.95,38.4085,0.235643,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,30.0185,0.164304,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,2.26637,0.328406,0.0,0.232475,0.041022199999999995,0.05495030000000002,0.16755,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,73.2033,0,0.0,0.0,30.0185,0.0,0.0,38.4085,2,2,2,1,2,1,2,2,1,2,2,-0.0160344,1,0.028992400000000005,1,50.0,0.027412,1.0,152.983,92.4931,0.027593,0.51,2017-10-11 15:31:23,True
294,1.9471900000000002,43.394,2,1,1,1,2,1,2,1,2,1,2571.95,38.4085,0.235643,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,30.0185,0.164304,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,2.26637,0.328406,0.0,0.232475,0.041022199999999995,0.05495030000000002,0.16755,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,73.2033,0,0.0,0.0,30.0185,0.0,0.0,38.4085,2,2,2,1,2,1,2,2,1,2,2,-0.0160344,1,0.028992400000000005,1,50.0,0.027412,1.0,152.983,92.4931,0.027593,0.51,2017-10-11 15:31:24,True
295,1.9471900000000002,43.394,2,1,1,1,2,1,2,1,2,1,2571.95,38.4085,0.235643,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,30.0185,0.164304,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,2.26637,0.328406,0.0,0.232475,0.041022199999999995,0.05495030000000002,0.16755,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,73.6299,0,0.0,0.0,30.0185,0.0,0.0,38.4085,2,2,2,1,2,1,2,2,1,2,2,-0.0160344,1,0.028992400000000005,1,50.0,0.027412,1.0,152.983,92.4931,0.027593,0.51,2017-10-11 15:31:25,True
296,1.9471900000000002,43.394,2,1,1,1,2,1,2,1,2,1,2571.95,38.4085,0.235643,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,30.0185,0.164304,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,2.26637,0.328406,0.0,0.232475,0.041022199999999995,0.05495030000000002,0.16755,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,73.6299,0,0.0,0.0,30.0185,0.0,0.0,38.4085,2,2,2,1,2,1,2,2,1,2,2,-0.0160344,1,0.028992400000000005,1,50.0,0.027412,1.0,152.983,92.4931,0.027593,0.51,2017-10-11 15:31:26,True
297,1.9471900000000002,43.394,2,1,1,1,2,1,2,1,2,1,2571.95,38.4085,0.235643,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,30.0185,0.164304,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,2.26637,0.328406,0.0,0.232475,0.041022199999999995,0.05495030000000002,0.16755,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,73.6299,0,0.0,0.0,30.0185,0.0,0.0,38.4085,2,2,2,1,2,1,2,2,1,2,2,-0.0160344,1,0.028992400000000005,1,50.0,0.027412,1.0,152.983,92.4931,0.027593,0.51,2017-10-11 15:31:27,True
298,1.9165400000000001,43.5289,2,1,1,1,2,1,2,1,2,1,2572.73,38.6856,0.23324699999999998,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,30.7375,0.170933,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,2.26633,0.33913699999999997,0.0,0.231839,0.041022199999999995,0.05495030000000002,0.173042,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,73.2464,0,0.0,0.0,30.7375,0.0,0.0,38.6856,2,2,2,1,2,1,2,2,1,2,2,-0.014411700000000001,1,0.030303700000000006,1,50.0,0.0273913,1.0,153.054,92.5935,0.0273913,0.51,2017-10-11 15:31:28,True
299,1.9165400000000001,43.5289,2,1,1,1,2,1,2,1,2,1,2572.73,38.6856,0.23324699999999998,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,30.7375,0.170933,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,2.26633,0.33913699999999997,0.0,0.231839,0.041022199999999995,0.05495030000000002,0.173042,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,73.4982,0,0.0,0.0,30.7375,0.0,0.0,38.6856,2,2,2,1,2,1,2,2,1,2,2,-0.014411700000000001,1,0.030303700000000006,1,50.0,0.0273913,1.0,153.054,92.5935,0.0273913,0.51,2017-10-11 15:31:29,True
300,1.9165400000000001,43.5289,2,1,1,1,2,1,2,1,2,1,2572.73,38.6856,0.23324699999999998,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,30.7375,0.170933,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,2.26633,0.33913699999999997,0.0,0.231839,0.041022199999999995,0.05495030000000002,0.173042,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,73.4982,0,0.0,0.0,30.7375,0.0,0.0,38.6856,2,2,2,1,2,1,2,2,1,2,2,-0.014411700000000001,1,0.030303700000000006,1,50.0,0.0273913,1.0,153.054,92.5935,0.0273913,0.51,2017-10-11 15:31:30,True
301,1.9165400000000001,43.5289,2,1,1,1,2,1,2,1,2,1,2572.73,38.6856,0.23324699999999998,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,30.7375,0.170933,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,2.26633,0.33913699999999997,0.0,0.231839,0.041022199999999995,0.05495030000000002,0.173042,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,73.4982,0,0.0,0.0,30.7375,0.0,0.0,38.6856,2,2,2,1,2,1,2,2,1,2,2,-0.014411700000000001,1,0.030303700000000006,1,50.0,0.0273913,1.0,153.054,92.5935,0.0273913,0.51,2017-10-11 15:31:31,True
302,1.9165400000000001,43.5289,2,1,1,1,2,1,2,1,2,1,2572.73,38.6856,0.23324699999999998,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,30.7375,0.170933,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,2.26633,0.33913699999999997,0.0,0.231839,0.041022199999999995,0.05495030000000002,0.173042,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,73.5029,0,0.0,0.0,30.7375,0.0,0.0,38.6856,2,2,2,1,2,1,2,2,1,2,2,-0.014411700000000001,1,0.030303700000000006,1,50.0,0.0273913,1.0,153.054,92.5935,0.0273913,0.51,2017-10-11 15:31:32,True
303,1.87458,43.699,2,1,1,1,2,1,2,1,2,1,2573.68,38.937,0.23451999999999998,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,31.2608,0.183668,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,2.26554,0.344416,0.0,0.23451999999999998,0.041022199999999995,0.05495030000000002,0.183668,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,73.0951,0,0.0,0.0,31.2608,0.0,0.0,38.937,2,2,2,1,2,1,2,2,1,2,2,-0.0156328,1,0.0292301,1,50.0,0.0269783,1.0,153.062,92.6102,0.0269783,0.51,2017-10-11 15:31:33,True
304,1.87458,43.699,2,1,1,1,2,1,2,1,2,1,2573.68,38.937,0.23451999999999998,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,31.2608,0.183668,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,2.26554,0.344416,0.0,0.23451999999999998,0.041022199999999995,0.05495030000000002,0.183668,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,73.0951,0,0.0,0.0,31.2608,0.0,0.0,38.937,2,2,2,1,2,1,2,2,1,2,2,-0.0156328,1,0.0292301,1,50.0,0.0269783,1.0,153.062,92.6102,0.0269783,0.51,2017-10-11 15:31:34,True
305,1.87458,43.699,2,1,1,1,2,1,2,1,2,1,2573.68,38.937,0.23451999999999998,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,31.2608,0.183668,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,2.26554,0.344416,0.0,0.23451999999999998,0.041022199999999995,0.05495030000000002,0.183668,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,73.0951,0,0.0,0.0,31.2608,0.0,0.0,38.937,2,2,2,1,2,1,2,2,1,2,2,-0.0156328,1,0.0292301,1,50.0,0.0269783,1.0,153.062,92.6102,0.0269783,0.51,2017-10-11 15:31:35,True
306,1.87458,43.699,2,1,1,1,2,1,2,1,2,1,2573.68,38.937,0.23451999999999998,0.26,100.0,0.041022199999999995,0.35,100.0,0.05495030000000002,0.22,31.2608,0.183668,0.25,100.0,0.0172486,0.43,100.0,0.0172486,0.42,2.26554,0.344416,0.0,0.23451999999999998,0.041022199999999995,0.05495030000000002,0.183668,0.0172486,0.0172486,0,0,0,0,0,0,0,0,0,0,0,0,73.9397,0,0.0,0.0,31.2608,0.0,0.0,38.937,2,2,2,1,2,1,2,2,1,2,2,-0.0156328,1,0.0292301,1,50.0,0.0269783,1.0,153.062,92.6102,0.0269783,0.51,2017-10-11 15:31:36,True
