,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW,DATETIME,ATT_FLAG
294,1.8982299999999999,40.955999999999996,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2215.47,77.9484,0.18269000000000002,0.24,41.9803,0.145431,0.15,100.0,0.166138,0.37,65.4213,0.18875699999999998,0.23,100.0,0.190073,0.38,61.0219,0.156859,0.19,2.25026,1.0047294000000002,0.0,0.18391400000000002,0.146128,0.164412,0.18878499999999998,0.188858,0.155524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.425,0.0,61.0219,100.0,65.4213,100.0,41.9803,77.9484,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.014518200000000004,1.0,0.0280991,1.0,50.0,0.00634101,1.0,147.219,70.3963,0.00634101,1.56,2017-10-11 11:41:25,True
295,1.8982299999999999,40.955999999999996,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2215.47,77.9484,0.18269000000000002,0.24,41.9803,0.145431,0.15,100.0,0.166138,0.37,65.4213,0.18875699999999998,0.23,100.0,0.190073,0.38,61.0219,0.156859,0.19,2.25026,1.0047294000000002,0.0,0.18391400000000002,0.146128,0.164412,0.18878499999999998,0.188858,0.155524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.425,0.0,61.0219,100.0,65.4213,100.0,41.9803,77.9484,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.014518200000000004,1.0,0.0280991,1.0,50.0,0.00634101,1.0,147.219,70.3963,0.00634101,1.56,2017-10-11 11:41:26,True
296,1.8982299999999999,40.955999999999996,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2215.47,77.9484,0.18269000000000002,0.24,41.9803,0.145431,0.15,100.0,0.166138,0.37,65.4213,0.18875699999999998,0.23,100.0,0.190073,0.38,61.0219,0.156859,0.19,2.25026,1.0047294000000002,0.0,0.18391400000000002,0.146128,0.164412,0.18878499999999998,0.188858,0.155524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.425,0.0,61.0219,100.0,65.4213,100.0,41.9803,77.9484,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.014518200000000004,1.0,0.0280991,1.0,50.0,0.00634101,1.0,147.219,70.3963,0.00634101,1.56,2017-10-11 11:41:27,True
297,1.8982299999999999,40.955999999999996,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2215.47,77.9484,0.18269000000000002,0.24,41.9803,0.145431,0.15,100.0,0.166138,0.37,65.4213,0.18875699999999998,0.23,100.0,0.190073,0.38,61.0219,0.156859,0.19,2.25026,1.0047294000000002,0.0,0.18391400000000002,0.146128,0.164412,0.18878499999999998,0.188858,0.155524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.425,0.0,61.0219,100.0,65.4213,100.0,41.9803,77.9484,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.014518200000000004,1.0,0.0280991,1.0,50.0,0.00634101,1.0,147.219,70.3963,0.00634101,1.56,2017-10-11 11:41:28,True
298,1.8982299999999999,40.955999999999996,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2215.47,77.9484,0.18269000000000002,0.24,41.9803,0.145431,0.15,100.0,0.166138,0.37,65.4213,0.18875699999999998,0.23,100.0,0.190073,0.38,61.0219,0.156859,0.19,2.25026,1.0047294000000002,0.0,0.18391400000000002,0.146128,0.164412,0.18878499999999998,0.188858,0.155524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.425,0.0,61.0219,100.0,65.4213,100.0,41.9803,77.9484,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.014518200000000004,1.0,0.0280991,1.0,50.0,0.00634101,1.0,147.219,70.3963,0.00634101,1.56,2017-10-11 11:41:29,True
299,1.8982299999999999,40.955999999999996,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2215.47,77.9484,0.18269000000000002,0.24,41.9803,0.145431,0.15,100.0,0.166138,0.37,65.4213,0.18875699999999998,0.23,100.0,0.190073,0.38,61.0219,0.156859,0.19,2.25026,1.0047294000000002,0.0,0.18391400000000002,0.146128,0.164412,0.18878499999999998,0.188858,0.155524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.425,0.0,61.0219,100.0,65.4213,100.0,41.9803,77.9484,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.014518200000000004,1.0,0.0280991,1.0,50.0,0.00634101,1.0,147.219,70.3963,0.00634101,1.56,2017-10-11 11:41:30,True
300,1.9061400000000002,40.8818,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2218.38,78.484,0.180549,0.24,42.0292,0.145255,0.15,100.0,0.16456600000000002,0.37,65.8294,0.18617899999999998,0.23,100.0,0.18829400000000002,0.38,61.3823,0.15350899999999998,0.19,2.24931,1.0047294000000002,0.0,0.181596,0.14519300000000002,0.164001,0.185828,0.18625,0.152256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.5515,0.0,61.3823,100.0,65.8294,100.0,42.0292,78.484,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.015263999999999996,1.0,0.027951599999999997,1.0,50.0,0.0065318,1.0,147.03799999999995,70.5054,0.00659081,1.56,2017-10-11 11:41:31,True
301,1.9061400000000002,40.8818,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2218.38,78.484,0.180549,0.24,42.0292,0.145255,0.15,100.0,0.16456600000000002,0.37,65.8294,0.18617899999999998,0.23,100.0,0.18829400000000002,0.38,61.3823,0.15350899999999998,0.19,2.24931,1.0047294000000002,0.0,0.181596,0.14519300000000002,0.164001,0.185828,0.18625,0.152256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.5515,0.0,61.3823,100.0,65.8294,100.0,42.0292,78.484,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.015263999999999996,1.0,0.027951599999999997,1.0,50.0,0.0065318,1.0,147.03799999999995,70.5054,0.00659081,1.56,2017-10-11 11:41:32,True
302,1.9061400000000002,40.8818,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2218.38,78.484,0.180549,0.24,42.0292,0.145255,0.15,100.0,0.16456600000000002,0.37,65.8294,0.18617899999999998,0.23,100.0,0.18829400000000002,0.38,61.3823,0.15350899999999998,0.19,2.24931,1.0047294000000002,0.0,0.181596,0.14519300000000002,0.164001,0.185828,0.18625,0.152256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.5515,0.0,61.3823,100.0,65.8294,100.0,42.0292,78.484,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.015263999999999996,1.0,0.027951599999999997,1.0,50.0,0.0065318,1.0,147.03799999999995,70.5054,0.00659081,1.56,2017-10-11 11:41:33,True
303,1.9061400000000002,40.8818,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2218.38,78.484,0.180549,0.24,42.0292,0.145255,0.15,100.0,0.16456600000000002,0.37,65.8294,0.18617899999999998,0.23,100.0,0.18829400000000002,0.38,61.3823,0.15350899999999998,0.19,2.24931,1.0047294000000002,0.0,0.181596,0.14519300000000002,0.164001,0.185828,0.18625,0.152256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.5515,0.0,61.3823,100.0,65.8294,100.0,42.0292,78.484,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.015263999999999996,1.0,0.027951599999999997,1.0,50.0,0.0065318,1.0,147.03799999999995,70.5054,0.00659081,1.56,2017-10-11 11:41:34,True
304,1.9061400000000002,40.8818,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2218.38,78.484,0.180549,0.24,42.0292,0.145255,0.15,100.0,0.16456600000000002,0.37,65.8294,0.18617899999999998,0.23,100.0,0.18829400000000002,0.38,61.3823,0.15350899999999998,0.19,2.24931,1.0047294000000002,0.0,0.181596,0.14519300000000002,0.164001,0.185828,0.18625,0.152256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.5515,0.0,61.3823,100.0,65.8294,100.0,42.0292,78.484,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.015263999999999996,1.0,0.027951599999999997,1.0,50.0,0.0065318,1.0,147.03799999999995,70.5054,0.00659081,1.56,2017-10-11 11:41:35,True
305,1.9061400000000002,40.8818,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2218.38,78.484,0.180549,0.24,42.0292,0.145255,0.15,100.0,0.16456600000000002,0.37,65.8294,0.18617899999999998,0.23,100.0,0.18829400000000002,0.38,61.3823,0.15350899999999998,0.19,2.24931,1.0047294000000002,0.0,0.181596,0.14519300000000002,0.164001,0.185828,0.18625,0.152256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.5515,0.0,61.3823,100.0,65.8294,100.0,42.0292,78.484,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.015263999999999996,1.0,0.027951599999999997,1.0,50.0,0.0065318,1.0,147.03799999999995,70.5054,0.00659081,1.56,2017-10-11 11:41:36,True
306,1.90287,40.4972,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2217.12,79.0214,0.181916,0.24,42.1227,0.141361,0.15,100.0,0.16474,0.37,66.2287,0.186844,0.23,100.0,0.18886,0.38,61.7267,0.15398199999999998,0.19,2.24729,1.0047294000000002,0.0,0.182323,0.14559,0.16405899999999998,0.187382,0.188966,0.15476099999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.6417,0.0,61.7267,100.0,66.2287,100.0,42.1227,79.0214,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.013715,1.0,0.0283204,1.0,50.0,0.00654361,1.0,147.168,70.7623,0.00654361,1.56,2017-10-11 11:41:37,True
307,1.90287,40.4972,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2217.12,79.0214,0.181916,0.24,42.1227,0.141361,0.15,100.0,0.16474,0.37,66.2287,0.186844,0.23,100.0,0.18886,0.38,61.7267,0.15398199999999998,0.19,2.24729,1.0047294000000002,0.0,0.182323,0.14559,0.16405899999999998,0.187382,0.188966,0.15476099999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.6417,0.0,61.7267,100.0,66.2287,100.0,42.1227,79.0214,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.013715,1.0,0.0283204,1.0,50.0,0.00654361,1.0,147.168,70.7623,0.00654361,1.56,2017-10-11 11:41:38,True
308,1.90287,40.4972,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2217.12,79.0214,0.181916,0.24,42.1227,0.141361,0.15,100.0,0.16474,0.37,66.2287,0.186844,0.23,100.0,0.18886,0.38,61.7267,0.15398199999999998,0.19,2.24729,1.0047294000000002,0.0,0.182323,0.14559,0.16405899999999998,0.187382,0.188966,0.15476099999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.6417,0.0,61.7267,100.0,66.2287,100.0,42.1227,79.0214,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.013715,1.0,0.0283204,1.0,50.0,0.00654361,1.0,147.168,70.7623,0.00654361,1.56,2017-10-11 11:41:39,True
309,1.90287,40.4972,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2217.12,79.0214,0.181916,0.24,42.1227,0.141361,0.15,100.0,0.16474,0.37,66.2287,0.186844,0.23,100.0,0.18886,0.38,61.7267,0.15398199999999998,0.19,2.24729,1.0047294000000002,0.0,0.182323,0.14559,0.16405899999999998,0.187382,0.188966,0.15476099999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.6417,0.0,61.7267,100.0,66.2287,100.0,42.1227,79.0214,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.013715,1.0,0.0283204,1.0,50.0,0.00654361,1.0,147.168,70.7623,0.00654361,1.56,2017-10-11 11:41:40,True
310,1.90287,40.4972,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2217.12,79.0214,0.181916,0.24,42.1227,0.141361,0.15,100.0,0.16474,0.37,66.2287,0.186844,0.23,100.0,0.18886,0.38,61.7267,0.15398199999999998,0.19,2.24729,1.0047294000000002,0.0,0.182323,0.14559,0.16405899999999998,0.187382,0.188966,0.15476099999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.6417,0.0,61.7267,100.0,66.2287,100.0,42.1227,79.0214,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.013715,1.0,0.0283204,1.0,50.0,0.00654361,1.0,147.168,70.7623,0.00654361,1.56,2017-10-11 11:41:41,True
311,1.9058,40.3347,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2213.53,79.5885,0.18017,0.24,42.1416,0.144456,0.15,100.0,0.162635,0.37,66.6292,0.187302,0.23,100.0,0.188476,0.38,62.0624,0.15442999999999998,0.19,2.24912,1.0047294000000002,0.0,0.18017,0.144456,0.162635,0.187302,0.188476,0.15442999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.8434,0.0,62.0624,100.0,66.6292,100.0,42.1416,79.5885,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.013862600000000001,1.0,0.028312200000000006,1.0,50.0,0.00645608,1.0,147.378,70.5021,0.00645608,1.56,2017-10-11 11:41:42,True
312,1.9058,40.3347,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2213.53,79.5885,0.18017,0.24,42.1416,0.144456,0.15,100.0,0.162635,0.37,66.6292,0.187302,0.23,100.0,0.188476,0.38,62.0624,0.15442999999999998,0.19,2.24912,1.0047294000000002,0.0,0.18017,0.144456,0.162635,0.187302,0.188476,0.15442999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.8434,0.0,62.0624,100.0,66.6292,100.0,42.1416,79.5885,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.013862600000000001,1.0,0.028312200000000006,1.0,50.0,0.00645608,1.0,147.378,70.5021,0.00645608,1.56,2017-10-11 11:41:43,True
313,1.9058,40.3347,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2213.53,79.5885,0.18017,0.24,42.1416,0.144456,0.15,100.0,0.162635,0.37,66.6292,0.187302,0.23,100.0,0.188476,0.38,62.0624,0.15442999999999998,0.19,2.24912,1.0047294000000002,0.0,0.18017,0.144456,0.162635,0.187302,0.188476,0.15442999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.8434,0.0,62.0624,100.0,66.6292,100.0,42.1416,79.5885,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.013862600000000001,1.0,0.028312200000000006,1.0,50.0,0.00645608,1.0,147.378,70.5021,0.00645608,1.56,2017-10-11 11:41:44,True
314,1.9058,40.3347,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2213.53,79.5885,0.18017,0.24,42.1416,0.144456,0.15,100.0,0.162635,0.37,66.6292,0.187302,0.23,100.0,0.188476,0.38,62.0624,0.15442999999999998,0.19,2.24912,1.0047294000000002,0.0,0.18017,0.144456,0.162635,0.187302,0.188476,0.15442999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.8434,0.0,62.0624,100.0,66.6292,100.0,42.1416,79.5885,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.013862600000000001,1.0,0.028312200000000006,1.0,50.0,0.00645608,1.0,147.378,70.5021,0.00645608,1.56,2017-10-11 11:41:45,True
315,1.9058,40.3347,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2213.53,79.5885,0.18017,0.24,42.1416,0.144456,0.15,100.0,0.162635,0.37,66.6292,0.187302,0.23,100.0,0.188476,0.38,62.0624,0.15442999999999998,0.19,2.24912,1.0047294000000002,0.0,0.18017,0.144456,0.162635,0.187302,0.188476,0.15442999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.8434,0.0,62.0624,100.0,66.6292,100.0,42.1416,79.5885,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.013862600000000001,1.0,0.028312200000000006,1.0,50.0,0.00645608,1.0,147.378,70.5021,0.00645608,1.56,2017-10-11 11:41:46,True
316,1.9058,40.3347,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2213.53,79.5885,0.18017,0.24,42.1416,0.144456,0.15,100.0,0.162635,0.37,66.6292,0.187302,0.23,100.0,0.188476,0.38,62.0624,0.15442999999999998,0.19,2.24912,1.0047294000000002,0.0,0.18017,0.144456,0.162635,0.187302,0.188476,0.15442999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.8434,0.0,62.0624,100.0,66.6292,100.0,42.1416,79.5885,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.013862600000000001,1.0,0.028312200000000006,1.0,50.0,0.00645608,1.0,147.378,70.5021,0.00645608,1.56,2017-10-11 11:41:47,True
317,1.90631,40.1491,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2212.96,80.0718,0.183503,0.24,42.2078,0.142593,0.15,100.0,0.163237,0.37,67.0059,0.187418,0.23,100.0,0.190679,0.38,62.3909,0.153748,0.19,2.25022,1.0047294000000002,0.0,0.181622,0.142707,0.163856,0.185257,0.190722,0.1563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.2114,0.0,62.3909,100.0,67.0059,100.0,42.2078,80.0718,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.014567400000000001,1.0,0.0283942,1.0,50.0,0.006698999999999999,1.0,147.44299999999996,70.623,0.006698999999999999,1.56,2017-10-11 11:41:48,True
318,1.90631,40.1491,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2212.96,80.0718,0.183503,0.24,42.2078,0.142593,0.15,100.0,0.163237,0.37,67.0059,0.187418,0.23,100.0,0.190679,0.38,62.3909,0.153748,0.19,2.25022,1.0047294000000002,0.0,0.181622,0.142707,0.163856,0.185257,0.190722,0.1563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.2114,0.0,62.3909,100.0,67.0059,100.0,42.2078,80.0718,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.014567400000000001,1.0,0.0283942,1.0,50.0,0.006698999999999999,1.0,147.44299999999996,70.623,0.006698999999999999,1.56,2017-10-11 11:41:49,True
319,1.90631,40.1491,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2212.96,80.0718,0.183503,0.24,42.2078,0.142593,0.15,100.0,0.163237,0.37,67.0059,0.187418,0.23,100.0,0.190679,0.38,62.3909,0.153748,0.19,2.25022,1.0047294000000002,0.0,0.181622,0.142707,0.163856,0.185257,0.190722,0.1563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.2114,0.0,62.3909,100.0,67.0059,100.0,42.2078,80.0718,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.014567400000000001,1.0,0.0283942,1.0,50.0,0.006698999999999999,1.0,147.44299999999996,70.623,0.006698999999999999,1.56,2017-10-11 11:41:50,True
320,1.90631,40.1491,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2212.96,80.0718,0.183503,0.24,42.2078,0.142593,0.15,100.0,0.163237,0.37,67.0059,0.187418,0.23,100.0,0.190679,0.38,62.3909,0.153748,0.19,2.25022,1.0047294000000002,0.0,0.181622,0.142707,0.163856,0.185257,0.190722,0.1563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.2114,0.0,62.3909,100.0,67.0059,100.0,42.2078,80.0718,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.014567400000000001,1.0,0.0283942,1.0,50.0,0.006698999999999999,1.0,147.44299999999996,70.623,0.006698999999999999,1.56,2017-10-11 11:41:51,True
321,1.90631,40.1491,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2212.96,80.0718,0.183503,0.24,42.2078,0.142593,0.15,100.0,0.163237,0.37,67.0059,0.187418,0.23,100.0,0.190679,0.38,62.3909,0.153748,0.19,2.25022,1.0047294000000002,0.0,0.181622,0.142707,0.163856,0.185257,0.190722,0.1563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.2114,0.0,62.3909,100.0,67.0059,100.0,42.2078,80.0718,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.014567400000000001,1.0,0.0283942,1.0,50.0,0.006698999999999999,1.0,147.44299999999996,70.623,0.006698999999999999,1.56,2017-10-11 11:41:52,True
322,1.90887,40.0544,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2212.98,80.6406,0.181501,0.24,42.1854,0.147789,0.15,100.0,0.16236,0.37,67.4077,0.188053,0.23,100.0,0.187383,0.38,62.7508,0.15217,0.19,2.25201,1.0047294000000002,0.0,0.182724,0.1465,0.163992,0.186476,0.18748900000000002,0.15295899999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.6083,0.0,62.7508,100.0,67.4077,100.0,42.1854,80.6406,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0145428,1.0,0.0278942,1.0,50.0,0.00657508,1.0,147.532,70.494,0.00657508,1.56,2017-10-11 11:41:53,True
323,1.90887,40.0544,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2212.98,80.6406,0.181501,0.24,42.1854,0.147789,0.15,100.0,0.16236,0.37,67.4077,0.188053,0.23,100.0,0.187383,0.38,62.7508,0.15217,0.19,2.25201,1.0047294000000002,0.0,0.182724,0.1465,0.163992,0.186476,0.18748900000000002,0.15295899999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.6083,0.0,62.7508,100.0,67.4077,100.0,42.1854,80.6406,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0145428,1.0,0.0278942,1.0,50.0,0.00657508,1.0,147.532,70.494,0.00657508,1.56,2017-10-11 11:41:54,True
324,1.90887,40.0544,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2212.98,80.6406,0.181501,0.24,42.1854,0.147789,0.15,100.0,0.16236,0.37,67.4077,0.188053,0.23,100.0,0.187383,0.38,62.7508,0.15217,0.19,2.25201,1.0047294000000002,0.0,0.182724,0.1465,0.163992,0.186476,0.18748900000000002,0.15295899999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.6083,0.0,62.7508,100.0,67.4077,100.0,42.1854,80.6406,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0145428,1.0,0.0278942,1.0,50.0,0.00657508,1.0,147.532,70.494,0.00657508,1.56,2017-10-11 11:41:55,True
325,1.90887,40.0544,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2212.98,80.6406,0.181501,0.24,42.1854,0.147789,0.15,100.0,0.16236,0.37,67.4077,0.188053,0.23,100.0,0.187383,0.38,62.7508,0.15217,0.19,2.25201,1.0047294000000002,0.0,0.182724,0.1465,0.163992,0.186476,0.18748900000000002,0.15295899999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.6083,0.0,62.7508,100.0,67.4077,100.0,42.1854,80.6406,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.0145428,1.0,0.0278942,1.0,50.0,0.00657508,1.0,147.532,70.494,0.00657508,1.56,2017-10-11 11:41:56,True
