,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW,DATETIME,ATT_FLAG
261,1.9084599999999998,41.231,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2416.3466999999996,67.63562599999996,0.048527214,0.09,42.42567969999999,0.28063372600000003,0.17240000000000003,12.7357411,0.112228342,0.06,7.3934014999999995,0.077791628,0.08,44.62042259999999,0.29488252600000003,0.09,49.22739390000001,0.9281303060000001,0.25160000000000005,0.23133700000000001,0.8879004000000001,0.46336229999999995,0.078384228,0.3102257400000001,0.07808642800000001,0.13693945600000001,0.32573074,0.8852853919999999,0.05,0.02,0.27,0.0,0.03,0.03,0.0,0.03,0.03,0.04,0.0,0.07,65.12982400000006,0.0,52.0,50.0,13.0,12.0,48.0,16.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.5754397119999999,1.0,0.042588903000000095,1.0,48.5,0.00660753,1.02,145.93255000000025,71.87702399999999,0.00660753,0.2938,2017-10-11 11:40:52,True
262,1.9084599999999998,41.231,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2416.3466999999996,67.63562599999996,0.048527214,0.09,42.42567969999999,0.28063372600000003,0.17240000000000003,12.7357411,0.112228342,0.06,7.3934014999999995,0.077791628,0.08,44.62042259999999,0.29488252600000003,0.09,49.22739390000001,0.9281303060000001,0.25160000000000005,0.23133700000000001,0.8879004000000001,0.46336229999999995,0.078384228,0.3102257400000001,0.07808642800000001,0.13693945600000001,0.32573074,0.8852853919999999,0.05,0.02,0.27,0.0,0.03,0.03,0.0,0.03,0.03,0.04,0.0,0.07,65.12982400000006,0.0,52.0,50.0,13.0,12.0,48.0,16.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.5754397119999999,1.0,0.042588903000000095,1.0,48.5,0.00660753,1.02,145.93255000000025,71.87702399999999,0.00660753,0.2938,2017-10-11 11:40:53,True
263,1.9084599999999998,41.231,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2416.3466999999996,67.63562599999996,0.048527214,0.09,42.42567969999999,0.28063372600000003,0.17240000000000003,12.7357411,0.112228342,0.06,7.3934014999999995,0.077791628,0.08,44.62042259999999,0.29488252600000003,0.09,49.22739390000001,0.9281303060000001,0.25160000000000005,0.23133700000000001,0.8879004000000001,0.46336229999999995,0.078384228,0.3102257400000001,0.07808642800000001,0.13693945600000001,0.32573074,0.8852853919999999,0.05,0.02,0.27,0.0,0.03,0.03,0.0,0.03,0.03,0.04,0.0,0.07,65.12982400000006,0.0,52.0,50.0,13.0,12.0,48.0,16.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.5754397119999999,1.0,0.042588903000000095,1.0,48.5,0.00660753,1.02,145.93255000000025,71.87702399999999,0.00660753,0.2938,2017-10-11 11:40:54,True
264,1.9084599999999998,41.231,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2416.3466999999996,67.63562599999996,0.048527214,0.09,42.42567969999999,0.28063372600000003,0.17240000000000003,12.7357411,0.112228342,0.06,7.3934014999999995,0.077791628,0.08,44.62042259999999,0.29488252600000003,0.09,49.22739390000001,0.9281303060000001,0.25160000000000005,0.23133700000000001,0.8879004000000001,0.46336229999999995,0.078384228,0.3102257400000001,0.07808642800000001,0.13693945600000001,0.32573074,0.8852853919999999,0.05,0.02,0.27,0.0,0.03,0.03,0.0,0.03,0.03,0.04,0.0,0.07,65.12982400000006,0.0,52.0,50.0,13.0,12.0,48.0,16.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.5754397119999999,1.0,0.042588903000000095,1.0,48.5,0.00660753,1.02,145.93255000000025,71.87702399999999,0.00660753,0.2938,2017-10-11 11:40:55,True
265,1.9084599999999998,41.231,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2416.3466999999996,67.63562599999996,0.048527214,0.09,42.42567969999999,0.28063372600000003,0.17240000000000003,12.7357411,0.112228342,0.06,7.3934014999999995,0.077791628,0.08,44.62042259999999,0.29488252600000003,0.09,49.22739390000001,0.9281303060000001,0.25160000000000005,0.23133700000000001,0.8879004000000001,0.46336229999999995,0.078384228,0.3102257400000001,0.07808642800000001,0.13693945600000001,0.32573074,0.8852853919999999,0.05,0.02,0.27,0.0,0.03,0.03,0.0,0.03,0.03,0.04,0.0,0.07,65.12982400000006,0.0,52.0,50.0,13.0,12.0,48.0,16.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.5754397119999999,1.0,0.042588903000000095,1.0,48.5,0.00660753,1.02,145.93255000000025,71.87702399999999,0.00660753,0.2938,2017-10-11 11:40:56,True
266,1.91078,41.3344,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2416.3466999999996,67.63562599999996,0.048527214,0.09,40.59792349999999,0.28063372600000003,0.15480000000000002,12.7357411,0.112228342,0.06,7.3934014999999995,0.10806314200000001,0.08,45.575242899999985,0.29488252600000003,0.09,49.22739390000001,0.9281303060000001,0.25160000000000005,0.23133700000000001,0.8879004000000001,0.46336229999999995,0.078384228,0.3102257400000001,0.07808642800000001,0.13693945600000001,0.32573074,0.8852853919999999,0.05,0.02,0.27,0.0,0.03,0.03,0.0,0.03,0.03,0.04,0.0,0.07,65.12982400000006,0.0,52.0,50.0,13.0,12.0,47.0,16.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.5754397119999999,1.0,0.042588903000000095,1.0,48.5,0.00662425,1.02,145.93255000000025,71.87702399999999,0.00662425,0.2938,2017-10-11 11:40:57,True
267,1.91078,41.3344,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2416.3466999999996,67.63562599999996,0.048527214,0.09,40.59792349999999,0.28063372600000003,0.15480000000000002,12.7357411,0.112228342,0.06,7.3934014999999995,0.10806314200000001,0.08,45.575242899999985,0.29488252600000003,0.09,49.22739390000001,0.9281303060000001,0.25160000000000005,0.23133700000000001,0.8879004000000001,0.46336229999999995,0.078384228,0.3102257400000001,0.07808642800000001,0.13693945600000001,0.32573074,0.8852853919999999,0.05,0.02,0.27,0.0,0.03,0.03,0.0,0.03,0.03,0.04,0.0,0.07,65.12982400000006,0.0,52.0,50.0,13.0,12.0,47.0,16.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.5754397119999999,1.0,0.042588903000000095,1.0,48.5,0.00662425,1.02,145.93255000000025,71.87702399999999,0.00662425,0.2938,2017-10-11 11:40:58,True
268,1.91078,41.3344,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2416.3466999999996,67.63562599999996,0.048527214,0.09,40.59792349999999,0.28063372600000003,0.15480000000000002,12.7357411,0.112228342,0.06,7.3934014999999995,0.10806314200000001,0.08,45.575242899999985,0.29488252600000003,0.09,49.22739390000001,0.9281303060000001,0.25160000000000005,0.23133700000000001,0.8879004000000001,0.46336229999999995,0.078384228,0.3102257400000001,0.07808642800000001,0.13693945600000001,0.32573074,0.8852853919999999,0.05,0.02,0.27,0.0,0.03,0.03,0.0,0.03,0.03,0.04,0.0,0.07,65.12982400000006,0.0,52.0,50.0,13.0,12.0,47.0,16.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.5754397119999999,1.0,0.042588903000000095,1.0,48.5,0.00662425,1.02,145.93255000000025,71.87702399999999,0.00662425,0.2938,2017-10-11 11:40:59,True
269,1.91078,41.3344,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2416.3466999999996,67.63562599999996,0.048527214,0.09,40.59792349999999,0.28063372600000003,0.15480000000000002,12.7357411,0.112228342,0.06,7.3934014999999995,0.10806314200000001,0.08,45.575242899999985,0.29488252600000003,0.09,49.22739390000001,0.9281303060000001,0.25160000000000005,0.23133700000000001,0.8879004000000001,0.46336229999999995,0.078384228,0.3102257400000001,0.07808642800000001,0.13693945600000001,0.32573074,0.8852853919999999,0.05,0.02,0.27,0.0,0.03,0.03,0.0,0.03,0.03,0.04,0.0,0.07,65.12982400000006,0.0,52.0,50.0,13.0,12.0,47.0,16.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.5754397119999999,1.0,0.042588903000000095,1.0,48.5,0.00662425,1.02,145.93255000000025,71.87702399999999,0.00662425,0.2938,2017-10-11 11:41:00,True
270,1.91078,41.3344,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2416.3466999999996,67.63562599999996,0.048527214,0.09,40.59792349999999,0.28063372600000003,0.15480000000000002,12.7357411,0.112228342,0.06,7.3934014999999995,0.10806314200000001,0.08,45.575242899999985,0.29488252600000003,0.09,49.22739390000001,0.9281303060000001,0.25160000000000005,0.23133700000000001,0.8879004000000001,0.46336229999999995,0.078384228,0.3102257400000001,0.07808642800000001,0.13693945600000001,0.32573074,0.8852853919999999,0.05,0.02,0.27,0.0,0.03,0.03,0.0,0.03,0.03,0.04,0.0,0.07,65.12982400000006,0.0,52.0,50.0,13.0,12.0,47.0,16.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.5754397119999999,1.0,0.042588903000000095,1.0,48.5,0.00662425,1.02,145.93255000000025,71.87702399999999,0.00662425,0.2938,2017-10-11 11:41:01,True
271,1.91078,41.3344,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2416.3466999999996,67.63562599999996,0.048527214,0.09,40.59792349999999,0.28063372600000003,0.15480000000000002,12.7357411,0.112228342,0.06,7.3934014999999995,0.10806314200000001,0.08,45.575242899999985,0.29488252600000003,0.09,49.22739390000001,0.9281303060000001,0.25160000000000005,0.23133700000000001,0.8879004000000001,0.46336229999999995,0.078384228,0.3102257400000001,0.07808642800000001,0.13693945600000001,0.32573074,0.8852853919999999,0.05,0.02,0.27,0.0,0.03,0.03,0.0,0.03,0.03,0.04,0.0,0.07,65.12982400000006,0.0,52.0,50.0,13.0,12.0,47.0,16.0,2.0,2.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.5754397119999999,1.0,0.042588903000000095,1.0,48.5,0.00662425,1.02,145.93255000000025,71.87702399999999,0.00662425,0.2938,2017-10-11 11:41:02,True
272,1.90875,41.3533,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2360.7985,99.99999999999993,0.142363056,0.10679999999999998,43.339557799999994,0.16357367,0.20320000000000005,15.6125848,0.17554817,0.06,9.3430141,0.138334656,0.21329999999999993,41.755961699999986,0.140641456,0.09,54.975236100000004,0.8967205920000001,0.3088000000000001,1.7581612,0.8178030000000001,0.25742349999999997,0.0172486,0.33952345400000006,0.3518566540000001,0.22670759800000004,0.264034312,1.009290648,0.03,0.02,0.27,0.0,0.03,0.03,0.0,0.03,0.03,0.04,0.0,0.07,65.12982400000006,0.0,52.0,50.0,13.0,12.0,47.0,95.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5754397119999999,1.0,0.0396878940000001,1.0,46.5,0.048214269,1.0,145.93255000000025,69.88044,0.0100831,0.42939999999999995,2017-10-11 11:41:03,True
273,1.90875,41.3533,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2360.7985,99.99999999999993,0.142363056,0.10679999999999998,43.339557799999994,0.16357367,0.20320000000000005,15.6125848,0.17554817,0.06,9.3430141,0.138334656,0.21329999999999993,41.755961699999986,0.140641456,0.09,54.975236100000004,0.8967205920000001,0.3088000000000001,1.7581612,0.8178030000000001,0.25742349999999997,0.0172486,0.33952345400000006,0.3518566540000001,0.22670759800000004,0.264034312,1.009290648,0.03,0.02,0.27,0.0,0.03,0.03,0.0,0.03,0.03,0.04,0.0,0.07,65.12982400000006,0.0,52.0,50.0,13.0,12.0,47.0,95.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5754397119999999,1.0,0.0396878940000001,1.0,46.5,0.048214269,1.0,145.93255000000025,69.88044,0.0100831,0.42939999999999995,2017-10-11 11:41:04,True
274,1.90875,41.3533,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2360.7985,99.99999999999993,0.142363056,0.10679999999999998,43.339557799999994,0.16357367,0.20320000000000005,15.6125848,0.17554817,0.06,9.3430141,0.138334656,0.21329999999999993,41.755961699999986,0.140641456,0.09,54.975236100000004,0.8967205920000001,0.3088000000000001,1.7581612,0.8178030000000001,0.25742349999999997,0.0172486,0.33952345400000006,0.3518566540000001,0.22670759800000004,0.264034312,1.009290648,0.03,0.02,0.27,0.0,0.03,0.03,0.0,0.03,0.03,0.04,0.0,0.07,65.12982400000006,0.0,52.0,50.0,13.0,12.0,47.0,95.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5754397119999999,1.0,0.0396878940000001,1.0,46.5,0.048214269,1.0,145.93255000000025,69.88044,0.0100831,0.42939999999999995,2017-10-11 11:41:05,True
275,1.90875,41.3533,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2360.7985,99.99999999999993,0.142363056,0.10679999999999998,43.339557799999994,0.16357367,0.20320000000000005,15.6125848,0.17554817,0.06,9.3430141,0.138334656,0.21329999999999993,41.755961699999986,0.140641456,0.09,54.975236100000004,0.8967205920000001,0.3088000000000001,1.7581612,0.8178030000000001,0.25742349999999997,0.0172486,0.33952345400000006,0.3518566540000001,0.22670759800000004,0.264034312,1.009290648,0.03,0.02,0.27,0.0,0.03,0.03,0.0,0.03,0.03,0.04,0.0,0.07,65.12982400000006,0.0,52.0,50.0,13.0,12.0,47.0,95.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5754397119999999,1.0,0.0396878940000001,1.0,46.5,0.048214269,1.0,145.93255000000025,69.88044,0.0100831,0.42939999999999995,2017-10-11 11:41:06,True
276,1.90875,41.3533,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2360.7985,99.99999999999993,0.142363056,0.10679999999999998,43.339557799999994,0.16357367,0.20320000000000005,15.6125848,0.17554817,0.06,9.3430141,0.138334656,0.21329999999999993,41.755961699999986,0.140641456,0.09,54.975236100000004,0.8967205920000001,0.3088000000000001,1.7581612,0.8178030000000001,0.25742349999999997,0.0172486,0.33952345400000006,0.3518566540000001,0.22670759800000004,0.264034312,1.009290648,0.03,0.02,0.27,0.0,0.03,0.03,0.0,0.03,0.03,0.04,0.0,0.07,65.12982400000006,0.0,52.0,50.0,13.0,12.0,47.0,95.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5754397119999999,1.0,0.0396878940000001,1.0,46.5,0.048214269,1.0,145.93255000000025,69.88044,0.0100831,0.42939999999999995,2017-10-11 11:41:07,True
277,1.90953,41.1543,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2360.7985,99.99999999999993,0.17364166999999997,0.10259999999999998,42.42567969999999,0.16357367,0.21640000000000004,15.6125848,0.17554817,0.06,9.3430141,0.138334656,0.21329999999999993,41.755961699999986,0.140641456,0.09,54.975236100000004,0.8967205920000001,0.30000000000000004,1.7581612,0.8294859000000001,0.30890819999999997,0.0172486,0.33952345400000006,0.3518566540000001,0.256630312,0.29488252600000003,1.040291962,0.03,0.02,0.27,0.0,0.03,0.03,0.0,0.03,0.03,0.04,0.0,0.07,65.12982400000006,0.0,52.0,50.0,13.0,12.0,46.0,95.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5754397119999999,1.0,0.0396878940000001,1.0,46.5,0.048214269,1.0,145.93255000000025,69.88044,0.0100831,0.45199999999999996,2017-10-11 11:41:08,True
278,1.90953,41.1543,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2360.7985,99.99999999999993,0.17364166999999997,0.10259999999999998,42.42567969999999,0.16357367,0.21640000000000004,15.6125848,0.17554817,0.06,9.3430141,0.138334656,0.21329999999999993,41.755961699999986,0.140641456,0.09,54.975236100000004,0.8967205920000001,0.30000000000000004,1.7581612,0.8294859000000001,0.30890819999999997,0.0172486,0.33952345400000006,0.3518566540000001,0.256630312,0.29488252600000003,1.040291962,0.03,0.02,0.27,0.0,0.03,0.03,0.0,0.03,0.03,0.04,0.0,0.07,65.12982400000006,0.0,52.0,50.0,13.0,12.0,46.0,95.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5754397119999999,1.0,0.0396878940000001,1.0,46.5,0.048214269,1.0,145.93255000000025,69.88044,0.0100831,0.45199999999999996,2017-10-11 11:41:09,True
279,1.90953,41.1543,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2360.7985,99.99999999999993,0.17364166999999997,0.10259999999999998,42.42567969999999,0.16357367,0.21640000000000004,15.6125848,0.17554817,0.06,9.3430141,0.138334656,0.21329999999999993,41.755961699999986,0.140641456,0.09,54.975236100000004,0.8967205920000001,0.30000000000000004,1.7581612,0.8294859000000001,0.30890819999999997,0.0172486,0.33952345400000006,0.3518566540000001,0.256630312,0.29488252600000003,1.040291962,0.03,0.02,0.27,0.0,0.03,0.03,0.0,0.03,0.03,0.04,0.0,0.07,65.12982400000006,0.0,52.0,50.0,13.0,12.0,46.0,95.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5754397119999999,1.0,0.0396878940000001,1.0,46.5,0.048214269,1.0,145.93255000000025,69.88044,0.0100831,0.45199999999999996,2017-10-11 11:41:10,True
280,1.90953,41.1543,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2360.7985,99.99999999999993,0.17364166999999997,0.10259999999999998,42.42567969999999,0.16357367,0.21640000000000004,15.6125848,0.17554817,0.06,9.3430141,0.138334656,0.21329999999999993,41.755961699999986,0.140641456,0.09,54.975236100000004,0.8967205920000001,0.30000000000000004,1.7581612,0.8294859000000001,0.30890819999999997,0.0172486,0.33952345400000006,0.3518566540000001,0.256630312,0.29488252600000003,1.040291962,0.03,0.02,0.27,0.0,0.03,0.03,0.0,0.03,0.03,0.04,0.0,0.07,65.12982400000006,0.0,52.0,50.0,13.0,12.0,46.0,95.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5754397119999999,1.0,0.0396878940000001,1.0,46.5,0.048214269,1.0,145.93255000000025,69.88044,0.0100831,0.45199999999999996,2017-10-11 11:41:11,True
281,1.90953,41.1543,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2360.7985,99.99999999999993,0.17364166999999997,0.10259999999999998,42.42567969999999,0.16357367,0.21640000000000004,15.6125848,0.17554817,0.06,9.3430141,0.138334656,0.21329999999999993,41.755961699999986,0.140641456,0.09,54.975236100000004,0.8967205920000001,0.30000000000000004,1.7581612,0.8294859000000001,0.30890819999999997,0.0172486,0.33952345400000006,0.3518566540000001,0.256630312,0.29488252600000003,1.040291962,0.03,0.02,0.27,0.0,0.03,0.03,0.0,0.03,0.03,0.04,0.0,0.07,65.12982400000006,0.0,52.0,50.0,13.0,12.0,46.0,95.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5754397119999999,1.0,0.0396878940000001,1.0,46.5,0.048214269,1.0,145.93255000000025,69.88044,0.0100831,0.45199999999999996,2017-10-11 11:41:12,True
282,1.90953,41.1543,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2360.7985,99.99999999999993,0.17364166999999997,0.10259999999999998,42.42567969999999,0.16357367,0.21640000000000004,15.6125848,0.17554817,0.06,9.3430141,0.138334656,0.21329999999999993,41.755961699999986,0.140641456,0.09,54.975236100000004,0.8967205920000001,0.30000000000000004,1.7581612,0.8294859000000001,0.30890819999999997,0.0172486,0.33952345400000006,0.3518566540000001,0.256630312,0.29488252600000003,1.040291962,0.03,0.02,0.27,0.0,0.03,0.03,0.0,0.03,0.03,0.04,0.0,0.07,65.12982400000006,0.0,52.0,50.0,13.0,12.0,46.0,95.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5754397119999999,1.0,0.0396878940000001,1.0,46.5,0.048214269,1.0,145.93255000000025,69.88044,0.0100831,0.45199999999999996,2017-10-11 11:41:13,True
283,1.91075,41.0685,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2360.7985,99.99999999999993,0.17364166999999997,0.10259999999999998,45.16731399999999,0.16357367,0.20760000000000006,15.6125848,0.17554817,0.06,9.3430141,0.138334656,0.22189999999999993,41.755961699999986,0.140641456,0.09,54.975236100000004,0.8967205920000001,0.2956000000000001,1.7581612,0.8294859000000001,0.30890819999999997,0.0172486,0.3102257400000001,0.3518566540000001,0.256630312,0.29488252600000003,1.040291962,0.02,0.02,0.27,0.0,0.03,0.03,0.0,0.03,0.03,0.04,0.0,0.07,65.12982400000006,0.0,52.0,50.0,13.0,12.0,48.0,95.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5754397119999999,1.0,0.0396878940000001,1.0,46.5,0.048214269,1.0,145.93255000000025,70.5567,0.0100831,0.42939999999999995,2017-10-11 11:41:14,True
284,1.91075,41.0685,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2360.7985,99.99999999999993,0.17364166999999997,0.10259999999999998,45.16731399999999,0.16357367,0.20760000000000006,15.6125848,0.17554817,0.06,9.3430141,0.138334656,0.22189999999999993,41.755961699999986,0.140641456,0.09,54.975236100000004,0.8967205920000001,0.2956000000000001,1.7581612,0.8294859000000001,0.30890819999999997,0.0172486,0.3102257400000001,0.3518566540000001,0.256630312,0.29488252600000003,1.040291962,0.02,0.02,0.27,0.0,0.03,0.03,0.0,0.03,0.03,0.04,0.0,0.07,65.12982400000006,0.0,52.0,50.0,13.0,12.0,48.0,95.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5754397119999999,1.0,0.0396878940000001,1.0,46.5,0.048214269,1.0,145.93255000000025,70.5567,0.0100831,0.42939999999999995,2017-10-11 11:41:15,True
285,1.91075,41.0685,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2360.7985,99.99999999999993,0.17364166999999997,0.10259999999999998,45.16731399999999,0.16357367,0.20760000000000006,15.6125848,0.17554817,0.06,9.3430141,0.138334656,0.22189999999999993,41.755961699999986,0.140641456,0.09,54.975236100000004,0.8967205920000001,0.2956000000000001,1.7581612,0.8294859000000001,0.30890819999999997,0.0172486,0.3102257400000001,0.3518566540000001,0.256630312,0.29488252600000003,1.040291962,0.02,0.02,0.27,0.0,0.03,0.03,0.0,0.03,0.03,0.04,0.0,0.07,65.12982400000006,0.0,52.0,50.0,13.0,12.0,48.0,95.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5754397119999999,1.0,0.0396878940000001,1.0,46.5,0.048214269,1.0,145.93255000000025,70.5567,0.0100831,0.42939999999999995,2017-10-11 11:41:16,True
286,1.91075,41.0685,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2360.7985,99.99999999999993,0.17364166999999997,0.10259999999999998,45.16731399999999,0.16357367,0.20760000000000006,15.6125848,0.17554817,0.06,9.3430141,0.138334656,0.22189999999999993,41.755961699999986,0.140641456,0.09,54.975236100000004,0.8967205920000001,0.2956000000000001,1.7581612,0.8294859000000001,0.30890819999999997,0.0172486,0.3102257400000001,0.3518566540000001,0.256630312,0.29488252600000003,1.040291962,0.02,0.02,0.27,0.0,0.03,0.03,0.0,0.03,0.03,0.04,0.0,0.07,65.12982400000006,0.0,52.0,50.0,13.0,12.0,48.0,95.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5754397119999999,1.0,0.0396878940000001,1.0,46.5,0.048214269,1.0,145.93255000000025,70.5567,0.0100831,0.42939999999999995,2017-10-11 11:41:17,True
287,1.91075,41.0685,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2360.7985,99.99999999999993,0.17364166999999997,0.10259999999999998,45.16731399999999,0.16357367,0.20760000000000006,15.6125848,0.17554817,0.06,9.3430141,0.138334656,0.22189999999999993,41.755961699999986,0.140641456,0.09,54.975236100000004,0.8967205920000001,0.2956000000000001,1.7581612,0.8294859000000001,0.30890819999999997,0.0172486,0.3102257400000001,0.3518566540000001,0.256630312,0.29488252600000003,1.040291962,0.02,0.02,0.27,0.0,0.03,0.03,0.0,0.03,0.03,0.04,0.0,0.07,65.12982400000006,0.0,52.0,50.0,13.0,12.0,48.0,95.0,2.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5754397119999999,1.0,0.0396878940000001,1.0,46.5,0.048214269,1.0,145.93255000000025,70.5567,0.0100831,0.42939999999999995,2017-10-11 11:41:18,True
