,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW,DATETIME,ATT_FLAG
52,0.00104539,55.3803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2527.4431,96.30121439999994,0.079805828,0.13619999999999993,99.99999999999997,0.368428768,0.10200000000000001,100.0,0.0172486,0.17499999999999982,39.5620094,0.38050676800000005,0.44549999999999984,43.66560229999999,0.048096814,0.3126,100.00000000000001,0.0172486,0.47160000000000013,2.2439689,0.8178030000000001,0.0,0.20065548400000002,0.6032028800000001,0.19976208400000006,0.4660893100000001,0.32573074,0.0172486,0.0,0.0,0.0,0.97,0.01,0.03,0.45,0.0,0.06,0.0,0.0,0.02,76.64399200000008,0.0,19.0,44.0,36.0,9.0,82.0,90.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.03001786400000009,1.0,49.5,0.0100831,1.02,152.89153000000033,87.849696,0.0100831,1.3785999999999998,2017-10-11 10:55:52,True
53,0.00104539,55.3803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2527.4431,96.30121439999994,0.079805828,0.13619999999999993,99.99999999999997,0.368428768,0.10200000000000001,100.0,0.0172486,0.17499999999999982,39.5620094,0.38050676800000005,0.44549999999999984,43.66560229999999,0.048096814,0.3126,100.00000000000001,0.0172486,0.47160000000000013,2.2439689,0.8178030000000001,0.0,0.20065548400000002,0.6032028800000001,0.19976208400000006,0.4660893100000001,0.32573074,0.0172486,0.0,0.0,0.0,0.97,0.01,0.03,0.45,0.0,0.06,0.0,0.0,0.02,76.64399200000008,0.0,19.0,44.0,36.0,9.0,82.0,90.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.03001786400000009,1.0,49.5,0.0100831,1.02,152.89153000000033,87.849696,0.0100831,1.3785999999999998,2017-10-11 10:55:53,True
54,0.00104539,55.3803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2527.4431,96.30121439999994,0.079805828,0.13619999999999993,99.99999999999997,0.368428768,0.10200000000000001,100.0,0.0172486,0.17499999999999982,39.5620094,0.38050676800000005,0.44549999999999984,43.66560229999999,0.048096814,0.3126,100.00000000000001,0.0172486,0.47160000000000013,2.2439689,0.8178030000000001,0.0,0.20065548400000002,0.6032028800000001,0.19976208400000006,0.4660893100000001,0.32573074,0.0172486,0.0,0.0,0.0,0.97,0.01,0.03,0.45,0.0,0.06,0.0,0.0,0.02,76.64399200000008,0.0,19.0,44.0,36.0,9.0,82.0,90.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.03001786400000009,1.0,49.5,0.0100831,1.02,152.89153000000033,87.849696,0.0100831,1.3785999999999998,2017-10-11 10:55:54,True
55,0.00104539,55.3803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2527.4431,96.30121439999994,0.079805828,0.13619999999999993,99.99999999999997,0.368428768,0.10200000000000001,100.0,0.0172486,0.17499999999999982,39.5620094,0.38050676800000005,0.44549999999999984,43.66560229999999,0.048096814,0.3126,100.00000000000001,0.0172486,0.47160000000000013,2.2439689,0.8178030000000001,0.0,0.20065548400000002,0.6032028800000001,0.19976208400000006,0.4660893100000001,0.32573074,0.0172486,0.0,0.0,0.0,0.97,0.01,0.03,0.45,0.0,0.06,0.0,0.0,0.02,76.64399200000008,0.0,19.0,44.0,36.0,9.0,82.0,90.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.03001786400000009,1.0,49.5,0.0100831,1.02,152.89153000000033,87.849696,0.0100831,1.3785999999999998,2017-10-11 10:55:55,True
56,0.00104539,55.3803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2527.4431,96.30121439999994,0.079805828,0.13619999999999993,99.99999999999997,0.368428768,0.10200000000000001,100.0,0.0172486,0.17499999999999982,39.5620094,0.38050676800000005,0.44549999999999984,43.66560229999999,0.048096814,0.3126,100.00000000000001,0.0172486,0.47160000000000013,2.2439689,0.8178030000000001,0.0,0.20065548400000002,0.6032028800000001,0.19976208400000006,0.4660893100000001,0.32573074,0.0172486,0.0,0.0,0.0,0.97,0.01,0.03,0.45,0.0,0.06,0.0,0.0,0.02,76.64399200000008,0.0,19.0,44.0,36.0,9.0,82.0,90.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.03001786400000009,1.0,49.5,0.0100831,1.02,152.89153000000033,87.849696,0.0100831,1.3785999999999998,2017-10-11 10:55:56,True
57,0.00104539,55.3803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2527.4431,96.30121439999994,0.079805828,0.13619999999999993,99.99999999999997,0.368428768,0.10200000000000001,100.0,0.0172486,0.17499999999999982,39.5620094,0.38050676800000005,0.44549999999999984,43.66560229999999,0.048096814,0.3126,100.00000000000001,0.0172486,0.47160000000000013,2.2439689,0.8178030000000001,0.0,0.20065548400000002,0.6032028800000001,0.19976208400000006,0.4660893100000001,0.32573074,0.0172486,0.0,0.0,0.0,0.97,0.01,0.03,0.45,0.0,0.06,0.0,0.0,0.02,76.64399200000008,0.0,19.0,44.0,36.0,9.0,82.0,90.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.03001786400000009,1.0,49.5,0.0100831,1.02,152.89153000000033,87.849696,0.0100831,1.3785999999999998,2017-10-11 10:55:57,True
58,0.00122324,56.2333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2527.4431,96.30121439999994,0.079805828,0.13199999999999995,99.99999999999997,0.368428768,0.10200000000000001,100.0,0.0172486,0.17039999999999983,38.5872031,0.38050676800000005,0.44549999999999984,43.66560229999999,0.048096814,0.30199999999999994,100.00000000000001,0.0172486,0.47160000000000013,2.2439689,0.8178030000000001,0.0,0.20065548400000002,0.6032028800000001,0.19976208400000006,0.4660893100000001,0.32573074,0.0172486,0.0,0.0,0.0,0.97,0.01,0.03,0.45,0.0,0.06,0.0,0.0,0.02,77.14460800000008,0.0,19.0,44.0,35.0,9.0,82.0,90.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.03001786400000009,1.0,49.5,0.0100831,1.02,153.27814000000035,87.849696,0.0100831,1.3785999999999998,2017-10-11 10:55:58,True
59,0.00122324,56.2333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2527.4431,96.30121439999994,0.079805828,0.13199999999999995,99.99999999999997,0.368428768,0.10200000000000001,100.0,0.0172486,0.17039999999999983,38.5872031,0.38050676800000005,0.44549999999999984,43.66560229999999,0.048096814,0.30199999999999994,100.00000000000001,0.0172486,0.47160000000000013,2.2439689,0.8178030000000001,0.0,0.20065548400000002,0.6032028800000001,0.19976208400000006,0.4660893100000001,0.32573074,0.0172486,0.0,0.0,0.0,0.97,0.01,0.03,0.45,0.0,0.06,0.0,0.0,0.02,77.14460800000008,0.0,19.0,44.0,35.0,9.0,82.0,90.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.03001786400000009,1.0,49.5,0.0100831,1.02,153.27814000000035,87.849696,0.0100831,1.3785999999999998,2017-10-11 10:55:59,True
60,0.00122324,56.2333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2527.4431,96.30121439999994,0.079805828,0.13199999999999995,99.99999999999997,0.368428768,0.10200000000000001,100.0,0.0172486,0.17039999999999983,38.5872031,0.38050676800000005,0.44549999999999984,43.66560229999999,0.048096814,0.30199999999999994,100.00000000000001,0.0172486,0.47160000000000013,2.2439689,0.8178030000000001,0.0,0.20065548400000002,0.6032028800000001,0.19976208400000006,0.4660893100000001,0.32573074,0.0172486,0.0,0.0,0.0,0.97,0.01,0.03,0.45,0.0,0.06,0.0,0.0,0.02,77.14460800000008,0.0,19.0,44.0,35.0,9.0,82.0,90.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.03001786400000009,1.0,49.5,0.0100831,1.02,153.27814000000035,87.849696,0.0100831,1.3785999999999998,2017-10-11 10:56:00,True
61,0.00122324,56.2333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2527.4431,96.30121439999994,0.079805828,0.13199999999999995,99.99999999999997,0.368428768,0.10200000000000001,100.0,0.0172486,0.17039999999999983,38.5872031,0.38050676800000005,0.44549999999999984,43.66560229999999,0.048096814,0.30199999999999994,100.00000000000001,0.0172486,0.47160000000000013,2.2439689,0.8178030000000001,0.0,0.20065548400000002,0.6032028800000001,0.19976208400000006,0.4660893100000001,0.32573074,0.0172486,0.0,0.0,0.0,0.97,0.01,0.03,0.45,0.0,0.06,0.0,0.0,0.02,77.14460800000008,0.0,19.0,44.0,35.0,9.0,82.0,90.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.03001786400000009,1.0,49.5,0.0100831,1.02,153.27814000000035,87.849696,0.0100831,1.3785999999999998,2017-10-11 10:56:01,True
62,0.00122324,56.2333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2527.4431,96.30121439999994,0.079805828,0.13199999999999995,99.99999999999997,0.368428768,0.10200000000000001,100.0,0.0172486,0.17039999999999983,38.5872031,0.38050676800000005,0.44549999999999984,43.66560229999999,0.048096814,0.30199999999999994,100.00000000000001,0.0172486,0.47160000000000013,2.2439689,0.8178030000000001,0.0,0.20065548400000002,0.6032028800000001,0.19976208400000006,0.4660893100000001,0.32573074,0.0172486,0.0,0.0,0.0,0.97,0.01,0.03,0.45,0.0,0.06,0.0,0.0,0.02,77.14460800000008,0.0,19.0,44.0,35.0,9.0,82.0,90.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.03001786400000009,1.0,49.5,0.0100831,1.02,153.27814000000035,87.849696,0.0100831,1.3785999999999998,2017-10-11 10:56:02,True
63,0.00119455,53.1756,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2555.2171999999996,99.07530359999993,0.079805828,0.36299999999999966,72.58365699999999,0.39769378200000005,0.08,98.0821042,0.0172486,0.11519999999999991,43.461234600000004,0.562135852,0.24339999999999995,50.349344399999985,0.048096814,0.2914,100.00000000000001,0.04865831400000001,0.4672000000000001,0.4164066,0.9229491000000001,0.0,0.17008767000000002,0.6032028800000001,0.16934317000000004,0.6456255940000001,0.449123596,0.29626042599999997,0.0,0.02,0.03,0.0,0.0,0.04,0.4,0.0,0.09,0.0,0.02,0.0,79.64768800000007,0.0,13.0,53.0,46.0,12.0,72.0,99.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.037753888000000096,1.0,49.5,0.0100831,1.04,154.05136000000033,86.851404,0.0100831,1.2655999999999998,2017-10-11 10:56:03,True
64,0.00119455,53.1756,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2555.2171999999996,99.07530359999993,0.079805828,0.36299999999999966,72.58365699999999,0.39769378200000005,0.08,98.0821042,0.0172486,0.11519999999999991,43.461234600000004,0.562135852,0.24339999999999995,50.349344399999985,0.048096814,0.2914,100.00000000000001,0.04865831400000001,0.4672000000000001,0.4164066,0.9229491000000001,0.0,0.17008767000000002,0.6032028800000001,0.16934317000000004,0.6456255940000001,0.449123596,0.29626042599999997,0.0,0.02,0.03,0.0,0.0,0.04,0.4,0.0,0.09,0.0,0.02,0.0,79.64768800000007,0.0,13.0,53.0,46.0,12.0,72.0,99.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.037753888000000096,1.0,49.5,0.0100831,1.04,154.05136000000033,86.851404,0.0100831,1.2655999999999998,2017-10-11 10:56:04,True
65,0.00119455,53.1756,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2555.2171999999996,99.07530359999993,0.079805828,0.36299999999999966,72.58365699999999,0.39769378200000005,0.08,98.0821042,0.0172486,0.11519999999999991,43.461234600000004,0.562135852,0.24339999999999995,50.349344399999985,0.048096814,0.2914,100.00000000000001,0.04865831400000001,0.4672000000000001,0.4164066,0.9229491000000001,0.0,0.17008767000000002,0.6032028800000001,0.16934317000000004,0.6456255940000001,0.449123596,0.29626042599999997,0.0,0.02,0.03,0.0,0.0,0.04,0.4,0.0,0.09,0.0,0.02,0.0,79.64768800000007,0.0,13.0,53.0,46.0,12.0,72.0,99.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.037753888000000096,1.0,49.5,0.0100831,1.04,154.05136000000033,86.851404,0.0100831,1.2655999999999998,2017-10-11 10:56:05,True
66,0.00119455,53.1756,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2555.2171999999996,99.07530359999993,0.079805828,0.36299999999999966,72.58365699999999,0.39769378200000005,0.08,98.0821042,0.0172486,0.11519999999999991,43.461234600000004,0.562135852,0.24339999999999995,50.349344399999985,0.048096814,0.2914,100.00000000000001,0.04865831400000001,0.4672000000000001,0.4164066,0.9229491000000001,0.0,0.17008767000000002,0.6032028800000001,0.16934317000000004,0.6456255940000001,0.449123596,0.29626042599999997,0.0,0.02,0.03,0.0,0.0,0.04,0.4,0.0,0.09,0.0,0.02,0.0,79.64768800000007,0.0,13.0,53.0,46.0,12.0,72.0,99.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.037753888000000096,1.0,49.5,0.0100831,1.04,154.05136000000033,86.851404,0.0100831,1.2655999999999998,2017-10-11 10:56:06,True
67,0.00119455,53.1756,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2555.2171999999996,99.07530359999993,0.079805828,0.36299999999999966,72.58365699999999,0.39769378200000005,0.08,98.0821042,0.0172486,0.11519999999999991,43.461234600000004,0.562135852,0.24339999999999995,50.349344399999985,0.048096814,0.2914,100.00000000000001,0.04865831400000001,0.4672000000000001,0.4164066,0.9229491000000001,0.0,0.17008767000000002,0.6032028800000001,0.16934317000000004,0.6456255940000001,0.449123596,0.29626042599999997,0.0,0.02,0.03,0.0,0.0,0.04,0.4,0.0,0.09,0.0,0.02,0.0,79.64768800000007,0.0,13.0,53.0,46.0,12.0,72.0,99.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.037753888000000096,1.0,49.5,0.0100831,1.04,154.05136000000033,86.851404,0.0100831,1.2655999999999998,2017-10-11 10:56:07,True
68,0.00119455,53.1756,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2555.2171999999996,99.07530359999993,0.079805828,0.36299999999999966,72.58365699999999,0.39769378200000005,0.08,98.0821042,0.0172486,0.11519999999999991,43.461234600000004,0.562135852,0.24339999999999995,50.349344399999985,0.048096814,0.2914,100.00000000000001,0.04865831400000001,0.4672000000000001,0.4164066,0.9229491000000001,0.0,0.17008767000000002,0.6032028800000001,0.16934317000000004,0.6456255940000001,0.449123596,0.29626042599999997,0.0,0.02,0.03,0.0,0.0,0.04,0.4,0.0,0.09,0.0,0.02,0.0,79.64768800000007,0.0,13.0,53.0,46.0,12.0,72.0,99.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.037753888000000096,1.0,49.5,0.0100831,1.04,154.05136000000033,86.851404,0.0100831,1.2655999999999998,2017-10-11 10:56:08,True
69,0.00134781,54.4289,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2444.1207999999997,99.99999999999993,0.0172486,0.5435999999999995,54.306094999999985,0.0172486,0.08,100.0,0.0172486,0.35439999999999955,44.4360409,0.259420712,0.10149999999999999,61.80718799999998,0.048096814,0.3338,100.00000000000001,0.0172486,0.26920000000000005,0.0,0.7944372000000001,0.051484699999999994,0.23122329800000002,0.4274165960000001,0.04766751400000001,0.31647574000000006,0.233186098,0.0172486,0.76,0.01,0.0,0.01,0.03,0.02,0.05,0.0,0.07,0.0,0.0,0.0,79.14707200000008,0.0,32.0,57.0,51.0,24.0,52.0,79.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.0329188730000001,1.0,49.0,0.0100831,1.03,157.14424000000037,86.851404,0.0100831,1.3559999999999999,2017-10-11 10:56:09,True
70,0.00134781,54.4289,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2444.1207999999997,99.99999999999993,0.0172486,0.5435999999999995,54.306094999999985,0.0172486,0.08,100.0,0.0172486,0.35439999999999955,44.4360409,0.259420712,0.10149999999999999,61.80718799999998,0.048096814,0.3338,100.00000000000001,0.0172486,0.26920000000000005,0.0,0.7944372000000001,0.051484699999999994,0.23122329800000002,0.4274165960000001,0.04766751400000001,0.31647574000000006,0.233186098,0.0172486,0.76,0.01,0.0,0.01,0.03,0.02,0.05,0.0,0.07,0.0,0.0,0.0,79.14707200000008,0.0,32.0,57.0,51.0,24.0,52.0,79.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.0329188730000001,1.0,49.0,0.0100831,1.03,157.14424000000037,86.851404,0.0100831,1.3559999999999999,2017-10-11 10:56:10,True
71,0.00134781,54.4289,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2444.1207999999997,99.99999999999993,0.0172486,0.5435999999999995,54.306094999999985,0.0172486,0.08,100.0,0.0172486,0.35439999999999955,44.4360409,0.259420712,0.10149999999999999,61.80718799999998,0.048096814,0.3338,100.00000000000001,0.0172486,0.26920000000000005,0.0,0.7944372000000001,0.051484699999999994,0.23122329800000002,0.4274165960000001,0.04766751400000001,0.31647574000000006,0.233186098,0.0172486,0.76,0.01,0.0,0.01,0.03,0.02,0.05,0.0,0.07,0.0,0.0,0.0,79.14707200000008,0.0,32.0,57.0,51.0,24.0,52.0,79.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.0329188730000001,1.0,49.0,0.0100831,1.03,157.14424000000037,86.851404,0.0100831,1.3559999999999999,2017-10-11 10:56:11,True
72,0.00134781,54.4289,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2444.1207999999997,99.99999999999993,0.0172486,0.5435999999999995,54.306094999999985,0.0172486,0.08,100.0,0.0172486,0.35439999999999955,44.4360409,0.259420712,0.10149999999999999,61.80718799999998,0.048096814,0.3338,100.00000000000001,0.0172486,0.26920000000000005,0.0,0.7944372000000001,0.051484699999999994,0.23122329800000002,0.4274165960000001,0.04766751400000001,0.31647574000000006,0.233186098,0.0172486,0.76,0.01,0.0,0.01,0.03,0.02,0.05,0.0,0.07,0.0,0.0,0.0,79.14707200000008,0.0,32.0,57.0,51.0,24.0,52.0,79.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.0329188730000001,1.0,49.0,0.0100831,1.03,157.14424000000037,86.851404,0.0100831,1.3559999999999999,2017-10-11 10:56:12,True
73,0.00134781,54.4289,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2444.1207999999997,99.99999999999993,0.0172486,0.5435999999999995,54.306094999999985,0.0172486,0.08,100.0,0.0172486,0.35439999999999955,44.4360409,0.259420712,0.10149999999999999,61.80718799999998,0.048096814,0.3338,100.00000000000001,0.0172486,0.26920000000000005,0.0,0.7944372000000001,0.051484699999999994,0.23122329800000002,0.4274165960000001,0.04766751400000001,0.31647574000000006,0.233186098,0.0172486,0.76,0.01,0.0,0.01,0.03,0.02,0.05,0.0,0.07,0.0,0.0,0.0,79.14707200000008,0.0,32.0,57.0,51.0,24.0,52.0,79.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.0329188730000001,1.0,49.0,0.0100831,1.03,157.14424000000037,86.851404,0.0100831,1.3559999999999999,2017-10-11 10:56:13,True
74,0.00134781,54.4289,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2444.1207999999997,99.99999999999993,0.0172486,0.5435999999999995,54.306094999999985,0.0172486,0.08,100.0,0.0172486,0.35439999999999955,44.4360409,0.259420712,0.10149999999999999,61.80718799999998,0.048096814,0.3338,100.00000000000001,0.0172486,0.26920000000000005,0.0,0.7944372000000001,0.051484699999999994,0.23122329800000002,0.4274165960000001,0.04766751400000001,0.31647574000000006,0.233186098,0.0172486,0.76,0.01,0.0,0.01,0.03,0.02,0.05,0.0,0.07,0.0,0.0,0.0,79.14707200000008,0.0,32.0,57.0,51.0,24.0,52.0,79.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.0329188730000001,1.0,49.0,0.0100831,1.03,157.14424000000037,86.851404,0.0100831,1.3559999999999999,2017-10-11 10:56:14,True
75,0.00127897,56.3093,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2471.8949,99.99999999999993,0.0172486,0.5141999999999995,68.01426649999999,0.192838684,0.08,53.011552900000005,0.0172486,0.16119999999999984,43.461234600000004,0.41077828200000005,0.1402,53.21380529999998,0.140641456,0.34439999999999993,99.04202630000002,0.0172486,0.4980000000000001,0.11566850000000001,0.7243398000000001,0.0,0.078384228,0.45671431000000007,0.16934317000000004,0.4960120240000001,0.38742716800000004,0.048249914,0.0,0.0,0.0,0.0,0.0,0.02,0.09,0.0,0.06,0.0,0.92,0.0,71.63783200000006,0.0,2.0,54.0,47.0,5.0,71.0,93.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.029050861000000094,1.0,49.0,0.0100831,1.01,148.25221000000028,82.85823599999999,0.048196868999999996,1.4464,2017-10-11 10:56:15,True
76,0.00127897,56.3093,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2471.8949,99.99999999999993,0.0172486,0.5141999999999995,68.01426649999999,0.192838684,0.08,53.011552900000005,0.0172486,0.16119999999999984,43.461234600000004,0.41077828200000005,0.1402,53.21380529999998,0.140641456,0.34439999999999993,99.04202630000002,0.0172486,0.4980000000000001,0.11566850000000001,0.7243398000000001,0.0,0.078384228,0.45671431000000007,0.16934317000000004,0.4960120240000001,0.38742716800000004,0.048249914,0.0,0.0,0.0,0.0,0.0,0.02,0.09,0.0,0.06,0.0,0.92,0.0,71.63783200000006,0.0,2.0,54.0,47.0,5.0,71.0,93.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.029050861000000094,1.0,49.0,0.0100831,1.01,148.25221000000028,82.85823599999999,0.048196868999999996,1.4464,2017-10-11 10:56:16,True
77,0.00127897,56.3093,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2471.8949,99.99999999999993,0.0172486,0.5141999999999995,68.01426649999999,0.192838684,0.08,53.011552900000005,0.0172486,0.16119999999999984,43.461234600000004,0.41077828200000005,0.1402,53.21380529999998,0.140641456,0.34439999999999993,99.04202630000002,0.0172486,0.4980000000000001,0.11566850000000001,0.7243398000000001,0.0,0.078384228,0.45671431000000007,0.16934317000000004,0.4960120240000001,0.38742716800000004,0.048249914,0.0,0.0,0.0,0.0,0.0,0.02,0.09,0.0,0.06,0.0,0.92,0.0,71.63783200000006,0.0,2.0,54.0,47.0,5.0,71.0,93.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.029050861000000094,1.0,49.0,0.0100831,1.01,148.25221000000028,82.85823599999999,0.048196868999999996,1.4464,2017-10-11 10:56:17,True
78,0.00127897,56.3093,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2471.8949,99.99999999999993,0.0172486,0.5141999999999995,68.01426649999999,0.192838684,0.08,53.011552900000005,0.0172486,0.16119999999999984,43.461234600000004,0.41077828200000005,0.1402,53.21380529999998,0.140641456,0.34439999999999993,99.04202630000002,0.0172486,0.4980000000000001,0.11566850000000001,0.7243398000000001,0.0,0.078384228,0.45671431000000007,0.16934317000000004,0.4960120240000001,0.38742716800000004,0.048249914,0.0,0.0,0.0,0.0,0.0,0.02,0.09,0.0,0.06,0.0,0.92,0.0,71.63783200000006,0.0,2.0,54.0,47.0,5.0,71.0,93.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,-0.0974253,1.0,0.029050861000000094,1.0,49.0,0.0100831,1.01,148.25221000000028,82.85823599999999,0.048196868999999996,1.4464,2017-10-11 10:56:18,True
