,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW,DATETIME,ATT_FLAG
345,0.00175349,40.066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2305.41,11.1467,0.247887,0.24,11.6225,0.187756,0.15,11.4122,0.37498200000000004,0.37,15.2505,0.239468,0.23,10.2009,0.387054,0.38,15.8579,0.15938,0.19,2.26062,0.0,1.41022,0.247698,0.190206,0.375364,0.242971,0.38561599999999996,0.15773299999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0715,0.0,15.8579,10.2009,15.2505,11.4122,11.6225,11.1467,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.4501,2.0,-0.00488833,1.0,25.6824,1.02275,1.0,146.577,77.4131,1.02275,1.56,2017-10-11 11:23:39,True
346,0.00175349,40.066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2305.41,11.1467,0.247887,0.24,11.6225,0.187756,0.15,11.4122,0.37498200000000004,0.37,15.2505,0.239468,0.23,10.2009,0.387054,0.38,15.8579,0.15938,0.19,2.26062,0.0,1.41022,0.247698,0.190206,0.375364,0.242971,0.38561599999999996,0.15773299999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0715,0.0,15.8579,10.2009,15.2505,11.4122,11.6225,11.1467,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.4501,2.0,-0.00488833,1.0,25.6824,1.02275,1.0,146.577,77.4131,1.02275,1.56,2017-10-11 11:23:40,True
347,0.00175349,40.066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2305.41,11.1467,0.247887,0.24,11.6225,0.187756,0.15,11.4122,0.37498200000000004,0.37,15.2505,0.239468,0.23,10.2009,0.387054,0.38,15.8579,0.15938,0.19,2.26062,0.0,1.41022,0.247698,0.190206,0.375364,0.242971,0.38561599999999996,0.15773299999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0715,0.0,15.8579,10.2009,15.2505,11.4122,11.6225,11.1467,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.4501,2.0,-0.00488833,1.0,25.6824,1.02275,1.0,146.577,77.4131,1.02275,1.56,2017-10-11 11:23:41,True
348,0.00175349,40.066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2305.41,11.1467,0.247887,0.24,11.6225,0.187756,0.15,11.4122,0.37498200000000004,0.37,15.2505,0.239468,0.23,10.2009,0.387054,0.38,15.8579,0.15938,0.19,2.26062,0.0,1.41022,0.247698,0.190206,0.375364,0.242971,0.38561599999999996,0.15773299999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0715,0.0,15.8579,10.2009,15.2505,11.4122,11.6225,11.1467,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.4501,2.0,-0.00488833,1.0,25.6824,1.02275,1.0,146.577,77.4131,1.02275,1.56,2017-10-11 11:23:42,True
349,0.00175349,40.066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2305.41,11.1467,0.247887,0.24,11.6225,0.187756,0.15,11.4122,0.37498200000000004,0.37,15.2505,0.239468,0.23,10.2009,0.387054,0.38,15.8579,0.15938,0.19,2.26062,0.0,1.41022,0.247698,0.190206,0.375364,0.242971,0.38561599999999996,0.15773299999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0715,0.0,15.8579,10.2009,15.2505,11.4122,11.6225,11.1467,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.4501,2.0,-0.00488833,1.0,25.6824,1.02275,1.0,146.577,77.4131,1.02275,1.56,2017-10-11 11:23:43,True
350,0.00175349,40.066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2305.41,11.1467,0.247887,0.24,11.6225,0.187756,0.15,11.4122,0.37498200000000004,0.37,15.2505,0.239468,0.23,10.2009,0.387054,0.38,15.8579,0.15938,0.19,2.26062,0.0,1.41022,0.247698,0.190206,0.375364,0.242971,0.38561599999999996,0.15773299999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0715,0.0,15.8579,10.2009,15.2505,11.4122,11.6225,11.1467,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.4501,2.0,-0.00488833,1.0,25.6824,1.02275,1.0,146.577,77.4131,1.02275,1.56,2017-10-11 11:23:44,True
351,0.00144616,40.2089,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2306.81,11.0929,0.24579,0.24,11.2149,0.19128199999999998,0.15,11.4181,0.37183299999999997,0.37,15.157,0.239137,0.23,10.1362,0.388666,0.38,16.1579,0.159021,0.19,2.2587200000000003,0.0,1.41012,0.250266,0.19084600000000002,0.38009499999999996,0.242313,0.38324899999999995,0.15756199999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.8522,0.0,16.1579,10.1362,15.157,11.4181,11.2149,11.0929,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.4379,2.0,-0.00057742,1.0,25.6769,1.02125,1.0,146.498,77.3289,1.02125,1.56,2017-10-11 11:23:45,True
352,0.00144616,40.2089,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2306.81,11.0929,0.24579,0.24,11.2149,0.19128199999999998,0.15,11.4181,0.37183299999999997,0.37,15.157,0.239137,0.23,10.1362,0.388666,0.38,16.1579,0.159021,0.19,2.2587200000000003,0.0,1.41012,0.250266,0.19084600000000002,0.38009499999999996,0.242313,0.38324899999999995,0.15756199999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.8522,0.0,16.1579,10.1362,15.157,11.4181,11.2149,11.0929,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.4379,2.0,-0.00057742,1.0,25.6769,1.02125,1.0,146.498,77.3289,1.02125,1.56,2017-10-11 11:23:46,True
353,0.00144616,40.2089,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2306.81,11.0929,0.24579,0.24,11.2149,0.19128199999999998,0.15,11.4181,0.37183299999999997,0.37,15.157,0.239137,0.23,10.1362,0.388666,0.38,16.1579,0.159021,0.19,2.2587200000000003,0.0,1.41012,0.250266,0.19084600000000002,0.38009499999999996,0.242313,0.38324899999999995,0.15756199999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.8522,0.0,16.1579,10.1362,15.157,11.4181,11.2149,11.0929,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.4379,2.0,-0.00057742,1.0,25.6769,1.02125,1.0,146.498,77.3289,1.02125,1.56,2017-10-11 11:23:47,True
354,0.00144616,40.2089,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2306.81,11.0929,0.24579,0.24,11.2149,0.19128199999999998,0.15,11.4181,0.37183299999999997,0.37,15.157,0.239137,0.23,10.1362,0.388666,0.38,16.1579,0.159021,0.19,2.2587200000000003,0.0,1.41012,0.250266,0.19084600000000002,0.38009499999999996,0.242313,0.38324899999999995,0.15756199999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.8522,0.0,16.1579,10.1362,15.157,11.4181,11.2149,11.0929,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.4379,2.0,-0.00057742,1.0,25.6769,1.02125,1.0,146.498,77.3289,1.02125,1.56,2017-10-11 11:23:48,True
355,0.00144616,40.2089,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2306.81,11.0929,0.24579,0.24,11.2149,0.19128199999999998,0.15,11.4181,0.37183299999999997,0.37,15.157,0.239137,0.23,10.1362,0.388666,0.38,16.1579,0.159021,0.19,2.2587200000000003,0.0,1.41012,0.250266,0.19084600000000002,0.38009499999999996,0.242313,0.38324899999999995,0.15756199999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.8522,0.0,16.1579,10.1362,15.157,11.4181,11.2149,11.0929,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.4379,2.0,-0.00057742,1.0,25.6769,1.02125,1.0,146.498,77.3289,1.02125,1.56,2017-10-11 11:23:49,True
356,0.00123717,39.4969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2309.45,10.9254,0.25429,0.24,11.1284,0.17556,0.15,11.3826,0.370874,0.37,15.0588,0.239254,0.23,10.0964,0.385466,0.38,16.4697,0.158089,0.19,2.25863,0.0,1.4102299999999999,0.249455,0.171822,0.375821,0.237742,0.38964499999999996,0.158221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0754,0.0,16.4697,10.0964,15.0588,11.3826,11.1284,10.9254,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.4231,2.0,0.00603646,1.0,25.6447,1.02235,1.0,146.691,77.6592,1.02235,1.56,2017-10-11 11:23:50,True
357,0.00123717,39.4969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2309.45,10.9254,0.25429,0.24,11.1284,0.17556,0.15,11.3826,0.370874,0.37,15.0588,0.239254,0.23,10.0964,0.385466,0.38,16.4697,0.158089,0.19,2.25863,0.0,1.4102299999999999,0.249455,0.171822,0.375821,0.237742,0.38964499999999996,0.158221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0754,0.0,16.4697,10.0964,15.0588,11.3826,11.1284,10.9254,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.4231,2.0,0.00603646,1.0,25.6447,1.02235,1.0,146.691,77.6592,1.02235,1.56,2017-10-11 11:23:51,True
358,0.00123717,39.4969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2309.45,10.9254,0.25429,0.24,11.1284,0.17556,0.15,11.3826,0.370874,0.37,15.0588,0.239254,0.23,10.0964,0.385466,0.38,16.4697,0.158089,0.19,2.25863,0.0,1.4102299999999999,0.249455,0.171822,0.375821,0.237742,0.38964499999999996,0.158221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0754,0.0,16.4697,10.0964,15.0588,11.3826,11.1284,10.9254,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.4231,2.0,0.00603646,1.0,25.6447,1.02235,1.0,146.691,77.6592,1.02235,1.56,2017-10-11 11:23:52,True
359,0.00123717,39.4969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2309.45,10.9254,0.25429,0.24,11.1284,0.17556,0.15,11.3826,0.370874,0.37,15.0588,0.239254,0.23,10.0964,0.385466,0.38,16.4697,0.158089,0.19,2.25863,0.0,1.4102299999999999,0.249455,0.171822,0.375821,0.237742,0.38964499999999996,0.158221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0754,0.0,16.4697,10.0964,15.0588,11.3826,11.1284,10.9254,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.4231,2.0,0.00603646,1.0,25.6447,1.02235,1.0,146.691,77.6592,1.02235,1.56,2017-10-11 11:23:53,True
360,0.00123717,39.4969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2309.45,10.9254,0.25429,0.24,11.1284,0.17556,0.15,11.3826,0.370874,0.37,15.0588,0.239254,0.23,10.0964,0.385466,0.38,16.4697,0.158089,0.19,2.25863,0.0,1.4102299999999999,0.249455,0.171822,0.375821,0.237742,0.38964499999999996,0.158221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0754,0.0,16.4697,10.0964,15.0588,11.3826,11.1284,10.9254,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.4231,2.0,0.00603646,1.0,25.6447,1.02235,1.0,146.691,77.6592,1.02235,1.56,2017-10-11 11:23:54,True
361,0.00123717,39.4969,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2309.45,10.9254,0.25429,0.24,11.1284,0.17556,0.15,11.3826,0.370874,0.37,15.0588,0.239254,0.23,10.0964,0.385466,0.38,16.4697,0.158089,0.19,2.25863,0.0,1.4102299999999999,0.249455,0.171822,0.375821,0.237742,0.38964499999999996,0.158221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0754,0.0,16.4697,10.0964,15.0588,11.3826,11.1284,10.9254,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.4231,2.0,0.00603646,1.0,25.6447,1.02235,1.0,146.691,77.6592,1.02235,1.56,2017-10-11 11:23:55,True
362,0.00137404,39.1501,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2310.4,10.9083,0.24789099999999997,0.24,10.957,0.171094,0.15,11.2727,0.37744099999999997,0.37,14.9192,0.243198,0.23,9.9914,0.38864,0.38,16.7177,0.16179000000000002,0.19,1.3060200000000002,0.0,1.40026,0.24789099999999997,0.171094,0.37744099999999997,0.243198,0.38864,0.16179000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.3087,0.0,16.7177,9.9914,14.9192,11.2727,10.957,10.9083,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.3667,2.0,-0.00444576,1.0,25.6257,1.02209,1.0,146.616,77.5281,1.02209,1.56,2017-10-11 11:23:56,True
363,0.00137404,39.1501,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2310.4,10.9083,0.24789099999999997,0.24,10.957,0.171094,0.15,11.2727,0.37744099999999997,0.37,14.9192,0.243198,0.23,9.9914,0.38864,0.38,16.7177,0.16179000000000002,0.19,1.3060200000000002,0.0,1.40026,0.24789099999999997,0.171094,0.37744099999999997,0.243198,0.38864,0.16179000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.3087,0.0,16.7177,9.9914,14.9192,11.2727,10.957,10.9083,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.3667,2.0,-0.00444576,1.0,25.6257,1.02209,1.0,146.616,77.5281,1.02209,1.56,2017-10-11 11:23:57,True
364,0.00137404,39.1501,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2310.4,10.9083,0.24789099999999997,0.24,10.957,0.171094,0.15,11.2727,0.37744099999999997,0.37,14.9192,0.243198,0.23,9.9914,0.38864,0.38,16.7177,0.16179000000000002,0.19,1.3060200000000002,0.0,1.40026,0.24789099999999997,0.171094,0.37744099999999997,0.243198,0.38864,0.16179000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.3087,0.0,16.7177,9.9914,14.9192,11.2727,10.957,10.9083,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.3667,2.0,-0.00444576,1.0,25.6257,1.02209,1.0,146.616,77.5281,1.02209,1.56,2017-10-11 11:23:58,True
365,0.00137404,39.1501,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2310.4,10.9083,0.24789099999999997,0.24,10.957,0.171094,0.15,11.2727,0.37744099999999997,0.37,14.9192,0.243198,0.23,9.9914,0.38864,0.38,16.7177,0.16179000000000002,0.19,1.3060200000000002,0.0,1.40026,0.24789099999999997,0.171094,0.37744099999999997,0.243198,0.38864,0.16179000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.3087,0.0,16.7177,9.9914,14.9192,11.2727,10.957,10.9083,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.3667,2.0,-0.00444576,1.0,25.6257,1.02209,1.0,146.616,77.5281,1.02209,1.56,2017-10-11 11:23:59,True
366,0.00137404,39.1501,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2310.4,10.9083,0.24789099999999997,0.24,10.957,0.171094,0.15,11.2727,0.37744099999999997,0.37,14.9192,0.243198,0.23,9.9914,0.38864,0.38,16.7177,0.16179000000000002,0.19,1.3060200000000002,0.0,1.40026,0.24789099999999997,0.171094,0.37744099999999997,0.243198,0.38864,0.16179000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.3087,0.0,16.7177,9.9914,14.9192,11.2727,10.957,10.9083,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.3667,2.0,-0.00444576,1.0,25.6257,1.02209,1.0,146.616,77.5281,1.02209,1.56,2017-10-11 11:24:00,True
367,1.98026,38.9754,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2311.22,10.850999999999999,0.24673899999999999,0.24,10.7712,0.172215,0.15,11.3097,0.3703010000000001,0.37,14.8381,0.242202,0.23,9.91203,0.391029,0.38,16.9811,0.162306,0.19,0.0149452,0.0,1.39171,0.24673899999999999,0.172215,0.3703010000000001,0.242202,0.391029,0.162306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.5082,0.0,16.9811,9.91203,14.8381,11.3097,10.7712,10.850999999999999,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.3783,2.0,-0.00356063,1.0,25.6199,1.02072,1.0,146.53799999999995,77.3813,1.02072,1.56,2017-10-11 11:24:01,True
368,1.98026,38.9754,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2311.22,10.850999999999999,0.24673899999999999,0.24,10.7712,0.172215,0.15,11.3097,0.3703010000000001,0.37,14.8381,0.242202,0.23,9.91203,0.391029,0.38,16.9811,0.162306,0.19,0.0149452,0.0,1.39171,0.24673899999999999,0.172215,0.3703010000000001,0.242202,0.391029,0.162306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.5082,0.0,16.9811,9.91203,14.8381,11.3097,10.7712,10.850999999999999,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.3783,2.0,-0.00356063,1.0,25.6199,1.02072,1.0,146.53799999999995,77.3813,1.02072,1.56,2017-10-11 11:24:02,True
369,1.98026,38.9754,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2311.22,10.850999999999999,0.24673899999999999,0.24,10.7712,0.172215,0.15,11.3097,0.3703010000000001,0.37,14.8381,0.242202,0.23,9.91203,0.391029,0.38,16.9811,0.162306,0.19,0.0149452,0.0,1.39171,0.24673899999999999,0.172215,0.3703010000000001,0.242202,0.391029,0.162306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.5082,0.0,16.9811,9.91203,14.8381,11.3097,10.7712,10.850999999999999,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.3783,2.0,-0.00356063,1.0,25.6199,1.02072,1.0,146.53799999999995,77.3813,1.02072,1.56,2017-10-11 11:24:03,True
370,1.98026,38.9754,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2311.22,10.850999999999999,0.24673899999999999,0.24,10.7712,0.172215,0.15,11.3097,0.3703010000000001,0.37,14.8381,0.242202,0.23,9.91203,0.391029,0.38,16.9811,0.162306,0.19,0.0149452,0.0,1.39171,0.24673899999999999,0.172215,0.3703010000000001,0.242202,0.391029,0.162306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.5082,0.0,16.9811,9.91203,14.8381,11.3097,10.7712,10.850999999999999,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.3783,2.0,-0.00356063,1.0,25.6199,1.02072,1.0,146.53799999999995,77.3813,1.02072,1.56,2017-10-11 11:24:04,True
371,1.98026,38.9754,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2311.22,10.850999999999999,0.24673899999999999,0.24,10.7712,0.172215,0.15,11.3097,0.3703010000000001,0.37,14.8381,0.242202,0.23,9.91203,0.391029,0.38,16.9811,0.162306,0.19,0.0149452,0.0,1.39171,0.24673899999999999,0.172215,0.3703010000000001,0.242202,0.391029,0.162306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.5082,0.0,16.9811,9.91203,14.8381,11.3097,10.7712,10.850999999999999,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.3783,2.0,-0.00356063,1.0,25.6199,1.02072,1.0,146.53799999999995,77.3813,1.02072,1.56,2017-10-11 11:24:05,True
372,1.98026,38.9754,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2311.22,10.850999999999999,0.24673899999999999,0.24,10.7712,0.172215,0.15,11.3097,0.3703010000000001,0.37,14.8381,0.242202,0.23,9.91203,0.391029,0.38,16.9811,0.162306,0.19,0.0149452,0.0,1.39171,0.24673899999999999,0.172215,0.3703010000000001,0.242202,0.391029,0.162306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.5082,0.0,16.9811,9.91203,14.8381,11.3097,10.7712,10.850999999999999,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.3783,2.0,-0.00356063,1.0,25.6199,1.02072,1.0,146.53799999999995,77.3813,1.02072,1.56,2017-10-11 11:24:06,True
373,1.9304700000000001,39.0338,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2311.23,10.7319,0.251576,0.24,10.5645,0.173647,0.15,11.2792,0.371272,0.37,14.764000000000001,0.239957,0.23,9.92932,0.383152,0.38,17.3108,0.15792799999999999,0.19,0.0,0.0,1.38999,0.248677,0.167237,0.372595,0.239902,0.390017,0.157411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.5367,0.0,17.3108,9.92932,14.764000000000001,11.2792,10.5645,10.7319,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.3749,2.0,0.00374988,1.0,25.5977,1.02096,1.0,146.388,77.4735,1.02096,1.56,2017-10-11 11:24:07,True
374,1.9304700000000001,39.0338,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2311.23,10.7319,0.251576,0.24,10.5645,0.173647,0.15,11.2792,0.371272,0.37,14.764000000000001,0.239957,0.23,9.92932,0.383152,0.38,17.3108,0.15792799999999999,0.19,0.0,0.0,1.38999,0.248677,0.167237,0.372595,0.239902,0.390017,0.157411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.5367,0.0,17.3108,9.92932,14.764000000000001,11.2792,10.5645,10.7319,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.3749,2.0,0.00374988,1.0,25.5977,1.02096,1.0,146.388,77.4735,1.02096,1.56,2017-10-11 11:24:08,True
375,1.9304700000000001,39.0338,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2311.23,10.7319,0.251576,0.24,10.5645,0.173647,0.15,11.2792,0.371272,0.37,14.764000000000001,0.239957,0.23,9.92932,0.383152,0.38,17.3108,0.15792799999999999,0.19,0.0,0.0,1.38999,0.248677,0.167237,0.372595,0.239902,0.390017,0.157411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.5367,0.0,17.3108,9.92932,14.764000000000001,11.2792,10.5645,10.7319,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.3749,2.0,0.00374988,1.0,25.5977,1.02096,1.0,146.388,77.4735,1.02096,1.56,2017-10-11 11:24:09,True
376,1.9304700000000001,39.0338,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2311.23,10.7319,0.251576,0.24,10.5645,0.173647,0.15,11.2792,0.371272,0.37,14.764000000000001,0.239957,0.23,9.92932,0.383152,0.38,17.3108,0.15792799999999999,0.19,0.0,0.0,1.38999,0.248677,0.167237,0.372595,0.239902,0.390017,0.157411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.5367,0.0,17.3108,9.92932,14.764000000000001,11.2792,10.5645,10.7319,1.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,21.3749,2.0,0.00374988,1.0,25.5977,1.02096,1.0,146.388,77.4735,1.02096,1.56,2017-10-11 11:24:10,True
