,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW,DATETIME,ATT_FLAG
255,1.9790900000000002,40.2825,2.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2749.6358999999998,38.045341199999974,0.455149196,0.43439999999999956,98.17224379999998,0.105043642,0.47600000000000015,100.0,0.0172486,0.48779999999999935,59.058135400000005,0.44104979600000005,0.26059999999999994,90.45179699999998,0.0172486,0.09,100.00000000000001,0.0172486,0.26920000000000005,0.5089414,0.5958279000000001,0.0,0.078384228,0.0172486,0.0172486,0.16686217000000003,0.0172486,0.0172486,0.01,0.05,0.43,0.05,0.43,0.0,0.0,0.0,0.02,0.0,0.08,0.0,76.64399200000008,0.0,77.0,0.0,65.0,0.0,0.0,25.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.0974253,1.0,0.040654897000000106,1.0,50.0,0.048214269,1.03,155.98441000000037,84.85481999999999,0.0100831,0.0,2017-10-10 14:52:32,True
256,1.9790900000000002,40.2825,2.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2749.6358999999998,38.045341199999974,0.455149196,0.43439999999999956,98.17224379999998,0.105043642,0.47600000000000015,100.0,0.0172486,0.48779999999999935,59.058135400000005,0.44104979600000005,0.26059999999999994,90.45179699999998,0.0172486,0.09,100.00000000000001,0.0172486,0.26920000000000005,0.5089414,0.5958279000000001,0.0,0.078384228,0.0172486,0.0172486,0.16686217000000003,0.0172486,0.0172486,0.01,0.05,0.43,0.05,0.43,0.0,0.0,0.0,0.02,0.0,0.08,0.0,76.64399200000008,0.0,77.0,0.0,65.0,0.0,0.0,25.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.0974253,1.0,0.040654897000000106,1.0,50.0,0.048214269,1.03,155.98441000000037,84.85481999999999,0.0100831,0.0,2017-10-10 14:52:33,True
257,1.9262400000000002,40.1946,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2527.4431,50.99109079999997,0.079805828,0.48899999999999955,80.80855989999998,0.0172486,0.30440000000000006,100.0,0.080568428,0.11519999999999991,100.0,0.0172486,0.1488,95.22589849999999,0.0172486,0.18539999999999998,86.58836820000002,0.0172486,0.5112000000000001,0.0,0.18692640000000002,0.0,0.414630182,0.0172486,0.07808642800000001,0.07709402800000001,0.264034312,0.0172486,0.07,0.04,0.25,0.0,0.0,0.02,0.0,0.21,0.0,0.06,0.0,0.03,78.64645600000009,0.0,9.0,55.0,88.0,0.0,0.0,43.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.9936559649999996,1.0,0.037753888000000096,1.0,42.5,0.124476607,1.04,154.05136000000033,96.834324,0.124424407,1.3334,2017-10-10 14:52:34,True
258,1.9262400000000002,40.1946,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2527.4431,50.99109079999997,0.079805828,0.48899999999999955,80.80855989999998,0.0172486,0.30440000000000006,100.0,0.080568428,0.11519999999999991,100.0,0.0172486,0.1488,95.22589849999999,0.0172486,0.18539999999999998,86.58836820000002,0.0172486,0.5112000000000001,0.0,0.18692640000000002,0.0,0.414630182,0.0172486,0.07808642800000001,0.07709402800000001,0.264034312,0.0172486,0.07,0.04,0.25,0.0,0.0,0.02,0.0,0.21,0.0,0.06,0.0,0.03,78.64645600000009,0.0,9.0,55.0,88.0,0.0,0.0,43.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.9936559649999996,1.0,0.037753888000000096,1.0,42.5,0.124476607,1.04,154.05136000000033,96.834324,0.124424407,1.3334,2017-10-10 14:52:35,True
259,1.9262400000000002,40.1946,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2527.4431,50.99109079999997,0.079805828,0.48899999999999955,80.80855989999998,0.0172486,0.30440000000000006,100.0,0.080568428,0.11519999999999991,100.0,0.0172486,0.1488,95.22589849999999,0.0172486,0.18539999999999998,86.58836820000002,0.0172486,0.5112000000000001,0.0,0.18692640000000002,0.0,0.414630182,0.0172486,0.07808642800000001,0.07709402800000001,0.264034312,0.0172486,0.07,0.04,0.25,0.0,0.0,0.02,0.0,0.21,0.0,0.06,0.0,0.03,78.64645600000009,0.0,9.0,55.0,88.0,0.0,0.0,43.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.9936559649999996,1.0,0.037753888000000096,1.0,42.5,0.124476607,1.04,154.05136000000033,96.834324,0.124424407,1.3334,2017-10-10 14:52:36,True
260,1.9262400000000002,40.1946,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2527.4431,50.99109079999997,0.079805828,0.48899999999999955,80.80855989999998,0.0172486,0.30440000000000006,100.0,0.080568428,0.11519999999999991,100.0,0.0172486,0.1488,95.22589849999999,0.0172486,0.18539999999999998,86.58836820000002,0.0172486,0.5112000000000001,0.0,0.18692640000000002,0.0,0.414630182,0.0172486,0.07808642800000001,0.07709402800000001,0.264034312,0.0172486,0.07,0.04,0.25,0.0,0.0,0.02,0.0,0.21,0.0,0.06,0.0,0.03,78.64645600000009,0.0,9.0,55.0,88.0,0.0,0.0,43.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.9936559649999996,1.0,0.037753888000000096,1.0,42.5,0.124476607,1.04,154.05136000000033,96.834324,0.124424407,1.3334,2017-10-10 14:52:37,True
261,1.9262400000000002,40.1946,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2527.4431,50.99109079999997,0.079805828,0.48899999999999955,80.80855989999998,0.0172486,0.30440000000000006,100.0,0.080568428,0.11519999999999991,100.0,0.0172486,0.1488,95.22589849999999,0.0172486,0.18539999999999998,86.58836820000002,0.0172486,0.5112000000000001,0.0,0.18692640000000002,0.0,0.414630182,0.0172486,0.07808642800000001,0.07709402800000001,0.264034312,0.0172486,0.07,0.04,0.25,0.0,0.0,0.02,0.0,0.21,0.0,0.06,0.0,0.03,78.64645600000009,0.0,9.0,55.0,88.0,0.0,0.0,43.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.9936559649999996,1.0,0.037753888000000096,1.0,42.5,0.124476607,1.04,154.05136000000033,96.834324,0.124424407,1.3334,2017-10-10 14:52:38,True
262,1.9262400000000002,40.1946,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2527.4431,50.99109079999997,0.079805828,0.48899999999999955,80.80855989999998,0.0172486,0.30440000000000006,100.0,0.080568428,0.11519999999999991,100.0,0.0172486,0.1488,95.22589849999999,0.0172486,0.18539999999999998,86.58836820000002,0.0172486,0.5112000000000001,0.0,0.18692640000000002,0.0,0.414630182,0.0172486,0.07808642800000001,0.07709402800000001,0.264034312,0.0172486,0.07,0.04,0.25,0.0,0.0,0.02,0.0,0.21,0.0,0.06,0.0,0.03,78.64645600000009,0.0,9.0,55.0,88.0,0.0,0.0,43.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.9936559649999996,1.0,0.037753888000000096,1.0,42.5,0.124476607,1.04,154.05136000000033,96.834324,0.124424407,1.3334,2017-10-10 14:52:39,True
263,2.0011099999999997,39.9147,2.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2749.6358999999998,38.045341199999974,0.48642780999999996,0.4301999999999996,98.17224379999998,0.105043642,0.47600000000000015,100.0,0.0172486,0.49239999999999934,59.058135400000005,0.44104979600000005,0.26059999999999994,90.45179699999998,0.0172486,0.09,100.00000000000001,0.0172486,0.26920000000000005,0.4858077,0.5958279000000001,0.0,0.078384228,0.0172486,0.0172486,0.13693945600000001,0.0172486,0.0172486,0.01,0.04,0.44,0.05,0.45,0.0,0.0,0.0,0.02,0.0,0.08,0.0,76.64399200000008,0.0,78.0,0.0,65.0,0.0,0.0,25.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.0974253,1.0,0.040654897000000106,1.0,49.5,0.048214269,1.03,155.59780000000035,84.85481999999999,0.0100831,0.0,2017-10-10 14:52:40,True
264,2.0011099999999997,39.9147,2.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2749.6358999999998,38.045341199999974,0.48642780999999996,0.4301999999999996,98.17224379999998,0.105043642,0.47600000000000015,100.0,0.0172486,0.49239999999999934,59.058135400000005,0.44104979600000005,0.26059999999999994,90.45179699999998,0.0172486,0.09,100.00000000000001,0.0172486,0.26920000000000005,0.4858077,0.5958279000000001,0.0,0.078384228,0.0172486,0.0172486,0.13693945600000001,0.0172486,0.0172486,0.01,0.04,0.44,0.05,0.45,0.0,0.0,0.0,0.02,0.0,0.08,0.0,76.64399200000008,0.0,78.0,0.0,65.0,0.0,0.0,25.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.0974253,1.0,0.040654897000000106,1.0,49.5,0.048214269,1.03,155.59780000000035,84.85481999999999,0.0100831,0.0,2017-10-10 14:52:41,True
265,2.0011099999999997,39.9147,2.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2749.6358999999998,38.045341199999974,0.48642780999999996,0.4301999999999996,98.17224379999998,0.105043642,0.47600000000000015,100.0,0.0172486,0.49239999999999934,59.058135400000005,0.44104979600000005,0.26059999999999994,90.45179699999998,0.0172486,0.09,100.00000000000001,0.0172486,0.26920000000000005,0.4858077,0.5958279000000001,0.0,0.078384228,0.0172486,0.0172486,0.13693945600000001,0.0172486,0.0172486,0.01,0.04,0.44,0.05,0.45,0.0,0.0,0.0,0.02,0.0,0.08,0.0,76.64399200000008,0.0,78.0,0.0,65.0,0.0,0.0,25.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.0974253,1.0,0.040654897000000106,1.0,49.5,0.048214269,1.03,155.59780000000035,84.85481999999999,0.0100831,0.0,2017-10-10 14:52:42,True
266,2.0011099999999997,39.9147,2.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2749.6358999999998,38.045341199999974,0.48642780999999996,0.4301999999999996,98.17224379999998,0.105043642,0.47600000000000015,100.0,0.0172486,0.49239999999999934,59.058135400000005,0.44104979600000005,0.26059999999999994,90.45179699999998,0.0172486,0.09,100.00000000000001,0.0172486,0.26920000000000005,0.4858077,0.5958279000000001,0.0,0.078384228,0.0172486,0.0172486,0.13693945600000001,0.0172486,0.0172486,0.01,0.04,0.44,0.05,0.45,0.0,0.0,0.0,0.02,0.0,0.08,0.0,76.64399200000008,0.0,78.0,0.0,65.0,0.0,0.0,25.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.0974253,1.0,0.040654897000000106,1.0,49.5,0.048214269,1.03,155.59780000000035,84.85481999999999,0.0100831,0.0,2017-10-10 14:52:43,True
267,2.0011099999999997,39.9147,2.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2749.6358999999998,38.045341199999974,0.48642780999999996,0.4301999999999996,98.17224379999998,0.105043642,0.47600000000000015,100.0,0.0172486,0.49239999999999934,59.058135400000005,0.44104979600000005,0.26059999999999994,90.45179699999998,0.0172486,0.09,100.00000000000001,0.0172486,0.26920000000000005,0.4858077,0.5958279000000001,0.0,0.078384228,0.0172486,0.0172486,0.13693945600000001,0.0172486,0.0172486,0.01,0.04,0.44,0.05,0.45,0.0,0.0,0.0,0.02,0.0,0.08,0.0,76.64399200000008,0.0,78.0,0.0,65.0,0.0,0.0,25.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.0974253,1.0,0.040654897000000106,1.0,49.5,0.048214269,1.03,155.59780000000035,84.85481999999999,0.0100831,0.0,2017-10-10 14:52:44,True
268,2.01437,39.7768,2.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2749.6358999999998,38.045341199999974,0.455149196,0.43859999999999966,98.17224379999998,0.105043642,0.47600000000000015,100.0,0.0172486,0.49239999999999934,59.058135400000005,0.44104979600000005,0.2648999999999999,90.45179699999998,0.0172486,0.09,100.00000000000001,0.0172486,0.26480000000000004,0.5089414,0.5958279000000001,0.0,0.078384228,0.0172486,0.0172486,0.16686217000000003,0.0172486,0.0172486,0.01,0.05,0.43,0.05,0.45,0.0,0.0,0.0,0.01,0.0,0.09,0.0,76.64399200000008,0.0,77.0,0.0,65.0,0.0,0.0,24.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.0974253,1.0,0.040654897000000106,1.0,49.5,0.048214269,1.03,155.59780000000035,84.85481999999999,0.0100831,0.0,2017-10-10 14:52:45,True
269,2.01437,39.7768,2.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2749.6358999999998,38.045341199999974,0.455149196,0.43859999999999966,98.17224379999998,0.105043642,0.47600000000000015,100.0,0.0172486,0.49239999999999934,59.058135400000005,0.44104979600000005,0.2648999999999999,90.45179699999998,0.0172486,0.09,100.00000000000001,0.0172486,0.26480000000000004,0.5089414,0.5958279000000001,0.0,0.078384228,0.0172486,0.0172486,0.16686217000000003,0.0172486,0.0172486,0.01,0.05,0.43,0.05,0.45,0.0,0.0,0.0,0.01,0.0,0.09,0.0,76.64399200000008,0.0,77.0,0.0,65.0,0.0,0.0,24.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.0974253,1.0,0.040654897000000106,1.0,49.5,0.048214269,1.03,155.59780000000035,84.85481999999999,0.0100831,0.0,2017-10-10 14:52:46,True
270,2.01437,39.7768,2.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2749.6358999999998,38.045341199999974,0.455149196,0.43859999999999966,98.17224379999998,0.105043642,0.47600000000000015,100.0,0.0172486,0.49239999999999934,59.058135400000005,0.44104979600000005,0.2648999999999999,90.45179699999998,0.0172486,0.09,100.00000000000001,0.0172486,0.26480000000000004,0.5089414,0.5958279000000001,0.0,0.078384228,0.0172486,0.0172486,0.16686217000000003,0.0172486,0.0172486,0.01,0.05,0.43,0.05,0.45,0.0,0.0,0.0,0.01,0.0,0.09,0.0,76.64399200000008,0.0,77.0,0.0,65.0,0.0,0.0,24.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.0974253,1.0,0.040654897000000106,1.0,49.5,0.048214269,1.03,155.59780000000035,84.85481999999999,0.0100831,0.0,2017-10-10 14:52:47,True
271,2.01437,39.7768,2.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2749.6358999999998,38.045341199999974,0.455149196,0.43859999999999966,98.17224379999998,0.105043642,0.47600000000000015,100.0,0.0172486,0.49239999999999934,59.058135400000005,0.44104979600000005,0.2648999999999999,90.45179699999998,0.0172486,0.09,100.00000000000001,0.0172486,0.26480000000000004,0.5089414,0.5958279000000001,0.0,0.078384228,0.0172486,0.0172486,0.16686217000000003,0.0172486,0.0172486,0.01,0.05,0.43,0.05,0.45,0.0,0.0,0.0,0.01,0.0,0.09,0.0,76.64399200000008,0.0,77.0,0.0,65.0,0.0,0.0,24.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.0974253,1.0,0.040654897000000106,1.0,49.5,0.048214269,1.03,155.59780000000035,84.85481999999999,0.0100831,0.0,2017-10-10 14:52:48,True
272,2.01437,39.7768,2.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2749.6358999999998,38.045341199999974,0.455149196,0.43859999999999966,98.17224379999998,0.105043642,0.47600000000000015,100.0,0.0172486,0.49239999999999934,59.058135400000005,0.44104979600000005,0.2648999999999999,90.45179699999998,0.0172486,0.09,100.00000000000001,0.0172486,0.26480000000000004,0.5089414,0.5958279000000001,0.0,0.078384228,0.0172486,0.0172486,0.16686217000000003,0.0172486,0.0172486,0.01,0.05,0.43,0.05,0.45,0.0,0.0,0.0,0.01,0.0,0.09,0.0,76.64399200000008,0.0,77.0,0.0,65.0,0.0,0.0,24.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.0974253,1.0,0.040654897000000106,1.0,49.5,0.048214269,1.03,155.59780000000035,84.85481999999999,0.0100831,0.0,2017-10-10 14:52:49,True
273,2.01437,39.7768,2.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2749.6358999999998,38.045341199999974,0.455149196,0.43859999999999966,98.17224379999998,0.105043642,0.47600000000000015,100.0,0.0172486,0.49239999999999934,59.058135400000005,0.44104979600000005,0.2648999999999999,90.45179699999998,0.0172486,0.09,100.00000000000001,0.0172486,0.26480000000000004,0.5089414,0.5958279000000001,0.0,0.078384228,0.0172486,0.0172486,0.16686217000000003,0.0172486,0.0172486,0.01,0.05,0.43,0.05,0.45,0.0,0.0,0.0,0.01,0.0,0.09,0.0,76.64399200000008,0.0,77.0,0.0,65.0,0.0,0.0,24.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.0974253,1.0,0.040654897000000106,1.0,49.5,0.048214269,1.03,155.59780000000035,84.85481999999999,0.0100831,0.0,2017-10-10 14:52:50,True
274,1.9623400000000002,39.6105,2,1,1,1,2,1,2,1,1,1,2511.61,46.0652,0.24754099999999998,0.25,100.0,0.0480394,0.25,100.0,0.0433297,0.31,100.0,0.294765,0.48,100.0,0.0172486,0.42,100.0,0.018602599999999997,0.23,0.0,0.459554,0.0,0.24754099999999998,0.0480394,0.0433297,0.294765,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,70.9069,0,0.0,0.0,100.0,0.0,0.0,46.0441,1,2,2,1,2,1,2,2,1,2,2,-0.0153624,1,0.0293858,1,50.0,0.0221986,1.0,149.884,88.6255,0.0221986,0.73,2017-10-10 14:52:51,True
275,1.9623400000000002,39.6105,2,1,1,1,2,1,2,1,1,1,2511.61,46.0652,0.24754099999999998,0.25,100.0,0.0480394,0.25,100.0,0.0433297,0.31,100.0,0.294765,0.48,100.0,0.0172486,0.42,100.0,0.018602599999999997,0.23,0.0,0.459554,0.0,0.24754099999999998,0.0480394,0.0433297,0.294765,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,70.9069,0,0.0,0.0,100.0,0.0,0.0,46.0441,1,2,2,1,2,1,2,2,1,2,2,-0.0153624,1,0.0293858,1,50.0,0.0221986,1.0,149.884,88.6255,0.0221986,0.73,2017-10-10 14:52:52,True
276,1.9623400000000002,39.6105,2,1,1,1,2,1,2,1,1,1,2511.61,46.0652,0.24754099999999998,0.25,100.0,0.0480394,0.25,100.0,0.0433297,0.31,100.0,0.294765,0.48,100.0,0.0172486,0.42,100.0,0.018602599999999997,0.23,0.0,0.459554,0.0,0.24754099999999998,0.0480394,0.0433297,0.294765,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,70.9069,0,0.0,0.0,100.0,0.0,0.0,46.0441,1,2,2,1,2,1,2,2,1,2,2,-0.0153624,1,0.0293858,1,50.0,0.0221986,1.0,149.884,88.6255,0.0221986,0.73,2017-10-10 14:52:53,True
277,1.9623400000000002,39.6105,2,1,1,1,2,1,2,1,1,1,2511.61,46.0652,0.24754099999999998,0.25,100.0,0.0480394,0.25,100.0,0.0433297,0.31,100.0,0.294765,0.48,100.0,0.0172486,0.42,100.0,0.018602599999999997,0.23,0.0,0.459554,0.0,0.24754099999999998,0.0480394,0.0433297,0.294765,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,70.9069,0,0.0,0.0,100.0,0.0,0.0,46.0441,1,2,2,1,2,1,2,2,1,2,2,-0.0153624,1,0.0293858,1,50.0,0.0221986,1.0,149.884,88.6255,0.0221986,0.73,2017-10-10 14:52:54,True
278,1.9623400000000002,39.6105,2,1,1,1,2,1,2,1,1,1,2511.61,46.0652,0.24754099999999998,0.25,100.0,0.0480394,0.25,100.0,0.0433297,0.31,100.0,0.294765,0.48,100.0,0.0172486,0.42,100.0,0.018602599999999997,0.23,0.0,0.459554,0.0,0.24754099999999998,0.0480394,0.0433297,0.294765,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,70.9069,0,0.0,0.0,100.0,0.0,0.0,46.0441,1,2,2,1,2,1,2,2,1,2,2,-0.0153624,1,0.0293858,1,50.0,0.0221986,1.0,149.884,88.6255,0.0221986,0.73,2017-10-10 14:52:55,True
279,1.9268599999999998,39.7211,2,1,1,1,2,1,2,1,1,1,2510.15,46.0071,0.25248400000000004,0.25,100.0,0.0480394,0.25,100.0,0.0433297,0.31,100.0,0.292961,0.48,100.0,0.0172486,0.42,100.0,0.018602599999999997,0.23,0.0,0.459525,0.0,0.24425300000000005,0.0480394,0.0433297,0.295274,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,70.9244,0,0.0,0.0,100.0,0.0,0.0,46.0071,1,2,2,1,2,1,2,2,1,2,2,-0.015222999999999999,1,0.028943299999999998,1,50.0,0.0221671,1.0,149.951,88.7303,0.0221671,0.73,2017-10-10 14:52:56,True
280,1.9268599999999998,39.7211,2,1,1,1,2,1,2,1,1,1,2510.15,46.0071,0.25248400000000004,0.25,100.0,0.0480394,0.25,100.0,0.0433297,0.31,100.0,0.292961,0.48,100.0,0.0172486,0.42,100.0,0.018602599999999997,0.23,0.0,0.459525,0.0,0.24425300000000005,0.0480394,0.0433297,0.295274,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,70.9244,0,0.0,0.0,100.0,0.0,0.0,46.0071,1,2,2,1,2,1,2,2,1,2,2,-0.015222999999999999,1,0.028943299999999998,1,50.0,0.0221671,1.0,149.951,88.7303,0.0221671,0.73,2017-10-10 14:52:57,True
281,1.9268599999999998,39.7211,2,1,1,1,2,1,2,1,1,1,2510.15,46.0071,0.25248400000000004,0.25,100.0,0.0480394,0.25,100.0,0.0433297,0.31,100.0,0.292961,0.48,100.0,0.0172486,0.42,100.0,0.018602599999999997,0.23,0.0,0.459525,0.0,0.24425300000000005,0.0480394,0.0433297,0.295274,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,70.9244,0,0.0,0.0,100.0,0.0,0.0,46.0071,1,2,2,1,2,1,2,2,1,2,2,-0.015222999999999999,1,0.028943299999999998,1,50.0,0.0221671,1.0,149.951,88.7303,0.0221671,0.73,2017-10-10 14:52:58,True
282,1.9268599999999998,39.7211,2,1,1,1,2,1,2,1,1,1,2510.15,46.0071,0.25248400000000004,0.25,100.0,0.0480394,0.25,100.0,0.0433297,0.31,100.0,0.292961,0.48,100.0,0.0172486,0.42,100.0,0.018602599999999997,0.23,0.0,0.459525,0.0,0.24425300000000005,0.0480394,0.0433297,0.295274,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,70.9244,0,0.0,0.0,100.0,0.0,0.0,46.0071,1,2,2,1,2,1,2,2,1,2,2,-0.015222999999999999,1,0.028943299999999998,1,50.0,0.0221671,1.0,149.951,88.7303,0.0221671,0.73,2017-10-10 14:52:59,True
283,1.9268599999999998,39.7211,2,1,1,1,2,1,2,1,1,1,2510.15,46.0071,0.25248400000000004,0.25,100.0,0.0480394,0.25,100.0,0.0433297,0.31,100.0,0.292961,0.48,100.0,0.0172486,0.42,100.0,0.018602599999999997,0.23,0.0,0.459525,0.0,0.24425300000000005,0.0480394,0.0433297,0.295274,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,70.9244,0,0.0,0.0,100.0,0.0,0.0,46.0071,1,2,2,1,2,1,2,2,1,2,2,-0.015222999999999999,1,0.028943299999999998,1,50.0,0.0221671,1.0,149.951,88.7303,0.0221671,0.73,2017-10-10 14:53:00,True
284,1.9268599999999998,39.7211,2,1,1,1,2,1,2,1,1,1,2510.15,46.0071,0.25248400000000004,0.25,100.0,0.0480394,0.25,100.0,0.0433297,0.31,100.0,0.292961,0.48,100.0,0.0172486,0.42,100.0,0.018602599999999997,0.23,0.0,0.459525,0.0,0.24425300000000005,0.0480394,0.0433297,0.295274,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,70.9244,0,0.0,0.0,100.0,0.0,0.0,46.0071,1,2,2,1,2,1,2,2,1,2,2,-0.015222999999999999,1,0.028943299999999998,1,50.0,0.0221671,1.0,149.951,88.7303,0.0221671,0.73,2017-10-10 14:53:01,True
285,1.9384599999999998,40.2845,2.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2749.6358999999998,37.12064479999998,0.455149196,0.4217999999999996,98.17224379999998,0.105043642,0.4848000000000001,100.0,0.0172486,0.49239999999999934,59.058135400000005,0.44104979600000005,0.26059999999999994,90.45179699999998,0.0172486,0.09,100.00000000000001,0.0172486,0.2780000000000001,0.46267400000000003,0.584145,0.0,0.078384228,0.0172486,0.0172486,0.13693945600000001,0.0172486,0.0172486,0.01,0.05,0.43,0.05,0.46,0.0,0.0,0.0,0.02,0.0,0.08,0.0,76.14337600000007,0.0,78.0,0.0,65.0,0.0,0.0,25.0,1.0,2.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,-0.0974253,1.0,0.040654897000000106,1.0,49.5,0.048214269,1.03,155.59780000000035,84.85481999999999,0.0100831,0.0,2017-10-10 14:53:02,True
