,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW,DATETIME,ATT_FLAG
383,0.00112653,61.4708,1,1,1,2,1,1,1,1,1,1,2513.35,100.0,0.25540799999999997,0.33,99.9902,0.27367800000000003,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.449561,0.0,0.25540799999999997,0.27367800000000003,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,70.752,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.013919899999999999,1,0.0317954,1,50.0,0.022847700000000002,1.0,150.05200000000005,89.0831,0.022745400000000002,0.0,2017-10-10 13:45:53,True
384,0.00127979,61.4543,1,1,1,2,1,1,1,1,1,1,2514.08,100.0,0.25606,0.33,100.0,0.26818400000000003,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.449509,0.0,0.25606,0.26818400000000003,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,70.7888,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.0136495,1,0.0295497,1,50.0,0.0227051,1.0,149.887,89.0897,0.0227051,0.0,2017-10-10 13:45:54,True
385,0.00127979,61.4543,1,1,1,2,1,1,1,1,1,1,2514.08,100.0,0.25606,0.33,100.0,0.26818400000000003,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.449509,0.0,0.25606,0.26818400000000003,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,70.7888,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.0136495,1,0.0295497,1,50.0,0.0227051,1.0,149.887,89.0897,0.0227051,0.0,2017-10-10 13:45:55,True
386,0.00127979,61.4543,1,1,1,2,1,1,1,1,1,1,2514.08,100.0,0.25606,0.33,100.0,0.26818400000000003,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.449509,0.0,0.25606,0.26818400000000003,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,70.7888,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.0136495,1,0.0295497,1,50.0,0.0227051,1.0,149.887,89.0897,0.0227051,0.0,2017-10-10 13:45:56,True
387,0.00127979,61.4543,1,1,1,2,1,1,1,1,1,1,2514.08,100.0,0.25606,0.33,100.0,0.26818400000000003,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.449509,0.0,0.25606,0.26818400000000003,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,70.7888,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.0136495,1,0.0295497,1,50.0,0.0227051,1.0,149.887,89.0897,0.0227051,0.0,2017-10-10 13:45:57,True
388,0.00127979,61.4543,1,1,1,2,1,1,1,1,1,1,2514.08,100.0,0.25606,0.33,100.0,0.26818400000000003,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.449509,0.0,0.25606,0.26818400000000003,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,70.7888,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.0136495,1,0.0295497,1,50.0,0.0227051,1.0,149.887,89.0897,0.0227051,0.0,2017-10-10 13:45:58,True
389,0.00127979,61.4543,1,1,1,2,1,1,1,1,1,1,2514.08,100.0,0.25606,0.33,100.0,0.26818400000000003,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.449509,0.0,0.25606,0.26818400000000003,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,70.7888,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.0136495,1,0.0295497,1,50.0,0.0227051,1.0,149.887,89.0897,0.0227051,0.0,2017-10-10 13:45:59,True
390,0.00137895,61.4446,1,1,1,2,1,1,1,1,1,1,2512.96,99.9729,0.25961,0.33,100.0,0.26899,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.44948999999999995,0.0,0.257876,0.267808,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,70.9316,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.0115678,1,0.030377499999999998,1,50.0,0.022947,1.0,149.94,89.1985,0.022947,0.0,2017-10-10 13:46:00,True
391,0.00137895,61.4446,1,1,1,2,1,1,1,1,1,1,2512.96,99.9729,0.25961,0.33,100.0,0.26899,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.44948999999999995,0.0,0.257876,0.267808,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,70.9316,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.0115678,1,0.030377499999999998,1,50.0,0.022947,1.0,149.94,89.1985,0.022947,0.0,2017-10-10 13:46:01,True
392,0.00137895,61.4446,1,1,1,2,1,1,1,1,1,1,2512.96,99.9729,0.25961,0.33,100.0,0.26899,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.44948999999999995,0.0,0.257876,0.267808,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,70.9316,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.0115678,1,0.030377499999999998,1,50.0,0.022947,1.0,149.94,89.1985,0.022947,0.0,2017-10-10 13:46:02,True
393,0.00137895,61.4446,1,1,1,2,1,1,1,1,1,1,2512.96,99.9729,0.25961,0.33,100.0,0.26899,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.44948999999999995,0.0,0.257876,0.267808,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,70.9316,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.0115678,1,0.030377499999999998,1,50.0,0.022947,1.0,149.94,89.1985,0.022947,0.0,2017-10-10 13:46:03,True
394,0.00137895,61.4446,1,1,1,2,1,1,1,1,1,1,2512.96,99.9729,0.25961,0.33,100.0,0.26899,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.44948999999999995,0.0,0.257876,0.267808,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,70.9316,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.0115678,1,0.030377499999999998,1,50.0,0.022947,1.0,149.94,89.1985,0.022947,0.0,2017-10-10 13:46:04,True
395,0.00122078,61.4353,1,1,1,2,1,1,1,1,1,1,2509.23,100.0,0.255378,0.33,100.0,0.270489,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.449557,0.0,0.255378,0.270489,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,71.0718,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.013338,1,0.029697300000000006,1,50.0,0.0228585,1.0,149.804,89.2752,0.0228585,0.0,2017-10-10 13:46:05,True
396,0.00122078,61.4353,1,1,1,2,1,1,1,1,1,1,2509.23,100.0,0.255378,0.33,100.0,0.270489,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.449557,0.0,0.255378,0.270489,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,71.0718,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.013338,1,0.029697300000000006,1,50.0,0.0228585,1.0,149.804,89.2752,0.0228585,0.0,2017-10-10 13:46:06,True
397,0.00122078,61.4353,1,1,1,2,1,1,1,1,1,1,2509.23,100.0,0.255378,0.33,100.0,0.270489,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.449557,0.0,0.255378,0.270489,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,71.0718,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.013338,1,0.029697300000000006,1,50.0,0.0228585,1.0,149.804,89.2752,0.0228585,0.0,2017-10-10 13:46:07,True
398,0.00122078,61.4353,1,1,1,2,1,1,1,1,1,1,2509.23,100.0,0.255378,0.33,100.0,0.270489,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.449557,0.0,0.255378,0.270489,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,71.0718,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.013338,1,0.029697300000000006,1,50.0,0.0228585,1.0,149.804,89.2752,0.0228585,0.0,2017-10-10 13:46:08,True
399,0.00122078,61.4353,1,1,1,2,1,1,1,1,1,1,2509.23,100.0,0.255378,0.33,100.0,0.270489,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.449557,0.0,0.255378,0.270489,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,71.0718,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.013338,1,0.029697300000000006,1,50.0,0.0228585,1.0,149.804,89.2752,0.0228585,0.0,2017-10-10 13:46:09,True
400,0.00122078,61.4353,1,1,1,2,1,1,1,1,1,1,2509.23,100.0,0.255378,0.33,100.0,0.270489,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.449557,0.0,0.255378,0.270489,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,71.0718,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.013338,1,0.029697300000000006,1,50.0,0.0228585,1.0,149.804,89.2752,0.0228585,0.0,2017-10-10 13:46:10,True
401,0.00130028,61.4036,1,1,1,2,1,1,1,1,1,1,2512.97,100.0,0.261077,0.33,99.9897,0.272507,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.449459,0.0,0.261077,0.272507,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,71.1916,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.0142969,1,0.0308774,1,50.0,0.0227198,1.0,149.681,89.1654,0.022591,0.0,2017-10-10 13:46:11,True
402,0.00130028,61.4036,1,1,1,2,1,1,1,1,1,1,2512.97,100.0,0.261077,0.33,99.9897,0.272507,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.449459,0.0,0.261077,0.272507,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,71.1916,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.0142969,1,0.0308774,1,50.0,0.0227198,1.0,149.681,89.1654,0.022591,0.0,2017-10-10 13:46:12,True
403,0.00130028,61.4036,1,1,1,2,1,1,1,1,1,1,2512.97,100.0,0.261077,0.33,99.9897,0.272507,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.449459,0.0,0.261077,0.272507,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,71.1916,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.0142969,1,0.0308774,1,50.0,0.0227198,1.0,149.681,89.1654,0.022591,0.0,2017-10-10 13:46:13,True
404,0.00130028,61.4036,1,1,1,2,1,1,1,1,1,1,2512.97,100.0,0.261077,0.33,99.9897,0.272507,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.449459,0.0,0.261077,0.272507,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,71.1916,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.0142969,1,0.0308774,1,50.0,0.0227198,1.0,149.681,89.1654,0.022591,0.0,2017-10-10 13:46:14,True
405,0.00130028,61.4036,1,1,1,2,1,1,1,1,1,1,2512.97,100.0,0.261077,0.33,99.9897,0.272507,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.449459,0.0,0.261077,0.272507,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,71.1916,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.0142969,1,0.0308774,1,50.0,0.0227198,1.0,149.681,89.1654,0.022591,0.0,2017-10-10 13:46:15,True
406,0.00120193,61.3584,1,1,1,2,1,1,1,1,1,1,2512.28,100.0,0.258376,0.33,100.0,0.269381,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.449588,0.0,0.256715,0.270811,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,71.4387,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.0144936,1,0.030098900000000005,1,50.0,0.0228969,1.0,149.86700000000005,89.1486,0.0228969,0.0,2017-10-10 13:46:16,True
407,0.00120193,61.3584,1,1,1,2,1,1,1,1,1,1,2512.28,100.0,0.258376,0.33,100.0,0.269381,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.449588,0.0,0.256715,0.270811,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,71.4387,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.0144936,1,0.030098900000000005,1,50.0,0.0228969,1.0,149.86700000000005,89.1486,0.0228969,0.0,2017-10-10 13:46:17,True
408,0.00120193,61.3584,1,1,1,2,1,1,1,1,1,1,2512.28,100.0,0.258376,0.33,100.0,0.269381,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.449588,0.0,0.256715,0.270811,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,71.4387,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.0144936,1,0.030098900000000005,1,50.0,0.0228969,1.0,149.86700000000005,89.1486,0.0228969,0.0,2017-10-10 13:46:18,True
409,0.00120193,61.3584,1,1,1,2,1,1,1,1,1,1,2512.28,100.0,0.258376,0.33,100.0,0.269381,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.449588,0.0,0.256715,0.270811,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,71.4387,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.0144936,1,0.030098900000000005,1,50.0,0.0228969,1.0,149.86700000000005,89.1486,0.0228969,0.0,2017-10-10 13:46:19,True
410,0.00120193,61.3584,1,1,1,2,1,1,1,1,1,1,2512.28,100.0,0.258376,0.33,100.0,0.269381,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.449588,0.0,0.256715,0.270811,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,71.4387,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.0144936,1,0.030098900000000005,1,50.0,0.0228969,1.0,149.86700000000005,89.1486,0.0228969,0.0,2017-10-10 13:46:20,True
411,0.00120193,61.3584,1,1,1,2,1,1,1,1,1,1,2512.28,100.0,0.258376,0.33,100.0,0.269381,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.449588,0.0,0.256715,0.270811,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,71.4387,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.0144936,1,0.030098900000000005,1,50.0,0.0228969,1.0,149.86700000000005,89.1486,0.0228969,0.0,2017-10-10 13:46:21,True
412,0.00111341,61.3638,1,1,1,2,1,1,1,1,1,1,2514.04,100.0,0.255139,0.33,100.0,0.271322,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.449462,0.0,0.255139,0.271322,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,71.7219,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.014485399999999999,1,0.0288449,1,50.0,0.022887,1.0,149.857,89.0523,0.022887,0.0,2017-10-10 13:46:22,True
413,0.00111341,61.3638,1,1,1,2,1,1,1,1,1,1,2514.04,100.0,0.255139,0.33,100.0,0.271322,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.449462,0.0,0.255139,0.271322,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,71.7219,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.014485399999999999,1,0.0288449,1,50.0,0.022887,1.0,149.857,89.0523,0.022887,0.0,2017-10-10 13:46:23,True
414,0.00111341,61.3638,1,1,1,2,1,1,1,1,1,1,2514.04,100.0,0.255139,0.33,100.0,0.271322,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.449462,0.0,0.255139,0.271322,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,71.7219,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.014485399999999999,1,0.0288449,1,50.0,0.022887,1.0,149.857,89.0523,0.022887,0.0,2017-10-10 13:46:24,True
415,0.00111341,61.3638,1,1,1,2,1,1,1,1,1,1,2514.04,100.0,0.255139,0.33,100.0,0.271322,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.449462,0.0,0.255139,0.271322,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,71.7219,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.014485399999999999,1,0.0288449,1,50.0,0.022887,1.0,149.857,89.0523,0.022887,0.0,2017-10-10 13:46:25,True
416,0.00111341,61.3638,1,1,1,2,1,1,1,1,1,1,2514.04,100.0,0.255139,0.33,100.0,0.271322,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.449462,0.0,0.255139,0.271322,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,71.7219,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.014485399999999999,1,0.0288449,1,50.0,0.022887,1.0,149.857,89.0523,0.022887,0.0,2017-10-10 13:46:26,True
417,0.00111341,61.3638,1,1,1,2,1,1,1,1,1,1,2514.04,100.0,0.255139,0.33,100.0,0.271322,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.449462,0.0,0.255139,0.271322,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,71.7219,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.014485399999999999,1,0.0288449,1,50.0,0.022887,1.0,149.857,89.0523,0.022887,0.0,2017-10-10 13:46:27,True
418,0.00136256,61.4232,1,1,1,2,1,1,1,1,1,1,2510.78,100.0,0.25709299999999996,0.33,100.0,0.266542,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.449625,0.0,0.25709299999999996,0.266542,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,71.8722,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.0143707,1,0.028885900000000006,1,50.0,0.022855599999999997,1.0,149.936,89.1707,0.0228142,0.0,2017-10-10 13:46:28,True
419,0.00136256,61.4232,1,1,1,2,1,1,1,1,1,1,2510.78,100.0,0.25709299999999996,0.33,100.0,0.266542,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.449625,0.0,0.25709299999999996,0.266542,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,71.8722,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.0143707,1,0.028885900000000006,1,50.0,0.022855599999999997,1.0,149.936,89.1707,0.0228142,0.0,2017-10-10 13:46:29,True
420,0.00136256,61.4232,1,1,1,2,1,1,1,1,1,1,2510.78,100.0,0.25709299999999996,0.33,100.0,0.266542,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.449625,0.0,0.25709299999999996,0.266542,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,71.8722,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.0143707,1,0.028885900000000006,1,50.0,0.022855599999999997,1.0,149.936,89.1707,0.0228142,0.0,2017-10-10 13:46:30,True
421,0.00136256,61.4232,1,1,1,2,1,1,1,1,1,1,2510.78,100.0,0.25709299999999996,0.33,100.0,0.266542,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.449625,0.0,0.25709299999999996,0.266542,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,71.8722,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.0143707,1,0.028885900000000006,1,50.0,0.022855599999999997,1.0,149.936,89.1707,0.0228142,0.0,2017-10-10 13:46:31,True
422,0.00136256,61.4232,1,1,1,2,1,1,1,1,1,1,2510.78,100.0,0.25709299999999996,0.33,100.0,0.266542,0.33,100.0,0.0433297,0.32,100.0,0.0172486,0.3,100.0,0.0172486,0.45,100.0,0.018602599999999997,0.29,0.0,0.449625,0.0,0.25709299999999996,0.266542,0.0433297,0.0172486,0.0172486,0.018602599999999997,0,0,0,0,0,0,0,0,0,0,0,0,71.8722,0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,2,1,2,2,2,2,2,2,2,-0.0143707,1,0.028885900000000006,1,50.0,0.022855599999999997,1.0,149.936,89.1707,0.0228142,0.0,2017-10-10 13:46:32,True
