,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW,DATETIME,ATT_FLAG
301,0.00115111,55.325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2562.77,100.0,0.0172904,0.41,100.0,0.0396792,0.21,100.0,0.0172486,0.38,100.0,0.048203300000000004,0.27,100.0,0.0443885,0.37,100.0,0.018602599999999997,0.42,0.0,0.20909499999999998,0.0,0.0172904,0.0396792,0.0172486,0.048203300000000004,0.0443885,0.018602599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.8593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.015083700000000004,1.0,0.028115499999999998,1.0,50.0,0.039909,1.0,151.769,92.1507,0.0397999,0.0,2017-10-10 17:45:01,True
302,0.00115111,55.325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2562.77,100.0,0.0172904,0.41,100.0,0.0396792,0.21,100.0,0.0172486,0.38,100.0,0.048203300000000004,0.27,100.0,0.0443885,0.37,100.0,0.018602599999999997,0.42,0.0,0.20909499999999998,0.0,0.0172904,0.0396792,0.0172486,0.048203300000000004,0.0443885,0.018602599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.8593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.015083700000000004,1.0,0.028115499999999998,1.0,50.0,0.039909,1.0,151.769,92.1507,0.0397999,0.0,2017-10-10 17:45:02,True
303,0.0012093,55.291000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2562.73,100.0,0.0172904,0.41,100.0,0.0396792,0.21,100.0,0.0172486,0.38,100.0,0.048203300000000004,0.27,100.0,0.0443885,0.37,100.0,0.018602599999999997,0.42,0.0,0.209191,0.0,0.0172904,0.0396792,0.0172486,0.048203300000000004,0.0443885,0.018602599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.88600000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.015411500000000003,1.0,0.029164599999999995,1.0,50.0,0.039944400000000005,1.0,151.664,91.9253,0.0397615,0.0,2017-10-10 17:45:03,True
304,0.0012093,55.291000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2562.73,100.0,0.0172904,0.41,100.0,0.0396792,0.21,100.0,0.0172486,0.38,100.0,0.048203300000000004,0.27,100.0,0.0443885,0.37,100.0,0.018602599999999997,0.42,0.0,0.209191,0.0,0.0172904,0.0396792,0.0172486,0.048203300000000004,0.0443885,0.018602599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.88600000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.015411500000000003,1.0,0.029164599999999995,1.0,50.0,0.039944400000000005,1.0,151.664,91.9253,0.0397615,0.0,2017-10-10 17:45:04,True
305,0.0012093,55.291000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2562.73,100.0,0.0172904,0.41,100.0,0.0396792,0.21,100.0,0.0172486,0.38,100.0,0.048203300000000004,0.27,100.0,0.0443885,0.37,100.0,0.018602599999999997,0.42,0.0,0.209191,0.0,0.0172904,0.0396792,0.0172486,0.048203300000000004,0.0443885,0.018602599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.88600000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.015411500000000003,1.0,0.029164599999999995,1.0,50.0,0.039944400000000005,1.0,151.664,91.9253,0.0397615,0.0,2017-10-10 17:45:05,True
306,0.0012093,55.291000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2562.73,100.0,0.0172904,0.41,100.0,0.0396792,0.21,100.0,0.0172486,0.38,100.0,0.048203300000000004,0.27,100.0,0.0443885,0.37,100.0,0.018602599999999997,0.42,0.0,0.209191,0.0,0.0172904,0.0396792,0.0172486,0.048203300000000004,0.0443885,0.018602599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.88600000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.015411500000000003,1.0,0.029164599999999995,1.0,50.0,0.039944400000000005,1.0,151.664,91.9253,0.0397615,0.0,2017-10-10 17:45:06,True
307,0.0012093,55.291000000000004,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2562.73,100.0,0.0172904,0.41,100.0,0.0396792,0.21,100.0,0.0172486,0.38,100.0,0.048203300000000004,0.27,100.0,0.0443885,0.37,100.0,0.018602599999999997,0.42,0.0,0.209191,0.0,0.0172904,0.0396792,0.0172486,0.048203300000000004,0.0443885,0.018602599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.88600000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.015411500000000003,1.0,0.029164599999999995,1.0,50.0,0.039944400000000005,1.0,151.664,91.9253,0.0397615,0.0,2017-10-10 17:45:07,True
308,0.00127077,55.3382,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2563.58,100.0,0.0172904,0.41,100.0,0.0396792,0.21,100.0,0.0172486,0.38,100.0,0.048203300000000004,0.27,100.0,0.0443885,0.37,100.0,0.018602599999999997,0.42,0.0,0.20904299999999998,0.0,0.0172904,0.0396792,0.0172486,0.048203300000000004,0.0443885,0.018602599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.9255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.0157066,1.0,0.028689199999999998,1.0,50.0,0.0395825,1.0,151.765,91.8207,0.0395825,0.0,2017-10-10 17:45:08,True
309,0.00127077,55.3382,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2563.58,100.0,0.0172904,0.41,100.0,0.0396792,0.21,100.0,0.0172486,0.38,100.0,0.048203300000000004,0.27,100.0,0.0443885,0.37,100.0,0.018602599999999997,0.42,0.0,0.20904299999999998,0.0,0.0172904,0.0396792,0.0172486,0.048203300000000004,0.0443885,0.018602599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.9255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.0157066,1.0,0.028689199999999998,1.0,50.0,0.0395825,1.0,151.765,91.8207,0.0395825,0.0,2017-10-10 17:45:09,True
310,0.00127077,55.3382,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2563.58,100.0,0.0172904,0.41,100.0,0.0396792,0.21,100.0,0.0172486,0.38,100.0,0.048203300000000004,0.27,100.0,0.0443885,0.37,100.0,0.018602599999999997,0.42,0.0,0.20904299999999998,0.0,0.0172904,0.0396792,0.0172486,0.048203300000000004,0.0443885,0.018602599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.9255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.0157066,1.0,0.028689199999999998,1.0,50.0,0.0395825,1.0,151.765,91.8207,0.0395825,0.0,2017-10-10 17:45:10,True
311,0.00127077,55.3382,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2563.58,100.0,0.0172904,0.41,100.0,0.0396792,0.21,100.0,0.0172486,0.38,100.0,0.048203300000000004,0.27,100.0,0.0443885,0.37,100.0,0.018602599999999997,0.42,0.0,0.20904299999999998,0.0,0.0172904,0.0396792,0.0172486,0.048203300000000004,0.0443885,0.018602599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.9255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.0157066,1.0,0.028689199999999998,1.0,50.0,0.0395825,1.0,151.765,91.8207,0.0395825,0.0,2017-10-10 17:45:11,True
312,0.00127077,55.3382,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2563.58,100.0,0.0172904,0.41,100.0,0.0396792,0.21,100.0,0.0172486,0.38,100.0,0.048203300000000004,0.27,100.0,0.0443885,0.37,100.0,0.018602599999999997,0.42,0.0,0.20904299999999998,0.0,0.0172904,0.0396792,0.0172486,0.048203300000000004,0.0443885,0.018602599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.9255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.0157066,1.0,0.028689199999999998,1.0,50.0,0.0395825,1.0,151.765,91.8207,0.0395825,0.0,2017-10-10 17:45:12,True
313,0.00127077,55.3382,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2563.58,100.0,0.0172904,0.41,100.0,0.0396792,0.21,100.0,0.0172486,0.38,100.0,0.048203300000000004,0.27,100.0,0.0443885,0.37,100.0,0.018602599999999997,0.42,0.0,0.20904299999999998,0.0,0.0172904,0.0396792,0.0172486,0.048203300000000004,0.0443885,0.018602599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.9255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.0157066,1.0,0.028689199999999998,1.0,50.0,0.0395825,1.0,151.765,91.8207,0.0395825,0.0,2017-10-10 17:45:13,True
314,0.00139289,55.4145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2562.58,100.0,0.0172904,0.41,100.0,0.0396792,0.21,100.0,0.0172486,0.38,100.0,0.048203300000000004,0.27,100.0,0.0443885,0.37,100.0,0.018602599999999997,0.42,0.0,0.209085,0.0,0.0172904,0.0396792,0.0172486,0.048203300000000004,0.0443885,0.018602599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.015346,1.0,0.0284024,1.0,50.0,0.0399228,1.0,151.80700000000004,91.9608,0.0399228,0.0,2017-10-10 17:45:14,True
315,0.00139289,55.4145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2562.58,100.0,0.0172904,0.41,100.0,0.0396792,0.21,100.0,0.0172486,0.38,100.0,0.048203300000000004,0.27,100.0,0.0443885,0.37,100.0,0.018602599999999997,0.42,0.0,0.209085,0.0,0.0172904,0.0396792,0.0172486,0.048203300000000004,0.0443885,0.018602599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.015346,1.0,0.0284024,1.0,50.0,0.0399228,1.0,151.80700000000004,91.9608,0.0399228,0.0,2017-10-10 17:45:15,True
316,0.00139289,55.4145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2562.58,100.0,0.0172904,0.41,100.0,0.0396792,0.21,100.0,0.0172486,0.38,100.0,0.048203300000000004,0.27,100.0,0.0443885,0.37,100.0,0.018602599999999997,0.42,0.0,0.209085,0.0,0.0172904,0.0396792,0.0172486,0.048203300000000004,0.0443885,0.018602599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.015346,1.0,0.0284024,1.0,50.0,0.0399228,1.0,151.80700000000004,91.9608,0.0399228,0.0,2017-10-10 17:45:16,True
317,0.00139289,55.4145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2562.58,100.0,0.0172904,0.41,100.0,0.0396792,0.21,100.0,0.0172486,0.38,100.0,0.048203300000000004,0.27,100.0,0.0443885,0.37,100.0,0.018602599999999997,0.42,0.0,0.209085,0.0,0.0172904,0.0396792,0.0172486,0.048203300000000004,0.0443885,0.018602599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.015346,1.0,0.0284024,1.0,50.0,0.0399228,1.0,151.80700000000004,91.9608,0.0399228,0.0,2017-10-10 17:45:17,True
318,0.00139289,55.4145,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2562.58,100.0,0.0172904,0.41,100.0,0.0396792,0.21,100.0,0.0172486,0.38,100.0,0.048203300000000004,0.27,100.0,0.0443885,0.37,100.0,0.018602599999999997,0.42,0.0,0.209085,0.0,0.0172904,0.0396792,0.0172486,0.048203300000000004,0.0443885,0.018602599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.015346,1.0,0.0284024,1.0,50.0,0.0399228,1.0,151.80700000000004,91.9608,0.0399228,0.0,2017-10-10 17:45:18,True
319,0.00126421,55.4388,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2564.77,100.0,0.0172904,0.41,100.0,0.0396792,0.21,100.0,0.0172486,0.38,100.0,0.048203300000000004,0.27,100.0,0.0443885,0.37,100.0,0.018602599999999997,0.42,0.0,0.209285,0.0,0.0172904,0.0396792,0.0172486,0.048203300000000004,0.0443885,0.018602599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.0150673,1.0,0.029787400000000002,1.0,50.0,0.0398304,1.0,151.849,91.8713,0.0396533,0.0,2017-10-10 17:45:19,True
320,0.00126421,55.4388,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2564.77,100.0,0.0172904,0.41,100.0,0.0396792,0.21,100.0,0.0172486,0.38,100.0,0.048203300000000004,0.27,100.0,0.0443885,0.37,100.0,0.018602599999999997,0.42,0.0,0.209285,0.0,0.0172904,0.0396792,0.0172486,0.048203300000000004,0.0443885,0.018602599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.0150673,1.0,0.029787400000000002,1.0,50.0,0.0398304,1.0,151.849,91.8713,0.0396533,0.0,2017-10-10 17:45:20,True
321,0.00126421,55.4388,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2564.77,100.0,0.0172904,0.41,100.0,0.0396792,0.21,100.0,0.0172486,0.38,100.0,0.048203300000000004,0.27,100.0,0.0443885,0.37,100.0,0.018602599999999997,0.42,0.0,0.209285,0.0,0.0172904,0.0396792,0.0172486,0.048203300000000004,0.0443885,0.018602599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.0150673,1.0,0.029787400000000002,1.0,50.0,0.0398304,1.0,151.849,91.8713,0.0396533,0.0,2017-10-10 17:45:21,True
322,0.00126421,55.4388,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2564.77,100.0,0.0172904,0.41,100.0,0.0396792,0.21,100.0,0.0172486,0.38,100.0,0.048203300000000004,0.27,100.0,0.0443885,0.37,100.0,0.018602599999999997,0.42,0.0,0.209285,0.0,0.0172904,0.0396792,0.0172486,0.048203300000000004,0.0443885,0.018602599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.0150673,1.0,0.029787400000000002,1.0,50.0,0.0398304,1.0,151.849,91.8713,0.0396533,0.0,2017-10-10 17:45:22,True
323,0.00126421,55.4388,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2564.77,100.0,0.0172904,0.41,100.0,0.0396792,0.21,100.0,0.0172486,0.38,100.0,0.048203300000000004,0.27,100.0,0.0443885,0.37,100.0,0.018602599999999997,0.42,0.0,0.209285,0.0,0.0172904,0.0396792,0.0172486,0.048203300000000004,0.0443885,0.018602599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.0150673,1.0,0.029787400000000002,1.0,50.0,0.0398304,1.0,151.849,91.8713,0.0396533,0.0,2017-10-10 17:45:23,True
324,0.00126421,55.4388,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2564.77,100.0,0.0172904,0.41,100.0,0.0396792,0.21,100.0,0.0172486,0.38,100.0,0.048203300000000004,0.27,100.0,0.0443885,0.37,100.0,0.018602599999999997,0.42,0.0,0.209285,0.0,0.0172904,0.0396792,0.0172486,0.048203300000000004,0.0443885,0.018602599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.0150673,1.0,0.029787400000000002,1.0,50.0,0.0398304,1.0,151.849,91.8713,0.0396533,0.0,2017-10-10 17:45:24,True
325,0.00111341,55.4125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2565.68,100.0,0.0172904,0.41,100.0,0.0396792,0.21,100.0,0.0172486,0.38,100.0,0.048203300000000004,0.27,100.0,0.0443885,0.37,100.0,0.018602599999999997,0.42,0.0,0.209193,0.0,0.0172904,0.0396792,0.0172486,0.048203300000000004,0.0443885,0.018602599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.2218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.0150673,1.0,0.027418900000000003,1.0,50.0,0.03971040000000002,1.0,151.82399999999996,91.464,0.03971040000000002,0.0,2017-10-10 17:45:25,True
326,0.00111341,55.4125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2565.68,100.0,0.0172904,0.41,100.0,0.0396792,0.21,100.0,0.0172486,0.38,100.0,0.048203300000000004,0.27,100.0,0.0443885,0.37,100.0,0.018602599999999997,0.42,0.0,0.209193,0.0,0.0172904,0.0396792,0.0172486,0.048203300000000004,0.0443885,0.018602599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.2218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.0150673,1.0,0.027418900000000003,1.0,50.0,0.03971040000000002,1.0,151.82399999999996,91.464,0.03971040000000002,0.0,2017-10-10 17:45:26,True
327,0.00111341,55.4125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2565.68,100.0,0.0172904,0.41,100.0,0.0396792,0.21,100.0,0.0172486,0.38,100.0,0.048203300000000004,0.27,100.0,0.0443885,0.37,100.0,0.018602599999999997,0.42,0.0,0.209193,0.0,0.0172904,0.0396792,0.0172486,0.048203300000000004,0.0443885,0.018602599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.2218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.0150673,1.0,0.027418900000000003,1.0,50.0,0.03971040000000002,1.0,151.82399999999996,91.464,0.03971040000000002,0.0,2017-10-10 17:45:27,True
328,0.00111341,55.4125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2565.68,100.0,0.0172904,0.41,100.0,0.0396792,0.21,100.0,0.0172486,0.38,100.0,0.048203300000000004,0.27,100.0,0.0443885,0.37,100.0,0.018602599999999997,0.42,0.0,0.209193,0.0,0.0172904,0.0396792,0.0172486,0.048203300000000004,0.0443885,0.018602599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.2218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.0150673,1.0,0.027418900000000003,1.0,50.0,0.03971040000000002,1.0,151.82399999999996,91.464,0.03971040000000002,0.0,2017-10-10 17:45:28,True
329,0.00111341,55.4125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2565.68,100.0,0.0172904,0.41,100.0,0.0396792,0.21,100.0,0.0172486,0.38,100.0,0.048203300000000004,0.27,100.0,0.0443885,0.37,100.0,0.018602599999999997,0.42,0.0,0.209193,0.0,0.0172904,0.0396792,0.0172486,0.048203300000000004,0.0443885,0.018602599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.2218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.0150673,1.0,0.027418900000000003,1.0,50.0,0.03971040000000002,1.0,151.82399999999996,91.464,0.03971040000000002,0.0,2017-10-10 17:45:29,True
330,0.00111341,55.4125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2565.68,100.0,0.0172904,0.41,100.0,0.0396792,0.21,100.0,0.0172486,0.38,100.0,0.048203300000000004,0.27,100.0,0.0443885,0.37,100.0,0.018602599999999997,0.42,0.0,0.209193,0.0,0.0172904,0.0396792,0.0172486,0.048203300000000004,0.0443885,0.018602599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.2218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.0150673,1.0,0.027418900000000003,1.0,50.0,0.03971040000000002,1.0,151.82399999999996,91.464,0.03971040000000002,0.0,2017-10-10 17:45:30,True
331,0.00126421,55.4085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2564.77,100.0,0.0172904,0.41,100.0,0.0396792,0.21,100.0,0.0172486,0.38,100.0,0.048203300000000004,0.27,100.0,0.0443885,0.37,100.0,0.018602599999999997,0.42,0.0,0.20913299999999999,0.0,0.0172904,0.0396792,0.0172486,0.048203300000000004,0.0443885,0.018602599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.2503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.0158951,1.0,0.0297219,1.0,50.0,0.0398599,1.0,151.629,91.6975,0.0398599,0.0,2017-10-10 17:45:31,True
332,0.00126421,55.4085,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2564.77,100.0,0.0172904,0.41,100.0,0.0396792,0.21,100.0,0.0172486,0.38,100.0,0.048203300000000004,0.27,100.0,0.0443885,0.37,100.0,0.018602599999999997,0.42,0.0,0.20913299999999999,0.0,0.0172904,0.0396792,0.0172486,0.048203300000000004,0.0443885,0.018602599999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.2503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,-0.0158951,1.0,0.0297219,1.0,50.0,0.0398599,1.0,151.629,91.6975,0.0398599,0.0,2017-10-10 17:45:32,True
