,1_FIT_001_PV,1_LT_001_PV,1_MV_001_STATUS,1_MV_002_STATUS,1_MV_003_STATUS,1_MV_004_STATUS,1_P_001_STATUS,1_P_002_STATUS,1_P_003_STATUS,1_P_004_STATUS,1_P_005_STATUS,1_P_006_STATUS,2_DPIT_001_PV,2_FIC_101_CO,2_FIC_101_PV,2_FIC_101_SP,2_FIC_201_CO,2_FIC_201_PV,2_FIC_201_SP,2_FIC_301_CO,2_FIC_301_PV,2_FIC_301_SP,2_FIC_401_CO,2_FIC_401_PV,2_FIC_401_SP,2_FIC_501_CO,2_FIC_501_PV,2_FIC_501_SP,2_FIC_601_CO,2_FIC_601_PV,2_FIC_601_SP,2_FIT_001_PV,2_FIT_002_PV,2_FIT_003_PV,2_FQ_101_PV,2_FQ_201_PV,2_FQ_301_PV,2_FQ_401_PV,2_FQ_501_PV,2_FQ_601_PV,2_LS_101_AH,2_LS_101_AL,2_LS_201_AH,2_LS_201_AL,2_LS_301_AH,2_LS_301_AL,2_LS_401_AH,2_LS_401_AL,2_LS_501_AH,2_LS_501_AL,2_LS_601_AH,2_LS_601_AL,2_LT_002_PV,2_MCV_007_CO,2_MCV_101_CO,2_MCV_201_CO,2_MCV_301_CO,2_MCV_401_CO,2_MCV_501_CO,2_MCV_601_CO,2_MV_003_STATUS,2_MV_004_STATUS,2_MV_005_STATUS,2_MV_006_STATUS,2_MV_009_STATUS,2_MV_101_STATUS,2_MV_201_STATUS,2_MV_301_STATUS,2_MV_401_STATUS,2_MV_501_STATUS,2_MV_601_STATUS,2_P_003_SPEED,2_P_003_STATUS,2_P_004_SPEED,2_P_004_STATUS,2_PIC_003_CO,2_PIC_003_PV,2_PIC_003_SP,2_PIT_001_PV,2_PIT_002_PV,2_PIT_003_PV,\\WIN-25J4RO10SBF\LOG_DATA\SUTD_WADI\LOG_DATA\TOTAL_CONS_REQUIRED_FLOW,DATETIME,ATT_FLAG
877,1.90612,59.2223,2,1,1,1,2,1,2,1,1,1,2546.33,26.8533,0.0987762,0.1,30.5912,0.119074,0.12,26.366,0.125743,0.11,27.6149,0.113947,0.12,26.6963,0.114746,0.12,28.1761,0.115274,0.12,0.505117,0.647849,0.0,0.09904760000000001,0.12228299999999999,0.128445,0.114641,0.115692,0.114179,0,0,0,0,0,0,0,0,0,0,0,0,80.084,0,28.1761,26.6963,27.6149,26.366,30.5912,26.8533,1,2,2,1,2,1,1,1,1,1,1,-0.013846200000000001,1,0.03132,1,50.0,0.0242767,1.0,153.438,90.2318,0.0242767,0.69,2017-10-09 19:39:37,True
878,1.90612,59.2223,2,1,1,1,2,1,2,1,1,1,2546.33,26.8533,0.0987762,0.1,30.5912,0.119074,0.12,26.366,0.125743,0.11,27.6149,0.113947,0.12,26.6963,0.114746,0.12,28.1761,0.115274,0.12,0.505117,0.647849,0.0,0.09904760000000001,0.12228299999999999,0.128445,0.114641,0.115692,0.114179,0,0,0,0,0,0,0,0,0,0,0,0,80.084,0,28.1761,26.6963,27.6149,26.366,30.5912,26.8533,1,2,2,1,2,1,1,1,1,1,1,-0.013846200000000001,1,0.03132,1,50.0,0.0242767,1.0,153.438,90.2318,0.0242767,0.69,2017-10-09 19:39:38,True
879,1.91665,59.1222,2,1,1,1,2,1,2,1,1,1,2543.16,26.8896,0.0972423,0.1,30.5937,0.11851600000000001,0.12,26.1993,0.126073,0.11,27.673000000000002,0.11367200000000001,0.12,26.726999999999997,0.115594,0.12,28.2497,0.113375,0.12,0.00107817,0.659742,0.0,0.09589810000000001,0.11967,0.12909500000000002,0.11306400000000001,0.11693699999999999,0.11346800000000001,0,0,0,0,0,0,0,0,0,0,0,0,79.6069,0,28.2497,26.726999999999997,27.673000000000002,26.1993,30.5937,26.8896,1,2,2,1,2,1,1,1,1,1,1,-0.014329699999999999,1,0.030926599999999995,1,50.0,0.0241026,1.0,153.411,90.3676,0.0241026,0.69,2017-10-09 19:39:39,True
880,1.91665,59.1222,2,1,1,1,2,1,2,1,1,1,2543.16,26.8896,0.0972423,0.1,30.5937,0.11851600000000001,0.12,26.1993,0.126073,0.11,27.673000000000002,0.11367200000000001,0.12,26.726999999999997,0.115594,0.12,28.2497,0.113375,0.12,0.00107817,0.659742,0.0,0.09589810000000001,0.11967,0.12909500000000002,0.11306400000000001,0.11693699999999999,0.11346800000000001,0,0,0,0,0,0,0,0,0,0,0,0,79.6069,0,28.2497,26.726999999999997,27.673000000000002,26.1993,30.5937,26.8896,1,2,2,1,2,1,1,1,1,1,1,-0.014329699999999999,1,0.030926599999999995,1,50.0,0.0241026,1.0,153.411,90.3676,0.0241026,0.69,2017-10-09 19:39:40,True
881,1.91665,59.1222,2,1,1,1,2,1,2,1,1,1,2543.16,26.8896,0.0972423,0.1,30.5937,0.11851600000000001,0.12,26.1993,0.126073,0.11,27.673000000000002,0.11367200000000001,0.12,26.726999999999997,0.115594,0.12,28.2497,0.113375,0.12,0.00107817,0.659742,0.0,0.09589810000000001,0.11967,0.12909500000000002,0.11306400000000001,0.11693699999999999,0.11346800000000001,0,0,0,0,0,0,0,0,0,0,0,0,79.6069,0,28.2497,26.726999999999997,27.673000000000002,26.1993,30.5937,26.8896,1,2,2,1,2,1,1,1,1,1,1,-0.014329699999999999,1,0.030926599999999995,1,50.0,0.0241026,1.0,153.411,90.3676,0.0241026,0.69,2017-10-09 19:39:41,True
882,1.91665,59.1222,2,1,1,1,2,1,2,1,1,1,2543.16,26.8896,0.0972423,0.1,30.5937,0.11851600000000001,0.12,26.1993,0.126073,0.11,27.673000000000002,0.11367200000000001,0.12,26.726999999999997,0.115594,0.12,28.2497,0.113375,0.12,0.00107817,0.659742,0.0,0.09589810000000001,0.11967,0.12909500000000002,0.11306400000000001,0.11693699999999999,0.11346800000000001,0,0,0,0,0,0,0,0,0,0,0,0,79.6069,0,28.2497,26.726999999999997,27.673000000000002,26.1993,30.5937,26.8896,1,2,2,1,2,1,1,1,1,1,1,-0.014329699999999999,1,0.030926599999999995,1,50.0,0.0241026,1.0,153.411,90.3676,0.0241026,0.69,2017-10-09 19:39:42,True
883,1.91665,59.1222,2,1,1,1,2,1,2,1,1,1,2543.16,26.8896,0.0972423,0.1,30.5937,0.11851600000000001,0.12,26.1993,0.126073,0.11,27.673000000000002,0.11367200000000001,0.12,26.726999999999997,0.115594,0.12,28.2497,0.113375,0.12,0.00107817,0.659742,0.0,0.09589810000000001,0.11967,0.12909500000000002,0.11306400000000001,0.11693699999999999,0.11346800000000001,0,0,0,0,0,0,0,0,0,0,0,0,79.6069,0,28.2497,26.726999999999997,27.673000000000002,26.1993,30.5937,26.8896,1,2,2,1,2,1,1,1,1,1,1,-0.014329699999999999,1,0.030926599999999995,1,50.0,0.0241026,1.0,153.411,90.3676,0.0241026,0.69,2017-10-09 19:39:43,True
884,1.9121,59.1475,2,1,1,1,2,1,2,1,1,1,2542.0,26.9049,0.0985033,0.1,30.59800000000001,0.1177,0.12,26.029,0.126905,0.11,27.7323,0.113731,0.12,26.7781,0.11492100000000001,0.12,28.287,0.11561800000000001,0.12,0.000311062,0.64994,0.0,0.0985033,0.1177,0.126905,0.113731,0.11492100000000001,0.11561800000000001,0,0,0,0,0,0,0,0,0,0,0,0,79.46,0,28.3019,26.7815,27.7229,26.0577,30.5784,26.9173,1,2,2,1,2,1,1,1,1,1,1,-0.0147477,1,0.0318363,1,50.0,0.0242521,1.0,153.39700000000005,90.34200000000001,0.0242521,0.69,2017-10-09 19:39:44,True
885,1.9121,59.1475,2,1,1,1,2,1,2,1,1,1,2542.0,26.9049,0.0985033,0.1,30.59800000000001,0.1177,0.12,26.029,0.126905,0.11,27.7323,0.113731,0.12,26.7781,0.11492100000000001,0.12,28.287,0.11561800000000001,0.12,0.000311062,0.64994,0.0,0.0985033,0.1177,0.126905,0.113731,0.11492100000000001,0.11561800000000001,0,0,0,0,0,0,0,0,0,0,0,0,79.46,0,28.3019,26.7815,27.7229,26.0577,30.5784,26.9173,1,2,2,1,2,1,1,1,1,1,1,-0.0147477,1,0.0318363,1,50.0,0.0242521,1.0,153.39700000000005,90.34200000000001,0.0242521,0.69,2017-10-09 19:39:45,True
886,1.9121,59.1475,2,1,1,1,2,1,2,1,1,1,2542.0,26.9049,0.0985033,0.1,30.59800000000001,0.1177,0.12,26.029,0.126905,0.11,27.7323,0.113731,0.12,26.7781,0.11492100000000001,0.12,28.287,0.11561800000000001,0.12,0.000311062,0.64994,0.0,0.0985033,0.1177,0.126905,0.113731,0.11492100000000001,0.11561800000000001,0,0,0,0,0,0,0,0,0,0,0,0,79.46,0,28.3019,26.7815,27.7229,26.0577,30.5784,26.9173,1,2,2,1,2,1,1,1,1,1,1,-0.0147477,1,0.0318363,1,50.0,0.0242521,1.0,153.39700000000005,90.34200000000001,0.0242521,0.69,2017-10-09 19:39:46,True
887,1.9121,59.1475,2,1,1,1,2,1,2,1,1,1,2542.0,26.9049,0.0985033,0.1,30.59800000000001,0.1177,0.12,26.029,0.126905,0.11,27.7323,0.113731,0.12,26.7781,0.11492100000000001,0.12,28.287,0.11561800000000001,0.12,0.000311062,0.64994,0.0,0.0985033,0.1177,0.126905,0.113731,0.11492100000000001,0.11561800000000001,0,0,0,0,0,0,0,0,0,0,0,0,79.46,0,28.3019,26.7815,27.7229,26.0577,30.5784,26.9173,1,2,2,1,2,1,1,1,1,1,1,-0.0147477,1,0.0318363,1,50.0,0.0242521,1.0,153.39700000000005,90.34200000000001,0.0242521,0.69,2017-10-09 19:39:47,True
888,1.9121,59.1475,2,1,1,1,2,1,2,1,1,1,2542.0,26.9049,0.0985033,0.1,30.59800000000001,0.1177,0.12,26.029,0.126905,0.11,27.7323,0.113731,0.12,26.7781,0.11492100000000001,0.12,28.287,0.11561800000000001,0.12,0.000311062,0.64994,0.0,0.0985033,0.1177,0.126905,0.113731,0.11492100000000001,0.11561800000000001,0,0,0,0,0,0,0,0,0,0,0,0,79.46,0,28.3019,26.7815,27.7229,26.0577,30.5784,26.9173,1,2,2,1,2,1,1,1,1,1,1,-0.0147477,1,0.0318363,1,50.0,0.0242521,1.0,153.39700000000005,90.34200000000001,0.0242521,0.69,2017-10-09 19:39:48,True
889,1.9121,59.1475,2,1,1,1,2,1,2,1,1,1,2542.0,26.9049,0.0985033,0.1,30.59800000000001,0.1177,0.12,26.029,0.126905,0.11,27.7323,0.113731,0.12,26.7781,0.11492100000000001,0.12,28.287,0.11561800000000001,0.12,0.000311062,0.64994,0.0,0.0985033,0.1177,0.126905,0.113731,0.11492100000000001,0.11561800000000001,0,0,0,0,0,0,0,0,0,0,0,0,79.46,0,28.3019,26.7815,27.7229,26.0577,30.5784,26.9173,1,2,2,1,2,1,1,1,1,1,1,-0.0147477,1,0.0318363,1,50.0,0.0242521,1.0,153.39700000000005,90.34200000000001,0.0242521,0.69,2017-10-09 19:39:49,True
890,1.9068,58.8425,2,1,1,1,2,1,2,1,1,1,2543.8,26.9365,0.0982998,0.1,30.5763,0.11989200000000001,0.12,25.9066,0.12436400000000004,0.11,27.795,0.11331400000000001,0.12,26.8082,0.11607100000000001,0.12,28.3514,0.11426800000000001,0.12,9.79751e-05,0.657443,0.0,0.0960362,0.121303,0.12352,0.113151,0.116049,0.11518699999999996,0,0,0,0,0,0,0,0,0,0,0,0,79.4554,0,28.3347,26.8027,27.7755,25.8986,30.5821,26.9445,1,2,2,1,2,1,1,1,1,1,1,-0.0142559,1,0.0320658,1,50.0,0.0241587,1.0,153.327,90.4013,0.0241587,0.69,2017-10-09 19:39:50,True
891,1.9068,58.8425,2,1,1,1,2,1,2,1,1,1,2543.8,26.9365,0.0982998,0.1,30.5763,0.11989200000000001,0.12,25.9066,0.12436400000000004,0.11,27.795,0.11331400000000001,0.12,26.8082,0.11607100000000001,0.12,28.3514,0.11426800000000001,0.12,9.79751e-05,0.657443,0.0,0.0960362,0.121303,0.12352,0.113151,0.116049,0.11518699999999996,0,0,0,0,0,0,0,0,0,0,0,0,79.4554,0,28.3347,26.8027,27.7755,25.8986,30.5821,26.9445,1,2,2,1,2,1,1,1,1,1,1,-0.0142559,1,0.0320658,1,50.0,0.0241587,1.0,153.327,90.4013,0.0241587,0.69,2017-10-09 19:39:51,True
892,1.9068,58.8425,2,1,1,1,2,1,2,1,1,1,2543.8,26.9365,0.0982998,0.1,30.5763,0.11989200000000001,0.12,25.9066,0.12436400000000004,0.11,27.795,0.11331400000000001,0.12,26.8082,0.11607100000000001,0.12,28.3514,0.11426800000000001,0.12,9.79751e-05,0.657443,0.0,0.0960362,0.121303,0.12352,0.113151,0.116049,0.11518699999999996,0,0,0,0,0,0,0,0,0,0,0,0,79.4554,0,28.3347,26.8027,27.7755,25.8986,30.5821,26.9445,1,2,2,1,2,1,1,1,1,1,1,-0.0142559,1,0.0320658,1,50.0,0.0241587,1.0,153.327,90.4013,0.0241587,0.69,2017-10-09 19:39:52,True
893,1.9068,58.8425,2,1,1,1,2,1,2,1,1,1,2543.8,26.9365,0.0982998,0.1,30.5763,0.11989200000000001,0.12,25.9066,0.12436400000000004,0.11,27.795,0.11331400000000001,0.12,26.8082,0.11607100000000001,0.12,28.3514,0.11426800000000001,0.12,9.79751e-05,0.657443,0.0,0.0960362,0.121303,0.12352,0.113151,0.116049,0.11518699999999996,0,0,0,0,0,0,0,0,0,0,0,0,79.4554,0,28.3347,26.8027,27.7755,25.8986,30.5821,26.9445,1,2,2,1,2,1,1,1,1,1,1,-0.0142559,1,0.0320658,1,50.0,0.0241587,1.0,153.327,90.4013,0.0241587,0.69,2017-10-09 19:39:53,True
894,1.9068,58.8425,2,1,1,1,2,1,2,1,1,1,2543.8,26.9365,0.0982998,0.1,30.5763,0.11989200000000001,0.12,25.9066,0.12436400000000004,0.11,27.795,0.11331400000000001,0.12,26.8082,0.11607100000000001,0.12,28.3514,0.11426800000000001,0.12,9.79751e-05,0.657443,0.0,0.0960362,0.121303,0.12352,0.113151,0.116049,0.11518699999999996,0,0,0,0,0,0,0,0,0,0,0,0,79.4554,0,28.3347,26.8027,27.7755,25.8986,30.5821,26.9445,1,2,2,1,2,1,1,1,1,1,1,-0.0142559,1,0.0320658,1,50.0,0.0241587,1.0,153.327,90.4013,0.0241587,0.69,2017-10-09 19:39:54,True
895,1.9068,58.8425,2,1,1,1,2,1,2,1,1,1,2543.8,26.9365,0.0982998,0.1,30.5763,0.11989200000000001,0.12,25.9066,0.12436400000000004,0.11,27.795,0.11331400000000001,0.12,26.8082,0.11607100000000001,0.12,28.3514,0.11426800000000001,0.12,9.79751e-05,0.657443,0.0,0.0960362,0.121303,0.12352,0.113151,0.116049,0.11518699999999996,0,0,0,0,0,0,0,0,0,0,0,0,79.4554,0,28.3347,26.8027,27.7755,25.8986,30.5821,26.9445,1,2,2,1,2,1,1,1,1,1,1,-0.0142559,1,0.0320658,1,50.0,0.0241587,1.0,153.327,90.4013,0.0241587,0.69,2017-10-09 19:39:55,True
896,1.90936,57.5522,2,1,1,1,2,1,2,1,1,1,2540.41,26.9668,0.09734630000000001,0.1,30.5483,0.122245,0.12,25.7538,0.125494,0.11,27.8443,0.11350299999999999,0.12,26.8465,0.11582999999999999,0.12,28.388,0.115041,0.12,0.0,0.649804,0.0,0.09928150000000001,0.121857,0.125253,0.114712,0.117006,0.11586099999999999,0,0,0,0,0,0,0,0,0,0,0,0,79.6255,0,28.3885,26.8503,27.8322,25.7692,30.5756,26.9614,1,2,2,1,2,1,1,1,1,1,1,-0.0137232,1,0.032360900000000005,1,50.0,0.024124200000000002,1.0,153.201,90.3815,0.024124200000000002,0.69,2017-10-09 19:39:56,True
897,1.90936,57.5522,2,1,1,1,2,1,2,1,1,1,2540.41,26.9668,0.09734630000000001,0.1,30.5483,0.122245,0.12,25.7538,0.125494,0.11,27.8443,0.11350299999999999,0.12,26.8465,0.11582999999999999,0.12,28.388,0.115041,0.12,0.0,0.649804,0.0,0.09928150000000001,0.121857,0.125253,0.114712,0.117006,0.11586099999999999,0,0,0,0,0,0,0,0,0,0,0,0,79.6255,0,28.3885,26.8503,27.8322,25.7692,30.5756,26.9614,1,2,2,1,2,1,1,1,1,1,1,-0.0137232,1,0.032360900000000005,1,50.0,0.024124200000000002,1.0,153.201,90.3815,0.024124200000000002,0.69,2017-10-09 19:39:57,True
898,1.90936,57.5522,2,1,1,1,2,1,2,1,1,1,2540.41,26.9668,0.09734630000000001,0.1,30.5483,0.122245,0.12,25.7538,0.125494,0.11,27.8443,0.11350299999999999,0.12,26.8465,0.11582999999999999,0.12,28.388,0.115041,0.12,0.0,0.649804,0.0,0.09928150000000001,0.121857,0.125253,0.114712,0.117006,0.11586099999999999,0,0,0,0,0,0,0,0,0,0,0,0,79.6255,0,28.3885,26.8503,27.8322,25.7692,30.5756,26.9614,1,2,2,1,2,1,1,1,1,1,1,-0.0137232,1,0.032360900000000005,1,50.0,0.024124200000000002,1.0,153.201,90.3815,0.024124200000000002,0.69,2017-10-09 19:39:58,True
899,1.90936,57.5522,2,1,1,1,2,1,2,1,1,1,2540.41,26.9668,0.09734630000000001,0.1,30.5483,0.122245,0.12,25.7538,0.125494,0.11,27.8443,0.11350299999999999,0.12,26.8465,0.11582999999999999,0.12,28.388,0.115041,0.12,0.0,0.649804,0.0,0.09928150000000001,0.121857,0.125253,0.114712,0.117006,0.11586099999999999,0,0,0,0,0,0,0,0,0,0,0,0,79.6255,0,28.3885,26.8503,27.8322,25.7692,30.5756,26.9614,1,2,2,1,2,1,1,1,1,1,1,-0.0137232,1,0.032360900000000005,1,50.0,0.024124200000000002,1.0,153.201,90.3815,0.024124200000000002,0.69,2017-10-09 19:39:59,True
900,1.90936,57.5522,2,1,1,1,2,1,2,1,1,1,2540.41,26.9668,0.09734630000000001,0.1,30.5483,0.122245,0.12,25.7538,0.125494,0.11,27.8443,0.11350299999999999,0.12,26.8465,0.11582999999999999,0.12,28.388,0.115041,0.12,0.0,0.649804,0.0,0.09928150000000001,0.121857,0.125253,0.114712,0.117006,0.11586099999999999,0,0,0,0,0,0,0,0,0,0,0,0,79.6255,0,28.3885,26.8503,27.8322,25.7692,30.5756,26.9614,1,2,2,1,2,1,1,1,1,1,1,-0.0137232,1,0.032360900000000005,1,50.0,0.024124200000000002,1.0,153.201,90.3815,0.024124200000000002,0.69,2017-10-09 19:40:00,True
901,1.9060700000000002,57.4231,2,1,1,1,2,1,2,1,1,1,2539.28,26.985,0.0976028,0.1,30.5572,0.12085499999999999,0.12,25.6005,0.126545,0.11,27.8722,0.11533399999999999,0.12,26.8734,0.116871,0.12,28.4268,0.11550999999999999,0.12,0.0,0.650844,0.0,0.09876669999999999,0.120796,0.127987,0.11458800000000001,0.116655,0.11640999999999999,0,0,0,0,0,0,0,0,0,0,0,0,79.7173,0,28.4268,26.8734,27.8722,25.6005,30.5572,26.985,1,2,2,1,2,1,1,1,1,1,1,-0.0141576,1,0.0306726,1,50.0,0.023983599999999997,1.0,153.33100000000005,90.3511,0.0241793,0.69,2017-10-09 19:40:01,True
902,1.9060700000000002,57.4231,2,1,1,1,2,1,2,1,1,1,2539.28,26.985,0.0976028,0.1,30.5572,0.12085499999999999,0.12,25.6005,0.126545,0.11,27.8722,0.11533399999999999,0.12,26.8734,0.116871,0.12,28.4268,0.11550999999999999,0.12,0.0,0.650844,0.0,0.09876669999999999,0.120796,0.127987,0.11458800000000001,0.116655,0.11640999999999999,0,0,0,0,0,0,0,0,0,0,0,0,79.7173,0,28.4268,26.8734,27.8722,25.6005,30.5572,26.985,1,2,2,1,2,1,1,1,1,1,1,-0.0141576,1,0.0306726,1,50.0,0.023983599999999997,1.0,153.33100000000005,90.3511,0.0241793,0.69,2017-10-09 19:40:02,True
903,1.9060700000000002,57.4231,2,1,1,1,2,1,2,1,1,1,2539.28,26.985,0.0976028,0.1,30.5572,0.12085499999999999,0.12,25.6005,0.126545,0.11,27.8722,0.11533399999999999,0.12,26.8734,0.116871,0.12,28.4268,0.11550999999999999,0.12,0.0,0.650844,0.0,0.09876669999999999,0.120796,0.127987,0.11458800000000001,0.116655,0.11640999999999999,0,0,0,0,0,0,0,0,0,0,0,0,79.7173,0,28.4268,26.8734,27.8722,25.6005,30.5572,26.985,1,2,2,1,2,1,1,1,1,1,1,-0.0141576,1,0.0306726,1,50.0,0.023983599999999997,1.0,153.33100000000005,90.3511,0.0241793,0.69,2017-10-09 19:40:03,True
904,1.9060700000000002,57.4231,2,1,1,1,2,1,2,1,1,1,2539.28,26.985,0.0976028,0.1,30.5572,0.12085499999999999,0.12,25.6005,0.126545,0.11,27.8722,0.11533399999999999,0.12,26.8734,0.116871,0.12,28.4268,0.11550999999999999,0.12,0.0,0.650844,0.0,0.09876669999999999,0.120796,0.127987,0.11458800000000001,0.116655,0.11640999999999999,0,0,0,0,0,0,0,0,0,0,0,0,79.7173,0,28.4268,26.8734,27.8722,25.6005,30.5572,26.985,1,2,2,1,2,1,1,1,1,1,1,-0.0141576,1,0.0306726,1,50.0,0.023983599999999997,1.0,153.33100000000005,90.3511,0.0241793,0.69,2017-10-09 19:40:04,True
905,1.9060700000000002,57.4231,2,1,1,1,2,1,2,1,1,1,2539.28,26.985,0.0976028,0.1,30.5572,0.12085499999999999,0.12,25.6005,0.126545,0.11,27.8722,0.11533399999999999,0.12,26.8734,0.116871,0.12,28.4268,0.11550999999999999,0.12,0.0,0.650844,0.0,0.09876669999999999,0.120796,0.127987,0.11458800000000001,0.116655,0.11640999999999999,0,0,0,0,0,0,0,0,0,0,0,0,79.7173,0,28.4268,26.8734,27.8722,25.6005,30.5572,26.985,1,2,2,1,2,1,1,1,1,1,1,-0.0141576,1,0.0306726,1,50.0,0.023983599999999997,1.0,153.33100000000005,90.3511,0.0241793,0.69,2017-10-09 19:40:05,True
906,1.9060700000000002,57.4231,2,1,1,1,2,1,2,1,1,1,2539.28,26.985,0.0976028,0.1,30.5572,0.12085499999999999,0.12,25.6005,0.126545,0.11,27.8722,0.11533399999999999,0.12,26.8734,0.116871,0.12,28.4268,0.11550999999999999,0.12,0.0,0.650844,0.0,0.09876669999999999,0.120796,0.127987,0.11458800000000001,0.116655,0.11640999999999999,0,0,0,0,0,0,0,0,0,0,0,0,79.7173,0,28.4268,26.8734,27.8722,25.6005,30.5572,26.985,1,2,2,1,2,1,1,1,1,1,1,-0.0141576,1,0.0306726,1,50.0,0.023983599999999997,1.0,153.33100000000005,90.3511,0.0241793,0.69,2017-10-09 19:40:06,True
907,1.91222,59.2824,2,1,1,1,2,1,2,1,1,1,2539.38,27.0026,0.0981885,0.1,30.5517,0.12024100000000001,0.12,25.4608,0.12469000000000001,0.11,27.9241,0.115014,0.12,26.9342,0.11506400000000001,0.12,28.4745,0.11531199999999996,0.12,0.0,0.6496569999999999,0.0,0.0978321,0.118993,0.12525799999999998,0.115201,0.11436400000000001,0.114156,0,0,0,0,0,0,0,0,0,0,0,0,80.1314,0,28.4745,26.9342,27.9241,25.4608,30.5517,27.0026,1,2,2,1,2,1,1,1,1,1,1,-0.0141576,1,0.0311151,1,50.0,0.0236974,1.0,153.273,90.2257,0.023822299999999998,0.69,2017-10-09 19:40:07,True
908,1.91222,59.2824,2,1,1,1,2,1,2,1,1,1,2539.38,27.0026,0.0981885,0.1,30.5517,0.12024100000000001,0.12,25.4608,0.12469000000000001,0.11,27.9241,0.115014,0.12,26.9342,0.11506400000000001,0.12,28.4745,0.11531199999999996,0.12,0.0,0.6496569999999999,0.0,0.0978321,0.118993,0.12525799999999998,0.115201,0.11436400000000001,0.114156,0,0,0,0,0,0,0,0,0,0,0,0,80.1314,0,28.4745,26.9342,27.9241,25.4608,30.5517,27.0026,1,2,2,1,2,1,1,1,1,1,1,-0.0141576,1,0.0311151,1,50.0,0.0236974,1.0,153.273,90.2257,0.023822299999999998,0.69,2017-10-09 19:40:08,True
909,1.91222,59.2824,2,1,1,1,2,1,2,1,1,1,2539.38,27.0026,0.0981885,0.1,30.5517,0.12024100000000001,0.12,25.4608,0.12469000000000001,0.11,27.9241,0.115014,0.12,26.9342,0.11506400000000001,0.12,28.4745,0.11531199999999996,0.12,0.0,0.6496569999999999,0.0,0.0978321,0.118993,0.12525799999999998,0.115201,0.11436400000000001,0.114156,0,0,0,0,0,0,0,0,0,0,0,0,80.1314,0,28.4745,26.9342,27.9241,25.4608,30.5517,27.0026,1,2,2,1,2,1,1,1,1,1,1,-0.0141576,1,0.0311151,1,50.0,0.0236974,1.0,153.273,90.2257,0.023822299999999998,0.69,2017-10-09 19:40:09,True
910,1.91222,59.2824,2,1,1,1,2,1,2,1,1,1,2539.38,27.0026,0.0981885,0.1,30.5517,0.12024100000000001,0.12,25.4608,0.12469000000000001,0.11,27.9241,0.115014,0.12,26.9342,0.11506400000000001,0.12,28.4745,0.11531199999999996,0.12,0.0,0.6496569999999999,0.0,0.0978321,0.118993,0.12525799999999998,0.115201,0.11436400000000001,0.114156,0,0,0,0,0,0,0,0,0,0,0,0,80.1314,0,28.4745,26.9342,27.9241,25.4608,30.5517,27.0026,1,2,2,1,2,1,1,1,1,1,1,-0.0141576,1,0.0311151,1,50.0,0.0236974,1.0,153.273,90.2257,0.023822299999999998,0.69,2017-10-09 19:40:10,True
911,1.91222,59.2824,2,1,1,1,2,1,2,1,1,1,2539.38,27.0026,0.0981885,0.1,30.5517,0.12024100000000001,0.12,25.4608,0.12469000000000001,0.11,27.9241,0.115014,0.12,26.9342,0.11506400000000001,0.12,28.4745,0.11531199999999996,0.12,0.0,0.6496569999999999,0.0,0.0978321,0.118993,0.12525799999999998,0.115201,0.11436400000000001,0.114156,0,0,0,0,0,0,0,0,0,0,0,0,80.1314,0,28.4745,26.9342,27.9241,25.4608,30.5517,27.0026,1,2,2,1,2,1,1,1,1,1,1,-0.0141576,1,0.0311151,1,50.0,0.0236974,1.0,153.273,90.2257,0.023822299999999998,0.69,2017-10-09 19:40:11,True
912,1.91222,59.2824,2,1,1,1,2,1,2,1,1,1,2539.38,27.0026,0.0981885,0.1,30.5517,0.12024100000000001,0.12,25.4608,0.12469000000000001,0.11,27.9241,0.115014,0.12,26.9342,0.11506400000000001,0.12,28.4745,0.11531199999999996,0.12,0.0,0.6496569999999999,0.0,0.0978321,0.118993,0.12525799999999998,0.115201,0.11436400000000001,0.114156,0,0,0,0,0,0,0,0,0,0,0,0,80.1314,0,28.4745,26.9342,27.9241,25.4608,30.5517,27.0026,1,2,2,1,2,1,1,1,1,1,1,-0.0141576,1,0.0311151,1,50.0,0.0236974,1.0,153.273,90.2257,0.023822299999999998,0.69,2017-10-09 19:40:12,True
913,1.90525,60.4397,2,1,1,1,2,1,2,1,1,1,2538.47,27.0187,0.09795620000000001,0.1,30.5739,0.117772,0.12,25.2855,0.12603599999999998,0.11,27.9701,0.115723,0.12,26.9723,0.115842,0.12,28.5126,0.11639100000000001,0.12,0.0,0.649833,0.0,0.0968627,0.11966800000000001,0.12421700000000001,0.11533800000000001,0.114516,0.115066,0,0,0,0,0,0,0,0,0,0,0,0,80.3621,0,28.5109,26.9652,27.9767,25.3122,30.548000000000002,27.0067,1,2,2,1,2,1,1,1,1,1,1,-0.0144362,1,0.032360900000000005,1,50.0,0.0240279,1.0,153.194,90.1202,0.0240279,0.69,2017-10-09 19:40:13,True
